id,value
100,438.46
101,402.72
102,183.89
103,737.11
104,373.31
105,369.64
106,106.47
107,116.98
108,814.3
109,584.37
110,612.78
111,251.88
112,457.55
113,198.28
114,403.63
115,378.65
116,702.13
117,610.03
118,273.26
119,707.14
120,617.37
121,619.48
122,490.35
123,147.09
124,616.38
125,586.37
126,149.09
127,160.38
128,649.48
129,802.25
130,111.81
131,24.46
132,337.16
133,961.07
134,660.58
135,110.84
136,918.28
137,45.34
138,245.72
139,656.11
140,349.46
141,436.47
142,834.68
143,345.93
144,625.86
145,199.1
146,516.23
147,18.32
148,467.76
149,286.03
150,543.57
151,274.99
152,501.39
153,461.28
154,885.2
155,207.34
156,581.79
157,209.75
158,819.07
159,296.53
160,621.11
161,986.68
162,815.4
163,337.56
164,685.72
165,470.77
166,524.95
167,797.83
168,804.87
169,926.24
170,851.31
171,817.49
172,319.98
173,618.51
174,113.53
175,730.48
176,888.74
177,17.87
178,471.13
179,685.1
180,552.27
181,192.9
182,339.59
183,811.17
184,620.9
185,90.85
186,634.55
187,503.32
188,382.4
189,155.8
190,226.26
191,953.86
192,14.8
193,803.79
194,513.71
195,620.15
196,203.68
197,116.6
198,392.66
199,126.16
200,888.97
201,473.65
202,401.26
203,537.97
204,478.82
205,568.13
206,323.58
207,715.16
208,666.08
209,911.19
210,693.85
211,941.31
212,956.83
213,306
214,96.5
215,831.71
216,547.52
217,572.29
218,368.49
219,700.83
220,675.3
221,745.87
222,431.23
223,996.26
224,87.56
225,909.06
226,380.46
227,896.69
228,49.9
229,193.51
230,807.64
231,886.59
232,475.1
233,369.15
234,669.24
235,875.18
236,897.84
237,400.73
238,959.69
239,415.01
240,958.31
241,363.14
242,403.56
243,820.13
244,127.96
245,980.39
246,150.9
247,759.69
248,587.26
249,416.44
250,304.68
251,581.22
252,956.79
253,960.34
254,681.52
255,71.7
256,962.84
257,798.1
258,267.61
259,41.85
260,482.78
261,52.42
262,920
263,381.79
264,908.05
265,393.82
266,690.25
267,564.45
268,374.19
269,758.27
270,771.16
271,64.54
272,631.59
273,275.7
274,469.28
275,693.7
276,712.96
277,772.89
278,351.13
279,221.46
280,501.68
281,306.21
282,117.41
283,982.47
284,301.32
285,888.36
286,719.32
287,32.59
288,539.53
289,689.12
290,209.91
291,600.78
292,619.64
293,870.86
294,423.25
295,658.91
296,987.47
297,548.43
298,979.64
299,311.66
300,878.97
301,113.21
302,288.6
303,72.48
304,544.25
305,342.01
306,34.32
307,391.21
308,153.49
309,838.33
310,243.05
311,294.57
312,173.65
313,411.49
314,173.47
315,603.55
316,319.12
317,991.31
318,259.02
319,990.1
320,602.15
321,772.89
322,64.27
323,624.24
324,717.98
325,537.16
326,922.65
327,388.97
328,811.26
329,401.12
330,942.16
331,59.49
332,860.05
333,42.25
334,255.02
335,773.16
336,379.43
337,770.28
338,850.07
339,43.96
340,662.32
341,377.89
342,69.13
343,155.35
344,517.68
345,358.79
346,857.45
347,338.03
348,449.52
349,896.53
350,726.06
351,542.24
352,174.3
353,164.69
354,328.03
355,433.05
356,906.25
357,413.63
358,850.75
359,627.52
360,101.91
361,935.65
362,620.61
363,213.73
364,23.58
365,12.05
366,415.43
367,418.55
368,850.95
369,642.99
370,72.68
371,329.24
372,333.86
373,503.37
374,622.31
375,73.48
376,724.92
377,863.15
378,839.6
379,431.03
380,776.28
381,355.34
382,205.88
383,437.94
384,856.65
385,989.94
386,556.84
387,855.67
388,665.07
389,644.51
390,124.03
391,838.38
392,476.32
393,943.84
394,66.36
395,564
396,855.25
397,117.23
398,723.09
399,774.66
400,698.15
401,100.25
402,193.57
403,801.15
404,757.41
405,485.21
406,302.11
407,414.51
408,928.2
409,549.59
410,425.85
411,895.52
412,566.51
413,41.57
414,932.34
415,800.81
416,398.53
417,102.18
418,154.43
419,143.47
420,151.95
421,975.91
422,745.82
423,771.21
424,956.72
425,976.57
426,111.14
427,981.52
428,790.11
429,319.46
430,195.34
431,347.61
432,112.82
433,61.57
434,402.01
435,968.93
436,884.87
437,626.21
438,931.32
439,365.62
440,547.84
441,170.38
442,691.57
443,864.87
444,45.84
445,315.48
446,372.59
447,647.08
448,434.53
449,740.66
450,576.89
451,492.69
452,35.35
453,343.55
454,168.99
455,43.13
456,687.74
457,755.08
458,527.88
459,503.8
460,540.98
461,693.83
462,103.53
463,643.23
464,424.44
465,104.03
466,353.8
467,347.34
468,68.89
469,17.85
470,345.24
471,844.65
472,640.38
473,97.98
474,5.94
475,68.52
476,377.96
477,633.75
478,249.86
479,91.5
480,769.11
481,909.72
482,545.95
483,322.7
484,660.02
485,282.01
486,699.03
487,906.7
488,774.4
489,245.79
490,602.87
491,359.74
492,38.71
493,146.29
494,917.65
495,369.81
496,864.53
497,284.65
498,545.44
499,331.41
500,97.02
501,678.42
502,99.02
503,251.47
504,889.61
505,251.23
506,492.17
507,862.26
508,421.85
509,728.22
510,210.37
511,963.63
512,223.35
513,288.82
514,62.2
515,354.04
516,930.4
517,639.93
518,338.39
519,938.08
520,251.99
521,298.38
522,841.62
523,99.81
524,429.93
525,154.44
526,199.05
527,624.01
528,276.03
529,677.29
530,153.01
531,840.84
532,325.78
533,424.32
534,967.49
535,379.28
536,298.9
537,887.94
538,498.47
539,612.52
540,143.6
541,768.76
542,173.91
543,198.7
544,889.43
545,294.61
546,774.21
547,282.58
548,797.45
549,145.49
550,930.7
551,128.52
552,698.83
553,549
554,812.08
555,155.45
556,557.52
557,399
558,923.55
559,362.25
560,392.23
561,300.36
562,929.23
563,886.79
564,15.78
565,774.11
566,917.37
567,151.77
568,987.41
569,993.61
570,788.27
571,510.82
572,718.16
573,472.58
574,476.09
575,708.8
576,823.97
577,583.76
578,893.69
579,244.82
580,257.87
581,915.48
582,513.2
583,140.36
584,720.33
585,41.46
586,197.89
587,604.93
588,129.41
589,794.11
590,91.81
591,595.96
592,600.12
593,336.38
594,908.87
595,450.28
596,965.75
597,558.01
598,402.77
599,208.43
600,361.54
601,532.99
602,437.76
603,199.53
604,391.55
605,361.48
606,450.12
607,235.51
608,218.79
609,171.57
610,504.54
611,750.07
612,43.51
613,1000.15
614,807.61
615,816.59
616,744.42
617,197.18
618,398.27
619,201.35
620,131.48
621,311.16
622,961.6
623,620.89
624,348.77
625,843.74
626,72.82
627,936.86
628,373.42
629,141.05
630,408.38
631,446.15
632,963.34
633,579.04
634,324.41
635,726.62
636,835.87
637,572.63
638,377.61
639,790.93
640,56.79
641,896.81
642,988.53
643,856.84
644,936.89
645,876.3
646,60.99
647,578.31
648,531.45
649,596.42
650,683.24
651,85.62
652,943.94
653,80.89
654,432.16
655,143.56
656,280.17
657,260.18
658,563.77
659,427.86
660,477.66
661,860.68
662,479.33
663,720.82
664,265.26
665,620.42
666,617.09
667,200.34
668,421.22
669,607.97
670,324.22
671,550.49
672,309.59
673,583.4
674,846.21
675,385.95
676,491.67
677,571.1
678,400.34
679,53.11
680,713.19
681,678.86
682,739.4
683,713.18
684,391.86
685,767.6
686,216.82
687,894.43
688,699.67
689,612.08
690,273.47
691,407.83
692,596.46
693,45.63
694,740.88
695,928.47
696,672.19
697,64.69
698,732.7
699,503.95
700,465.32
701,840.84
702,447.8
703,727.16
704,862.79
705,177.1
706,330.83
707,285.96
708,640.3
709,179.35
710,799.97
711,163.95
712,629.39
713,410.51
714,231.07
715,252.21
716,156.21
717,6.63
718,715.47
719,127.05
720,672.82
721,311.39
722,569.59
723,90.43
724,267.25
725,152.55
726,803.6
727,830.7
728,817.51
729,357.44
730,754.74
731,687.11
732,70.19
733,979.41
734,75.4
735,58.31
736,284.94
737,116.82
738,366.05
739,491.02
740,819.45
741,599.36
742,95.51
743,183.58
744,2.3
745,723.59
746,704.97
747,830.92
748,865.19
749,644
750,60.95
751,902.22
752,514.8
753,740.72
754,295.9
755,317.33
756,495.45
757,211.36
758,303.36
759,169.56
760,719.62
761,774.03
762,420.18
763,481.28
764,912.6
765,789.51
766,438.77
767,593.08
768,185.25
769,513.75
770,149.47
771,212.92
772,831.33
773,855.38
774,600.5
775,918.32
776,789.26
777,1000.59
778,131.01
779,688.85
780,942.85
781,27.38
782,78.95
783,90.24
784,731.83
785,764.56
786,313.22
787,54.21
788,921.38
789,400
790,60.25
791,703.93
792,938.18
793,257.39
794,323.7
795,734.31
796,340.56
797,862.67
798,956.57
799,247.54
800,57.28
801,372.24
802,770.79
803,179.62
804,885.29
805,407.99
806,603.51
807,91.56
808,237.02
809,905.85
810,367.98
811,566.16
812,585.68
813,361.66
814,755.9
815,33.47
816,934.99
817,407.67
818,698.01
819,230.08
820,283.54
821,540.82
822,623.91
823,240.51
824,777.89
825,620.08
826,73.83
827,129.33
828,39.46
829,21.35
830,297.87
831,241.97
832,611.37
833,311.49
834,319.36
835,133.46
836,938.34
837,459.57
838,32.04
839,895.47
840,39.59
841,876.26
842,371.45
843,505.78
844,33.71
845,347.43
846,190.81
847,501.64
848,345.63
849,96.17
850,511.31
851,164.5
852,512.73
853,119.23
854,418.76
855,133.78
856,96.08
857,658.92
858,234.75
859,883.82
860,36.37
861,328.83
862,674.84
863,583.01
864,850.22
865,966
866,559.02
867,587.98
868,277.83
869,320.9
870,211.54
871,908.68
872,252.13
873,358.73
874,402.3
875,210.25
876,733.09
877,440.68
878,330.46
879,888.81
880,724.08
881,293.64
882,418.88
883,972.68
884,975.4
885,904.28
886,891.7
887,848.01
888,653.73
889,841.76
890,613.52
891,980.05
892,668.22
893,372.55
894,18.12
895,104.94
896,790.74
897,662.36
898,486.76
899,997.84
900,161.4
901,152.91
902,275.8
903,474.98
904,153.79
905,183.7
906,472.95
907,79.73
908,153.26
909,295.52
910,120.4
911,933.08
912,114.99
913,969.68
914,86.7
915,415.47
916,823.85
917,805.23
918,235.38
919,943.7
920,781.48
921,514.8
922,505.47
923,191.77
924,109.3
925,311.58
926,591.09
927,208.22
928,513.21
929,475.16
930,51.63
931,338.15
932,906.9
933,441.94
934,786.58
935,701.95
936,284.56
