id,value
100,181.85
101,719.7
102,127.15
103,545.68
104,997.36
105,961.65
106,22.35
107,128.44
108,685.45
109,632.66
110,526.07
111,512.49
112,671.8
113,830.75
114,410.1
115,642.68
116,535.19
117,484.79
118,13.76
119,700.39
120,545.03
121,579.39
122,101.59
123,333.8
124,698.95
125,501.98
126,884.42
127,581.75
128,764.18
129,483.52
130,424.1
131,15.53
132,541.28
133,893.81
134,463.13
135,162.37
136,220.16
137,100.27
138,625.87
139,990.34
140,324.33
141,151.07
142,137.16
143,399.05
144,454.6
145,976.41
146,426.69
147,780.82
148,199.33
149,550.4
150,184.09
151,14.57
152,635.8
153,122.45
154,179.39
155,537.91
156,524.43
157,854.89
158,53.34
159,542.15
160,919.92
161,101.14
162,678.53
163,847.94
164,644.03
165,219.42
166,353.69
167,679.63
168,663.25
169,1.32
170,770.24
171,879.68
172,424.12
173,636.68
174,995.76
175,81.32
176,896.34
177,340.56
178,214.76
179,309.4
180,497.51
181,682.29
182,319.91
183,796.56
184,447.16
185,904.83
186,503.88
187,345.68
188,945.83
189,330.5
190,513.69
191,910.74
192,341
193,422.17
194,528.32
195,42.38
196,231.15
197,970.28
198,934.96
199,579.74
200,989.96
201,633.99
202,323.94
203,572.61
204,282.63
205,52.77
206,304.17
207,71.15
208,755.96
209,750.41
210,213.33
211,151.89
212,292.25
213,629.13
214,756.5
215,162.58
216,554.48
217,690.04
218,307.51
219,935.39
220,266.67
221,492.94
222,9.82
223,116.35
224,18.11
225,760.68
226,555.95
227,74.47
228,893.88
229,281.54
230,763.11
231,229.57
232,573.65
233,759.15
234,514.8
235,682.29
236,343.32
237,694.37
238,423.01
239,626.76
240,546.03
241,427.99
242,221.91
243,389.08
244,968.5
245,914.62
246,426.02
247,1000.37
248,255.85
249,894.53
250,240.25
251,790.01
252,28.68
253,923.33
254,111.56
255,995.43
256,993.69
257,870.77
258,358.92
259,746.06
260,965.69
261,647.06
262,288.48
263,322.83
264,71.46
265,669.63
266,847.69
267,740.51
268,388.98
269,406.25
270,235.52
271,319.32
272,93.77
273,912.99
274,180.62
275,591.29
276,504.08
277,269.27
278,167.69
279,772.22
280,728.92
281,301.34
282,807.51
283,304.68
284,897.16
285,938.72
286,746.72
287,643.13
288,660.07
289,243.21
290,659.65
291,640.2
292,18.24
293,840.11
294,693.54
295,568.37
296,833.05
297,341.52
298,897.61
299,979.53
300,318.93
301,305.69
302,99.16
303,498.8
304,251.03
305,696.12
306,698.29
307,602.27
308,568.19
309,23
310,279.61
311,473.67
312,9.51
313,961.36
314,163.8
315,699.88
316,31.09
317,925.05
318,359.79
319,879.51
320,512.44
321,643.88
322,755.79
323,332.23
324,688.45
325,650.16
326,997.61
327,861.62
328,732.78
329,676.22
330,466.66
331,653.13
332,979.54
333,745.1
334,123.97
335,217.45
336,579.13
337,888.8
338,931.85
339,186.52
340,64.93
341,659.51
342,351.33
343,878.82
344,337.37
345,135.91
346,694.12
347,915.43
348,250.58
349,176.25
350,571.41
351,971.32
352,539.29
353,615.91
354,646.08
355,441.41
356,504.65
357,280.9
358,475.05
359,678.06
360,989.49
361,120.96
362,177.89
363,989.15
364,8.37
365,264.05
366,947.14
367,575.62
368,383.17
369,345.08
370,147.18
371,430.86
372,313.93
373,285.43
374,152.66
375,567.7
376,130.62
377,176.33
378,559.69
379,571.14
380,294.29
381,128.57
382,82.86
383,997.39
384,552.34
385,593.24
386,152.85
387,633.81
388,465.18
389,912.15
390,462.24
391,544.71
392,616.61
393,444.84
394,820.75
395,693.17
396,484.52
397,597.51
398,469.38
399,611.01
400,437.55
401,279.04
402,923.22
403,324.06
404,374.72
405,373.57
406,894.76
407,308.86
408,979.8
409,73.06
410,512.26
411,629.85
412,262.82
413,307.82
414,423.78
415,664.58
416,981.16
417,763.37
418,594.44
419,882.9
420,688.66
421,191.29
422,269.57
423,764.51
424,642.19
425,452.73
426,445.47
427,312.45
428,986.29
429,506.45
430,370.86
431,581.63
432,849.97
433,100.73
434,266.5
435,482.78
436,199.78
437,385.76
438,264.38
439,729.47
440,408.77
441,861.98
442,824.33
443,6.89
444,82.63
445,816.86
446,428.89
447,243.26
448,593.86
449,101.41
450,75.79
451,819.55
452,531.04
453,50.7
454,803.35
455,188.14
456,380.9
457,420.47
458,800.6
459,880.06
460,406
461,502.42
462,491.65
463,188.01
464,331.9
465,931.82
466,934.21
467,479.46
468,239.78
469,61.59
470,344.18
471,203.84
472,379.75
473,339.88
474,451.64
475,956.06
476,211.62
477,643.5
478,147.91
479,350.62
480,87.44
481,521.19
482,616.21
483,88.75
484,962.84
485,41.26
486,660.37
487,253.26
488,154.25
489,22.84
490,118.9
491,348.03
492,805.98
493,628.8
494,321.26
495,613.42
496,303.96
497,178.3
498,80.07
499,9.94
500,213.99
501,76.28
502,845.83
503,923.68
504,30.24
505,105.29
506,304.82
507,342.41
508,819.97
509,486.25
510,634.38
511,715.96
512,648.03
513,818.4
514,338.8
515,695.74
516,542.7
517,999.13
518,574.83
519,468.31
520,688.04
521,366.46
522,485.05
523,988.95
524,428.06
525,244.13
526,239.08
527,264.47
528,993.86
529,795.45
530,447.89
531,569.88
532,711.91
533,202.16
534,761.41
535,572.71
536,37.97
537,439.36
538,28.16
539,344.94
540,80.3
541,626.58
542,766.51
543,80.7
544,568.84
545,612.5
546,54.64
547,707.44
548,242.16
549,386.56
550,31.39
551,560.19
552,986.91
553,189.08
554,340.75
555,363.35
556,718.61
557,712.24
558,985.32
559,134.33
560,124.54
561,41.89
562,762.18
563,825.57
564,776.69
565,151.02
566,217.25
567,351.87
568,182.68
569,970.14
570,868.7
571,223.42
572,996.75
573,217.76
574,57.96
575,272.04
576,655.72
577,283.09
578,529.59
579,804.1
580,281.16
581,129.23
582,91.58
583,345.37
584,566.11
585,421.09
586,305.05
587,173.75
588,245.97
589,623.3
590,647.69
591,596.36
592,881.27
593,706.97
594,850.57
595,730.08
596,367.81
597,429.88
598,706.25
599,857.47
600,18.55
601,297.05
602,778.38
603,787.5
604,859.82
605,798.39
606,262.39
607,821.58
608,435.8
609,509.61
610,631.64
611,482.66
612,118.74
613,926.76
614,112.7
615,517.26
616,794.02
617,799.22
618,258.46
619,751.49
620,14.52
621,186.09
622,561.07
623,830.58
624,878.05
625,66.87
626,432.61
627,930.61
628,250.54
629,792.62
630,536.64
631,798.24
632,614.35
633,274.65
634,136.18
635,900.49
636,196.7
637,51.33
638,398.64
639,641.37
640,747.83
641,259.16
642,595.37
643,191.83
644,342.78
645,918.24
646,134.7
647,10.12
648,783.39
649,96.91
650,214.32
651,357.73
652,596.03
653,354.47
654,91.02
655,678.22
656,270.44
657,894.3
658,266.82
659,613
660,644.32
661,538.92
662,933.39
663,846
664,770.35
665,421.29
666,117.75
667,386.4
668,755.82
669,692.14
670,492.67
671,943.91
672,447.8
673,777.13
674,140.24
675,835.75
676,304.03
677,713.08
678,835.7
679,215.06
680,877.44
681,150.02
682,603.87
683,818.39
684,402.64
685,144.47
686,386.65
687,395.14
688,664.23
689,9.94
690,486.58
691,764.88
692,428.03
693,710.26
694,52.9
695,914.99
696,880.29
697,302.9
698,718.88
699,460.44
700,896.69
701,464.54
702,845.28
703,305.24
704,705.34
705,139.86
706,447.7
707,417.13
708,406.92
709,48.1
710,603.09
711,956.87
712,249.89
713,387.86
714,979.14
715,132.78
716,958.53
717,538.81
718,870.55
719,717.83
720,662.76
721,110.21
722,454.69
723,78.05
724,700.7
725,414.77
726,767.84
727,958.48
728,363.33
729,470.72
730,240.18
731,380.76
732,584.69
733,5.4
734,400.85
735,117.84
736,321.08
737,445.09
738,372.34
739,319.45
740,665.96
741,730.43
742,705.6
743,832.32
744,574.07
745,838.65
746,908.3
747,861.74
748,318.87
749,366.9
750,424.23
751,817.08
752,357.12
753,757.08
754,872.36
755,363.62
756,859.93
757,839.6
758,166.6
759,567.54
760,673.86
761,898.78
762,547.49
763,988.85
764,304.26
765,313.83
766,65.87
767,355.6
768,394.35
769,492.34
770,983.41
771,831.69
772,316.69
773,124.23
774,368.83
775,108.73
776,303.36
777,632.78
778,394.37
779,671.63
780,816
781,981.51
782,820.48
783,875.78
784,190.78
785,201.28
786,322.71
787,966
788,394.56
789,99.56
790,589.19
791,36.43
792,606.32
793,207.1
794,339.38
795,372.53
796,215.69
797,503.99
798,491.48
799,312.58
