id,value
100,430.25
101,852.05
102,400.37
103,590.92
104,406.7
105,592.97
106,389.85
107,811.64
108,504.63
109,339.79
110,377.46
111,913.43
112,695.46
113,479.19
114,990.68
115,531.32
116,777
117,614.43
118,233.89
119,207.21
120,618.89
121,565.52
122,951.31
123,626.65
124,389.62
125,654.33
126,106.3
127,37.68
128,520.56
129,204.04
130,466.18
131,3.19
132,258.78
133,593.47
134,495.97
135,712.66
136,356.02
137,260.08
138,913.37
139,282.42
140,346.74
141,180.81
142,670.69
143,812.77
144,199.13
145,713.21
146,524.53
147,912.69
148,404.78
149,87.02
150,437.3
151,801.8
152,855.42
153,812.75
154,685.34
155,786.61
156,339.22
157,495.29
158,748.82
159,727.22
160,661.84
161,374.73
162,205.28
163,59.61
164,223.08
165,320.13
166,162.33
167,716.73
168,187.04
169,809.31
170,945.29
171,860.43
172,368.68
173,785.48
174,942.62
175,130.01
176,633.09
177,879.42
178,114.64
179,455.85
180,935.77
181,198.79
182,453.76
183,537.14
184,516.67
185,904.57
186,143.47
187,593.34
188,351.59
189,766.7
190,130.38
191,792.06
192,292.88
193,466.83
194,86.07
195,895.01
196,91.03
197,16.13
198,228.56
199,206.38
200,179.15
201,302.65
202,678.59
203,430.82
204,344.94
205,647.59
206,306.83
207,902.79
208,776.28
209,601.53
210,643.09
211,907.6
212,343.78
213,251.26
214,878.6
215,78.41
216,237.61
217,328.84
218,330.59
219,939.93
220,423.49
221,160.62
222,363.68
223,594.32
224,952.71
225,274.95
226,533.76
227,510.14
228,985.06
229,409.29
230,201.33
231,86.62
232,249.75
233,262.9
234,613.13
235,942.34
236,24.04
237,591.06
238,223.92
239,354.92
240,245.45
241,695.27
242,840.56
243,996.82
244,178
245,952.2
246,384.33
247,969.82
248,581.48
249,183.91
250,292.81
251,344.01
252,228.87
253,555.55
254,492.58
255,103.65
256,244.74
257,951.45
258,200.06
259,618.37
260,194.15
261,731.09
262,21.94
263,18.92
264,737.18
265,829.9
266,337.73
267,823.88
268,774.17
269,539.92
270,66.92
271,258.53
272,785.57
273,772.43
274,599.62
275,164.72
276,759.4
277,836.84
278,756.03
279,460.45
280,899
281,121.74
282,83.77
283,512.02
284,108.85
285,29.48
286,178.77
287,96.01
288,400.03
289,262.45
290,75.48
291,762.2
292,585.23
293,834.95
294,238.08
295,960.57
296,294.87
297,451.65
