id,value
100,334.23
101,317.78
102,639.34
103,866.82
104,604.65
105,677.46
106,620.66
107,433.02
108,529.75
109,912.21
110,159.7
111,270.19
112,552
113,244.2
114,399.67
115,323.73
116,576.58
117,375.91
118,835.48
119,731
120,866.53
121,22.63
122,826.79
123,300.72
124,886.13
125,60.45
126,848.21
127,473.48
128,658.66
129,345.99
130,214.6
131,884.32
132,468.69
133,860.69
134,403.99
135,557.19
136,813.99
137,147.17
138,598.18
139,430.21
140,648.96
141,635.99
142,803.94
143,267.32
144,964.07
145,428.04
146,223.58
147,189.04
148,622.39
149,628.56
150,281.44
151,485.38
152,29.26
153,793.94
154,721.27
155,360.96
156,262.95
157,934.1
158,297
159,104.43
160,49.54
161,48.43
162,309.21
163,985.14
164,208.66
165,418.82
166,436.26
167,960.74
168,154.4
169,386.54
170,625.23
171,361.39
172,353.3
173,286.1
174,995.67
175,562.17
176,867.22
177,794.41
178,796.64
179,395.12
180,348.7
181,711.58
182,771.11
183,676.38
184,87.74
185,432.24
186,642.97
187,821.97
188,841.6
189,493.35
190,691.93
191,424.01
192,900.15
193,128.7
194,878.35
195,883.41
196,916.46
197,714.83
198,632.58
199,672.72
200,307.2
201,118.29
202,766.1
203,726.54
204,980.61
205,320.75
206,202.78
207,518.72
208,878.36
209,544.12
210,205.76
211,393.79
212,80.02
213,579.32
214,346.51
215,36.38
216,351.88
217,146.91
218,612.63
219,187.06
220,18.19
221,185.85
222,826.8
223,874.6
224,404.95
225,567.78
226,576.86
227,58.45
228,18.94
229,646.72
230,329.03
231,178.04
232,896.21
233,571.38
234,175.85
235,46.46
236,371.93
237,807.09
238,799.94
239,51.38
240,505.89
241,10.82
242,871.64
243,621.29
244,329.99
245,601.04
246,126.66
247,471.28
248,314.96
249,22.1
250,533.05
251,160.06
252,446.07
253,763.46
254,91.33
255,138.23
256,824.65
257,193.24
258,789.46
259,267.32
260,1000.07
261,231.62
262,73.68
263,960.23
264,140.79
265,455.52
266,142.03
267,596.31
268,384.2
269,313.51
270,137.37
271,470.56
272,72.75
273,926.5
274,971.18
275,110.18
276,509.13
277,527.23
278,561.13
279,691.38
280,873.52
281,177.99
282,582.8
283,933.52
284,395.72
285,698.1
286,857.69
287,148.37
288,435.13
289,468.41
290,946.69
291,39.64
292,606.2
293,803.88
294,675.25
295,869.36
296,501.15
297,703.13
298,427.19
299,252.21
300,698.94
301,415.98
302,692.43
303,967.22
304,940.77
305,703.58
306,723.55
307,868.9
308,891.72
309,314.47
310,220.92
311,426.75
312,330.47
313,211.43
314,792.7
315,255.67
316,897.03
317,582.35
318,506.15
319,237.32
320,673.51
321,284.96
322,782.56
323,644.87
324,737.4
325,907.63
326,133.26
327,392.17
328,643.52
329,491.7
330,862.05
331,436.85
332,944.39
333,514.99
334,381.7
335,931.68
336,656.48
337,61.07
338,895.58
339,534.58
340,708.23
341,426.12
342,567.95
343,815.02
344,834.46
345,199.16
346,867.73
347,425.87
348,898.6
349,751.53
350,736.56
351,631.94
352,20.88
353,638.83
354,239.85
355,828.26
356,956.26
357,474.84
358,463.54
359,218.82
360,620.25
361,26.85
362,362.62
363,749.04
364,675.12
365,966.68
366,416.68
367,898.86
368,885.58
369,934.32
370,360.07
371,625.38
372,751.01
373,921.68
374,452.15
375,780.82
376,315.2
377,18.09
378,951.05
379,18.68
380,234.47
381,759.35
382,623.62
383,747.7
384,916.49
385,972.94
386,304.47
387,129.06
388,645.64
389,262.23
390,669.58
391,20.55
392,678.29
393,410.1
394,695.71
395,347.21
396,155.78
397,133.82
398,736.92
399,956.77
400,600.26
401,696.04
402,494.36
403,766.4
404,980.7
405,455.79
406,58.5
407,378.31
408,858.22
409,57.09
410,1000.4
411,24.34
412,538.84
413,248.58
414,893.85
415,405.98
416,584.96
417,351.46
418,868.73
419,637.86
420,434.78
421,968.22
422,30.64
423,663.87
424,217.6
425,966.54
426,555.32
427,767.52
428,187.51
429,972.12
430,596.84
431,419.23
432,471.62
433,264.38
434,41.42
435,272.4
436,853.73
437,476.71
438,580.89
439,152.83
440,571.12
441,412.59
442,79.1
443,855.74
444,238.71
445,200.61
446,351.85
447,595.89
448,845.41
449,102.07
450,660.01
451,169.14
452,206.63
453,688.16
454,508.11
455,432.46
456,455.36
457,360.92
458,114.75
459,853.74
460,764.49
461,217
462,625.81
463,543.93
464,673.59
465,564.35
466,221.86
467,506.5
468,294.16
469,905.81
470,700.53
471,192.64
472,564.9
473,150.01
474,512.64
475,237.74
476,161.86
477,579.53
478,134.32
479,787.41
480,540.85
481,303.4
482,538.85
483,463.55
484,192.95
485,484.25
486,787.38
487,973.12
488,419.63
489,219.85
490,814.82
491,677.13
492,585.9
493,464.14
494,905.7
495,906.08
496,14.02
497,895.52
498,889.64
499,252.71
500,103.58
501,657.97
502,993.72
503,662.52
504,832.86
505,805.39
506,814.79
507,692.13
508,331.36
509,636.58
510,659.33
511,702.96
512,224.66
513,193.09
514,687.27
515,949.87
516,225.17
517,287.16
518,696.71
519,764.08
520,252.21
521,874.74
522,92.75
523,193.48
524,307.22
525,254.59
526,229.66
527,876.7
528,519.22
529,606.99
530,555.09
531,956.32
532,630.84
533,297.02
534,170.88
535,209.51
536,188.37
537,902.35
538,391.05
539,290.94
540,281.85
541,502.94
542,174.71
543,731.77
544,971.46
545,26.03
546,807.28
547,172.05
548,266.43
549,514.25
550,979.52
551,18.74
552,541.99
553,276.19
554,896.9
555,459.97
556,799.13
557,855.12
558,139.11
559,135.02
560,145.58
561,79.25
562,106.93
563,581.81
564,345.59
565,164.7
566,210.6
567,43.92
568,362.59
569,215.34
570,156.59
571,604.24
572,962.57
573,985.6
574,463.7
575,485.24
576,528.92
577,800.45
578,208.28
579,134.09
580,161.13
581,778.26
582,34.25
583,255.18
584,211.66
585,485.31
586,420.5
587,940.7
588,271.25
589,15.43
590,929.38
591,172.02
592,86.87
593,751.07
594,104.15
595,982.56
596,101.97
597,7.24
598,401.01
599,666.17
600,261.61
601,165.17
602,410.49
603,74.97
604,427.11
605,398.27
606,749.6
607,170.21
608,894.08
609,573.95
610,16.26
611,814.77
612,497.83
613,113.64
614,255.22
615,947.24
616,519.62
617,843.83
618,616.32
619,167.01
620,473.49
621,630.44
622,551.63
623,682.77
624,675.79
625,133.48
626,801.92
627,344.23
628,994.18
629,964.23
630,674.54
631,91.96
632,365.03
633,327.76
634,11.25
635,961.13
636,396.55
637,386.04
638,236.07
639,617.28
640,79.02
641,185.9
642,227.27
643,442.42
644,593.16
645,698.85
646,577.75
647,211.27
648,117.91
649,116.27
650,609.98
651,391.39
652,939.81
653,451.02
654,871.02
655,806.3
656,425.94
657,716.77
658,735.78
659,218.7
660,361.03
661,236
662,912.44
663,113.44
664,530.58
665,172.37
666,895.74
667,486.77
668,841.3
669,63.92
670,301.35
671,751.65
672,396.44
673,840.19
674,721.79
675,843.71
676,819.75
677,528.63
678,545.58
679,245.23
680,487.32
681,152.61
682,202.54
683,990.83
684,165.85
685,649.96
686,917.13
687,480.92
688,974.98
689,264.04
690,406.7
691,969.08
692,753.09
693,407.54
694,723.4
695,211.94
696,6.95
697,744.38
698,301.97
699,462.42
700,561.34
701,947.7
702,279.99
703,339.35
704,783.91
705,519.8
706,240.54
707,842.48
708,885.31
709,431.94
710,768.82
711,866.93
712,760.81
713,379.64
714,558.97
715,933.74
716,696.6
717,21.14
718,937.54
719,398.11
720,320.09
721,873.17
722,530.98
723,730.48
724,395.38
725,996.85
726,992.36
727,602.77
728,380.63
729,272.49
730,122.54
731,426.27
732,527.1
733,554.42
734,974.56
735,98.64
736,699.17
737,789.27
738,97.07
739,2.05
740,901.88
741,333.3
742,276.55
743,364.28
744,355.07
745,53.87
746,246.93
747,892.38
748,723.28
749,664.41
750,703.08
751,791.63
752,235.61
753,938.08
754,591.71
755,203.41
756,879.86
757,751.16
758,42.66
759,107.14
760,346.67
761,141.3
762,3.77
763,43.86
764,748.73
765,866.68
766,280.7
767,88.27
768,10.97
769,297.75
770,636.88
771,993.25
772,498.76
773,385.45
774,759.26
775,144.87
776,376.84
777,232.29
778,819.47
779,573.93
780,459.08
781,969.98
782,560.12
783,836.28
784,259.22
785,359.78
786,145.9
787,168.12
788,975
789,991.96
790,876.56
791,919.19
792,850.07
793,19.36
794,616.5
795,232.25
796,737.55
797,832.56
798,361.8
799,763.81
800,156.37
801,711.28
802,318.96
803,249.65
804,622.76
805,210.98
806,293.43
807,774.35
808,997.24
809,718.23
810,100.57
811,932.6
812,426.48
813,641.69
814,700.28
815,621.2
816,588.4
817,118.55
818,111.47
819,477.62
820,103.27
821,761
822,850.09
823,464.27
824,787.43
825,36.52
826,807.42
827,507.58
828,558.54
829,836.88
830,72.85
831,128.13
832,10.13
833,597.17
834,281.62
835,830.11
836,841.41
837,992.57
838,831.65
839,197.97
840,835.41
841,23.34
842,190.53
843,613.01
844,643.21
845,756.75
846,952.89
847,762.03
848,101.47
849,761.78
850,711.42
851,723.1
852,458.63
853,765.73
854,3.96
855,216.81
856,703.5
857,21.18
858,828.21
859,635.84
860,754.68
861,112.17
862,431.92
863,909.05
864,812.67
865,234.4
866,932.24
867,495.9
868,330.96
869,760.75
870,184.52
871,255.92
872,250.73
873,557.28
874,659.24
875,575.96
876,547.52
877,642.23
878,325.06
879,301.47
880,606.69
881,621.87
882,862.45
883,32.24
884,416.41
885,255.54
886,213.04
887,707.95
888,545.12
889,603.52
890,811.99
891,584.35
892,947.17
893,53.7
894,520.73
895,232.68
896,129.81
897,669.53
898,62.23
899,78.42
900,896.46
901,966.53
902,962.03
903,589.2
904,684.64
905,4.23
906,434.58
907,386.31
908,684.15
909,216.63
910,845.45
911,827.64
912,152.68
913,383.97
914,605.15
915,353.96
916,306.88
917,798.75
918,753.92
919,351.03
920,607.79
921,21.72
922,220.38
923,136.65
924,642.09
925,377.21
926,601.09
927,406.13
928,118.1
929,175.91
930,449.25
931,362.16
932,676.38
933,446.03
934,352.01
935,70.27
936,492.24
937,229.72
938,141.83
939,444.39
940,167.07
941,317.8
942,790.18
943,511.26
944,143.33
945,281.72
946,634.5
947,36.21
948,669.62
949,549.45
950,863.16
951,927.95
952,508.36
953,73.32
954,870.32
955,758.39
956,823.12
957,561.55
958,16.82
959,963.99
960,939.74
961,888.03
962,994.22
963,638.43
964,969.9
965,150.38
966,103.22
967,384.75
968,785.58
969,874.44
970,754.91
971,702.71
972,401.09
973,178.57
974,191.71
975,313.79
976,544.97
977,14.74
978,842.71
979,465.9
980,993.03
981,453.78
982,362.6
983,619.85
984,940.78
985,626.77
986,534.29
987,116.29
988,617.27
989,111.98
990,760.08
991,186.01
992,411.23
993,649.51
994,496.03
995,192.94
996,647.24
997,619.66
998,16.73
999,746.19
1000,736.72
1001,129.46
1002,288.81
1003,287.53
1004,144.78
1005,988.94
1006,106.1
1007,235.57
1008,53.81
1009,587.56
1010,485.25
1011,882.17
1012,659.75
1013,563.62
1014,791.98
1015,85.8
1016,970.46
1017,881.02
1018,548.15
1019,996.07
1020,759.81
1021,430.79
1022,4.95
1023,134.41
1024,208.87
1025,530.8
1026,813.35
1027,272
1028,156.94
1029,986.76
1030,250.97
1031,951.26
1032,14.4
1033,152.02
1034,179.21
1035,150.61
