id,value
100,976.53
101,645.6
102,22.21
103,788.34
104,855.02
105,499.42
106,392.56
107,804.05
108,675.1
109,8.16
110,644.61
111,718.77
112,562.14
113,505.92
114,621
115,22.73
116,107.27
117,759.09
118,248.3
119,187.1
120,11.74
121,59.56
122,74.87
123,60.15
124,213.79
125,138.83
126,904.44
127,887.98
128,683.68
129,468.42
130,568.58
131,575.31
132,685.11
133,462.25
134,55.47
135,75.13
136,669.34
137,260.99
138,949.46
139,497.26
140,713.36
141,113.58
142,698.31
143,713.31
144,5.8
145,343.57
146,220.5
147,325.91
148,111.6
149,346.98
150,727.97
151,962.91
152,208.41
153,957.38
154,478.48
155,164
156,987.55
157,510.63
158,663.1
159,440.66
160,179.06
161,451.74
162,147.65
163,327.49
164,776.66
165,568.01
166,592.75
167,721.77
168,803.87
169,418.38
170,755.27
171,514.12
172,391.35
173,570.34
174,4.6
175,967.75
176,658.77
177,112.12
178,503.02
179,225.95
180,864.52
181,91.99
182,188.22
183,465.84
184,264.88
185,575.48
186,261.35
187,388.45
188,688.46
189,677.15
190,267.12
191,453.15
192,208.78
193,778.03
194,497.47
195,377.19
196,776.95
197,493.5
198,690.25
199,894.11
200,358.21
201,121.25
202,173.01
203,189.26
204,794.09
205,473.87
206,745.75
207,719.37
208,633.03
209,44.23
210,573
211,688.22
212,7.29
213,136.65
214,447.31
215,892.79
216,901.21
217,659.39
218,668.01
219,729.5
220,67.53
221,518.71
222,112.1
223,535.48
224,933.58
225,663.2
226,887.75
227,815.84
228,678.95
229,722.55
230,829.78
231,230.76
232,661.33
233,523.98
234,706.83
235,781.06
236,495.13
237,399.08
238,615.53
239,548.88
240,502.17
241,935.21
242,914.2
243,776.25
244,632.95
245,681.9
246,850.95
247,932.1
248,861.65
249,742.5
250,148.92
251,308.83
252,547.35
253,765.97
254,243.77
255,567.98
256,842.81
257,745.14
258,9.23
259,415.82
260,769.66
261,285.91
262,157.15
263,795.73
264,355.76
265,626.22
266,816.35
267,260.8
268,703.47
269,484.2
270,224.07
271,547.37
272,609.99
273,919.03
274,648.8
275,332.46
276,495.78
277,235.14
278,930.84
279,859.33
280,93.17
281,975.09
282,446.73
283,52.74
284,559.56
285,793.66
286,848.95
287,125.88
288,475.05
289,404.76
290,987.29
291,506.96
292,606.79
293,984.06
294,793.18
295,131.35
296,137.45
297,61.66
298,636.91
299,765.97
300,28.79
301,267.37
302,459.59
303,113.3
304,656.51
305,24.56
306,238.5
307,19.66
308,59.89
309,404.52
310,445.35
311,323.44
312,529.85
313,702.4
314,525.35
315,175.69
316,25.58
317,435.72
318,766.48
319,56.49
320,736.01
321,293.91
322,501.26
323,780.06
324,934.4
325,617.1
326,484.6
327,231
328,605.24
329,455.83
330,939.24
331,848.72
332,551.34
333,322.59
334,771.78
335,126.16
336,887.67
337,206.46
338,217.61
339,491.86
340,593.36
341,768.37
342,260.45
343,39.01
344,700.67
345,969.18
346,894.95
347,265.02
348,65.82
349,265.79
350,543.81
351,84.18
352,231.46
353,477.69
354,487.82
355,800.24
356,858.41
357,569.73
358,381.7
359,535.72
360,547.45
361,371.36
362,87.92
363,775.25
364,183.03
365,234.5
366,16.14
367,965.03
368,885.81
369,220.24
370,335.95
371,192.72
372,892.83
373,707.18
374,548.57
375,100.21
376,507.59
377,828.51
378,256.75
379,517.52
380,259.85
381,617.56
382,951.64
383,260.5
384,699.49
385,237.96
386,956.11
387,622.18
388,817.48
389,925.25
390,930.49
391,284.39
392,394.06
393,247.18
394,824.59
395,969.12
396,63.56
397,504.03
398,634.79
399,514.89
400,439.08
401,371.52
402,957.29
403,442.16
404,7.4
405,325.5
406,240.42
407,299.79
408,715.36
409,595.98
