id,value
100,544.36
101,672.24
102,177.8
103,111.53
104,72.84
105,253.89
106,215.85
107,126.07
108,448.88
109,72.22
110,810.34
111,519.77
112,698.61
113,386.66
114,108.89
115,422.44
116,255.54
117,23.22
118,507.14
119,447.32
120,691.83
121,353.18
122,196.39
123,792.75
124,880.39
125,882.64
126,773.29
127,366.35
128,873.97
129,751.9
130,259.75
131,715.97
132,18.95
133,767.27
134,909.66
135,719.33
136,139.15
137,999.38
138,84.78
139,100.99
140,410.64
141,491.41
142,996.18
143,834.72
144,211.16
145,296.24
146,782.27
147,14.25
148,255.81
149,398.79
150,10.07
151,879.3
152,5.24
153,342.94
154,905.3
155,171.01
156,107.81
157,404.05
158,861.75
159,160.08
160,794.57
161,714.5
162,694.18
163,945.47
164,669.21
165,809.71
166,596.46
167,420.25
168,877.63
169,204.72
170,906.42
171,307.28
172,807.7
173,797.5
174,36.95
175,375.12
176,955.02
177,338.39
178,167.19
179,287.5
180,570.65
181,83.57
182,831.46
183,222.61
184,831.47
185,945.9
186,804.84
187,755.69
188,545.17
189,17.67
190,883.81
191,284.04
192,659.25
193,868.1
194,197.54
195,151.95
196,538.19
197,4.09
198,540.95
199,220.56
200,727.86
201,561.65
202,993.68
203,71.19
204,699.01
205,752.9
206,552.16
207,604.39
208,365.05
209,274.93
210,361.28
211,493.13
212,712.87
213,929.01
214,313.73
215,158.94
216,622.84
217,386.13
218,36.62
219,500.84
220,776.07
221,728.79
222,883.24
223,426.96
224,66.55
225,475.49
226,24.32
227,516.13
228,747.05
229,213.34
230,638.63
231,724.74
232,703.14
233,281.73
234,209.74
235,904.89
236,310.8
237,581.97
238,927.25
239,340.68
240,371.2
241,377.05
242,242.27
243,507.2
244,49.41
245,579.62
246,892.36
247,189.73
248,821.31
249,392.51
250,917.19
251,110.44
252,198
253,560.64
254,482.77
255,687.34
256,886.91
257,947.03
258,163.53
259,866.85
260,929.63
261,408.85
262,264.49
263,505.71
264,374.74
265,60.7
266,256.01
267,471.67
268,513.05
269,269.46
270,362.53
271,505.94
272,783.84
273,72.27
274,541.11
275,127.11
276,514.78
277,223.25
278,241.38
279,805.05
280,283.67
281,45.43
282,341.86
283,23.34
284,714.19
285,160.65
286,860.92
287,761.94
288,479.84
289,630.48
290,905.82
291,658.75
292,228.35
293,754.03
294,181.79
295,654.92
296,779.6
297,343.61
298,513.03
299,56.49
300,259.45
301,386.93
302,829.13
303,388.02
304,678.87
305,719.43
306,791.93
307,566.36
308,13.7
309,160.06
310,765.75
311,254.11
312,659.88
313,801.68
314,105.23
315,717.45
316,844.97
317,743.22
318,621.71
319,290.79
320,860.74
321,314.79
322,322.19
323,889.67
324,457.66
325,446.29
326,397.83
327,729.4
328,893.07
329,700.34
330,324.24
331,813.4
332,33.21
333,333.64
334,639.21
335,788.48
336,745.09
337,512.04
338,968.93
339,241.73
340,448.58
341,533.09
342,620.23
343,139.75
344,424.52
345,172.59
346,5.93
347,81.44
348,634.35
349,364.38
350,69.51
351,843.22
352,245.88
353,830.43
354,169.71
355,977.36
356,656.12
357,64.63
358,389.7
359,531.32
360,56.34
361,746.68
362,351.91
363,441.93
364,185.79
365,746.64
366,133.79
367,15.93
368,304.3
369,932.54
370,184.56
371,756.14
372,161.62
373,702.19
374,725.86
375,917.86
376,578.32
377,126.49
378,350.91
379,481.08
380,808.89
381,379.36
382,63.19
383,520.23
384,355.98
385,573.02
386,801.22
387,930.79
388,778.57
389,553.8
390,946.42
391,671.08
392,783.87
393,671.68
394,699.35
395,731.47
396,1000.07
397,937.25
398,607.89
399,493.58
400,572.09
401,34.51
402,684.91
403,214.44
404,538.08
405,735.74
406,954.2
407,687.71
408,237.25
409,99.85
410,9.96
411,697.12
412,979.32
413,20.08
414,536.1
415,892.06
416,72.43
417,462.27
418,290.48
419,941.03
420,269.61
421,734.92
422,554.02
423,830.39
424,197.53
425,180.12
426,98.02
427,196.05
428,472.7
429,506.01
430,336.74
431,232.84
432,271.19
433,30.91
434,53.93
435,617.41
436,871.15
437,190.03
438,172.02
439,730.85
440,758.77
441,515.02
442,688.97
443,795.14
444,532.18
445,902.32
446,418.24
447,274.51
448,99.05
449,250.99
450,51.73
451,132.26
452,556.01
453,524.93
454,154.07
455,484.29
456,96.88
457,395.8
458,614.18
459,841.33
460,855.39
461,153.65
462,610.49
463,886.58
464,480.93
465,544.53
466,405.43
467,494.81
468,196.81
469,204.52
470,307.62
471,716.77
472,272.57
473,484.82
474,955.87
475,69.47
476,548.81
477,388.09
478,13.99
479,499.49
480,360.56
481,593.21
482,203.64
483,119.57
484,644.01
485,820.97
486,323.07
487,308.25
488,969.31
489,573.61
490,554.3
491,527.7
492,170.89
493,231.24
494,25.47
495,538.15
496,9.51
497,44.97
498,664.74
499,576.86
500,146.33
501,969.55
502,636.89
503,471.17
