id,value
100,838.08
101,990.92
102,1.34
103,637.38
104,39.46
105,751.82
106,480
107,863.79
108,869.99
109,634.75
110,939.25
111,709.91
112,762.66
113,413.01
114,976.48
115,475.88
116,537.77
117,300.3
118,559.06
119,866.38
120,617.4
121,363.2
122,327.78
123,846.66
124,498.55
125,695.09
126,912.75
127,552.77
128,329.62
129,494.68
130,896.6
131,525.74
132,122.99
133,136.24
134,392.15
135,441.64
136,58.21
137,539.98
138,567.7
139,284.25
140,493.43
141,486.91
142,700.32
143,261.42
144,886.96
145,480.78
146,1.7
147,990.22
148,865.17
149,793.26
150,537.11
151,945.14
152,733.02
153,532.8
154,242.71
155,676.91
156,989.05
157,80.7
158,164.22
159,39.8
160,999.24
161,738.45
162,401.79
163,771.71
164,23.04
165,645.29
166,179.21
167,70.72
168,512.04
169,240.06
170,474.2
171,251.99
172,991.32
173,431.24
174,127.74
175,491.23
176,904.11
177,112.44
178,769.12
179,38.45
180,316.44
181,510.79
182,597.37
183,874.34
184,265.1
185,171.1
186,24.89
187,56.52
188,774.83
189,839.48
190,830.25
191,355.4
192,86.27
193,856.03
194,48.82
195,567.58
196,387.4
197,664.07
198,768.75
199,81.71
200,504.41
201,581.46
202,284.27
203,235.61
204,436.49
205,492.34
206,376.42
207,774.49
208,411.05
209,185.43
210,989.4
211,57.63
212,856
213,724
214,629.58
215,44.82
216,59.93
217,361.91
218,939.61
219,879.08
220,549.43
221,471.49
222,295.12
223,956.88
224,186.62
225,569.58
226,355.08
227,190.58
228,963.04
229,995.83
230,915.4
231,838.23
232,124.78
233,20.08
234,480.16
235,391.51
236,936.95
237,421.09
238,753.5
239,247.3
240,537.63
241,612.26
242,739.76
243,352.81
244,83.47
245,971.36
246,36
247,828.89
248,390.77
249,192.74
250,497.2
251,490.87
252,189.86
253,200.94
254,501.92
255,54.3
256,356.32
257,805.09
258,281.46
259,989.82
260,655.49
261,954.7
262,791.64
263,974.46
264,518.28
265,582.22
266,894.07
267,141.88
268,81.23
269,478.05
270,467.85
271,503.72
272,453.76
273,66.04
274,388.86
275,678.91
276,205.45
277,327.73
278,674.74
279,965.1
280,953.97
281,166.97
282,145.1
283,992.63
284,934.96
285,522.7
286,829.08
287,630.58
288,626.62
289,667.5
290,380.43
291,270.85
292,353.63
293,257.7
294,308.53
295,884.47
296,720.61
297,24.29
298,941.17
299,694.24
300,874.21
301,100.65
302,718.73
303,713.44
304,926.95
305,294.43
306,695.3
307,150.62
308,341.62
309,357.77
310,365.65
311,70.73
312,835.3
313,507.81
314,971.75
315,471.09
316,770.11
317,724.92
318,66.92
319,119.87
320,86.52
321,265.82
322,351.45
323,168.74
324,201.16
325,177.97
326,474.64
327,19.12
328,757.16
329,293.18
330,848.46
331,243.67
332,969.33
333,185.13
334,785.04
335,387.78
336,543.07
337,209.67
338,219.86
339,700.44
340,291.75
341,7.37
342,361.31
343,963.13
344,997.15
345,137.94
346,910.91
347,857.65
348,270.15
349,995.98
350,546.93
351,713.29
352,379.41
353,934.9
354,815.54
355,531.62
356,262.36
357,805.37
358,192.44
359,718.83
360,667.5
361,680.59
362,231.95
363,229.1
364,471.72
365,628.66
366,271.8
367,390.15
368,398.47
369,705.02
370,141.39
371,717.5
372,618.97
373,212.14
374,856.16
375,955.99
376,910.29
377,786
378,607.33
379,963.01
380,411.97
381,941.03
382,284.93
383,606.67
384,599.73
385,335.79
386,719.56
387,118.31
388,442.22
389,379.23
390,550.03
391,75.14
392,80.27
393,679.11
394,723.61
395,170.76
396,544.58
397,634.63
398,244.37
399,254.28
400,643.76
401,701.02
402,864.26
403,504.39
404,192.65
405,121
406,994.06
407,520.5
408,663.19
409,479.24
410,192.91
411,359.04
412,356.98
413,922.21
414,898.93
415,444.86
416,401.9
417,996.85
418,944.73
419,931.82
420,164.97
421,28.39
422,526.91
423,612.28
424,302.86
425,390.08
426,812.59
427,976.95
428,781.76
429,725.09
430,235.32
431,15.25
432,896.84
433,51.82
434,888.43
435,957.97
436,165.95
437,97.64
438,852.91
439,739.72
440,740.05
441,618.3
442,992.56
443,272.71
444,158.22
445,638.9
446,573.69
447,494.22
448,170.35
449,578.49
450,733.54
451,152.09
452,171.21
453,559.19
454,585.76
455,798.53
456,852.7
457,342.67
458,685.67
459,556.85
460,643.64
461,318.18
462,356.32
463,22.57
464,864.9
465,347.57
466,394.34
467,232.06
468,658.03
469,674.85
470,106.04
471,150.35
472,893.97
473,208.07
474,29.04
475,190.68
476,297.43
477,80.66
478,332.07
479,297.52
480,449.54
481,226.13
482,976.59
483,897.38
484,614.01
485,308.88
486,404.55
487,146.07
488,220.69
489,186.28
490,702.99
491,378.32
492,732.73
493,904.73
494,926.41
495,854.51
496,489.93
497,987.96
498,902.6
499,676.13
500,409.84
501,420.3
502,967.66
503,484.32
504,380.8
505,135.56
506,663.76
507,478.32
508,480.02
509,474.33
510,738.07
511,175.88
512,926.04
513,539.53
514,305.14
515,990.17
516,807.9
517,750.28
518,741.8
519,874.69
520,755.16
521,634.42
522,405.89
523,313.01
524,413.07
525,871.18
526,453.83
527,704.62
528,132.77
529,548.51
530,150.41
531,330.19
532,735.83
533,794.16
534,713.68
535,455.35
536,551.64
537,607.35
538,78.87
539,969.75
540,373.87
541,687.67
542,638.32
543,758.13
544,432.71
545,166.58
546,735.03
547,808.57
548,144.05
549,961.33
550,611.25
551,229.26
552,925.79
553,367.01
554,501.63
555,999.52
556,155.73
557,383.59
558,322.97
559,156.81
560,99.63
561,467.09
562,175.5
563,647.51
564,14.09
565,26.11
566,732.5
567,109.42
568,25.4
569,44.25
570,703.83
571,322.77
572,205.79
573,652.91
574,861.53
575,198.94
576,835.75
577,424.64
578,814.04
579,201.85
580,576.48
581,248.38
582,860.61
583,322.92
584,575.73
585,67.81
586,959.87
587,49.57
588,193.29
589,706.01
590,579.24
591,655.24
592,344.31
593,215.06
594,707.54
595,404.79
596,946.79
597,843.28
598,634.09
599,203.81
600,612.66
601,154.07
602,513.78
603,869.9
604,553.92
605,348.86
606,375.67
607,984.35
608,455.95
609,347.54
610,90.21
611,172.21
612,519.36
613,307.2
614,404.88
615,92.63
616,220.45
617,6.65
618,287.2
619,243.81
620,724.52
621,969.71
622,495.35
623,599.62
624,232.69
625,415.33
626,194.93
627,549.52
628,503.86
629,974.4
630,954.23
631,208.85
632,585.96
633,868.85
634,330.58
635,159.64
636,755.28
637,468.39
638,796.93
639,41.66
640,256.46
641,481.87
642,654.79
643,968.95
644,343.17
645,250.96
646,453.63
647,654.35
648,372.66
649,597.48
650,559.51
