id,value
100,234.14
101,706.33
102,205.17
103,98.42
104,390.22
105,310.22
106,308.85
107,764.68
108,539.38
109,156.06
110,123.95
111,434.98
112,567.88
113,698.67
114,632.72
115,51.97
116,682.91
117,622.78
118,702.85
119,214.13
120,411.28
121,97.21
122,828.39
123,144.72
124,556.48
125,632.74
126,944.53
127,986.79
128,332.61
129,254.81
130,543.8
131,71.55
132,4.43
133,430.58
134,781.21
135,873.4
136,238.82
137,763.47
138,751.85
139,371.88
140,68.03
141,536.66
142,399.43
143,411.42
144,855.81
145,488.67
146,734.26
147,403.1
148,292.23
149,83.23
150,413.95
151,443.45
152,959.63
153,775.04
154,477.86
155,229.81
156,57.79
157,454.86
158,585.08
159,897.4
160,554.1
161,920.23
162,770.33
163,296.73
164,537.85
165,704.22
166,804.4
167,835.21
168,345.51
169,245.42
170,128.48
171,137.27
172,976.07
173,67.56
174,230.1
175,796.96
176,989.88
177,483.6
178,558.36
179,229.24
180,913.5
181,10.43
182,699.89
183,602.65
184,629.13
185,791.48
186,808.47
187,819.37
188,101.64
189,486.46
190,743.04
191,277.19
192,873.3
193,431.31
194,142.48
195,965.15
196,820.86
197,761.16
198,162.25
199,623.31
200,297.12
201,974.23
202,653.77
203,244.78
204,712.56
205,452.91
206,158.7
207,89.98
208,882.32
209,848.18
210,511.94
211,349.14
212,332.79
213,184.02
214,551.37
215,269.51
216,550.87
217,729.49
218,318.63
219,673.14
220,24.92
221,695.62
222,131.46
223,138.71
224,743.24
225,524.59
226,168.41
227,498.65
228,957.63
229,592.67
230,880.91
231,838.74
232,760.91
233,234.56
234,505.23
235,642.78
236,521.67
237,762.37
238,848.98
239,407.65
240,905.35
241,379.44
242,156.5
243,649.7
244,130.89
245,864.08
246,120.56
247,334.28
248,709.85
249,317.75
250,305.04
251,148.95
252,57.21
253,921.39
254,30.04
255,439.13
256,216.14
257,271.21
258,668.72
259,332.74
260,614.81
261,603.26
262,350.81
263,323.01
264,851.07
265,206.23
266,891.66
267,375.11
268,760.7
269,974.48
270,127.8
271,42.66
272,492.76
273,944.14
274,539.42
275,529.36
276,319.17
277,340.59
278,17.12
279,218.26
280,621.65
281,329.62
282,521.07
283,815.08
284,138.22
285,316.34
286,314.83
287,614.04
288,336.32
289,859.07
290,813.93
291,762.02
292,991.36
293,621.89
294,768.94
295,751.21
296,550.28
297,731.79
298,355.78
299,262.04
300,312.95
301,819.98
302,777.93
303,991.99
304,661.59
305,590.72
306,102.52
307,256.15
308,561.75
309,585.37
310,778.49
311,567.15
312,203.99
313,530.8
314,561.59
315,568.66
316,885.35
317,541.27
318,236.31
319,593.8
320,78.98
321,986.56
322,858.19
323,449.32
324,172.05
325,531.17
326,574.22
327,682.32
328,163.31
329,424.08
330,203.05
331,4.79
332,434.53
333,198.38
334,522.14
335,574.6
336,263.84
337,330.36
338,384.26
339,240.67
340,828.44
341,740.51
342,932.89
343,989.79
344,506
345,306.86
346,194.31
347,357.8
348,101.06
349,673.04
350,517.69
351,921.45
352,555.58
353,143.74
354,851.11
355,933.34
356,725.09
357,301.03
358,381.51
359,298.09
360,895.72
361,831.01
362,949.8
363,621.25
364,695.68
365,285.53
366,905.74
367,946.79
368,514.11
369,664.36
370,125.91
371,830.61
372,595.55
373,152.97
374,566.75
375,959.7
376,967.67
377,457.14
378,77.77
379,387.02
380,467.47
381,867.86
382,985.98
383,600.27
384,230.98
385,615.42
386,558.42
387,254.24
388,331.89
389,323.53
390,966.95
391,123.8
392,424.11
393,98.89
394,496.13
395,591.1
396,738.1
397,469.6
398,894.72
399,307.28
400,835.23
401,946.86
402,478.68
403,479.38
404,684.02
405,49.06
406,811.71
407,310.99
408,512.7
409,354.2
410,720.54
411,915.19
412,827.84
413,296.52
414,605.92
415,801.24
416,199.67
417,584.9
418,841.14
419,720.49
420,257.97
421,154.58
422,988.53
423,512.06
424,638.85
425,433.97
426,305.79
427,592.23
428,469.12
429,926.39
430,700.89
431,240.15
432,88.45
433,209.41
434,547.12
435,247.63
436,422.42
437,379.44
438,5.18
439,531.52
440,182.25
441,39.41
442,993.01
443,643.94
444,694.49
445,714.15
446,239.47
447,650.79
448,438.62
449,919.39
450,819.68
451,933.99
452,829.11
453,59.24
454,686.07
455,115.82
456,629.81
457,527.85
458,326.23
459,449.22
460,993.2
461,890.18
462,73.4
463,582.23
464,524.55
465,663.47
466,636.42
467,723.4
468,546.74
469,684.71
470,668.02
471,822.96
472,188.82
473,104.86
474,104.47
475,614.98
476,195.76
477,995.69
478,447.61
479,745.57
480,286.99
481,206.93
482,324.75
483,188.2
484,439.92
485,194.11
486,694.2
487,291.85
488,332.03
489,437.34
490,270.27
491,626.5
492,870
493,847.91
494,508.58
495,775.75
496,856.28
497,666.25
498,743.69
499,137.85
500,404.38
501,603.82
502,870.21
503,319.28
504,845.68
505,629.47
506,199.5
507,725.07
508,774.53
509,487.92
510,165.96
511,560.9
512,963.99
513,507.35
514,344.12
515,18.24
516,665.98
517,438.89
518,111.69
519,726.59
520,82.05
521,833.87
522,260.94
523,500.36
524,924.42
525,704.38
526,958.02
527,984.99
528,977.64
529,678.4
530,680.49
531,913.82
532,95.77
533,89.43
534,877.39
535,493.48
536,492.15
537,907.3
538,215.22
539,990.54
540,507.65
541,125.09
542,189.38
543,486.36
544,594.72
545,136.27
546,484.55
547,681.24
548,793.68
549,4.56
550,263.2
551,529.53
552,423.2
553,254.45
554,497.96
555,20.46
556,615.45
557,204.76
558,641.09
559,840.25
560,42.83
561,878.61
562,354.17
563,77.92
564,395.97
565,175.17
566,572.87
567,702.59
568,818.31
569,713.59
570,924.05
571,700.65
572,33.99
573,726.72
574,951.04
575,673.34
576,372.44
577,184.15
578,849.74
579,780.18
580,438.84
581,450.4
582,225.33
583,804.09
584,138.95
585,431.97
586,122.86
587,777.01
588,804.4
589,299.52
590,44.16
591,854.25
592,720.65
593,378.68
594,736.01
595,409.84
596,615.01
597,811.6
598,269.34
599,267.01
600,213.11
601,432.11
602,572.52
603,537.19
604,584.93
605,319.48
606,283.68
607,146.97
608,472.22
609,88.63
610,181.7
611,175.53
612,324.48
613,549.76
614,269.44
615,866.39
616,728.63
617,212.33
618,995.96
619,720.85
620,814.7
621,470.03
622,932.04
623,890.51
624,504.55
625,433.88
626,155.98
627,208.81
628,273.32
629,566.9
