id,value
100,867.42
101,95.39
102,587.98
103,177.59
104,502.91
105,540.25
106,882.59
107,728.19
108,296.92
109,404.87
110,353.25
111,895.43
112,17.69
113,255.28
114,250.14
115,917.31
116,626.62
117,396.84
118,69.57
119,772.5
120,784
121,106.7
122,701.36
123,912.86
124,982.17
125,377.12
126,146.08
127,770.86
128,792.22
129,284.42
130,806.69
131,915.23
132,641.19
133,160.18
134,17.11
135,781.08
136,949.51
137,541.51
138,116
139,108.71
140,638.18
141,602.23
142,74.33
143,301.54
144,680.18
145,410.5
146,929.31
147,541.87
148,211.21
149,589.78
150,313.35
151,530.01
152,706.59
153,146.05
154,438.42
155,922.4
156,398.62
157,4.5
158,297.48
159,305.73
160,586.47
161,178.56
162,829.68
163,61.56
164,605.19
165,976.14
166,557.4
167,677.17
168,897.07
169,123
170,533.86
171,699.2
172,313.98
173,713.68
174,733.59
175,304.67
176,339.85
177,105.14
178,721.27
179,836.02
180,410.31
181,8.29
182,639.96
183,374.58
184,79.98
185,971.72
186,404.53
187,681.49
188,501.58
189,28.19
190,91.06
191,574.48
192,831.6
193,569.56
194,848.31
195,867.47
196,31.71
197,109.01
198,722.51
199,833.69
200,615.59
201,378.55
202,597.27
203,757.82
204,107.84
205,348.44
206,737.76
207,406.11
208,549.71
209,744.05
210,288.89
211,641.01
212,47.19
213,482.31
214,840.68
215,470.02
216,753.98
217,499.71
218,428.66
219,636.08
220,976.44
221,927.47
222,200.74
223,416.72
224,953.53
225,351.82
226,42.19
227,269.76
228,488.14
229,63.08
230,558.76
231,766.09
232,380.82
233,184.98
234,676.06
235,202.69
236,980.99
237,124.53
238,912.74
239,694.91
240,355.82
241,629.29
242,733.22
243,522.41
244,952.12
245,151.06
246,551.88
247,650.42
248,786.96
249,343.7
250,256.98
251,495.12
252,750.44
253,335.79
254,388.94
255,3.13
256,786.42
257,306.03
258,36.32
259,597.8
260,277.36
261,709.4
262,172.97
263,484.77
264,760.23
265,284.47
266,247.82
267,946.49
268,603.75
269,670.9
270,726.83
271,957.05
272,542.84
273,819
274,858.87
275,761.15
276,760.15
277,103.47
278,360.98
279,102.38
280,823.5
281,837.02
282,418.51
283,918.53
284,181.09
285,628.32
286,84.95
287,521.73
288,218.44
289,341.53
290,162.74
291,283.29
292,838.69
