id,value
100,229.95
101,293.5
102,538.18
103,416.21
104,140.92
105,425.18
106,392.01
107,489.34
108,204.72
109,963.25
110,234.47
111,38.44
112,500.62
113,120.44
114,49
115,106.08
116,315.62
117,920.76
118,80.04
119,240.54
120,239.24
121,692.67
122,693.84
123,938.79
124,239.35
125,795.26
126,669.59
127,761.31
128,659.14
129,414.78
130,205.56
131,781.05
132,391.94
133,550.29
134,136.34
135,316.79
136,650.53
137,452.43
138,218.21
139,381.3
140,413.2
141,922.99
142,964.25
143,253.45
144,181.67
145,255.63
146,865.52
147,29.34
148,596.64
149,506.98
150,990.26
151,768.71
152,359.49
153,33.2
154,173.58
155,671.81
156,121.34
157,86.07
158,643.8
159,207.5
160,468.57
161,414.16
162,176.07
163,302.77
164,877.81
165,751.31
166,969.66
167,672.96
168,847.02
169,478.39
170,911.91
171,943.98
172,313.47
173,146.19
174,950.64
175,15.96
176,483.8
177,144.47
178,429.33
179,840.76
180,894.17
181,14.61
182,726.4
183,740.63
184,840.65
185,239.98
186,889.52
187,42.94
188,682.96
189,788.68
190,391.11
191,581.31
192,816.79
193,796.67
194,403.03
195,799.29
196,437.93
197,613.9
198,374.53
199,659.45
200,893.57
201,32.13
202,976.52
203,314.96
204,314.94
205,845.04
206,537.28
207,955.11
208,595.81
209,794.51
210,547.62
211,74.74
212,830.36
213,66.42
214,818.06
215,554.3
216,407.27
217,85.61
218,750.8
219,821.09
220,642.39
221,886.8
222,779.09
223,31.11
224,273.25
225,487.35
226,115.04
227,700.7
228,951.16
229,614.17
230,562.82
231,113.22
232,692.62
233,269.77
234,712.25
235,343.91
236,513.38
237,552.57
238,388.95
239,362.51
240,594.76
241,777.98
242,181.52
243,45.73
244,121.18
245,554.5
246,910.76
247,885.49
248,897.02
249,51
250,911.57
251,229.63
252,910.24
253,709.61
254,461.44
255,374.59
256,918.55
257,263.45
258,133.54
259,745.97
260,254.76
261,980.59
262,703.98
263,760.62
264,109.08
265,991.46
266,208.89
267,524.46
268,393.53
269,354.55
270,796.63
271,328.74
272,579.9
273,21.2
274,956.3
275,856.92
276,752.54
277,436.1
278,882.51
279,958.66
280,974.14
281,490.29
282,437.54
283,340.67
284,791.71
285,311.06
286,370.99
287,57.39
288,925.61
289,277.36
290,477.19
291,643.3
292,958.93
293,801.48
294,324.54
295,74.05
296,439.94
297,436.62
298,954.61
299,283.98
300,434.83
301,789.07
302,622.73
303,600.49
304,505.27
305,80.44
306,714.03
307,991.89
308,890.31
309,905.83
310,230.89
311,517.26
312,908.88
313,529.39
314,276.42
315,408.42
316,353.03
317,49.86
318,804.29
319,65.44
320,318.28
321,973.39
322,547.93
323,379.82
324,870.63
325,274.56
326,397.4
327,458.52
328,529.97
329,349.87
330,898.58
331,801.5
332,14.89
333,197.85
334,95.17
335,330.3
336,470.3
337,389.47
338,84.85
339,904.78
340,388.04
341,120.07
342,781.22
343,291.09
344,44.5
345,170.49
346,75.84
347,63.08
348,613.78
349,355.25
350,188.82
351,497.97
352,89.93
353,107.46
354,783.58
355,53.59
356,996.53
357,897.39
358,627.49
359,702
360,729.42
361,910.6
362,761.35
