id,value
100,395.47
101,587.6
102,615.27
103,863.44
104,404.87
105,58.25
106,164.92
107,76.9
108,415.27
109,259
110,613.61
111,614.95
112,907.21
113,400.55
114,440.95
115,50.48
116,174.8
117,664.4
118,40.76
119,499.52
120,234.66
121,184
122,266.31
123,131.31
124,847.03
125,718.62
126,158.68
127,54.66
128,23.09
129,745.33
130,805.88
131,786.05
132,82.52
133,355.91
134,543.3
135,810.02
136,707.87
137,765.24
138,965.56
139,176.59
140,255.77
141,861.56
142,195.76
143,833.99
144,86.74
145,722.61
146,341.45
147,733.59
148,703.22
149,154.95
150,580.97
151,546.91
152,3.34
153,540.75
154,843.34
155,430.1
156,243.41
157,12.31
158,425.31
159,680.2
160,496.57
161,971.98
162,972.79
163,775.86
164,325.23
165,232.69
166,941.74
167,111.37
168,552.96
169,731.17
170,872.44
171,692.51
172,423.77
173,202.74
174,888.76
175,279.27
176,839.57
177,244.93
178,221.25
179,74.8
180,498.61
181,873.64
182,972.58
183,424.94
184,475.33
185,551.41
186,53.29
187,640.02
188,254.42
189,713.23
190,331.4
191,252.67
192,822.86
193,201.79
194,581.03
195,243.81
196,681.3
197,949.21
198,396.42
199,223.61
200,409.77
201,133.56
202,527.14
203,238.52
204,309
205,876.07
206,728.75
207,155.58
208,389.36
209,175.58
210,812.29
211,570.09
212,981.41
213,776.93
214,42.7
215,784.53
216,691.62
217,294.73
218,56.29
219,457.15
220,527.76
221,216.78
222,918.3
223,329.2
224,193.07
225,436.01
226,154.09
227,461.31
228,329.39
229,80.75
230,6.64
231,301.35
232,630.24
233,672.05
234,126.49
235,170.66
236,884.08
237,792.04
238,316.6
239,329.47
240,408.78
241,323.79
242,331.58
243,475.46
244,204.89
245,882.88
246,984.48
247,550.27
248,140.18
249,791.47
250,451.75
251,451.69
252,458.73
253,618.62
254,289.49
255,163.59
256,170.83
257,829.63
258,492.01
259,66.61
260,209.26
261,956.39
262,109.99
263,623.91
264,8.84
265,632.2
266,288.77
267,490.33
268,962.51
269,564.23
270,227.18
271,132.26
272,15.35
273,129.56
274,623.81
275,359.75
276,424.54
277,949
278,909.34
279,87.89
280,605.49
281,35.83
282,250.61
283,635.41
284,758.05
285,897.23
286,71.61
287,818.76
288,693.28
289,330.66
290,458.6
291,138.99
292,546.6
293,571.85
294,913.27
295,780.27
296,764.65
297,514.43
298,501.07
299,807.46
300,148.02
301,280.47
302,243.33
303,303.94
304,752.56
305,967.69
306,462.39
307,666.2
308,783.53
309,478.45
310,48.43
311,818.8
312,157.62
313,609.37
314,123.06
315,228.22
316,525.88
317,411.67
318,604.19
319,597.97
320,571.39
321,99.53
322,612.97
323,570.52
324,109.85
325,239.45
326,585.66
327,431.94
328,212.36
329,570.62
330,261.97
331,855.69
332,487.97
333,716.22
334,547.97
335,177.53
336,455.42
337,265.79
338,639.68
339,656.34
340,476.14
341,647.45
342,917.85
343,714.69
344,536.12
345,278.62
346,321.89
347,345.58
348,38.02
349,762.45
350,5.65
351,240.13
352,558.47
353,823.2
354,141.01
355,738.57
356,604.65
357,348.33
358,280.85
359,618.77
360,54.93
361,31.35
362,784.2
363,897.04
364,688.58
365,359.29
366,366
367,40.76
368,829.55
369,131.18
370,716.42
371,333.27
372,50.41
373,814.05
374,925.02
375,286.77
376,234.23
377,419.44
378,494.55
379,692.49
380,606.52
381,683.42
382,305.09
383,929.73
384,245.61
385,867.72
386,369.38
387,494.35
388,43.9
389,184.18
390,964.27
391,173.37
392,642.76
393,132.12
394,102.6
395,514.6
396,576.03
397,652.6
398,178.39
399,676.76
400,902.9
401,970.46
402,710.78
403,581.92
404,971.53
405,458.37
406,574.68
407,597.04
408,894.26
409,199.39
410,669.63
411,980.14
412,374.62
413,613.97
414,94.71
415,38.65
416,898.13
417,538.54
418,688.82
419,794.27
420,587.34
421,404.68
422,312.06
423,86.58
424,818.21
425,6.69
426,779.39
427,994.77
428,391.71
429,459.4
430,379.96
431,531.06
432,453.29
433,753.23
434,611.69
435,854.44
436,654.85
437,826.46
438,861.33
439,230.81
440,277.25
441,256.39
442,360.98
443,189.63
444,810.85
445,703.63
446,416.1
447,377.82
448,461.82
449,114.11
450,310.09
451,466.18
452,120.64
453,741.37
454,960.16
455,472.13
456,997.33
457,329.85
458,526.76
459,604.64
460,907.41
461,338.79
462,256.51
463,432.94
464,31.82
465,787.98
466,983.21
467,879.74
468,78.91
469,51.73
470,294.43
471,335.45
472,890.3
473,940.5
474,153.02
475,829.4
476,464.1
