id,value
100,348.58
101,100.52
102,480.03
103,176.59
104,105.43
105,480.42
106,823.71
107,240.64
108,358.9
109,2.63
110,402.61
111,89.79
112,11.4
113,224.84
114,458.93
115,253.05
116,45.58
117,267.1
118,181.65
119,23.61
120,715.83
121,682.22
122,54.39
123,95.89
124,196.61
125,262.59
126,849.09
127,855.78
128,220.49
129,17.85
130,309.49
131,41.59
132,547.67
133,711.21
134,907.2
135,464
136,543.33
137,784.54
138,471.26
139,69.79
140,296.42
141,193.8
142,356.2
143,379.18
144,838.45
145,25.82
146,662.98
147,378.15
148,762.91
149,531.71
150,296.52
151,886.28
152,467.07
153,744.99
154,51.67
155,991.85
156,734.59
157,620.27
158,130.35
159,804.86
160,640.61
161,564.32
162,608.38
163,986.07
164,165.02
165,275.19
166,549.12
167,797.13
168,739.72
169,467.74
170,16.28
171,83.7
172,410.53
173,584.83
174,579.36
175,355.21
176,670.85
177,980.6
178,317.23
179,458.81
180,356.95
181,559.64
182,392.51
183,394.04
184,317.54
185,848.79
186,16.79
187,391.62
188,677.17
189,744.37
190,634.64
191,952.78
192,544.19
193,893.62
194,914.51
195,623.6
196,372.03
197,203.82
198,12.31
199,547.67
200,630.22
201,923.56
202,529.59
203,106.74
204,856.46
205,959.55
206,512.26
207,642.32
208,806.15
209,752.36
210,999.43
211,266.9
212,542.22
213,350.29
214,723.99
215,697.42
216,774.26
217,974.61
218,725.34
219,677.65
220,437.9
221,552.44
222,876.4
223,535.86
224,868.72
225,327
226,974.15
227,681.6
228,495.52
229,714.52
230,360.84
231,79.38
232,717.36
233,462.17
234,948.8
235,265.8
236,189.55
237,467.95
238,3.81
239,695.08
240,938.42
241,13.69
242,153.27
243,383.58
244,642.11
245,684.79
246,184.43
247,156.07
248,293.36
249,721.11
250,252.13
251,738.92
252,46.21
253,442.35
254,217.39
255,53.41
256,341.19
257,555.69
258,389.19
259,672.23
260,355.34
261,72.91
262,511.44
263,166.71
264,474.96
265,770.22
266,45.77
267,922.24
268,235.92
269,343.45
270,652.58
