id,value
100,80.86
101,699.13
102,934.49
103,429.09
104,965.36
105,446.49
106,105.16
107,569.31
108,168.91
109,632.74
110,471.66
111,84.1
112,526.3
113,343.27
114,149.72
115,338.87
116,120.07
117,425.45
118,643.74
119,622.75
120,435.57
121,205.38
122,666.98
123,647.18
124,703.14
125,759.45
126,133.98
127,587.16
128,573.02
129,977.6
130,656.18
131,603.61
132,218.5
133,474.73
134,330.11
135,314
136,128.88
137,888.49
138,524.89
139,367.1
140,403.1
141,18.82
142,224.76
143,37.68
144,419.44
145,28.44
146,602.5
147,627.72
148,194.09
149,152.87
150,665.69
151,191.92
152,739.91
153,352.95
154,798.94
155,562.21
156,420.27
157,980.21
158,411.17
159,56.63
160,340.49
161,121.77
162,423.63
163,435.74
164,793.38
165,274.69
166,46.54
167,682.66
168,158.04
169,804.67
170,796.74
171,598.41
172,467.8
173,462.24
174,411.48
175,875.32
176,678.98
177,995.85
178,344.72
179,876.66
180,125.87
181,705.72
182,488.94
183,84.25
184,95.47
185,191.42
186,784.16
187,609.82
188,483.37
189,740.09
190,531.25
191,193.9
192,166.84
193,295.93
194,938.26
195,146.56
196,659.41
197,203.18
198,855.37
199,722.16
200,230.53
201,584.7
202,900.75
203,161.33
204,993.93
205,41.75
206,634.83
207,694.93
208,532.27
209,93.43
210,924.84
211,66.53
212,457.85
213,453.29
214,400.42
215,410.15
216,300.19
217,709.93
218,165.85
219,357.23
220,243.57
221,426.77
222,433.8
223,316.76
224,172.36
225,748.29
226,116.29
227,275.85
228,672.24
229,79.6
230,334.01
231,895.94
232,917.79
233,521.74
234,182.85
235,610.83
236,924.97
237,762.29
238,184.41
239,896.84
240,779.05
241,727.2
242,616.69
243,777.91
244,276.51
245,308.4
246,395.55
247,628.8
248,101.3
249,597.51
250,67.3
251,387.85
252,444.71
253,764.28
254,277.78
255,172.61
256,379.46
257,693.74
258,90.33
259,489.71
260,550.05
261,717.69
262,961.3
263,268.78
264,671.79
265,186.53
266,809.08
267,937.37
268,73.89
269,294.12
270,664.4
271,29.92
272,905.45
273,811.11
274,903.11
275,503.7
276,566.81
277,450.32
278,478.95
279,77.46
280,741.04
281,774
282,853.72
283,338.89
284,38.68
285,372.23
286,948
287,331.54
288,534.58
289,791.69
290,493.5
291,267.49
292,773.11
293,815.2
294,607.48
295,422.59
296,129.12
297,303.09
298,142.35
299,662.99
300,411.32
301,271.21
302,400.5
303,913.57
304,289.91
305,506.75
306,473.74
307,422.76
308,677.48
309,436.16
310,252.18
311,790.74
312,710.85
313,210.67
314,955.89
315,112.07
316,929.99
317,230.2
318,995.27
319,650.53
320,92.5
321,463.5
322,997.01
323,584.43
324,650.63
325,6.05
326,696.29
327,988.96
328,776.17
329,118.17
330,31.2
331,222.34
332,507.85
333,511.84
334,347.05
335,729.49
336,928.38
337,253.66
338,71.75
339,221.38
340,500.38
341,977.41
342,344.11
343,236.69
344,90.32
345,562.34
346,335.53
347,350.18
348,290.99
349,794.24
350,471.31
351,672.75
352,541.64
353,625.51
354,249.67
355,446.22
356,128.5
357,973.45
358,915.48
359,783.85
360,82.71
361,52.53
362,89.64
363,481.24
364,612.71
365,302.52
366,163.23
367,347.19
368,155.03
369,817.62
370,168.9
371,739.54
372,982.67
373,965.82
374,244.33
375,13.84
