id,value
100,993.58
101,314.04
102,481.62
103,794.76
104,274.26
105,589.73
106,283.02
107,406.87
108,753.09
109,487.27
110,248.41
111,506.18
112,936.22
113,563.68
114,574.05
115,24.4
116,878.12
117,930.44
118,431.36
119,608.98
120,49.81
121,401.47
122,119.98
123,3.88
124,548.92
125,639.26
126,814.2
127,80.51
128,103.7
129,321.54
130,404.68
131,189.21
132,428.96
133,785.64
134,67.41
135,118.37
136,287.94
137,131.66
138,75.04
139,904.76
140,355.72
141,450.34
142,956.65
143,479.68
144,124.84
145,721.46
146,969.54
147,212.76
148,697.44
149,713.42
150,894.42
151,595.75
152,387.32
153,414.76
154,850.34
155,757.68
156,897.75
157,133.42
158,99.78
159,957.28
160,189.74
161,382.42
162,356.28
163,569.27
164,313.42
165,388.35
166,545.18
167,918.55
168,927.12
169,623.68
170,231.76
171,51.66
172,723.2
173,767.58
174,663.53
175,3.99
176,987.03
177,350.07
178,793.99
179,78.08
180,367.81
181,639.35
182,956.37
183,369.96
184,723.72
185,48.11
186,959.66
187,45.55
188,379.62
189,182.35
190,502.98
191,43.36
192,166.15
193,976.95
194,371.94
195,338.27
196,167.31
197,829.35
198,43.47
199,202.63
200,174.34
201,475
202,6.2
203,46.33
204,658.79
205,73.37
206,475.33
207,205.46
208,891.45
209,967.29
210,215.96
211,32.16
212,538.83
213,398.85
214,690.78
215,458.68
216,86.32
217,826.36
218,778.93
219,734.28
220,461.26
221,31.45
222,385.12
223,934.16
224,695.98
225,727.51
226,497.01
227,355.62
228,334.43
229,883.18
230,178.23
231,304.83
232,463.98
233,259.14
234,575.52
235,572.42
236,217.74
237,333.68
238,297.39
239,122.86
240,951.61
241,835.39
242,607.68
243,237.55
244,812.54
245,744.78
246,297.48
247,991.18
248,171.19
249,218.46
250,419.61
251,653.91
252,288.99
253,165.41
254,207.64
255,140.38
256,332.35
257,454.36
258,846.69
259,473.06
260,737.48
261,165.92
262,718.36
263,682.99
264,591.37
265,349.13
266,38.49
267,918.37
268,718.72
269,457.21
270,748.34
271,853.72
272,617.55
273,50.23
274,67.79
275,1000.18
276,350.57
277,497.08
278,422.26
279,851.34
280,9.95
281,682.95
282,932.44
283,274.67
284,821.42
285,89.24
286,676.25
287,734.12
288,573.74
289,328.83
290,909.6
291,798.29
292,904.7
293,384.61
294,835.69
295,854.42
296,330.08
297,597.73
298,497.06
299,46.62
300,930.12
301,776.27
302,148.79
303,399.86
304,151.46
305,801.16
306,340.52
307,617.17
308,24.33
309,278.84
310,391.89
311,893.98
312,857.24
313,704.11
314,634.68
315,167.42
316,436.32
317,707.42
318,746.98
319,395.18
320,651.37
321,202.01
322,309.52
323,787.8
324,678.29
325,12.08
326,670.34
327,130.17
328,44.66
329,354.54
330,936.8
331,267.85
332,818.84
333,912.93
334,792.73
335,833.01
336,942.6
337,380.93
338,722.35
339,710.77
340,582.03
341,455.7
342,27.38
343,493.48
344,704.63
345,537.5
346,584.73
347,680.89
348,687.34
349,892.99
350,733.37
351,922.08
352,781.56
353,545.54
354,303.06
355,830.18
356,116.47
357,432.6
358,138.45
359,821.66
360,111.95
361,828.38
362,171.48
363,900.54
364,315.68
365,819.32
366,35.05
367,773.97
368,703.04
369,583.31
370,557.44
371,626.66
372,345.74
373,478.18
374,662.22
375,89.56
376,75.34
377,486.71
378,304.79
379,208.18
380,811.84
381,959.49
382,170.9
383,984.94
384,616.1
385,554.18
386,377.11
387,791.65
388,417.19
389,998.77
390,224.3
391,515.97
392,402.06
393,723.57
394,988.91
395,530.12
396,259.69
397,341.89
398,512.2
399,77.16
400,439.06
401,921.45
402,692.24
403,783.79
404,282.7
405,163.53
406,704.92
407,247.3
408,666.24
409,147.5
410,295.2
411,15.21
412,425.25
413,834.21
414,77.21
415,691.2
416,47.33
417,770.34
418,447.07
419,45.78
420,140.22
421,984.5
422,379.52
423,243.45
424,67.52
425,740.47
426,212.41
427,30.46
428,155.04
429,720.97
430,863.97
431,711.36
432,788.68
433,633.93
434,608.87
435,643.49
436,363.94
437,281.3
438,183.78
439,443.79
440,20.92
441,26.12
442,669.72
443,667.23
444,336.39
445,997.46
446,216.98
447,212.27
448,281.16
449,21.81
450,617.14
451,504.43
452,138.1
453,145.14
454,531.13
455,363.88
456,444.11
457,472.14
458,250.33
459,463.73
460,568.71
461,380.34
462,32.45
463,534.96
464,677.11
465,656.78
466,511.54
467,411.83
468,556.32
469,643.84
470,925.65
471,557.06
472,440
473,14.49
474,609.39
475,57.02
476,112.4
477,528.65
478,947.82
479,110.97
480,607.58
481,506.78
482,79.62
483,111.91
484,236.04
485,874.77
486,799.32
487,464.37
488,427.87
489,171.01
490,330.83
491,717.1
492,516.56
493,912.24
494,865.28
495,303.03
496,891.83
497,911.48
498,821.11
499,156.2
500,51.74
501,921.35
502,564.07
503,181.95
504,871.94
505,720.66
506,63.22
507,978.59
508,299.4
509,370.38
510,445.84
511,174.58
512,824.64
513,377.25
514,251.53
515,968.46
516,708.97
517,644.1
518,502.78
519,411.7
520,769.07
521,197.05
522,719.53
523,819.11
524,797.05
525,850.65
526,839.17
527,840.1
528,968.44
529,580.19
530,38.93
531,981.53
532,423.72
533,957.19
534,170
535,937.11
536,269.41
537,438.72
538,279.56
539,98.75
540,721.94
541,401.55
542,417.63
543,955.74
544,326.34
545,400.63
546,281.71
547,302.96
548,641.11
549,799.36
550,650.91
551,129.14
552,609.95
553,445.12
554,36.54
555,605.39
556,246.17
557,610.73
558,286.45
559,400.05
560,408.35
561,523.65
562,186.44
563,871.46
564,216.65
565,879.63
566,119.94
567,645.43
568,69.36
569,863.07
570,389.64
571,656.26
572,940.77
573,398.66
574,249.04
575,605.35
576,606.38
577,704.07
578,970.97
579,671.13
580,946.97
581,850.73
582,544.92
583,932.93
584,352.51
585,685.02
586,431.97
587,298.17
588,87.06
589,790.98
590,281.87
591,599.7
592,8.44
593,139.36
594,604.44
595,418.04
596,10.39
597,211.61
598,303.68
599,720.25
600,483.76
601,659.94
602,668.55
603,441.28
604,968.77
605,59.45
606,631.65
607,556.25
608,597.06
609,878.69
610,904.2
611,924.23
612,759.45
613,852.53
614,760.11
615,224.22
616,125.15
617,845.6
618,246.09
619,715.49
620,55.93
621,336.54
622,68.7
623,973.38
624,947.74
625,934.16
626,452.29
627,620.56
628,780.39
629,100.2
630,147.64
631,616.52
632,61.74
633,115.19
634,272.02
635,943.87
636,228.19
637,307.02
638,528.48
639,4.45
640,200
641,702.54
642,905.68
643,823.04
644,603.59
645,255.29
646,798.11
647,186.26
648,954.3
649,97.66
650,998.05
651,122.28
652,448.55
653,182.43
654,385.51
655,210.49
656,565.28
657,512.45
658,615.55
659,195.49
660,625.98
661,955.73
662,74.25
663,60.32
664,597.11
665,725.04
666,698.39
667,333.77
668,98.16
669,803.39
670,318.53
671,429.67
672,571.88
673,530.81
674,921.68
675,738.88
676,897.16
677,27.26
678,289.31
679,77.89
680,269.04
681,761.61
682,368.25
683,356.75
684,492.16
685,961.12
686,14.69
687,30.34
688,327.28
689,659.22
690,850.31
691,935.03
692,333.95
693,84.73
694,993.67
695,396.83
696,776.14
697,80.09
698,588.27
699,640.82
700,720.29
701,32.71
702,188.3
703,738.49
704,933.13
705,185.54
706,363.55
707,354.44
708,987.36
709,511.88
710,250.65
711,230.26
712,833.45
713,646.9
714,759.56
715,38.69
716,177.88
717,49.87
718,372.1
719,524.89
720,931.19
721,203.55
722,387.3
723,507.31
724,250.39
725,979.6
726,176.97
727,248.02
728,977.87
729,448.98
730,949.82
731,118.14
732,17.1
733,560.72
734,65.86
735,370.51
736,991.85
737,512.99
738,695.21
739,372.05
