id,value
100,349.19
101,644.61
102,949.99
103,805.65
104,512.39
105,346.71
106,770.08
107,691.35
108,145.63
109,568.66
110,217.54
111,637.84
112,91.09
113,317.52
114,725.49
115,456.25
116,896.59
117,275.08
118,671.59
119,597.76
120,4.07
121,405.77
122,6.38
123,318.39
124,635.1
125,676.3
126,370.9
127,97.11
128,570.36
129,667.29
130,877.24
131,681.35
132,726.39
133,80.08
134,229.84
135,625.06
136,219.47
137,114.23
138,343.9
139,316.99
140,519.02
141,852.87
142,988.01
143,353.62
144,924.05
145,747.05
146,198.97
147,613.24
148,152.12
149,448.28
150,778.7
151,925.32
152,561.93
153,47.7
154,790.42
155,737.14
156,749.83
157,33.92
158,82.18
159,474.81
160,594.36
161,515.26
162,120.48
163,469.5
164,135.49
165,137.4
166,869.16
167,248.84
168,354.57
169,996.76
170,531.24
171,650.26
172,790.69
173,589.46
174,759.76
175,713.2
176,894.17
177,73.32
178,472.05
179,765.03
180,243.32
181,213.88
182,885.71
183,328.63
184,578.86
185,505.18
186,938.24
187,355.34
188,551.07
189,972.82
190,982.02
191,79.65
192,478.41
193,359.47
194,449.85
195,290.07
196,624.56
197,674.59
198,250.05
199,671.12
200,791.65
201,744.01
202,584.88
203,686.06
204,85
205,767.35
206,963.93
207,921.43
208,69.23
209,500.62
210,782.59
211,339.22
212,890.16
213,93.26
214,487.12
215,736.59
216,151.92
217,12.4
218,409.04
219,681.99
220,231.79
221,513.54
222,635.49
223,392.19
224,784.08
225,39.23
226,25.91
227,180.04
228,71.71
229,247.77
230,880.02
231,662.1
232,869.97
233,878.72
234,166.94
235,917.03
236,81.99
237,901.99
238,682.84
239,530.61
240,291.38
241,918.76
242,300.57
243,7.68
244,244.05
245,582.19
246,229.13
247,563.05
248,82.87
249,264.8
250,403.93
251,892.89
252,111.82
253,280.99
254,996.1
255,862.97
256,458.31
257,677.92
258,140.52
259,501.78
260,895.07
261,16.64
262,166.31
263,381.91
264,631.76
265,535.15
266,214.65
267,440.34
268,766.96
269,607.74
270,422.2
271,772.21
272,202.56
273,104.82
274,221.79
275,574.01
276,496.18
277,152.24
278,560.93
279,798.23
280,645.72
281,237.29
282,871.53
283,149.53
284,871.18
285,150.83
286,137.01
287,262.66
288,200.29
289,737.66
290,865.35
291,938.63
292,938.13
293,891.92
294,579.25
295,811.05
296,557.39
297,87.38
298,990.52
299,687.55
300,185.53
301,519.18
302,487.53
303,63.5
304,713.51
305,309.57
306,242.02
307,803.01
308,129.1
309,186.23
310,97.78
311,460.34
312,479.68
313,479.47
314,942.54
315,420.73
316,618.29
317,174.56
318,419.58
319,119.05
320,282.7
321,165.31
322,392.92
323,97.63
324,473.01
325,112.03
326,959.98
327,98.59
328,481.92
329,690.84
330,776.34
331,250.86
332,97.26
333,711.81
334,224.84
335,223.47
336,111.77
337,936.24
338,50
339,512.2
340,382.75
341,751.82
342,116.25
343,105.24
344,117.2
345,794.96
346,339.16
347,462.49
348,60.54
349,609.66
350,558.7
351,703
352,402.85
353,117.04
354,525.64
355,348.5
356,451.06
357,832.5
358,466.99
359,656.07
360,797.51
361,727.07
362,319.34
363,611.12
364,573.81
365,417.93
366,215.54
367,616.08
368,438.97
369,532.75
370,385.32
371,996.25
372,43.25
373,291.97
374,500.2
375,938.44
376,618.3
377,249.79
378,338.2
379,255.92
380,780.07
381,900.61
382,208.16
383,779.15
384,758.34
385,350.81
386,934.88
387,846.28
388,729.68
389,40.5
390,478
391,639.53
392,18
393,195.19
394,553.33
395,402.41
396,905.85
397,493.4
398,134.02
399,510.57
400,345.09
401,958.57
402,741.75
403,652.44
404,122.17
405,661.26
406,761.39
407,276.99
408,641.78
409,298.28
410,120.17
411,766.68
412,587.06
413,126.1
414,542.62
415,898.49
416,935.79
417,168.95
418,913.11
419,877.2
420,182.34
421,708.68
422,247.21
423,997.42
424,231.35
425,57.05
426,521.08
427,112.57
428,71.8
429,747
430,867.42
431,937.87
432,521.5
433,15.09
434,724.44
435,852.8
436,495.82
437,425.56
438,779.61
439,686.22
440,849.57
441,255.36
442,335.89
443,628.41
444,761
445,219.13
446,476.81
447,497.84
448,652.94
449,361.62
450,324.67
451,918.13
452,206.07
453,156.41
454,178.45
455,102.07
456,268.07
457,793.94
458,420.93
459,663.84
460,784.84
461,722.2
462,187.5
463,71.35
464,347.9
465,369.66
466,420.3
467,566.78
468,266.25
469,644.67
470,54.94
471,293.3
472,40.86
473,654.95
474,950.19
475,107.51
476,897.51
477,435.91
478,463.13
479,198.5
480,607.61
481,646.99
482,317.7
483,223.3
484,640.75
485,407.91
486,612.08
487,663.42
488,943.13
489,795.6
490,432.09
491,667.68
492,557.51
493,159.77
494,221.88
495,732.94
496,210.9
497,149.65
498,157.99
499,4.52
500,12.97
501,197.39
502,587.15
503,532.59
504,955.43
505,492.56
506,856.97
507,86.72
508,180.72
509,273.52
510,179.42
511,375.38
512,816.64
513,56.26
514,292.38
515,772.11
516,348.37
517,619.65
518,737.69
519,748.94
520,350.87
521,197.14
522,449.46
523,224.14
524,857.69
525,324.32
526,903.39
527,253.48
528,70.32
529,62.01
530,376.68
531,936.45
532,422.29
533,621.41
534,396.29
535,616.97
536,274.78
537,975.36
538,265.95
539,188.02
540,671.6
541,168
542,553.47
543,104.83
544,878.92
545,856.26
546,265.76
547,773.37
548,735.44
549,647.12
550,669.83
551,788.9
552,152.3
553,573.06
554,411.23
555,159.05
556,584.42
557,60.39
558,990.84
559,980.2
560,713.7
561,17.04
562,141.07
563,590.92
564,228.61
565,290.97
566,761.92
567,61.74
568,213.88
569,989.93
570,346.9
571,189.85
572,353.96
573,370.91
574,664.73
575,106.75
576,834.25
577,376.02
578,580.46
579,451.55
580,757.98
581,795.39
582,676.76
583,351.04
584,465.47
585,523.74
586,265.8
587,821.93
588,886.6
589,720.67
590,334.52
591,934.13
592,994.58
593,644.81
594,922.87
595,857.61
596,94.2
597,260.27
598,495.21
599,158.12
600,116.72
601,468.59
602,688.85
603,100.8
604,725.57
605,36.49
606,308.07
607,881.37
608,957.28
609,546.97
610,918.46
611,895.22
612,820.85
613,812.09
614,664.32
615,570.73
616,444.56
617,958.62
618,75.55
619,532.81
620,958.6
621,191.58
622,90.25
623,724.63
624,799.26
625,424.55
626,274.29
627,64.48
628,403.52
629,414.78
630,372.56
631,449.29
632,503.79
633,782.59
634,883.76
635,339.48
636,261.49
637,844.97
638,368.18
639,876.48
640,180.17
641,381.09
642,727.87
643,810.22
644,380.74
645,255.71
646,384.13
647,18.83
648,221.84
649,351.3
650,535.53
651,719.34
652,43.11
653,855.5
654,538.91
655,964.85
656,561.3
657,934.33
658,858.11
659,316.13
660,818.78
661,859.82
662,548.59
663,206.64
664,263.79
665,864.96
666,524.52
667,206.03
668,19.86
669,361.99
670,408.32
671,930.31
672,993.4
673,629.84
674,186.93
675,437.22
676,741.48
677,191.11
678,189.94
679,664.27
680,836.65
681,343.4
682,698.19
683,539.69
684,953.08
685,386.99
686,541
687,850.27
688,546.81
689,428.07
690,710.49
691,424.08
692,466.33
693,900.1
694,990.86
695,355.38
696,129.24
697,911.24
698,703.43
699,645.98
700,975.76
701,588.74
702,433.18
703,957.66
704,745.65
705,564.97
706,993.03
707,675.02
708,719.87
709,554.63
710,299.94
711,679.39
712,61.23
713,794.15
714,880.84
715,92.76
716,31.18
717,967.13
718,514.55
719,297.86
720,648.14
721,470.39
722,195.32
723,724.11
724,378.76
725,609.25
726,219.05
727,398.72
728,511.78
729,484.03
730,842.9
731,810.92
732,885.94
733,251.46
734,779.82
735,103.7
736,119.56
737,754.85
738,732.66
739,846.69
740,209.96
741,190.84
742,777.23
743,519.1
744,987.68
745,395.76
746,309.47
747,759.82
748,701.58
749,559.64
750,56.15
751,703.18
