id,value
100,639.87
101,126.99
102,437.2
103,460.01
104,388.46
105,855.93
106,569.75
107,55.77
108,463.35
109,245.86
110,829.29
111,928.55
112,32.65
113,2.61
114,493.6
115,239.18
116,715.8
117,49.42
118,495.15
119,883.15
120,560.05
121,268.63
122,38.46
123,19.13
124,216.47
125,734.57
126,176.46
127,947.31
128,456.19
129,894.1
130,894.96
131,138.4
132,552.02
133,193.98
134,274.37
135,48.19
136,918.32
137,688.35
138,66.02
139,127.53
140,302.88
141,412.71
142,23.56
143,553.91
144,883.28
145,525.64
146,269.37
147,106.54
148,344.93
149,146.42
150,38.42
151,872.63
152,176.45
153,745.21
154,757.85
155,609.3
156,388.82
157,691.96
158,207.68
159,546.02
160,237.75
161,903.87
162,728.6
163,415.68
164,319.64
165,481.72
166,341.49
167,390.3
168,865.04
169,311.48
170,995.85
171,659.14
172,5.6
173,253.04
174,949.88
175,962.69
176,499.3
177,512.97
178,760.26
179,54.17
180,790.41
181,289.87
182,256.07
183,276.73
184,282.2
185,117.52
186,239.64
187,184.14
188,584.68
189,770.67
190,207.32
191,616.81
192,168.14
193,320.49
194,203.59
195,530.83
196,641.8
197,722.74
198,94.52
199,519.91
200,212.33
201,496.56
202,146.04
203,514.19
204,44.1
205,896.39
206,128.58
207,384.17
208,365.31
209,959.27
210,790.98
211,302.83
212,741.33
213,181.9
214,41.8
215,817.32
216,504.86
217,697.6
218,36.19
219,780.89
220,348.29
221,790.97
222,484.16
223,587.97
224,729.19
225,239.95
226,272.1
227,586.08
228,727.01
229,229.96
230,316.74
231,413.11
232,891.27
233,278.74
234,919
235,247.71
236,412.14
237,5.18
238,270.86
239,755.42
240,201.96
241,125.16
242,483.73
243,810.15
244,886.38
245,931.1
246,909.65
247,641.74
248,255.03
249,371.51
250,473.84
251,190.37
252,319.89
253,371.56
254,134.36
255,913.69
256,814.34
257,873.27
258,511.16
259,588.72
260,521.33
261,473.87
262,831.29
263,673.14
264,58.94
265,228
266,548.03
267,554.47
268,738.05
269,194.38
270,628.03
271,494.26
272,696.38
273,205.27
274,454.3
275,494.13
276,258.13
277,862.2
278,1.34
279,87.93
280,892.88
281,544.26
282,440.03
283,44.86
284,397.6
285,499.29
286,800.2
287,280.67
288,320.89
289,962.67
290,334.25
291,519.3
292,705.76
293,296.49
294,454.05
295,151.11
296,651.66
297,318.03
298,540.61
299,940.45
300,298.02
301,383
302,380.45
303,847.33
304,352.39
305,403.82
306,599.13
307,393.54
308,579.91
309,601.89
310,574.41
311,281.84
312,197.64
313,406.23
314,701.87
315,634.9
316,590.7
317,471.73
318,475.95
319,31.63
320,261.48
321,57.09
322,906.83
323,294.8
324,759.93
325,288.56
326,640.88
327,408.22
328,323.66
329,906.61
330,7.28
331,773.6
332,732.99
333,542.32
334,284.5
335,579.52
336,246.31
337,795.02
338,440.58
339,517.85
340,994.03
341,675.96
342,34.81
343,709.13
344,274.32
345,403.3
346,19.99
347,610.49
348,978.77
349,845.13
350,226.36
351,201.97
352,792.6
353,323.23
354,413.79
355,824.52
356,608.71
357,100.71
358,834.8
359,29.57
360,654.12
361,665.42
362,384.98
363,792.45
364,18.94
365,358.8
366,465.16
367,446.31
368,395.96
369,296.5
370,758.52
371,222.51
372,703.6
373,197.02
374,696.84
375,144.72
376,775.61
377,534.03
378,804.07
379,916.5
380,252.16
381,680.21
382,688.77
383,75
384,753.92
385,581.61
386,576.77
387,424.55
388,203.91
389,310.89
390,225.41
391,517.23
392,390.36
393,73.49
394,5.3
395,292.75
396,293.89
397,920.81
