id,value
100,383.7
101,950.09
102,518.89
103,841.3
104,651.59
105,72.2
106,673.44
107,701.37
108,540.93
109,615.11
110,471.77
111,172.03
112,616.01
113,410.42
114,370.7
115,280.22
116,897.85
117,534.51
118,484.61
119,219.5
120,278.49
121,259.69
122,402.86
123,927.71
124,90.3
125,461.02
126,206.08
127,34.81
128,207.6
129,867.46
130,28.45
131,855.82
132,60.61
133,582.42
134,307.18
135,599.18
136,784.33
137,966.1
138,37.21
139,625.72
140,566.38
141,117.26
142,327.07
143,896.32
144,586.66
145,264.93
146,513.96
147,364.22
148,124.91
149,992.35
150,373.74
151,73.59
152,455.56
153,359.6
154,233.28
155,66.76
156,621.1
157,801.52
158,963.79
159,39.54
160,406.47
161,960.24
162,515.09
163,477.38
164,288.82
165,147.98
166,40.34
167,879.67
168,80.21
169,69.05
170,985.91
171,663.5
172,939.19
173,539.67
174,880.61
175,177.37
176,547.58
177,186.36
178,710.13
179,115.09
180,859.97
181,352.49
182,436.33
183,589.35
184,673.17
185,623.09
186,992.39
187,713.11
188,896.97
189,462.42
190,789.35
191,304.96
192,722.22
193,459.53
194,721.76
195,143.02
196,996.2
197,4.43
198,963.47
199,974.91
200,551.81
201,199.38
202,199.37
203,837.28
204,315.67
205,731.68
206,159.01
207,929.99
208,535.96
209,449.75
210,395.01
211,914.63
212,162.77
213,721.49
214,659.49
215,976.58
216,960.32
217,296.26
218,849.56
219,630.73
220,373.66
221,253.67
222,599.65
223,255.68
224,35.16
225,935.89
226,88.06
227,609.55
228,449.93
229,806.31
230,153.9
231,874.41
232,736.1
233,120.76
234,739.27
235,110.57
236,511.6
237,779.16
238,719.26
239,401.39
240,843.98
241,51.18
242,237.13
243,669.07
244,359.04
245,10.71
246,312.75
247,701.73
248,605.38
249,74.82
250,989.88
251,548.07
252,828.06
253,190.87
254,545.83
255,505.17
256,975.7
257,437.36
258,235.65
259,818.28
260,689.92
261,804.73
262,729.01
263,467.51
264,166.7
265,837.24
266,535.87
267,108.67
268,794.45
269,456.34
270,420.59
271,140.35
272,444.64
273,554.11
274,991.68
275,124.13
276,485.67
277,101.16
278,816.16
279,257.39
280,581.92
281,967.13
282,500.8
283,326.43
284,998.85
285,752.38
286,420.57
287,510.09
288,431.47
289,946.64
290,599.22
291,561.38
292,819.35
293,50.27
294,224.16
295,957.37
296,779.96
297,490.52
298,40.55
299,981.92
300,378.46
301,862.75
302,957.76
303,729.66
304,822.39
305,819.51
306,43.23
307,134.16
308,748.83
309,66.61
310,209.12
311,465.89
312,35.74
313,890.93
314,391.18
315,210.83
316,148.09
317,54.78
318,73.24
319,755.81
320,492.3
321,886.62
322,383.65
323,953.05
324,712.39
325,843.65
326,523.38
327,931.33
328,53.8
329,737.37
330,600.33
331,983.66
332,498.1
333,428.2
334,629.91
335,40.31
336,47.92
337,354.84
338,321.56
339,195.3
340,468.77
341,224.08
342,551.88
343,603.25
344,270.78
345,596.65
346,656.79
347,439.39
348,503.4
349,674.16
350,800.24
351,650.21
352,531.13
353,561.83
354,721.49
355,706.2
356,57.16
357,473.75
358,469.35
359,456.19
360,925.73
361,139.22
362,405.66
363,942.65
364,5.27
365,453
366,783.39
367,393.07
368,512.49
369,538.87
370,877.72
371,680.35
372,80.65
373,318.55
374,423.89
375,485.49
376,215.88
377,687.63
378,518.86
379,677.26
380,783.78
381,264.37
382,667.08
383,244.52
384,542.12
385,923.45
386,171.53
387,813.77
388,938.07
389,39.88
390,76.05
391,945.53
392,382.38
393,366.11
394,24.43
395,579.93
396,223.11
397,141.88
398,268.44
399,346.91
400,664.42
401,264.7
402,511.7
403,556.36
404,449.08
405,903.91
406,877.61
407,388.59
408,980.68
409,775.42
410,788.75
411,63.23
412,526.86
413,139.25
414,656.32
415,125.52
416,890.17
417,689.75
418,364.05
419,181.22
420,427.42
421,172.83
422,403.22
423,113.94
424,890.04
425,17.5
426,399.99
427,528.94
428,952.23
429,243.15
430,597.46
431,18.06
432,724.26
433,827.29
434,422.08
435,805.27
436,998.09
437,295.18
438,372.17
439,829.56
440,613.64
441,634.53
442,510.34
443,331.11
444,393.08
445,65.58
446,310.11
447,692.23
448,806.47
449,733.27
450,457.49
451,140.06
452,893.02
453,524.75
454,710.65
455,164.3
456,334.9
457,356.83
458,370.71
459,631.54
460,442.7
461,884.89
462,668.72
463,82.49
464,488.21
465,966.3
466,211.49
467,769.78
468,51.17
469,22.18
470,142.47
471,554.51
472,148.58
473,433.44
474,463
475,564.57
476,284.68
477,527.88
478,525.93
479,156.38
480,288.23
481,909.31
482,43.83
483,86.97
484,478.05
485,825.87
486,147.48
487,310.66
488,503.23
489,909.43
490,651.83
491,381.25
492,507.21
493,555.18
494,35.83
495,783.84
496,378.52
497,350.23
498,82.5
499,213.81
500,522.26
501,424.32
502,975.78
503,385.71
504,431.98
505,440.8
506,746.42
507,605.71
508,203.81
509,481.81
510,907.29
511,119.57
512,542.64
513,329.16
514,297.6
515,539.4
516,795.44
517,6.66
518,317.33
519,258.26
520,129.66
521,918.94
522,174.78
523,786.45
524,494.59
525,43.3
526,25.34
527,112.43
528,784.99
529,285.62
530,704.76
531,633.19
532,422.42
533,607.45
534,896.62
535,895.42
536,779.1
537,612.3
538,566.61
539,338.58
540,459.72
541,706.48
542,866.16
543,67.08
544,866.67
545,168.39
546,265.39
547,903.98
548,667.91
549,263.22
550,215.23
551,304.68
552,393.06
553,238.21
554,739.72
555,219.55
556,71.13
557,725.5
558,203.52
559,331.31
560,579.61
561,427.86
562,304.94
563,152.04
564,154.53
565,253.85
566,806.41
567,1.67
568,154.93
569,821.85
570,164.34
571,272.42
572,823.91
573,876.36
574,996.76
575,844.38
576,850.46
577,470.05
578,484.31
579,352.7
580,953.78
581,288.17
582,14.31
583,1.88
584,610.46
585,472.89
586,303.27
587,740.77
588,666.76
589,147.67
590,552.37
591,476.62
592,275.39
593,384.65
594,272.89
595,502.57
596,433.63
597,855.14
598,203.8
599,742.97
600,472.47
601,853.67
602,927.9
603,808.73
604,37.68
605,2.62
606,826.46
607,557.12
608,853.14
609,887.03
610,626.4
611,236.55
612,573.62
613,565
614,516.02
615,187.72
616,585.93
617,515.01
618,789.76
619,626.21
620,196.39
621,736.91
622,604.76
623,792.44
624,934.45
625,507.98
626,199.45
627,659.86
628,256.53
629,587.2
630,840.76
631,401.48
632,649.67
633,139.54
634,507.6
635,491.67
636,642.25
637,642.75
638,595.06
639,759.24
640,875.63
641,248.93
642,837.15
643,820.05
644,484.62
645,216.41
646,283.91
647,730.39
648,970.34
649,759.24
650,827.46
651,144.15
652,370.54
653,13.86
654,465.18
655,464.54
656,719.34
657,986.38
658,883.05
659,57.56
660,782.35
661,28.26
662,862.35
663,82.81
664,824.04
665,663.74
666,388.05
667,240.52
668,120.25
669,32.83
670,518.46
671,168.1
672,394.91
673,736.71
674,901.69
675,591.39
676,108.58
677,335.85
678,355.79
