id,value
100,171.58
101,400.17
102,172.5
103,575.44
104,344.7
105,913.54
106,76.52
107,636.98
108,916.06
109,767.63
110,702.4
111,578.35
112,116.07
113,535.72
114,328.39
115,39.84
116,523.99
117,914.33
118,592.55
119,809.44
120,673.78
121,371.83
122,922.89
123,973.67
124,623.49
125,507.77
126,16.45
127,299.31
128,796.35
129,339.61
130,233.85
131,8.26
132,737.49
133,745.17
134,9.83
135,500.97
136,384.14
137,952.16
138,265.04
139,40.45
140,61.54
141,45.01
142,565.94
143,568.45
144,386.7
145,460.5
146,729.19
147,875.89
148,966.59
149,625.92
150,990.8
151,749.04
152,316.81
153,967.55
154,304.42
155,145.39
156,213.29
157,787.13
158,479.36
159,645.13
160,469.94
161,835.44
162,597.16
163,450.51
164,64.17
165,753.15
166,797.37
167,538.3
168,656.87
169,521.04
170,450.12
171,150.36
172,283
173,122.11
174,380.94
175,1.54
176,906.08
177,702.59
178,975.63
179,937.99
180,494.22
181,508.02
182,814.2
183,133.21
184,54.99
185,658.34
186,527.74
187,626.38
188,740.6
189,511.58
190,353.07
191,815.04
192,263
193,469.7
194,184.04
195,616.66
196,398.14
197,642.31
198,934.02
199,155.55
200,909.24
201,829.42
202,908.7
203,735.91
204,361.88
205,648.78
206,57.07
207,240.7
208,232.2
209,643.73
210,648.77
211,516.85
212,490.38
213,346.75
214,204.19
215,829.29
216,42.71
217,271.13
218,573.86
219,495.98
220,419.38
221,610.47
222,903.09
223,360.46
224,56.64
225,703.64
226,140.84
227,631.94
228,986.69
229,843.77
230,432.12
231,674.18
232,514.39
233,255.88
234,771.27
235,59.62
236,390.77
237,238.78
238,145.39
239,269.77
240,602.47
241,648.03
242,314.42
243,629.31
244,632.25
245,191.74
246,563.56
247,991.91
248,34.06
249,567.28
250,670.4
251,838.01
252,124.8
253,454.48
254,661.2
255,652.83
256,634.85
257,70.03
258,465.52
259,591.39
260,877.4
261,703.11
262,51.13
263,905.24
264,103.2
265,935.25
266,329.35
267,787.86
268,782.12
269,736.38
270,858.21
271,371.21
272,577.76
273,155.94
274,863.35
275,721.12
276,44.34
277,770.78
278,761.44
279,525.64
280,631.41
281,554.41
282,435.62
283,553.59
284,466.83
285,683.55
286,548.13
287,394.79
288,593.36
289,939.64
290,64.33
291,653.3
292,913.76
293,511.52
294,404.49
295,779.34
296,329.67
297,337.69
298,291.78
299,474.59
300,362.19
301,223.11
302,561.41
303,973.67
304,348.12
305,429.22
306,945.26
307,780.96
308,602.05
309,602.69
310,838.68
311,653.62
312,329.51
313,670.11
314,918.25
315,878.02
316,789.27
317,509.8
318,396.25
319,186.48
320,656.52
321,58.25
322,252.9
323,82.38
324,281.08
325,441.94
326,758.59
327,386.12
328,199.46
329,769.71
330,76.93
331,39.2
332,991.3
333,285.02
334,920.16
335,118.33
336,969.43
337,944.28
338,938.74
339,60.39
340,681.94
341,24.38
342,113.64
343,787.77
344,258.32
345,446.06
346,619.05
347,762.31
348,213.61
349,764.63
350,648.46
351,992.43
352,476.24
353,994.93
354,537.72
355,770.12
356,712.4
357,855.96
358,178.53
359,753.78
360,108.94
361,283.67
362,830.44
363,433.71
364,232.92
365,277.58
366,729.88
367,87.82
368,601.53
369,269.16
370,184.37
371,287.22
372,755.55
373,449.45
374,403.26
375,165.85
376,78.7
377,995.48
378,227.33
379,433.13
380,920.55
381,864.27
382,87.64
383,90.19
384,649.74
385,546.81
386,296.37
387,38.2
388,509.42
389,42.23
390,527.11
391,651.7
392,183.18
393,399
394,398.59
395,735.19
396,725.85
397,746.23
398,70.06
399,951.7
400,227.93
401,968.19
402,860.21
403,496.66
404,582.52
405,493.4
406,643.39
407,829.79
408,386.43
409,976.03
410,62.51
411,262.34
412,246.54
413,228.28
414,240.8
415,867.98
416,198.04
417,333.58
418,817.8
419,572.71
420,975.38
421,782.76
422,221.85
423,688.09
424,463.11
425,210.09
426,222.47
427,710.91
428,102.91
429,393.44
430,546.11
431,218.95
432,602.05
433,176.55
434,708.9
435,830.94
436,739.1
437,319.86
438,711.78
439,431
440,966.94
441,923.86
442,499.38
443,404.89
444,942.88
445,411.03
446,633.25
447,35.8
448,113.61
449,24.33
450,312.74
451,928.41
452,218.99
453,570.93
454,15.81
455,902.74
456,4.67
457,830.65
458,293.66
459,884.78
460,662.11
461,373.88
462,911.59
463,651.6
464,623.91
465,453.88
466,805.2
467,42.86
468,542.51
469,210.17
470,946.6
471,362.53
472,706.47
473,276.28
474,687.57
475,221.99
476,423.25
477,176.84
478,610.84
479,392.24
480,634.12
481,148.36
482,600.44
483,97.99
484,909.63
485,447.73
486,952.56
487,428.8
488,53.9
489,567.9
490,745.14
491,115.92
492,198.78
493,425.53
494,714.44
495,724.09
496,17.25
497,49.25
498,143.83
499,893.17
500,328.3
501,491.74
