id,value
100,864.28
101,644.82
102,286.59
103,626.09
104,199.81
105,222.99
106,740.85
107,555.3
108,320.5
109,89.57
110,796.39
111,432.3
112,648.76
113,357.11
114,480.23
115,440.8
116,741.13
117,530.03
118,555.67
119,746.11
120,575.36
121,850.97
122,917.75
123,992.09
124,630.85
125,508.48
126,479.05
127,552.82
128,664.31
129,909.52
130,11.06
131,901.33
132,28.32
133,820.6
134,157.32
135,90.71
136,919.06
137,648.52
138,164.34
139,93.13
140,591.27
141,267.97
142,611.11
143,369.48
144,478.84
145,162.49
146,534.98
147,949.98
148,428.88
149,228.8
150,531.48
151,374.47
152,907.45
153,219.28
154,114.14
155,789.18
156,254.29
157,332.48
158,123.53
159,324.19
160,866.57
161,156.06
162,143.11
163,744.4
164,511.91
165,761.8
166,28.37
167,704.38
168,434.57
169,819.12
170,408.12
171,188.66
172,138.13
173,655.28
174,190.08
175,730.5
176,766.57
177,986.46
178,395.84
179,952.96
180,160.85
181,619.76
182,962.06
183,128.17
184,203.42
185,726.81
186,949.51
187,50.83
188,660.71
189,38.78
190,525.78
191,369.07
192,273.01
193,762.63
194,394.54
195,381.34
196,247.05
197,899.37
198,880.66
199,854.83
200,348.78
201,674.36
202,221.28
203,719.94
204,912.63
205,854.87
206,732.65
207,714.95
208,595.51
209,415.48
210,510.28
211,81.85
212,334.6
213,26.04
214,801.16
215,542.57
216,373.53
217,34.97
218,448.39
219,787.52
220,807.82
221,397.31
222,846.93
223,789.97
224,327.35
225,628.64
226,229.06
227,807.53
228,768.73
229,819.06
230,193.94
231,812.07
232,201.39
233,958.5
234,426.26
235,787.6
236,619.48
237,581.47
238,396.77
239,520.68
240,710.48
241,193.87
242,432.52
243,517.6
244,420.17
245,96.81
246,350.83
247,927.95
248,246.73
249,446.16
250,22.34
251,581.24
252,796.41
253,189.06
254,142.86
255,391.9
256,31.01
257,290.42
258,465.68
259,98.26
260,109.42
261,374.34
262,77.09
263,200.75
264,869.96
265,590.57
266,579.39
267,247.12
268,592.49
269,87.53
270,271.05
271,175.88
272,2.96
273,807.31
274,847.87
275,176.33
276,678.36
277,267.66
278,696.48
279,56.89
280,321.58
281,887.12
282,743.75
283,783.89
284,740.85
285,403.44
286,430.77
287,162.29
288,252.28
289,900.97
290,358.34
291,530.97
292,323.28
293,890.39
294,361.92
295,715.88
296,13.5
297,230.11
298,178.13
299,605.67
300,927.49
301,164
302,421.06
303,260.18
304,610.41
305,272.46
306,439.84
307,198.56
308,309.29
309,575.58
310,765.84
311,201.1
312,795.7
313,557.13
314,171.44
315,945.42
316,465.21
317,704.68
318,144.56
319,582.03
320,453.55
321,911.22
322,92.17
323,150.96
324,238.83
325,486.97
326,804.08
327,157.04
328,694.12
329,268.56
330,503.8
331,705.8
332,977.46
333,285
334,597.96
335,156.46
336,11.13
337,97.36
338,625.51
339,389.38
340,180.81
341,678.41
342,203.19
343,901.5
344,504.46
345,363.43
346,965.74
347,47.83
348,245.6
349,681.44
350,990.07
351,184.82
352,818.48
353,223.25
354,582.66
355,595.22
356,2.95
357,229.89
358,18.61
359,160.85
360,131.21
361,853.34
362,732.37
363,359.81
364,426.34
365,4.73
366,602.42
367,984.07
368,430.74
369,44.52
370,878.78
371,295.53
372,875.12
373,818.96
374,92.82
375,886.19
376,282.8
377,291.74
378,668.91
379,211.77
380,568.69
381,763.71
382,193.95
383,634.3
384,933.05
385,141.72
386,250.17
387,549.14
388,984.09
389,27.22
390,949.14
391,456.11
