id,value
100,223.85
101,658.77
102,163.5
103,918.79
104,766.96
105,84.7
106,279.51
107,508.53
108,147.1
109,839.55
110,36.52
111,102.97
112,661.54
113,706.76
114,771.57
115,844.67
116,425.12
117,663.49
118,697.53
119,678.14
120,684.98
121,281.36
122,982.9
123,536.55
124,607.98
125,206.62
126,425.04
127,383.56
128,760.36
129,376.15
130,800.55
131,985.31
132,508.16
133,809.03
134,25.04
135,230.74
136,500.16
137,678.5
138,89.6
139,733.49
140,314.53
141,529.53
142,630.77
143,234.82
144,751.32
145,752.6
146,955.41
147,474.28
148,513.34
149,455.88
150,195.51
151,632.58
152,644.58
153,852.41
154,118.35
155,257.7
156,766.53
157,76.95
158,712.95
159,954.92
160,58.6
161,522.54
162,550.56
163,286.54
164,193.64
165,63.24
166,206.04
167,102
168,90.18
169,372.49
170,970.12
171,918.71
172,148.7
173,676.96
174,403.98
175,815.77
176,209.39
177,664.98
178,780.6
179,86.12
180,246.4
181,922.15
182,722.43
183,583.24
184,148.77
185,902
186,948.97
187,562.12
188,330.44
189,252.49
190,723.78
191,624.95
192,84.53
193,51.96
194,570.07
195,26.05
196,413.59
197,965.07
198,731.98
199,584.54
200,258.68
201,763.01
202,570.11
203,963.94
204,239.78
205,734.81
206,173.93
207,494.8
208,709.59
209,758.6
210,429.59
211,625.87
212,655.7
213,800.64
214,532.99
215,887.86
216,856.56
217,617.48
218,118.25
219,659.55
220,192
221,143.66
222,805.41
223,321.48
224,653.03
225,958.56
226,427.01
227,551.02
228,63.22
229,200.59
230,59.44
231,450.27
232,817.15
233,596.04
234,259.74
235,935.46
236,805.8
237,62.25
238,783.72
239,117.41
240,486.05
241,359.87
242,538.76
243,811.58
244,96.92
245,675.84
246,488.6
247,421.82
248,170.71
249,291.97
250,784.26
251,873.76
252,586.71
253,63.83
254,8.77
255,88.62
256,707.7
257,596.44
258,525.91
259,450.28
260,919.78
261,374.66
262,706.1
263,94.89
264,356.96
265,98.67
266,433.38
267,362.65
268,79.51
269,215.67
270,405.34
271,113.99
272,317.92
273,992.83
274,214.02
275,651.31
276,727.57
277,241.91
278,986.12
279,528.49
280,387.85
281,761.13
282,541.79
283,496.68
284,402.22
285,371.72
286,306.11
287,499.41
288,924.61
289,202.83
290,546.39
291,606.62
292,769.89
293,745.94
294,811.54
295,594.4
296,948.91
297,524.58
298,190.1
299,537.12
300,625.14
301,628.07
302,849.78
303,103.22
304,971.51
305,864.16
306,146.76
307,686.97
308,329.42
309,860.65
310,227.58
311,158.44
312,82.62
313,229.98
314,730.8
315,720.75
316,169.92
317,271.96
318,310.22
319,71.7
320,635.27
321,162.01
322,418.58
323,940.03
324,882.87
325,205.22
326,836.06
327,765.1
328,837.14
329,162.05
330,481.11
331,100.57
332,192.37
333,522.96
334,841.17
335,771.11
336,789.74
337,89.06
338,718
339,373.33
340,946.4
341,789.24
342,488.29
343,261.53
344,990.62
345,848.38
346,983.86
347,13.02
348,533.9
349,532.49
350,685.9
351,624.21
352,656.76
353,415.28
354,347.16
355,904.77
356,801.9
357,171.67
358,460.28
359,507.68
360,702.63
361,589.33
362,699.36
363,637.06
364,154.41
365,463.41
366,117.45
367,533.8
368,405.22
369,276.81
370,923.37
371,966.7
372,476.14
373,230.16
374,716.02
375,892.02
376,146.11
377,77.34
378,356.61
379,958
380,743.07
381,188.87
382,350.57
383,607.44
384,317.92
385,532.5
386,257.42
387,605.18
388,737.74
389,964.51
390,87.88
391,186.38
