id,value
100,462.35
101,643.42
102,324.32
103,418.12
104,136.38
105,472.97
106,93.55
107,870.05
108,154.85
109,792.36
110,149.61
111,402.23
112,659.63
113,903.62
114,925.02
115,927.86
116,658.16
117,356.66
118,749.31
119,92.03
120,775.85
121,894.87
122,893.85
123,428.68
124,289.55
125,497.56
126,40.5
127,326.85
128,28.85
129,74.5
130,1000.8
131,699.36
132,973.81
133,396.68
134,345.79
135,847.65
136,820.35
137,491.7
138,663.69
139,55.84
140,72.27
141,695.22
142,964.82
143,971.94
144,872.58
145,71.28
146,980.17
147,221.98
148,566.83
149,432.78
150,500.76
151,290.03
152,823.45
153,556.31
154,9.55
155,625.95
156,851.78
157,654.26
158,788.36
159,628.22
160,179.75
161,743.17
162,164.36
163,64.3
164,232.54
165,476.2
166,262.47
167,404.94
168,9.51
169,309.44
170,980.44
171,263.59
172,300.56
173,521.35
174,874.56
175,95.64
176,858.26
177,251.45
178,347.51
179,935.07
180,52
181,164.6
182,281.52
183,858.89
184,196.96
185,907.41
186,361.64
187,863.61
188,982.87
189,907.66
190,485.23
191,134.3
192,520.04
193,8.65
194,547.21
195,992.87
196,673.65
197,26.38
198,215.55
199,836.57
200,944.65
201,832.16
202,163.19
203,905.05
204,671.46
205,83.02
206,356.28
207,152.2
208,82.15
209,618.07
210,630.64
211,831.22
212,18.16
213,506.55
214,812.5
215,97.58
216,861.47
217,523.94
218,862.29
219,542.88
220,239.16
221,615.16
222,906.36
223,978.67
224,951.3
225,619.15
226,452.73
227,672.84
228,39.83
229,409.85
230,885.17
231,852.46
232,123.1
233,88.97
234,284.19
235,362.7
236,804.05
237,38.96
238,649.5
239,603.05
240,671.87
241,723.56
242,990.5
243,413.95
244,594.28
245,875.94
246,695.35
247,732.51
248,729.22
249,658.65
250,793.7
251,571.22
252,656.73
253,698.28
254,914.12
255,352.12
256,877.54
257,720.13
258,421.9
259,393.65
260,520.79
261,726.66
262,419.03
263,64.38
264,9.56
265,659.32
266,197.02
267,611.85
268,357.11
269,127.15
270,90.58
271,481.06
272,598.32
273,891.04
274,997.03
275,405.06
276,177.76
277,724.96
278,966.34
279,935.29
280,775.04
281,55.82
282,836.73
283,465.67
284,78.37
285,361.41
286,861.86
287,101.03
288,773.3
289,348.87
290,212.66
291,965.15
292,669.69
293,931.42
294,234.9
295,788.27
296,834.23
297,368.25
298,57.33
299,507.44
300,470.19
301,502.95
302,376.07
303,154.66
304,987.1
305,297.5
306,74.15
307,784.08
308,136.83
309,407.04
310,739.31
311,317.28
312,668.59
313,402.73
314,558.8
315,427.34
316,369.1
317,293.55
318,925.47
319,430.02
320,328.18
321,460.77
322,951.3
323,29.47
324,277.86
325,981.72
326,544.78
327,417.84
328,357.72
329,465.36
330,237.69
331,610.64
332,140.43
333,608.23
334,321.03
335,867.03
336,101.9
337,163.95
338,982.76
339,918.28
340,528.12
341,142.92
342,451.05
343,29.61
344,839.47
345,429.88
346,336.09
347,533.76
348,375.11
349,695.21
350,795.78
351,58.88
352,176.28
353,996.88
354,644.33
355,606.64
356,602.22
357,610.92
358,207.81
359,317.66
360,516.4
361,739.36
362,637.57
363,437.15
364,63.75
365,616.78
366,614.63
367,806.56
368,960.13
369,565.22
370,155.74
371,44.74
372,97.68
373,156.28
374,190.33
375,251.96
376,848.71
377,649.89
378,551.45
379,65.51
380,101.17
381,656.36
382,956.34
383,973.82
384,794.52
385,242
386,811.46
387,916.29
388,186.8
389,133.6
390,263.47
391,36.4
392,35.55
393,784.97
394,318.45
395,199.73
396,906.05
397,583.76
398,122.29
399,564.15
400,749.94
401,645.73
402,303.27
403,169.09
404,917.2
405,233.44
406,130.53
407,311.91
408,778.58
409,605.84
410,531.44
411,752.61
412,5.29
413,308.66
414,344.92
415,364.08
416,174.52
417,642.29
418,695.59
419,211.52
420,105.53
421,775.23
422,581.47
423,375.63
424,878.8
425,580.98
426,853.67
427,906.22
428,655.6
429,263.61
430,441.69
431,332.03
432,142.04
433,626.9
434,87.37
435,391.68
436,360.85
437,716.93
438,437.27
439,862.57
440,178.08
441,626.24
442,95.13
443,848.86
444,618.59
445,824.29
446,523.88
447,426.15
448,376.96
449,4.75
450,805.99
451,197.58
452,115.89
453,2.48
454,753.15
455,795.62
456,384.58
457,396.63
458,18.89
459,866.01
460,431.92
461,979.14
462,168.04
463,1.66
464,966.98
465,426.2
466,697.53
467,641.22
468,180.63
469,291.47
470,118.3
471,283.53
472,847.44
473,837.14
474,240.23
475,834.31
476,850.76
477,249.52
478,296.57
479,414.56
480,6.71
481,101.04
482,757.87
483,762.72
484,577.87
485,507.24
486,864.71
487,68.86
488,80.75
489,166.2
490,218.25
491,814.74
492,565.13
493,942.59
494,514.07
495,681.47
496,242.33
497,1000.71
498,656.03
499,30.97
500,174.27
501,159.76
502,574.52
503,482.22
504,996.49
505,896.43
506,626.46
507,292.08
508,411.21
509,317.96
510,594.72
511,417.95
512,174.13
513,871.35
514,635.51
515,365.98
516,713.18
517,264.46
518,404.7
519,864.49
520,721.11
521,236.07
522,100.46
523,920.91
524,731.11
525,252.65
526,811.7
527,171.06
528,4.7
529,572.94
530,482.41
531,102.45
532,693.59
533,352.85
534,836.57
535,331.92
536,153.77
537,593.07
538,952.96
539,375.95
540,632.87
541,636.26
542,989.82
543,882.77
544,165.66
545,819.21
546,287.61
547,4.05
548,265.5
549,522.6
550,526.76
551,96.93
552,985.6
553,857.05
554,698.24
555,983.64
556,403.98
557,369.6
558,180.43
559,75.41
560,129.35
561,23.34
562,246.26
563,437.78
564,946.87
565,171.87
566,704.28
567,862.69
568,756.14
569,801.2
570,11.88
571,135.16
572,745.86
573,17.34
574,216.99
575,599.63
576,146.46
577,593.12
578,344.08
579,561.78
580,243.07
581,411.59
582,859.65
583,717.38
584,357.91
585,642.38
586,445.64
587,406.59
588,881.29
589,538.39
590,773.4
591,333.16
592,898.22
593,434.99
594,696.9
595,494.74
596,900.08
597,324.64
598,420.12
599,564.13
600,161.96
601,889.26
602,653.57
603,449.54
604,383.58
605,759.47
606,155.7
607,315.1
608,938.51
609,582.69
610,188.72
611,451
612,974.43
613,749.73
614,575.67
615,385.17
616,610.03
617,131.04
618,470.4
619,680.75
620,944.31
621,787.27
622,53.5
623,107.48
624,872.08
625,665.5
626,627.74
627,33.68
628,340.15
629,570.99
630,612.94
631,462.63
632,808.81
633,29.64
634,588.15
635,397.96
636,147.54
637,384.7
638,675.41
639,891.22
640,270.74
641,39.56
642,705.82
643,775.76
644,810.86
645,632.62
646,50.75
647,851.97
648,963.56
649,199.52
650,92.82
651,366.47
652,103.71
653,781.84
