id,value
100,442.53
101,890.19
102,595.42
103,868.36
104,314.31
105,558.3
106,552.26
107,934.31
108,75.35
109,694.57
110,619.04
111,111.41
112,38.15
113,476.96
114,414.29
115,591.11
116,734.04
117,387.23
118,163.53
119,810.52
120,102.56
121,762.26
122,765.58
123,561.87
124,747.64
125,473.79
126,624.04
127,529.19
128,558.76
129,872.01
130,320.63
131,371.01
132,970.59
133,598.67
134,998.46
135,325.63
136,228.91
137,763.15
138,810.09
139,511.08
140,212.82
141,372.47
142,558.5
143,162.27
144,267.69
145,190.83
146,761.9
147,792.72
148,51.87
149,62.8
150,300.8
151,8.12
152,194.14
153,22.7
154,697.06
155,374.39
156,631.78
157,753.98
158,194.81
159,928.9
160,554.34
161,645.24
162,232.08
163,297.75
164,558.17
165,567.55
166,791.79
167,641.42
168,918.46
169,861.9
170,92.66
171,212.42
172,243.02
173,506.44
174,585.47
175,532.04
176,970.41
177,914.24
178,941.82
179,187.93
180,217.03
181,694.84
182,132.67
183,925.09
184,239.82
185,94.23
186,701.59
187,872.7
188,97.45
189,432.05
190,459.16
191,171.84
192,35.72
193,546.27
194,87.43
195,304.35
196,925.33
197,51.31
198,116.31
199,78.77
200,829.77
201,902.99
202,159.83
203,84.05
204,337.65
205,719.62
206,114.43
207,301.96
208,791.09
209,922.77
210,393.97
211,72.88
212,923.01
213,307.94
214,101.42
215,603.15
216,680.19
217,965.83
218,462.74
219,537.71
220,41.6
221,578.03
222,339.61
223,612.77
224,943.96
225,995.27
226,218.96
227,975.44
228,838.06
229,713.07
230,930.67
231,585.77
232,607.88
233,598.32
234,110.46
235,958.04
236,169.89
237,398.59
238,197.43
239,329.07
240,963.89
241,329.09
242,718.52
243,631.5
244,48.35
245,41.49
246,824.7
247,69.61
248,687.75
249,45.46
250,590.7
251,417.1
252,300.35
253,611.44
254,549.83
255,861
256,927.79
257,861.22
258,331.58
259,666.73
260,938.75
261,30.56
262,861.01
263,661.32
264,855.57
265,83.33
266,650.37
267,341.42
268,752.44
269,932.38
270,70.76
271,149.9
272,215.32
273,317.54
274,708.36
275,94.17
276,487.36
277,137.4
278,542.36
279,707.03
280,865.8
281,307.28
282,764.89
283,533.99
284,506.4
285,905.01
286,551.87
287,393.34
288,81.26
289,434.95
290,749.53
291,588.03
292,380.41
293,310.25
294,396.73
295,236.76
296,125.37
297,95.24
298,314.01
299,35.65
300,314.66
301,53.34
302,39.72
303,163.93
304,246.25
305,674.52
306,547.27
307,85.72
308,716.36
309,667.63
310,23.73
311,679.8
312,123.52
313,902.94
314,653.97
315,845.48
316,400.14
317,396.59
318,28.75
319,762.37
320,451.69
321,46.5
322,876.53
323,404.86
324,674.44
325,21.61
326,73.91
327,152.51
328,848.65
329,896.45
330,207.07
331,461.49
332,158.7
333,382.36
334,126.61
335,76.75
336,672.34
337,509.41
338,196.71
339,852.77
340,39.52
341,349.76
342,923.74
343,750.55
344,744.3
345,592.15
346,65.66
347,853.05
348,840.56
349,768.3
350,480.3
351,359.62
352,108.02
353,523.97
354,929.17
355,875.9
356,721.22
357,170.53
358,979.43
359,739.29
360,298.14
361,883.82
362,806.19
363,711.15
364,28.34
365,740.3
366,399.93
367,512.75
368,424.45
369,959.29
370,623.34
371,635.36
372,808.26
373,222.48
374,339.89
375,60.68
376,746.69
377,595.44
378,47.15
379,957.19
380,855.18
381,297.85
382,951.16
383,204.41
384,986.81
385,160.16
386,886.39
387,301.66
388,976.18
389,699.22
390,549.51
391,208.23
392,407.99
393,442.29
394,757.2
395,125.53
396,105.25
397,379.37
398,921.81
399,923.36
400,602.8
401,412.02
402,762.11
403,919.44
404,328.9
405,773.54
406,57.8
407,302.14
408,104.9
409,377.81
410,348.03
411,953.53
412,791.66
413,388.44
414,531.67
415,355.32
416,550.56
417,725.31
418,390.91
419,762.58
420,73.66
421,782.05
422,894.19
423,393.44
424,341.86
425,515.13
426,404.34
427,577.88
428,191.39
429,570.22
430,637.46
431,997.82
432,536.06
433,797.77
434,756.44
435,628.85
436,724.44
437,479.91
438,879.4
439,524.17
440,569.3
441,912.9
442,523.63
443,49.54
444,480.62
445,152.8
446,394.14
447,936.7
448,926.69
449,873.23
450,740.98
451,338.97
452,285.7
453,229.18
454,597.81
455,794.42
456,733.57
457,409.95
458,269.55
459,927.73
460,981.09
461,81.45
462,324.19
463,324.24
464,36.35
465,688.88
466,457.79
467,62.53
468,180.35
469,366.74
470,809.91
471,263.4
472,984.95
473,897.95
474,201.1
475,211.52
476,261.38
477,939.4
478,84.65
479,392.18
480,193.4
481,161.46
482,634.37
483,2.57
484,942.07
485,661.53
486,612.56
487,163.49
488,561.1
489,942.75
490,46.86
491,69.02
492,585.55
493,541.01
