id,value
100,346.19
101,983.72
102,876.94
103,391.48
104,9.24
105,657.49
106,478.56
107,107.76
108,242.95
109,12.63
110,17.11
111,962.08
112,59.97
113,787.91
114,301.65
115,494.09
116,193.77
117,162.52
118,86.14
119,48.91
120,434.5
121,619.89
122,837.33
123,232.66
124,401.86
125,583.87
126,674.3
127,651.92
128,84.88
129,205.66
130,563.78
131,121.12
132,710.06
133,631.68
134,741.69
135,322.68
136,481.94
137,649.55
138,547.01
139,699.15
140,529.85
141,300.72
142,556.51
143,798.13
144,783.72
145,841.25
146,927.58
147,397.63
148,163.55
149,908.34
150,453.07
151,996.58
152,862.68
153,36.1
154,985.59
155,19.84
156,314.94
157,387.45
158,560.14
159,251.29
160,421.74
161,744.88
162,42.65
163,4.96
164,586.7
165,653.54
166,475.05
167,750.86
168,97.42
169,552.86
170,577.58
171,550.4
172,201.81
173,145.89
174,900.04
175,189.99
176,390.33
177,496.78
178,349.93
179,196.34
180,182.63
181,992.06
182,435.9
183,688.35
184,819.58
185,431.87
186,594.52
187,787.65
188,992.75
189,674.37
190,673.12
191,295.49
192,247.07
193,886.43
194,470.84
195,780.01
196,803.77
197,340.63
198,17.66
199,204.21
200,40.5
201,16.86
202,338.26
203,793.39
204,1000.8
205,608.33
206,204.35
207,919
208,281.19
209,39.59
210,441.89
211,437.4
212,354.92
213,632.55
214,459.35
215,256.75
216,66.91
217,174.08
218,576.95
219,800.45
220,421.95
221,554.4
222,233.48
223,453.08
224,196.7
225,607.12
226,787.25
227,443.47
228,181.28
229,261.03
230,115.56
231,562.51
232,258.42
233,238.03
234,624.88
235,716.95
236,895.3
237,795.83
238,837.05
239,148.8
240,411.73
241,880.59
242,450.28
243,665.28
244,109.12
245,921.74
246,564.27
247,262.05
248,526.06
249,88.8
250,88.97
251,47.61
252,551.76
253,477.26
254,733.19
255,96.45
256,57.84
257,413.08
258,279.34
259,393.84
260,786.14
261,366.58
262,890.75
263,486.65
264,490.99
265,382.68
266,720.54
267,626.39
268,143.82
269,975.05
270,764.73
271,300.54
272,749.18
273,630.72
274,894.98
275,814.91
276,734.55
277,580.85
278,210.03
279,748.06
280,387.01
281,275.94
282,214.83
283,815.15
284,613.63
285,245.06
286,779.18
287,579.56
288,292.12
289,328.04
290,863.16
291,252.17
292,46.16
293,796.96
294,119.35
295,414.86
296,689.5
297,606.39
298,282.63
299,813.93
300,83.13
301,806.14
302,474.75
303,819.94
304,580.22
305,565.6
306,982.48
307,360.27
308,325.2
309,105.41
310,219.48
311,864.45
312,8.41
313,176.67
314,378.4
315,709.9
316,177.58
317,862.15
318,60.93
319,11.47
320,893.2
321,521.64
322,9.16
323,456.47
324,750.34
325,45.02
326,841.04
327,944.2
328,646.55
329,402.03
330,357.69
331,779.9
332,13.62
333,229.06
334,505.84
335,294.61
336,93
337,530.97
338,346.91
339,559.41
340,465.55
341,76.72
342,499.71
343,592.55
344,164.7
345,246.53
346,300.58
347,185.56
348,17.77
349,191.4
350,270.32
351,54.28
352,173.55
353,612.33
354,281.76
355,598.81
356,98.42
357,580.74
358,923.12
359,45.42
360,208.96
361,334.51
362,156.15
363,102.53
364,20.75
365,866.95
366,181.6
367,998.4
368,271.97
369,173.68
370,678.76
371,20.81
372,309.62
373,835.79
374,36.66
375,343.34
376,317.46
377,228.78
378,922.21
379,63.08
380,101.57
381,714.5
382,173.45
383,238.01
384,951.52
385,253.17
386,878.94
387,943.87
388,931.96
389,946.23
390,430.45
391,441.56
392,325.53
393,244.26
394,167.48
395,827.57
396,5.64
397,755.78
398,904.8
399,790.5
400,870.43
401,265.55
402,105.73
403,718.23
404,107.8
405,347.54
406,710.1
407,225.78
408,868.86
409,999.32
410,95.91
411,211.64
412,834.58
413,347.6
414,473.79
415,764.97
416,978.79
417,265.32
418,330.31
419,109.63
420,66.16
421,175.86
422,833.53
423,420.52
424,256.9
425,628.1
426,394.4
427,999.55
428,192.81
429,176.3
430,439.65
431,962.16
432,147.33
433,247.95
434,575.31
435,80.79
436,517.02
437,70.14
438,902.5
439,877.45
440,160.28
441,143.93
442,683.67
443,641.82
444,226.31
445,504.98
446,942.04
447,171.83
448,265.86
449,446.77
450,698.66
451,378.03
452,702.26
453,854.05
454,709.98
455,617.03
456,929.42
457,212.9
458,287.72
459,216.48
460,424.1
461,172.64
462,954.48
463,859.78
464,559.83
465,645.57
466,897.79
467,851.94
468,836.95
469,713.25
