id,value
100,917.13
101,652.79
102,342.07
103,575.24
104,38.21
105,757.69
106,697.16
107,672.18
108,3.86
109,198.82
110,707.56
111,711.72
112,480.99
113,4.53
114,858.34
115,650.95
116,689.91
117,671.68
118,824.39
119,287.35
120,812.63
121,249.26
122,404.34
123,348.91
124,64.38
125,772.4
126,848
127,120.07
128,288.71
129,68
130,950.49
131,707.15
132,519.21
133,508.76
134,565.87
135,561.32
136,817.13
137,347.34
138,89.52
139,178.62
140,528.79
141,103.01
142,993.8
143,183.67
144,885.57
145,771.58
146,635.7
147,271.6
148,384.47
149,50.08
150,859.15
151,584.8
152,874.09
153,561.81
154,212.24
155,155.3
156,499.96
157,359.75
158,604.16
159,619.45
160,299.34
161,523.55
162,430.24
163,739.4
164,247.92
165,869.18
166,289.15
167,135.84
168,47.2
169,945.38
170,784.63
171,489.66
172,9.47
173,311.84
174,841.17
175,591.94
176,26.96
177,271.42
178,182.61
179,494.43
180,301.78
181,718.8
182,872.4
183,37.28
184,765.31
185,782.32
186,443.06
187,556.09
188,716.22
189,824.49
190,896.27
191,649.24
192,808.29
193,25.31
194,931.83
195,636.94
196,680.48
197,920.91
198,657.34
199,118.79
200,868.05
201,948.59
202,222.24
203,936.57
204,675.47
205,478.21
206,847.75
207,240.36
208,100.03
209,518.29
210,992.98
211,226.31
212,542.31
213,924.97
214,424.94
215,972.36
216,46.74
217,861.73
218,827.61
219,760.18
220,187.87
221,35.81
222,165.81
223,631.05
224,283.34
225,794.41
226,448.58
227,998.22
228,610.06
229,222.91
230,939.7
231,819.97
232,606.11
233,19.62
234,687.56
235,578.14
236,734.64
237,634.02
238,991.15
239,97.09
240,691.05
241,769.57
242,598.53
243,19.1
244,904
245,228.82
246,830.15
247,373.86
248,922.24
249,949.27
250,317.05
251,681.8
252,174.78
253,684.82
254,130.16
255,395.3
256,786.53
257,440.61
258,454.31
259,544.77
260,369.44
261,315.78
262,118.89
263,692.39
264,950.49
265,670.78
266,849.22
267,516.03
268,131.27
269,585.65
270,378.14
271,735.52
272,782.03
273,117.85
274,352.96
275,982.61
276,316.09
277,153.91
278,300.53
279,674.77
280,568.1
281,284.45
282,764.02
283,218.22
284,311.18
285,81.16
286,416.14
287,432.32
288,284.66
289,316.42
290,312.1
291,463.47
292,103.98
293,388.92
294,215.84
295,450.37
296,564.53
297,169.03
298,345.39
299,603.62
300,797.15
301,728.69
302,830.53
303,583.78
304,452
305,207.28
306,588.83
307,160.3
308,223.91
309,698.38
310,222.92
311,881.22
312,504.17
313,158.46
314,304.82
315,583.56
316,513.1
317,624.65
318,778.85
319,889.92
320,949.23
321,276.79
322,871.15
323,782.23
324,123.69
325,903.22
326,579.7
327,701.36
328,273.46
329,76.42
330,343.34
331,310.41
332,267.65
333,398.64
334,700.53
335,560.99
336,221.16
337,705.01
338,256.73
339,51.82
340,748.23
341,733.08
342,370.04
343,129.08
344,874.81
345,58.21
346,66.4
347,21.12
348,30.12
349,71.31
350,828.08
351,894.58
352,414.88
353,434.73
354,319.19
355,685.07
356,205.64
357,407.67
358,56.35
359,103.15
360,396.63
361,787.05
362,852.98
363,970.09
364,68.71
365,175.94
366,234.88
367,308.95
368,454.88
369,902.3
370,636.55
371,109.8
372,269.19
373,495.06
374,533.09
375,690.73
376,759.04
377,432.41
378,87.37
379,103.62
380,422.4
381,293.1
382,807.83
383,527.5
384,481.59
385,176.41
386,179.2
387,27.84
388,15.5
389,262.8
390,643.86
391,743.62
392,678.18
393,747.98
394,250.19
395,204.99
396,774.41
397,805.59
398,250.01
399,55.63
400,446.04
401,810.62
402,24.22
403,364.66
404,899.34
405,320.42
406,106.05
407,239.09
408,432.32
409,905.79
410,243.9
411,757.93
412,646.84
413,371.32
414,293.06
415,236.98
416,595.76
417,246.77
418,389.21
419,146.67
420,82.9
421,160.82
422,643.75
423,990.77
424,3.74
425,743.9
426,100.69
427,740.36
428,703.89
429,915.86
430,212.26
431,111.39
432,708.08
433,229.75
434,792.99
435,854.12
436,230.38
437,625.4
438,585.48
439,356.27
440,957.63
441,796.37
442,761.51
443,558.56
444,293.81
445,392.41
446,592.95
447,228.54
448,517.27
449,942.46
450,337.69
451,483.07
452,758.65
453,112.36
454,768.74
455,924.65
456,829.74
457,39.61
458,844.22
459,200.49
460,597.53
461,759.85
462,590.91
463,679.82
464,60.24
465,142.61
466,825.6
467,138.51
468,203.83
469,217.23
470,383.98
471,547.6
472,529.54
473,928.68
474,752.2
475,579.14
476,804.13
477,22.9
478,871.88
479,855.04
480,104.62
481,885.33
482,823.29
483,427.85
484,327.71
485,297.79
486,940.35
487,140.82
488,50.9
489,708.98
490,887.95
491,740.05
492,794.06
493,658.16
494,167.3
495,714.93
496,723.63
497,761.68
498,750.96
499,197.88
500,159.51
501,488.69
502,514.69
