id,value
100,761.81
101,730.25
102,832.87
103,600.47
104,992.75
105,196.49
106,672.02
107,966.68
108,359.48
109,216.09
110,226.44
111,183.83
112,568.78
113,300.13
114,199.05
115,374.31
116,455.31
117,715.27
118,100.85
119,654.21
120,588.84
121,73.78
122,447.16
123,976.39
124,946.79
125,291.33
126,294.81
127,632.28
128,550.17
129,861.51
130,503.24
131,627.4
132,981.46
133,84.53
134,225.65
135,71.91
136,776.72
137,848.63
138,345.64
139,449.28
140,737.97
141,485.74
142,56.11
143,505.3
144,611.18
145,283.59
146,862.32
147,47.19
148,667.21
149,757.38
150,531.73
151,940.46
152,190.88
153,272.05
154,851.34
155,560.66
156,975.12
157,297.37
158,769.65
159,662.54
160,364.64
161,64.77
162,266.91
163,287.55
164,423.96
165,495.16
166,421.01
167,145.05
168,310.84
169,271.81
170,748.55
171,83.72
172,944.82
173,746.79
174,469.54
175,810.69
176,174.83
177,237.59
178,787.27
179,352.57
180,46.06
181,505.46
182,800.36
183,640.93
184,436.27
185,977.7
186,795.99
187,256.61
188,138.87
189,565.69
190,256.35
191,376.38
192,379.72
193,673.56
194,555.06
195,323.62
196,835
197,344.04
198,465.04
199,711.01
200,446.38
201,386.62
202,631.09
203,31.19
204,289.85
205,908.1
206,680.11
207,600.6
208,262.63
209,461.31
210,802.03
211,288.21
212,588.38
213,395.62
214,122.93
215,485.47
216,526.47
217,269.46
218,729.68
219,395.02
220,784
221,889.9
222,99.31
223,763.13
224,769.04
225,748.32
226,930.49
227,790.68
228,268.41
229,571.67
230,943.62
231,555.45
232,273.68
233,327.86
234,865.22
235,554.92
236,22.12
237,111.42
238,74.68
239,559.26
240,150.21
241,866.8
242,904.57
243,478.62
244,259.36
245,907.3
246,141.85
247,18.53
248,186.27
249,507.56
250,393.23
251,962.68
252,273.74
253,669.63
254,734.64
255,196.45
256,690.65
257,746.09
258,364
259,381.23
260,931.52
261,15.77
262,360.7
263,646.15
264,539.63
265,638.09
266,777.45
267,344.2
268,201.71
269,786.64
270,334.71
271,42.25
272,293.57
273,774.99
274,599.92
275,361.03
276,743.88
277,427.17
278,750.64
279,441.57
280,881.18
281,719.94
282,145.29
283,694.07
284,400.17
285,532.77
286,347.28
287,866.12
288,48.59
289,917.06
290,918.99
291,839.07
292,531.7
293,388.17
294,29.25
295,746.33
296,495.28
297,671.36
298,910.98
299,366.28
300,86.62
301,446.27
302,702.13
303,374.16
304,548.42
305,716.14
306,945.88
307,375.31
308,633.58
309,44.91
310,554.36
311,845.52
312,210.59
313,705.17
314,852.61
315,667.87
316,209.21
317,157.43
318,16.46
319,328.51
320,675.65
321,484.92
322,190.15
323,571.27
324,151.53
325,144.66
326,95.8
327,548.68
328,800.82
329,503.07
330,742.14
331,936.68
332,622.16
333,335.99
334,131.67
335,308.21
336,74.09
337,481.05
338,104.1
339,304.71
340,270.59
341,831.14
342,52.37
343,655.28
344,90.76
345,815.64
346,185.14
347,437.35
348,599.74
349,808.94
350,185.44
351,594.69
352,204.83
353,413.79
354,795.09
355,939.03
356,77.05
357,79.04
358,737.15
359,57.27
360,427.98
361,43.01
362,664.16
363,870.52
364,323.45
365,515.53
366,649.36
367,914.83
368,313.25
369,781.39
370,522.6
371,55.73
372,608.22
373,602.76
374,50
375,159.32
376,699.78
377,32.87
378,255.73
379,481.26
380,858.02
381,799.33
382,391.43
383,382.24
384,595.45
385,93.27
386,206.63
387,452.95
388,710.92
389,302.68
390,654.73
391,49.34
392,191.74
393,426.01
394,413.31
395,152.27
396,779.53
397,932.18
398,888.98
399,399.92
400,533.64
401,753.51
402,211.82
403,332.77
404,151.67
405,750.65
406,678.09
407,182.91
408,41.66
409,740.13
410,863.05
411,279.23
412,741.7
413,776.21
414,168.05
415,615.98
416,261.66
417,206.97
418,339.14
419,763.16
420,234.41
421,412.07
422,626.51
423,337.39
424,91.41
425,727.51
426,274.36
427,779.34
428,461.78
429,825.73
430,540.55
431,772.39
432,125.37
433,980.6
434,7.94
435,176.17
436,818.61
437,38.23
438,846.9
439,376.16
440,54.81
441,523.2
442,595.75
443,204.91
444,284.06
445,129.85
446,603.45
447,489.36
448,664.12
449,192.45
450,394.97
451,665.12
452,285.31
453,769.4
454,637.18
455,367.54
456,46.7
457,137.48
458,930.3
459,390.6
460,1000.07
461,122.38
462,465.84
463,656.64
464,167.42
465,757.12
466,436.57
467,882.2
468,318
469,164.93
470,245.88
471,411.67
472,129.37
473,627.28
474,245.56
475,354.31
476,751.12
477,162.88
478,302.24
479,83.24
480,917.16
481,306.02
482,496.32
483,91.56
484,1.55
485,83.13
486,466.86
487,817.37
488,609.99
489,691.41
490,838.24
491,883.92
492,152.23
493,420.66
494,266.45
495,468.74
496,804.76
497,305.91
498,723.45
499,472.89
500,865.01
501,326.48
502,526.87
503,436.04
504,1000.07
505,367.82
506,601.67
507,486.9
508,162.04
509,705.04
510,795.03
511,656.06
512,87.43
513,122.37
514,226.2
515,339.54
516,591.43
517,791.12
518,333.17
519,593.13
520,231.91
521,277.66
522,517.56
523,7.5
524,363.52
525,963.56
526,64.82
527,664.77
528,833.76
529,617.9
530,364.76
531,67.29
532,116.75
533,637.5
534,334.46
535,740.05
536,109.16
537,229.52
538,657.79
539,733.01
540,391.66
541,790.52
542,713.63
543,129.74
544,507
545,161.55
546,50.29
547,795.82
548,365.2
549,798.18
550,582.17
551,279.85
552,173.97
553,986.6
554,217.44
555,467.57
556,901.41
557,621.57
558,171.64
559,579.53
560,363.95
561,886.29
562,707.29
563,293.32
564,130.4
565,383.57
566,942.31
567,102.88
568,271.85
569,624.53
570,524.51
571,442.91
572,563.9
573,994.58
574,443.8
575,817.56
576,627.89
577,810.73
578,192.17
579,721.08
580,392.13
581,762.3
582,871.02
583,23.99
584,584.43
585,33.05
586,849.48
587,543.35
588,764.52
589,248.69
590,253.78
591,361.27
592,209.35
593,607.71
594,231
595,389.47
596,13.35
597,380.19
598,539.31
599,474.45
600,425.18
601,951.1
602,351.1
603,966.09
604,79.73
605,242.78
606,70.98
607,690.9
608,65.77
609,227.09
610,561.84
611,326.01
612,745.35
613,287.12
614,23.29
615,29.45
616,660.48
617,443.18
618,229.09
619,134.44
620,939.95
621,635.82
622,656.69
623,657.53
624,642.99
625,633.32
626,965.42
627,833.98
628,443.6
629,379.39
630,82.2
631,906.77
632,146.82
633,736.06
634,795.28
635,943.54
636,807.46
637,561.03
638,757.71
639,158.13
640,322.76
641,762.75
642,116.18
643,277.88
644,298.72
645,29.13
646,758.82
647,92.54
648,173.89
649,722.09
650,238.33
651,708.71
652,400.29
653,790.54
654,201.62
655,145.77
656,797.28
657,600.5
658,21.76
659,268.63
660,622.09
661,596.82
662,631.04
663,561.57
664,204.08
665,841.38
666,758.63
667,461.39
668,225.42
669,545.79
670,152.91
671,602.22
672,388.74
673,798.02
674,93.19
675,518.92
676,298.65
677,200.53
678,705.96
679,531.13
680,233.86
681,834.76
682,348.39
683,242.94
684,31.43
685,149.7
686,831.53
687,188.77
688,93.09
689,919.68
