id,value
100,929.77
101,571.15
102,126.77
103,361.28
104,98.58
105,393.87
106,767.23
107,2.28
108,305.19
109,17.78
110,472.72
111,199.14
112,220.78
113,557.72
114,385.25
115,530.62
116,714.04
117,648.3
118,178.92
119,922.76
120,955.22
121,207.52
122,371.42
123,631.77
124,862.18
125,650.69
126,302.23
127,847.01
128,574.04
129,224.8
130,72.42
131,731.81
132,512.68
133,368.8
134,330.64
135,457.69
136,157.3
137,672.19
138,988.48
139,824.01
140,741.83
141,810.71
142,406.76
143,474.07
144,615.24
145,881.7
146,976.42
147,888.23
148,650.42
149,747.96
150,235.68
151,735.85
152,440.37
153,192.84
154,318.75
155,312.9
156,910.16
157,111.95
158,889.94
159,595
160,921.11
161,483.26
162,869.43
163,621.95
164,454.98
165,169.7
166,365.53
167,851.42
168,215.76
169,99.61
170,825.47
171,800.77
172,336.22
173,237.12
174,984.27
175,592.37
176,605.52
177,540.84
178,455.67
179,558.06
180,744.29
181,134.54
182,1000.09
183,709.53
184,494.18
185,206.49
186,228.75
187,499.25
188,870.52
189,54.02
190,241.51
191,24.48
192,685.72
193,269.24
194,736.19
195,907.13
196,691.89
197,497.62
198,721.99
199,194.99
200,804.26
201,697.52
202,694.3
203,984.51
204,505.27
205,899.45
206,722.66
207,114.63
208,654.62
209,40.28
210,339.68
211,423.46
212,621.04
213,546.46
214,659.47
215,424.25
216,312.49
217,330.53
218,826.16
219,733.93
220,242.88
221,797.93
222,169.7
223,547.11
224,335.88
225,276.64
226,917.12
227,559.55
228,758.1
229,516.71
230,161.97
231,804.58
232,55.36
233,204.79
234,13.67
235,259.73
236,413.15
237,362.94
238,315.21
239,251.45
240,810.97
241,776.43
242,610.77
243,887.04
244,181.08
245,536.86
246,150.52
247,291.21
248,165.42
249,189.89
250,896.05
251,361.18
252,283.65
253,774.76
254,489.79
255,46.43
256,37.99
257,871
258,175.91
259,827.05
260,698.45
261,294.07
262,773.88
263,320.14
264,164.35
265,513.18
266,762.65
267,777.74
268,462.18
269,725.23
270,424.41
271,146.29
272,539.94
273,453.9
274,414.88
275,459.54
276,452.34
277,682.13
278,871.72
279,452.79
280,757.34
281,627.1
282,49.03
283,599.77
284,72.67
285,386.22
286,600.2
287,367.05
288,833.3
289,899.19
290,795.65
291,401.73
292,439.33
293,950.89
294,383.09
295,53.25
296,470.1
297,646.1
298,986.76
299,386.75
300,1.92
301,392.11
302,865.61
303,483.4
304,863.91
