id,value
100,565.48
101,848.02
102,358.99
103,973.25
104,340.9
105,735.88
106,386.31
107,271.83
108,286.82
109,227.79
110,73.57
111,515.39
112,684.79
113,837.76
114,273.21
115,904.11
116,411.64
117,436.48
118,78.06
119,150.46
120,766.08
121,320.59
122,828.24
123,904.5
124,367.64
125,903.31
126,644.02
127,536.23
128,321.83
129,293.83
130,5.7
131,911.46
132,997.74
133,402.1
134,648.15
135,268.4
136,820.27
137,477.49
138,411.13
139,349.4
140,699.45
141,901.23
142,590.98
143,444.49
144,576.64
145,802.88
146,287.03
147,42.12
148,316.4
149,423.53
150,575.29
151,611.17
152,241.77
153,661.98
154,325.53
155,559.81
156,698.09
157,497.08
158,180.27
159,117.08
160,932.13
161,451.23
162,1.54
163,955.26
164,558.89
165,619.93
166,624.59
167,678.89
168,364.53
169,89.55
170,165.02
171,472.11
172,383.49
173,338.84
174,586.17
175,49.71
176,268.41
177,917.58
178,846.91
179,565.1
180,670.5
181,597.5
182,10.69
183,918.34
184,48.88
185,30.35
186,921.93
187,809.06
188,776.91
189,701.64
190,367.74
191,6.12
192,892.64
193,158.08
194,228.66
195,450
196,717.71
197,284.76
198,704.83
199,198.14
200,981.65
201,75.07
202,453.28
203,669.56
204,764.98
205,591.22
206,631.5
207,301.43
208,605.5
209,147.29
210,539.85
211,396.09
212,602.33
213,348.85
214,466.25
215,461.17
216,340.13
217,224.71
218,27.03
219,399.59
220,800.41
221,285.64
222,871.96
223,974.95
224,428.53
225,866.44
226,224.07
227,590.2
228,47.4
229,928.15
230,569.08
231,112.78
232,69.77
233,852.29
234,653.21
235,321.84
236,769.01
237,920.59
238,812.97
239,629.11
240,459.62
241,767.33
242,958.62
243,832.73
244,484.62
245,175.84
246,179.08
247,687.78
248,322.31
249,947.3
250,760.63
251,736.64
252,436.27
253,521.37
254,101.99
255,954.47
256,165.82
257,523.04
258,291.32
259,181.41
260,765.93
261,499.24
262,892.72
263,448.4
264,69.39
265,381.67
266,209.61
267,866.82
268,545.93
269,979.73
270,222.65
271,330.74
272,427.04
273,389.17
274,101
275,94.77
276,560.78
277,254.73
278,429.08
279,249.22
280,340.21
281,400.82
282,767.51
283,255.27
