id,value
100,407.06
101,547.96
102,386.01
103,641.05
104,220.45
105,687.65
106,856.73
107,397.55
108,747.76
109,695.77
110,611.41
111,394.94
112,653.27
113,341.45
114,562.98
115,254.56
116,139.43
117,776.67
118,229.27
119,667.76
120,112.25
121,740.73
122,745.81
123,489.51
124,159.95
125,147.52
126,488.8
127,212.99
128,575.55
129,407.95
130,412.82
131,470.05
132,719.54
133,361.85
134,332.2
135,343.64
136,460.87
137,947.03
138,293.58
139,154.13
140,242.54
141,444.27
142,796.51
143,98.44
144,463.25
145,547.84
146,232.81
147,431.02
148,21.31
149,41.78
150,180.56
151,908.3
152,560.94
153,866.44
154,278.35
155,501.91
156,871.31
157,271.77
158,861.83
159,785.07
160,106.4
161,541.19
162,386.21
163,974.84
164,661.57
165,414.52
166,7.81
167,312.81
168,36.37
169,847.3
170,130.46
171,849.48
172,480.84
173,249.63
174,29.01
175,512.12
176,765.79
177,144.41
178,316.17
179,28.01
180,879.47
181,875.81
182,384.57
183,413.88
184,849.59
185,684.56
186,999.15
187,711.21
188,783.16
189,477.59
190,933.26
191,854.39
192,772.44
193,786.99
194,47.51
195,180.35
196,252.08
197,521.05
198,657.02
199,834.74
200,182.05
201,367.18
202,803.11
203,117.68
204,939.35
205,732.65
206,657.83
207,178.65
208,587.67
209,609.25
210,224.82
211,192.53
212,405.62
213,440.13
214,559.01
215,805.26
216,883.04
217,635.63
218,663.69
219,947.7
220,123.86
221,432.69
222,245.16
223,557.78
224,121.88
225,198.9
226,990.66
227,515.9
228,96.13
229,584.01
230,87.39
231,556.7
232,293.41
233,169.8
234,435.45
235,360.04
236,318.66
237,967.68
238,194.04
239,272.08
240,464.5
241,179.03
242,202.97
243,554.01
244,746.68
245,403.69
246,173.24
247,233.13
248,58.92
249,449.86
250,983.2
251,113.44
252,425.79
253,234.98
254,710.66
255,874.96
256,721.88
257,155.44
258,222.62
259,602.49
260,900.03
261,747.37
262,952.51
263,302.58
264,124.38
265,657.35
266,493.02
267,677.53
268,333.46
269,20.33
270,163.82
271,312.21
272,714.29
273,125.78
274,973.74
275,143.89
276,253.94
277,401.74
278,770.38
279,317.58
280,695.96
281,869.67
282,604.1
283,766.52
284,846.06
285,186.24
286,453.64
287,190.84
288,242.86
289,21.96
290,231.43
291,379.09
292,709.63
293,907.25
294,726.17
295,587.78
296,158.78
297,581.56
298,534.88
299,637.96
300,722.02
301,610.25
302,560.12
303,545.26
304,914.59
305,303.81
306,451.11
307,69.21
308,480.32
309,698.42
310,899.8
311,568.64
312,393.92
313,196.76
314,518.55
315,25.45
316,592.87
317,340.16
318,60.25
319,968.53
320,420.61
321,614.02
322,578.33
323,821.44
324,140.37
325,769.4
326,60.94
327,395.2
328,128.69
329,582.54
330,280.61
331,43.23
332,995.02
333,91.83
334,206.04
335,559.56
336,795.04
337,181.19
338,341.16
339,878.76
340,817.85
341,309.16
342,132.42
343,611.43
344,988.74
345,472.37
346,600.84
347,560.6
348,492.35
349,931.13
350,516.42
351,98.12
352,287.2
353,771.26
354,319.43
355,399.78
356,652.27
357,285.56
358,825.44
359,316.76
360,707.11
361,630.85
362,331.68
363,331.94
364,53.82
365,39.7
366,965.44
367,426.8
368,201.46
369,375.47
370,302.33
371,226.72
372,15.43
373,378.28
374,748.22
375,238.7
376,47.98
377,493.88
378,157.69
379,781.19
380,884.93
381,340.76
382,265.23
383,419.08
384,487.6
385,53.96
386,801
387,235.4
388,14.05
389,755.05
390,680.47
391,263.02
392,931.81
393,912.07
394,27.76
395,842.98
396,840.87
397,353.25
398,334.19
399,55.63
400,818.68
401,831.16
402,701.28
403,348.61
404,33.64
405,722.19
406,182.54
407,861.41
408,258.52
409,755.75
410,737.87
411,702.86
412,75.26
413,764.93
414,840.81
415,817.34
416,929.81
417,431.87
418,544.77
419,963.49
420,735.98
421,291.34
422,36.99
423,889.06
424,460.69
425,274.09
426,60.79
427,222.45
428,317.13
429,487.26
430,710.44
431,862.84
432,267.48
433,295.13
434,495.25
435,206.35
436,632.8
437,777.58
438,132.89
439,216.08
440,931.9
441,514.87
442,791.75
443,179.27
444,668.51
445,858.22
446,462.08
447,881.68
448,27.05
449,951.25
450,704.5
451,514.43
452,492.74
453,165.24
454,369.78
455,274.48
456,540.36
457,934.03
458,255.27
459,496.9
460,452.13
461,527.08
462,534.06
463,19.06
464,650.66
465,45.64
466,696.38
467,618.76
468,481.16
469,81.23
470,147.33
471,543.06
472,486.28
473,410.17
474,522.66
475,322.93
476,756.11
477,319.85
478,98.67
479,953.29
480,453.47
481,878.67
482,726.24
483,324.23
484,560.1
485,426.88
486,235.89
487,119.76
488,268.26
489,723.61
490,743.66
491,884.86
492,61.12
493,999.35
494,597.03
495,645.08
496,835.67
497,893.54
498,296.92
499,394.83
500,587.89
501,400.5
502,480.3
503,244.35
504,961.94
505,418.8
506,248.84
507,761.55
508,673.19
509,806.35
510,815.31
511,459.51
512,200.3
513,702.58
514,906.42
515,391.21
516,22.39
517,113.93
518,547.06
519,239.77
520,890.67
521,539.71
522,544.65
523,112.96
524,64.35
525,399.2
526,52.88
527,992.95
528,876.05
529,843.56
530,198.12
531,895.83
532,122.22
533,37.31
534,974.23
535,257.2
536,926.55
537,22.55
538,833.84
539,41.02
540,71.56
541,694.92
542,480.33
543,489.25
544,808.09
545,708.6
546,266.35
547,166.98
548,336
549,612.19
550,554.85
551,241
552,441.58
553,603.71
554,585.43
555,854.67
556,176.58
557,853.85
558,907.7
559,351.15
560,774.62
561,480.08
562,712.57
563,454.73
564,241.61
565,504.24
566,648
567,607.23
568,745.16
569,791.42
570,247.74
571,807.86
572,899.17
573,707.45
574,649.15
575,558.61
576,120.3
577,835.72
578,766
579,741.84
580,223.94
581,103.22
582,957.16
583,998.68
584,465.92
585,88.9
586,391.74
587,418.36
588,482.2
589,455.43
590,592.71
591,80.02
592,302.34
593,501.23
594,912.23
595,88.46
596,580.08
597,716.1
598,565.61
599,267.23
600,594.39
601,672.76
602,231.75
603,125.01
604,297.76
605,910.13
606,37.27
607,871.09
608,371.9
609,553.79
610,445.15
611,103.43
612,986.66
613,102.44
614,864.27
615,913.21
616,372.62
617,117.4
618,843.01
619,633.93
620,115.52
621,896.32
622,744.14
623,397.71
624,294.56
625,518.96
626,71.6
627,207.17
628,325.86
629,777.51
630,708.91
631,457.79
632,146.95
633,158.65
634,937.67
635,678.2
636,267.75
637,77.6
638,686.88
639,455.92
640,131.73
641,32.48
642,643.71
643,666.45
644,740.88
645,192.63
646,592.23
647,230.5
648,570.6
649,126.66
650,713.78
651,683.27
652,711.43
653,522.63
654,435.83
655,341.93
656,828.58
657,897.52
658,765.75
659,903.69
660,788.41
661,442.5
662,208.41
663,654.63
664,708.66
665,224.48
666,257.51
667,43.58
668,291.99
669,357.48
670,568.39
671,180.52
672,682.98
673,866.56
674,163.32
675,753.62
676,514.91
677,694.48
678,676.63
679,887.05
680,551.31
681,584.99
682,105.28
683,493.75
684,978.89
685,98.58
686,644.76
687,236.53
688,253.31
689,784.49
690,759.18
691,407.5
692,338.89
693,956.64
694,607.8
695,257.02
696,52.22
697,976.59
698,544.41
699,38.01
700,183.79
701,340.28
702,764.14
703,729.58
704,920.09
705,667.43
706,292.76
707,26.3
708,428.64
709,779.42
710,902.54
711,549.66
712,387.59
713,939.43
714,27.72
715,943.93
716,717.5
717,329.8
718,350.3
719,560.31
720,2.22
721,60.42
722,99.21
723,778.57
724,539.97
725,13.67
726,921.38
727,669.37
728,126.25
729,55.05
730,627.7
731,618.45
732,688.55
733,556.82
734,349.66
735,114.08
736,867.5
737,979.53
738,552.19
739,941.31
740,847.65
741,683
742,234.17
743,663.57
744,893.46
745,331.78
746,294.33
747,853.36
748,321.46
749,597.78
750,534.22
751,828.42
752,315.05
753,380.02
754,825
755,538.95
756,584.77
757,503.98
758,840.49
759,190.94
760,691.41
761,542.79
762,477.43
763,687.34
764,60.95
765,845.81
766,15.24
767,203.36
768,923.27
769,911.2
770,89.84
771,513.98
772,559.06
773,783.18
774,469.11
775,536.86
776,231.35
777,899.2
778,257.53
779,353.21
780,55.72
781,201.29
782,709.33
783,981.83
784,486.02
785,662.62
786,44
787,949.97
788,645.31
789,382.79
790,188.24
791,410.31
792,574.12
793,312.19
794,350.57
795,229.37
796,998.97
797,127.62
798,144.37
799,541.47
800,411.03
801,68.21
802,222.58
803,57.66
804,378.11
805,673.76
806,767.49
807,352.77
808,530.85
809,926.4
810,162.41
811,618.62
812,354.07
813,955.64
814,112.74
815,971.47
816,992.57
817,486.37
818,898.1
819,561.92
820,663.62
821,825.38
822,848.37
823,958.42
824,654
825,10.55
826,299.66
827,935.36
828,433.56
829,233.07
830,763.42
831,174.88
832,77.1
833,15.15
834,517.8
835,417.08
836,973.79
837,465.55
838,582
839,136.1
840,308.03
841,893.23
842,151.34
843,654.71
844,585.35
845,850.71
846,890.78
847,166.39
848,927.77
849,816.01
850,723.84
851,4.21
852,995.61
853,354.42
854,767.81
855,448.96
856,304.99
857,511.14
858,156.76
859,975.5
860,119.54
861,642.15
862,463.92
863,747.71
864,910.64
865,625.3
866,27.78
867,720.54
868,309.52
869,548.85
870,428.78
871,991.29
872,883.46
873,302.92
874,241.96
875,42.29
876,561.86
877,521.37
878,304.04
879,164.7
880,186.43
881,238.98
882,352.87
883,412.09
884,583.93
885,899.46
886,825.27
887,227.62
888,440.8
889,791.65
890,735.64
891,170.98
892,743.93
893,927.3
894,27.02
895,838.15
896,327.44
897,990.5
898,577.91
899,300.74
900,618.43
901,230.47
902,718.51
903,832.28
904,692.66
905,83.89
906,60.68
907,400.33
908,533.43
909,586.47
910,613.87
911,560.21
912,241.88
913,642.59
914,28.27
915,258.28
916,10.63
917,601.44
918,500.78
919,336.94
920,63.28
921,97.06
922,948.64
923,463.33
924,930.42
925,368.37
926,777.48
927,961.95
928,580.68
929,595.69
930,723.14
931,51.48
932,753.72
933,494.31
934,701.36
935,84.2
936,987.03
937,398.4
938,453.95
939,668.53
940,898.43
941,394.49
942,304.84
943,881.1
944,327.24
945,391.01
946,524.45
