id,value
100,277.16
101,923.12
102,334.89
103,441.59
104,551.02
105,657.91
106,355.59
107,46.88
108,65.01
109,817.87
110,597.51
111,705.23
112,75.2
113,972.05
114,973.41
115,883.54
116,898.94
117,728.55
118,500.51
119,441.43
120,211.78
121,637.8
122,86.29
123,45.88
124,573.76
125,30.39
126,351.57
127,115.86
128,404.47
129,492.05
130,64.72
131,767.12
132,765.66
133,611.54
134,804.06
135,622.6
136,409.66
137,464.97
138,435.48
139,878.43
140,709.16
141,468.31
142,399.95
143,337.98
144,891.55
145,476.09
146,25.07
147,753.05
148,256.73
149,398.61
150,57.89
151,921.32
152,836.95
153,366.65
154,378.49
155,230.92
156,19.23
157,967.73
158,154.68
159,639.3
160,694.83
161,484.24
162,154.56
163,872.57
164,333.8
165,452.97
166,456.45
167,839.28
168,618.3
169,453.11
170,846.19
171,118.37
172,474.32
173,210.06
174,69.44
175,441.94
176,925.75
177,877.81
178,329.47
179,579.76
180,806.71
181,375.25
182,390.72
183,181.61
184,806.95
185,755.98
186,239.43
187,219.78
188,799.75
189,747.93
190,907.73
191,694.81
192,10.86
193,434.92
194,729.97
195,587.56
196,385.94
197,391.33
198,977.6
199,85.52
200,749.59
201,999.59
202,592.09
203,57.32
204,644.51
205,359.14
206,165.09
207,103.61
208,967.82
209,193.36
210,916.34
211,729.91
212,147.79
213,52.79
214,295.6
215,679.46
216,477.13
217,176.48
218,713.31
219,882.24
220,450.52
221,843.55
222,602.86
223,521.11
224,770.99
225,117.19
226,571.4
227,583.43
228,134.59
229,344.71
230,551.6
231,645.13
232,922.93
233,311.04
234,969.62
235,179.17
236,990.33
237,398.84
238,368.51
239,677.82
240,171.33
241,977.74
242,273.2
243,785.57
244,68.03
245,800.68
246,531.83
247,43.73
248,225.79
249,836.51
250,930.3
251,58.45
252,929.31
253,11.55
254,578.33
255,159.29
256,822.74
257,358.82
258,68.84
259,606.29
260,253.02
261,510.92
262,990.94
263,309.93
264,788.05
265,374.68
266,597.82
267,168.98
268,132.39
269,703.38
270,420.52
271,102.99
272,329.53
273,316.56
274,479.43
275,875.05
276,521.05
277,779.37
278,771.37
279,845.46
280,458.77
281,935.2
282,133.83
283,462.44
284,161.62
285,632.72
286,45.97
287,813.64
288,748.6
289,426.28
290,929.23
291,806.22
292,666.4
293,657.58
294,462.42
295,149.21
296,606.06
297,505.63
298,15.18
299,218.88
300,613.03
301,47.77
302,211.8
303,993.5
304,242.23
305,240.58
306,497.47
307,974.54
308,311.16
309,164.87
310,753.24
311,360.32
312,546.95
313,332.51
314,802.93
315,562.52
316,202.4
317,485.27
318,465.56
319,287.77
320,907.28
321,26.42
322,310.92
323,474.63
324,151.41
325,430.85
326,934.77
327,303.39
328,97.38
329,332.85
330,297.2
331,43.36
332,447.95
333,56.84
334,492.96
335,723.9
336,694.7
337,642.95
338,83.84
339,74.34
340,955.67
341,843.84
342,52.69
343,659.23
344,806.4
345,799.29
346,429.04
347,14.17
348,364.81
349,10.33
350,651.12
351,690.26
352,924.99
353,920.38
354,203.08
355,743.41
356,767.79
357,523.29
358,765.51
359,737.81
360,769.95
361,985
362,85.49
363,851.25
364,729.28
365,585.61
366,123.34
367,280.65
368,785.16
369,297.88
370,269.39
371,249.99
372,747.06
373,24.09
374,373.65
375,760.5
376,542.17
377,519.56
378,477.83
379,800.84
380,520.8
381,642.32
382,523.9
383,926.29
384,146.36
385,738.04
386,106.52
387,362.95
388,814.39
389,35.56
390,654.57
391,890.46
392,18.35
393,924.22
394,6.83
395,378.4
396,614.33
397,462.82
398,741.07
399,341.84
400,347.27
401,369.11
402,517.83
403,828.1
404,994.77
405,559.22
406,234.46
407,251.95
408,872.51
409,900.81
410,791.97
411,765.46
412,467.38
413,438.44
414,367.31
415,225.43
416,703.22
417,134.99
418,432.15
419,438.92
420,701.47
421,934.15
422,213.85
423,230.54
424,497.75
425,291.52
426,751.81
427,115.63
428,624.65
429,237.7
430,60.69
431,116.96
432,461
433,753.11
434,197.98
435,184.5
436,767.19
437,714.04
438,209.03
439,595.8
440,929.86
441,823.5
442,244.63
443,324.78
444,826.21
445,475.24
446,337.23
447,573.38
448,471.57
449,878.27
450,643.86
451,576.33
452,48.04
453,753.12
454,32.33
455,489.96
456,495.88
457,694.84
458,850.58
459,307.89
460,880.12
461,452.65
462,979.19
463,985.76
464,653.15
465,155.18
466,536.94
467,205.44
468,594.54
469,175.83
470,519.2
471,160.69
472,864.32
473,530.62
474,717.55
475,927.45
476,93.64
477,353.23
478,793.79
479,603.24
480,116.82
481,922.86
482,936.84
483,281.65
484,249.59
485,64.35
486,51.97
487,176.38
488,5.35
489,570.96
490,497.4
491,532.52
492,378.59
493,955.31
494,550.38
495,1.54
496,187.17
497,809.47
498,973.45
499,500.67
500,522.17
501,404.5
502,789.06
503,805.55
504,72.61
505,282.82
506,242.48
507,259.34
508,296.47
509,397.05
510,873.37
511,697.99
512,513.55
513,395.58
514,50.53
515,509.04
516,58.37
517,46.36
518,252.62
519,45.74
520,564.84
521,107.11
522,955.12
523,132.33
524,772.96
525,117.9
526,392.14
527,97.5
528,952.41
529,886.01
530,999.66
531,978.13
532,271.21
533,602.86
534,255.47
535,794.32
536,89.75
537,820.6
538,246.12
539,121.38
540,330.36
541,546.33
542,717.87
543,454.87
544,354.5
545,436.29
546,13.08
547,798.51
548,126.72
549,117.53
550,209.23
551,790.36
552,827.07
553,76.33
554,496.43
555,282.31
556,936.36
557,919
558,983.54
559,353.38
560,560.16
561,125.52
562,318.1
563,328.98
564,922.67
565,576.47
566,24.46
567,31.84
568,934.42
569,107.19
570,752.03
571,869.25
572,245.48
573,196.05
574,206.58
575,203.8
576,43.63
577,560.11
578,464.2
579,192.08
580,716.48
581,105.94
582,573.87
583,930.25
584,71.9
585,8.1
586,318.96
587,148.69
588,991.44
589,593.36
590,964.18
591,82.1
592,945.96
593,341.88
594,731.39
595,436.6
596,927.09
597,678.09
598,59.67
599,177.29
600,334.7
601,241.84
602,486.62
603,391.36
604,839.87
605,58.6
606,724.04
607,997.43
608,526.81
609,795.51
610,959.24
611,305.19
612,931.74
613,423.6
614,239.83
615,19.01
616,541.38
617,13.78
618,10.81
619,246.63
620,513.3
621,160.05
622,515.49
623,837.06
624,117.7
625,825.03
626,642.86
627,354.22
628,832.74
629,750.89
630,675.23
631,222.69
632,121.27
633,797.89
634,449.55
635,226.77
636,443.91
637,293.29
638,290.89
639,447.34
640,275.76
641,400.89
642,642.44
643,680.12
644,806.04
645,335.15
646,161.1
647,310.92
648,616.9
649,351.46
650,904.1
651,225.9
652,543.67
653,967.07
654,115.26
655,998.08
656,869.99
657,590.14
658,765.11
659,527.33
660,563.66
661,591.11
662,191.63
663,370.49
664,140.53
665,969.54
666,588.59
667,126.77
668,720.43
669,341.18
670,126.93
671,444.12
672,755.51
673,912.56
674,583.29
675,373.7
676,536.33
677,890.03
678,287.31
679,817.27
680,342.64
681,606.15
682,734.71
683,683.58
684,408.54
685,252.72
686,886.91
687,824.18
688,863.14
689,812.51
690,168.03
691,950.58
692,803.99
693,588.14
694,249.2
695,997.91
696,94.68
697,877.56
698,455.21
699,123.6
700,871.51
701,728.82
702,42.17
703,992.48
704,237.98
705,597.23
706,830.79
707,430.69
708,906.9
709,401.81
710,468.74
711,21.46
712,15.48
713,381.4
714,104.94
715,856.55
716,689.07
717,252.73
718,314.4
719,810.12
720,246.53
721,769.17
722,901.32
723,504.77
724,480.17
725,602.38
726,746.81
727,314.7
728,332.83
729,749.18
730,193.35
731,775.59
732,232.1
733,67.93
734,31.13
735,436.84
736,428.64
737,311.66
738,877.46
739,960.34
740,821.1
741,448.26
742,336.25
743,320.35
744,655.04
745,706.57
746,71.02
747,50.76
748,868.37
749,354.34
750,264.3
751,246.72
752,182.74
753,697.03
754,764.74
755,570.01
756,945.82
757,748.1
758,697.32
759,736.66
760,44.46
761,532.43
762,664.84
763,25.25
764,478.2
765,8.07
766,117.92
767,813.64
768,27.54
769,68.09
770,60.46
771,932.64
772,575.77
773,191.21
774,300.49
775,660.13
776,37.88
777,359.39
778,870.93
779,486.14
780,733.02
781,183.83
782,119.6
783,259.77
784,851.88
785,739.61
786,127.76
787,923.59
788,67.8
789,830.45
790,802.54
791,257.88
792,364.87
793,996.61
794,254.47
795,207.99
796,661.17
797,284.06
798,601.34
799,219.07
800,698.07
801,302.67
802,764.44
803,434.3
804,125.51
805,219.21
806,64.59
807,696.91
808,35.69
809,610.4
810,3.21
811,972.4
812,80.6
813,992.1
814,121.07
815,478
816,700.64
817,166.71
818,695.16
819,409.17
820,402.07
821,776.01
822,377.07
823,216.94
824,800.03
825,657.98
826,784.92
827,691.14
828,715.27
829,941.33
830,976.08
831,998.79
832,800.78
833,327.16
834,428.53
835,991.13
836,484.54
837,858.92
838,860.84
839,348.49
840,337.59
841,852.92
842,771.09
843,32.71
844,131.19
845,991.23
846,662.59
847,640
848,723.12
849,5.35
850,38.23
851,616.79
852,320.74
853,437.5
854,896.23
855,751.91
856,732.5
857,545.93
858,993.05
859,759.92
860,742.43
861,372.18
862,175.26
863,822.53
864,826.89
865,814.11
866,537.04
867,119.01
868,368.66
869,942.06
870,564.75
871,97.78
872,299.03
873,298.72
874,747.63
875,277.76
876,726.19
877,1000.46
878,246.78
879,707.03
880,933.81
881,597.3
882,212.73
883,129.05
884,467.41
885,691.34
886,33.51
887,815.55
888,80.36
889,984.42
890,869.82
891,426.83
892,882.08
893,404.17
894,346.32
895,62.53
896,113.08
897,418.17
898,754.26
899,683.14
900,708.11
901,864.49
902,802.03
903,674.44
904,464.09
905,454.71
906,95.13
907,580.42
908,530.03
909,101.82
910,354.22
911,871.44
912,263.24
913,779.62
914,128.83
915,344.91
916,210.97
917,431.93
918,51.36
919,456.71
920,689.75
921,966.64
922,594.8
923,97.99
924,643.31
925,223.11
926,529.04
927,187.04
928,567.55
929,107.07
930,964.32
931,428.58
932,717.8
933,732.13
934,335.08
935,433.51
936,537.13
937,243.06
938,568.5
939,360.49
940,577.63
941,930.67
942,882.71
943,885.53
944,910.17
945,63.97
946,447.25
947,318.02
948,835.37
949,837.15
950,971.65
951,811.17
952,594.64
953,436.9
954,98.64
955,358.96
956,995.09
957,124.36
958,524.58
959,809.41
960,42.25
961,993.64
962,671.83
963,294.9
964,672.9
965,681.74
966,969.23
967,971.62
968,362.72
