id,value
100,977.28
101,165.45
102,75.19
103,627.99
104,465.18
105,416.02
106,17.94
107,155.76
108,147.96
109,90.11
110,216.76
111,729.91
112,15.64
113,587
114,317.29
115,593.73
116,243.86
117,661.64
118,365.52
119,501.23
120,814.08
121,410.43
122,724.03
123,741.79
124,403.43
125,311.32
126,34.15
127,972.97
128,684.33
129,835.99
130,884.71
131,544.84
132,208.99
133,689.29
134,922.17
135,670.96
136,600.53
137,253.64
138,795.93
139,593.26
140,653.72
141,33.63
142,662.01
143,71.91
144,641.32
145,415.8
146,52.73
147,489.9
148,310.6
149,115.08
150,431.03
151,395.41
152,338.84
153,841.8
154,349.76
155,495.89
156,776.22
157,114.31
158,136.1
159,500.65
160,822.49
161,99.51
162,875.27
163,440.26
164,520.96
165,32.45
166,900.15
167,61.54
168,561.75
169,412.22
170,151.85
171,205.82
172,493.24
173,897.13
174,55.62
175,383.84
176,997.46
177,379.27
178,463.57
179,330.13
180,462.87
181,139.17
182,665.11
183,654.61
184,500.04
185,814.97
186,489.55
187,833.1
188,79.41
189,732.14
190,401.49
191,117.99
192,12.95
193,770.62
194,935.62
195,65.8
196,521.97
197,795.04
198,147.33
199,401.74
200,79.49
201,296.77
202,106.95
203,476.17
204,40.08
205,298.57
206,509.15
207,823.65
208,999.3
209,268.97
210,166.37
211,872.42
212,748.13
213,244.29
214,181.09
215,639.73
216,145.06
217,269.63
218,149.57
219,766.45
220,338.95
221,540.83
222,217.79
223,423.01
224,194.19
225,737.02
226,230.01
227,980.32
228,266.34
229,895.91
230,261.44
231,724
232,471.99
233,365.14
234,497.37
235,365.89
236,410.51
237,199.78
238,315.1
239,12.87
240,975.66
241,987.3
242,686.87
243,232.83
244,991.8
245,804.17
246,648.31
247,79.29
248,745.27
249,792.66
250,702.35
251,881.93
252,550.82
253,20.26
254,739.31
255,352.11
256,876.28
257,592.82
258,889.49
259,497.9
260,851.38
261,752.18
262,720.39
263,865.09
264,139.52
265,75.59
266,48.41
267,277.01
268,741.12
269,132.03
270,522.56
271,460.66
272,230.64
273,282.78
274,949.41
275,836.05
276,833.74
277,309.8
278,610.46
279,566.54
280,308.21
281,671.16
282,340.87
283,729.06
284,579.49
285,145.92
286,244.34
287,929.3
288,266.6
289,317.87
290,148.83
291,347.77
292,14.16
293,158.03
294,33.23
295,562.87
296,949.54
297,928.04
298,443.8
299,451.01
300,594.96
301,170.8
302,978.92
303,254.24
304,610.72
305,504.07
306,430.28
307,417.12
308,114.55
309,318.8
310,755.22
311,404.95
312,858.73
313,40.89
314,322.45
315,641.3
316,583.2
317,836.14
318,374.09
319,365.73
320,698.46
321,928.83
322,991.41
323,198.3
324,457.5
325,366.34
326,220.91
327,171.38
328,237.98
329,617.67
330,183.1
331,521.5
332,503.23
333,255.5
334,894.1
335,350.45
336,21.94
337,851.91
338,587.99
339,335.33
340,518.38
341,404.85
342,894.05
343,576.61
344,169.55
345,432.83
346,866.1
347,505.23
348,193.05
349,37.37
350,105.31
351,428.03
352,304.54
353,633.19
354,900.72
355,17.65
356,731.11
357,587.83
358,260.88
359,735.5
360,393.5
361,442.54
362,290.96
363,835.63
364,470.91
365,73.42
366,103.3
367,288.96
368,969.28
369,680.39
370,914.44
371,554.39
372,883.64
373,600
374,584.63
375,782.26
376,696.93
377,218.35
378,728.27
379,859.83
380,926.68
381,949.49
382,924.27
383,443.97
384,742.1
385,683.49
386,411.94
387,251.49
388,620.52
389,125.43
390,212.1
391,368.78
392,388.15
393,3.21
394,835.05
395,201.38
396,422.19
397,412.48
398,803.77
399,709.9
400,832.16
401,444.22
402,785.67
403,383.84
404,177.19
405,138.76
406,538.38
407,603.35
408,735.9
409,398.36
410,388.57
411,280.66
412,931.42
413,485.34
414,998.59
415,671.16
416,264.89
417,189.86
418,414.76
419,68.27
420,932.32
421,906.34
422,674.69
423,63.37
424,634.94
425,761.99
426,932.37
427,819.27
428,507.17
429,688.53
430,503.69
431,140.97
432,669.23
433,505.69
434,938.9
435,331.41
436,178.28
437,153.76
438,834.93
439,949.41
440,432.28
441,103.5
442,639.95
443,70.79
444,210.33
445,229.28
446,666.83
447,753.24
448,387.04
449,360.34
450,626.34
451,14.13
452,754.92
453,357.51
454,539.76
455,877.02
456,664.52
457,540.89
458,559.03
459,673.67
460,276.31
461,279.08
462,507.79
463,145.63
464,667.27
465,840.23
466,697.81
467,664.38
468,962.53
469,876.47
470,444.65
471,680.87
472,70.66
473,382.1
474,839.62
475,290.69
476,666.24
477,444.68
478,108.21
479,930.25
480,380.09
481,1000.82
482,784.07
483,737.71
484,392.75
485,489.08
486,900.66
487,803.11
488,620.55
489,551.9
490,896.61
491,125.04
492,876.44
493,690.45
494,306.63
495,700.37
496,633.36
497,281.86
498,332.85
499,154.6
500,876.25
501,432.62
502,972.08
503,269.62
504,603.05
505,797.56
506,214.8
507,907.79
508,497.82
509,256.1
510,659.99
511,962.09
512,889.71
513,909.49
514,892.07
515,570.58
516,134.62
517,186.44
518,562.98
519,579.52
520,305.02
521,396.67
522,481.3
523,616.94
524,993.38
525,626.74
526,191.03
527,267.01
528,309.18
529,195.08
530,371.18
531,450.65
532,172.79
533,155.58
534,319.94
535,813.33
536,734.74
537,532.66
538,790.35
539,93.76
540,878.65
541,477.05
542,33.09
543,173.96
544,575.47
545,501.55
546,204.02
547,481.03
548,437.77
549,910.31
550,528.04
551,667.53
552,126.49
553,783.76
554,555.59
555,471.51
556,946.76
557,629.58
558,2.75
559,946.2
560,140.37
561,800.85
562,454.25
563,255.11
564,820.5
565,966.66
566,788.03
567,136.41
568,415.98
569,807.6
570,438.36
571,973.2
572,943.45
573,342.93
574,715.49
575,417.29
576,295.27
577,470.12
578,153.85
579,527.46
580,353.18
581,737.61
582,28.61
583,381.74
584,452.28
585,853.76
586,739.09
587,301.45
588,298.99
589,938.87
590,348.97
591,387.23
592,537.42
593,953.41
594,299.75
595,710.72
596,384.86
597,29.82
598,599.46
599,314.12
600,851.18
601,158.84
602,312.54
603,902.51
604,193.08
605,298.93
606,699.79
607,266.04
608,202.76
609,977.34
610,447.48
611,347.74
612,26.52
613,806.64
614,283.47
615,653.43
616,781.41
617,851.04
618,327.85
619,168.82
620,526.7
621,77.94
622,21.78
623,738.54
624,705.17
625,632.87
626,242.59
627,633.71
628,302.73
629,905.68
630,382.28
631,175.21
632,651.54
633,590.08
634,598.24
635,53.97
636,504.73
637,796.85
638,687.19
639,685.1
640,392.55
641,249.99
642,198.22
643,831.79
644,429.49
645,802.9
646,511.8
647,348.46
648,371.58
649,384.11
650,463.79
651,977.13
652,640.25
653,56.61
654,126.58
655,410.34
656,340.99
657,30.11
658,200.02
659,339.84
660,108.97
661,769.04
662,807.36
663,135.63
664,495.26
665,29.1
666,897.2
667,352.6
668,863.08
669,369.13
670,927.59
671,88.55
672,48.04
673,194.37
674,808.87
675,425.02
676,306.13
677,557.46
678,144.08
679,2.21
680,44.33
681,117.51
682,594.68
683,688.33
684,742.21
685,348.28
686,637.31
687,774.23
688,961.21
689,904.5
690,788.15
691,241.55
692,564.63
693,597.98
694,699.45
695,364.84
696,810.02
697,880.5
698,177.72
699,136.31
700,596.55
701,588.64
702,835.67
703,11.77
704,222.93
705,79.28
706,753.54
707,681.24
708,219.44
709,302.21
710,626.75
711,668.16
712,648.49
713,634.62
714,204.94
715,930.25
716,642.29
717,978.23
718,783.27
719,552.98
720,780.3
721,440.22
722,709.63
723,962.55
724,215.67
725,568
726,211.4
727,141.73
728,923.67
729,543.03
730,576.38
731,663.48
732,704.6
733,908.17
734,137.48
