id,value
100,940.4
101,727.59
102,995.23
103,76.25
104,840.82
105,744.29
106,627.53
107,36.04
108,605.29
109,305.66
110,143.83
111,640.21
112,143.36
113,444.95
114,223.44
115,762.49
116,573.52
117,974.65
118,639.33
119,339.25
120,6.38
121,380.4
122,339.19
123,761.72
124,114.22
125,254
126,322.6
127,638.61
128,901.99
129,388.67
130,63.8
131,591.31
132,518.08
133,807.34
134,746.26
135,928.21
136,149.11
137,589.23
138,790.09
139,597.7
140,520.06
141,885.23
142,730.03
143,421.72
144,708.62
145,608.27
146,631.37
147,222.54
148,866.74
149,42.42
150,457.05
151,888.67
152,818.25
153,486.03
154,435.22
155,991.62
156,226.98
157,531.84
158,756.64
159,17.98
160,701.48
161,374.45
162,102.68
163,27.29
164,994.4
165,485.21
166,559.55
167,366.42
168,349.45
169,494.74
170,193.38
171,961.08
172,456.17
173,382.12
174,586.6
175,816.78
176,248.53
177,984.6
178,965.18
179,440.39
180,360.29
181,186.52
182,55.02
183,575.85
184,498.25
185,282.1
186,131.92
187,287.45
188,785.01
189,884.73
190,188.46
191,434.82
192,27.05
193,105.93
194,792.9
195,104.72
196,881.64
197,877.46
198,40.8
199,625.66
200,661.58
201,38.76
202,599.87
203,787.4
204,56.65
205,218.72
206,940.82
207,557.47
208,53.65
209,99.09
210,801.08
211,541.74
212,719.97
213,362.39
214,547.51
215,507.77
216,205.77
217,788.21
218,190.83
219,369.93
220,423.09
221,76.85
222,894.02
223,423.81
224,686.6
225,262.88
226,871.36
227,55.88
228,767.29
229,673.79
230,960.38
231,598.69
232,783.01
233,92.02
234,448.47
235,445.09
236,908.38
237,576.79
238,956.15
239,275.09
240,777.59
241,568.43
242,64.54
243,32.19
244,892.34
245,627.34
246,271.06
247,819.46
248,896.17
249,643.16
250,482.01
251,354.79
252,409.65
253,188.83
254,252.5
255,919.53
256,166.92
257,67.13
258,578.81
259,543.91
260,720.88
261,437.16
262,140.58
263,825.49
264,947.15
265,148.71
266,641.22
267,824.32
268,600.33
269,729.96
270,823.34
271,946.47
272,500.87
273,428.25
274,922.76
275,897.26
276,611.2
277,756.78
278,222.81
279,4.63
280,67
281,848.1
282,509.9
283,870.71
284,793.06
285,710.22
286,571.77
287,503.55
288,853.78
289,19.55
290,614.56
291,343.79
292,937.3
293,983.63
294,163.6
295,834.4
296,502.73
297,500.94
298,744.43
299,633.39
300,200.79
301,970.19
302,454.03
303,75.58
304,837.14
305,32.86
306,764.69
307,582.02
308,953.38
309,507.43
310,659.3
311,920.35
312,147.58
313,278.25
314,815.69
315,738.1
316,543.94
317,947.02
318,530.76
319,385.82
320,831.17
321,501.4
322,633.17
323,466.33
324,810.08
325,281.49
326,398.31
327,156.76
328,55.75
329,861.49
330,864.5
331,813.32
332,901.31
333,848.49
334,869.53
335,791.86
336,612.71
337,273.74
338,18.07
339,989.82
340,244.12
341,11.35
342,830
343,240.96
344,307.38
345,524.66
346,791.04
347,212.02
348,405.39
349,911.83
350,136.39
351,70.3
352,605.81
353,168.45
354,337.2
355,368.85
356,207.57
357,656.03
358,696.41
359,458.2
360,402.1
361,116.58
362,997.22
363,511.34
364,917.26
365,454.18
366,381.65
367,696.49
368,989.18
369,874.56
370,251.11
371,423.44
372,388.71
373,932.15
374,512.01
375,39.77
376,333.82
377,395.54
378,726.79
379,844.54
380,859.71
381,562.3
382,789.36
383,633.3
384,819.9
385,24.15
386,814.47
387,54.64
