id,value
100,514.8
101,160.75
102,650.31
103,385.57
104,177.47
105,466.41
106,121.09
107,356.19
108,613.94
109,171.18
110,475.97
111,403.4
112,851.9
113,341.72
114,171.58
115,156.96
116,822.69
117,597.03
118,155.14
119,832.05
120,671.18
121,196.87
122,247.31
123,100
124,313.81
125,947.68
126,90.39
127,22.74
128,577.41
129,283.48
130,983.53
131,42.47
132,562.87
133,919.87
134,483.59
135,498.72
136,266.73
137,731.89
138,304.68
139,208.15
140,743.53
141,852.55
142,333.98
143,982.55
144,561.91
145,722.36
146,547.33
147,798.82
148,825.23
149,942.81
150,515.94
151,43.71
152,697.33
153,594.76
154,451.75
155,794.02
156,854.46
157,947.11
158,629.45
159,72.19
160,842.78
161,416.09
162,978.29
163,631.24
164,711.42
165,792.45
166,536.93
167,380.39
168,82.12
169,834.07
170,902.94
171,330.81
172,866.67
173,424.27
174,510.37
175,541.49
176,225.74
177,783.14
178,875.15
179,338.05
180,678.24
181,745.46
182,508.66
183,981.76
184,728.75
185,137.67
186,835.99
187,937.09
188,780.78
189,272.09
190,628.25
191,407.56
192,162.51
193,252.42
194,65.46
195,15.81
196,337.79
197,750.3
198,551.43
199,650
200,101.94
201,819.49
202,668.78
203,551.59
204,444.5
205,263.77
206,414.62
207,799.52
208,230.49
209,350.59
210,710.45
211,888.3
212,63.91
213,775.54
214,973.81
215,283.66
216,869.53
217,629.65
218,183.75
219,753.36
220,867.2
221,618.39
222,86.61
223,969.52
224,97.69
225,338.86
226,7.43
227,782.57
228,898.19
229,270
230,587.52
231,155.33
232,758.4
233,869.71
234,120.07
235,620.26
236,890.21
237,291.62
238,160.76
239,429.26
240,179.12
241,516.94
242,99.05
243,915.94
244,328.12
245,146.7
246,665.62
247,688.82
248,946.76
249,974.92
250,395.81
251,107.93
252,853.11
253,534.02
254,223.57
255,922.79
256,914.82
257,363.96
258,568.08
259,44.32
260,327.55
261,515.94
262,637
263,593.7
264,216.23
265,442.58
266,601.11
267,365.33
268,593.56
269,486.6
270,753.81
271,346.76
272,353.58
273,88.08
274,698.98
275,775.41
276,56.32
277,912.88
278,647.98
279,365.91
280,417.23
281,531.22
282,700.6
283,78.45
284,490.37
285,983
286,537.36
287,652.22
288,914.81
289,613.74
290,141.79
291,600.17
292,915.49
293,419
294,464.33
295,133.56
296,314.34
297,335.19
298,690.45
299,749.69
300,594.86
301,279.3
302,360.86
303,153.64
