id,value
100,803.13
101,350.4
102,970.11
103,976.93
104,357.1
105,338.4
106,19.1
107,30.74
108,14.54
109,786.09
110,926.62
111,847.43
112,204.33
113,981.46
114,335.7
115,855.56
116,37.93
117,121.14
118,922.54
119,904.07
120,191.93
121,972.66
122,562.19
123,993.66
124,480.25
125,239.11
126,300.25
127,406.39
128,755.32
129,57.32
130,123.48
131,684.1
132,544.97
133,41.3
134,545
135,600.37
136,571.65
137,301.55
138,996.14
139,525.98
140,683.71
141,475.36
142,215.96
143,740.36
144,83.38
145,278.13
146,959.68
147,763.38
148,863.51
149,406.53
150,957.17
151,673.41
152,201.82
153,627.01
154,904.53
155,279.44
156,268.19
157,793.77
158,202.26
159,277.27
160,574.93
161,838.66
162,311.18
163,589.27
164,694.96
165,240.23
166,823.52
167,150.11
168,723.73
169,685.88
170,566.38
171,914.57
172,685.69
173,732.72
174,853.38
175,243.02
176,258.59
177,922.95
178,745.62
179,985.78
180,913.19
181,568.32
182,878.04
183,366.54
184,109.9
185,495.94
186,51.51
187,888.17
188,768.81
189,661.45
190,212.91
191,662.41
192,559.43
193,30.32
194,436.04
195,67.44
196,663.4
197,736.7
198,994.18
199,160.86
200,47.37
201,426.24
202,2.74
203,821.73
204,964.87
205,343.04
206,596.16
207,388.19
208,341.44
209,968.06
210,202.8
211,202.06
212,597.79
213,147.66
214,867.71
215,712.82
216,212.32
217,779.12
218,589.45
219,428.04
220,307.76
221,113.62
222,955.13
223,222.05
224,268.43
225,577.96
226,858.48
227,430.87
228,528.54
229,688.01
230,219.8
231,569.45
232,900.49
233,535.46
234,891.99
235,215.45
236,150.73
237,680.11
238,590.32
239,587.01
240,431.53
241,252.55
242,749.2
243,855.76
244,165.85
245,843.39
246,775.12
247,501.37
248,228.66
249,857.91
250,996.45
251,646.47
252,556.33
253,257.87
254,247.61
255,41.06
256,781.79
257,645
258,427.66
259,696.52
260,830.4
261,594.35
262,86.31
263,405.97
264,133.66
265,496.65
266,6.63
267,85.53
268,594.87
269,227.83
270,38.31
271,999.63
272,514.53
273,691.28
274,522.38
275,421.41
276,988.92
277,354.54
278,555.44
279,48.05
280,839.7
281,136.62
282,295.94
283,869.6
284,344.59
285,553.07
286,223.57
287,312.75
288,900.97
289,400.97
290,400.26
291,577.03
292,42.19
293,148.83
294,18.01
295,520.26
296,775.89
297,634.32
298,496.36
299,752.18
300,413.85
301,407.48
302,630.46
303,574.85
304,546.19
305,990.01
306,850.03
307,78.11
308,374.03
309,320.31
310,826.55
311,373.71
312,161.4
313,988.65
314,211.92
315,536.43
316,486.3
317,403.45
318,139.08
319,165.44
320,777.59
321,256.9
322,455.44
