id,value
100,899.84
101,522.43
102,671.18
103,21.68
104,642.14
105,307.26
106,784.88
107,411.6
108,719.4
109,868.59
110,143.88
111,557.39
112,544.35
113,303.06
114,217.54
115,667.21
116,10.7
117,712.49
118,63.53
119,92.25
120,348.23
121,105.05
122,110.56
123,558.11
124,920.13
125,718.66
126,198.64
127,428.59
128,35.8
129,125.78
130,557.26
131,970.57
132,457.63
133,26.22
134,822.63
135,128.68
136,275.72
137,466.37
138,724.46
139,543.45
140,701.05
141,696.7
142,651.24
143,465.39
144,405.36
145,897.64
146,859.87
147,371.13
148,471.8
149,992.36
150,688.82
151,778.24
152,76.81
153,414.86
154,924.15
155,409.55
156,508.48
157,284.96
158,183.25
159,153.93
160,925.95
161,697.5
162,408.5
163,995.6
164,709.62
165,764.92
166,756.94
167,592.37
168,320.27
169,943.46
170,815.2
171,784.14
172,62.86
173,498.21
174,246.97
175,699.21
176,405.14
177,586.89
178,99.78
179,855.03
180,565.03
181,150.35
182,507.05
183,916.51
184,333.12
185,515.18
186,889.2
187,768.35
188,547.5
189,798.61
190,293.81
191,30.04
192,187.24
193,51.23
194,638.38
195,732.08
196,164.71
197,1.13
198,264.73
199,40.75
200,841.08
201,260.58
202,223.09
203,515.58
204,199.16
205,845.31
206,421.2
207,942.01
208,931.66
209,899.93
210,451.37
211,905.58
212,478.65
213,117.27
214,206.27
215,158.49
216,731.67
217,690.64
218,317.23
219,974.71
220,737.08
221,445.67
222,555.36
223,494.65
224,646.81
225,398.82
226,725.34
227,617.01
228,18.13
229,803.28
230,575.17
231,357.28
232,565.44
233,632.09
234,885.99
235,277.33
236,524.43
237,386.36
238,525
239,457.81
240,467.68
241,611.84
242,185.81
243,725.83
244,773.33
245,970.89
246,991.63
247,670.78
248,952.56
249,579.58
250,585.38
251,311.71
252,564.81
253,871.43
254,152.56
255,313.17
256,597.22
257,872.41
258,329.4
259,249.29
260,958.13
261,953.15
262,226.69
263,511.18
264,205.15
265,139.94
266,78.11
267,221.82
268,407.41
269,478.53
270,114.02
271,526.13
272,486.91
273,204.86
274,324.82
275,347.16
276,447.92
277,649.29
278,39.74
279,901.12
280,927.78
281,241.74
282,550.86
283,312.02
284,706.25
285,614.38
286,467.18
287,3.66
288,11.86
289,526.31
290,924.9
291,657.02
292,426.09
293,403.66
294,247.84
295,385.82
296,936.44
297,955.64
298,251.45
299,705.96
300,434.57
301,824.6
302,822.04
303,349.57
304,955.47
305,894.69
306,541.03
307,833.64
308,976.86
309,193.41
310,104.81
311,333.74
312,632.44
313,245.52
314,508.84
315,949.51
316,689.36
317,836.35
318,908.1
319,527.92
320,661.01
321,545.98
322,420.61
323,275.57
324,59.04
325,752
326,133.01
327,538.07
328,687.34
329,34.95
330,222.53
331,401.08
332,411.98
333,730.29
334,622.05
335,791.47
336,432.33
337,84.38
338,319.85
339,625.89
340,677.55
341,953.48
342,347.1
343,323.4
344,914.79
345,378.95
346,97.61
347,518.96
348,43.03
349,357.94
350,138.56
351,929.74
352,955.96
353,616.94
354,544.11
355,935.43
356,867.52
357,52.76
358,248.28
359,430.68
360,548.05
361,301.23
362,252.84
363,708.11
364,883.29
365,600.22
366,85.28
367,795.2
368,550.36
369,652.05
370,394.42
371,122.21
372,583.3
373,316.36
374,535.11
375,362.83
376,113.82
377,65.5
378,275.91
379,39.48
380,784.28
381,494.76
382,82.74
383,806.99
384,202.38
385,438.64
386,19.29
387,653.56
388,138.87
389,506.26
390,360.89
391,858.64
392,237.2
393,316.43
394,776.73
395,794.62
396,421.87
397,877.15
398,558.02
399,977.01
400,162.5
401,36.65
402,935.51
403,669.67
404,554.63
405,789.98
406,184.97
407,738.38
408,83.61
409,10.39
410,5
411,923.7
412,229.07
413,110.21
414,608.88
415,385.64
416,245.04
417,424.18
418,169.86
419,815.54
420,702.79
421,382.64
422,359.92
423,516.87
424,473.61
425,177.51
426,270.32
427,871.48
428,770.54
429,128.32
430,9.79
431,226.44
432,251.39
433,158.92
434,718.36
435,773.75
436,849.6
437,559.56
438,424.93
439,85.85
440,672.04
441,857.58
442,234.54
443,573.01
444,900.38
445,739.81
446,630.77
447,186.16
448,530.98
449,671.72
450,909.36
451,317.48
452,559.71
453,234.27
454,226.54
455,341.09
456,998.25
457,351.19
458,665.47
459,141.48
460,503.63
461,43.89
462,950.24
463,29.13
464,354.3
465,831.75
466,253.1
467,486.7
468,177.68
469,237.25
470,659.23
471,882.79
472,363.39
473,454.95
474,598.71
475,385.43
476,893.5
477,119.33
478,439.87
479,667.4
480,137.12
481,608.94
482,130.49
483,233.66
484,313.51
485,280.48
486,659.99
487,383.29
488,963.99
489,601.42
490,210.89
491,887.74
492,880.3
493,173.54
494,260.62
495,927.73
496,90.62
497,315.23
498,72.95
499,192.85
500,69.75
501,8.7
502,897.56
503,70.41
504,350.42
505,882.02
506,569.58
507,769.25
508,80.42
509,598.29
510,924.71
511,951.28
512,713.59
513,782.43
514,313.42
515,15.77
516,486.15
517,388.95
518,636.4
519,349.25
520,944.67
521,863.51
522,264.2
523,837.55
524,708.12
525,85.52
526,334.75
527,864.36
528,259.17
529,253.91
530,761.2
531,373.95
532,67.42
533,179.59
534,945.44
535,996.11
536,519.84
537,251.29
538,873.72
539,410.79
540,168.3
541,111.45
542,759.48
543,280.76
544,808.12
545,794.9
546,141.44
547,735.63
548,615.2
549,588.59
550,359.2
551,497.51
552,467.64
553,95.62
554,148.54
555,951.75
556,908.42
557,405.37
558,23.67
559,671.19
560,887.57
561,184.82
562,126.76
563,588.07
564,482.48
565,688.41
566,180.51
567,962.91
568,776.74
569,623.53
570,314.87
571,455.22
572,554.68
573,229.72
574,569.54
575,314.45
576,414.79
577,803.54
578,437.01
579,764.68
580,732.94
581,64.7
582,123.08
583,457.18
584,636.51
585,279.87
586,960.39
587,711.04
588,146.66
589,886.25
590,881.73
591,850.29
592,847.34
593,907.55
594,236.14
595,641.51
596,998.37
597,551.06
598,43.3
599,510.89
600,625.74
601,526.02
602,308.83
603,418.41
604,14.08
605,631.41
606,142.65
607,954.84
608,267.88
609,649.09
610,795.27
611,74.51
612,455.14
613,871.52
614,992.27
615,318.39
616,507.98
617,528.95
618,551.17
619,444.09
620,965.21
621,239.1
622,560.25
623,737.57
624,688.52
625,843.03
626,845.77
627,401.33
628,895.82
629,785.26
630,460.75
631,903.86
632,301.96
633,376.47
634,325.02
635,841.31
636,72
637,716.07
638,964.18
639,976.24
640,304.74
641,571.87
642,543.54
643,9.94
644,537.21
645,68.1
646,674.58
647,372.96
648,297
649,721.11
650,306.21
651,956.52
652,350.67
653,731.48
654,335.28
655,810.27
656,272.57
657,536.12
658,782.1
659,411.16
660,969.76
661,996.78
662,88.86
663,916.8
664,798.88
665,958.05
666,479.05
667,195.13
668,155.89
669,123.2
670,652.62
671,285.13
672,950.51
673,506.69
674,906.6
675,601.53
676,138.56
677,310.27
678,357.62
679,113.26
680,844.49
681,545.09
682,618.96
683,611.64
684,155
685,238.16
686,365.63
687,28.68
688,778.06
689,672.11
690,187.88
691,362.7
692,118.17
693,43.95
694,957.73
695,642.85
696,850.02
697,350.13
698,102.42
699,122.87
700,796.76
701,332.3
702,508.22
703,955.88
704,517
705,411.48
706,76.73
707,230.13
708,627.6
709,184.48
710,383.76
711,365.25
712,272.22
713,274.1
714,447.6
715,34.69
716,459.38
717,92.22
718,648.45
719,995
720,848.34
721,94.66
722,812.69
723,162.18
724,969.51
725,534.56
726,354.56
727,21.5
728,668.79
729,16.3
730,133.2
731,314.16
732,250.65
733,907.24
734,829.79
735,421.84
736,437.94
737,126.91
738,494.21
739,722.43
740,136.38
741,988.45
742,314.74
743,140.72
744,616.6
745,417.81
746,102.83
747,178.64
748,318.37
749,580.82
750,157.93
751,336.07
752,12.13
753,646.4
754,761.04
755,104.6
756,471.29
757,460.66
758,174.14
759,367.82
760,954.97
761,55.02
762,780.8
763,635.19
764,867.44
765,344.01
766,309.56
767,752.45
768,24.33
769,997.72
770,941.44
771,342.64
772,561.82
773,364.62
774,514.74
775,931.37
776,885.35
777,88.8
778,825.47
779,655.64
780,434.42
781,878.72
782,867.37
783,98.23
784,99.49
785,326.11
786,574.33
787,714.94
788,809.15
789,589.7
790,373.06
791,893.93
792,10.16
793,995.05
794,291.52
795,509.11
796,318.96
797,136.43
798,457.97
799,357.66
800,191.03
801,673.57
802,979.71
803,850.86
804,497.82
805,805.89
806,585.09
807,169.5
808,732.16
809,809.13
810,627.51
811,116.66
812,955.83
813,650.57
814,635.1
815,927
816,595.72
817,668.02
818,757.67
819,612.54
820,416.12
821,992.63
822,337.38
823,158.07
824,601.84
825,610.22
826,178.61
827,184.78
828,568.72
829,145.48
830,777.54
831,433.99
832,397.48
833,913.12
834,258.39
835,254.4
836,682.48
837,394.48
838,848.26
839,321.35
840,38.84
841,510.85
842,560.19
843,541.46
844,749.51
845,145.74
846,741.73
847,736.55
848,672.27
849,300.58
850,856.47
851,715.77
852,532.03
853,985.87
854,588.99
855,947.12
856,732.73
857,188.09
858,552.44
859,316.5
860,450.83
861,311.9
862,803.69
863,664.98
864,78.48
865,197.4
866,900.94
867,405.21
868,484.42
869,82.23
870,196.58
871,281.32
872,492.75
873,30.46
874,934.79
875,319.66
876,271.8
877,296.47
878,78.11
879,202.2
880,661.7
881,995.52
882,734.12
883,616.86
884,358.81
885,711.04
886,760.24
887,964.87
888,55.95
889,10.16
890,124.51
891,726.95
892,722.67
893,948.6
894,100.17
895,879.34
896,192.07
897,367.94
898,607.15
899,36.97
900,563.68
901,978.23
902,56
903,446.83
904,414.38
905,237.82
906,290.65
907,785.22
908,533.96
909,210.92
910,72.55
911,403.37
912,238.98
913,961.33
914,767.5
915,548.08
916,55.48
917,654.14
918,293.85
919,750.55
920,543.81
921,789.43
922,427.33
923,279.01
924,689.77
925,888.34
926,659.96
927,375.07
928,976.88
929,745.67
930,700.7
931,921.3
932,928.76
933,149.32
934,956.04
935,628.86
936,855
937,820.38
938,188.19
939,431.43
940,299.36
941,262.26
942,253.05
943,447.96
944,104.44
945,282.06
946,514.77
947,333.27
948,201.81
949,849.82
950,446.98
951,648.51
952,37.75
953,432.82
954,385.8
955,289.64
956,976.87
957,197.9
958,879.92
959,91.02
960,41.72
961,963.17
962,225.5
963,534.65
964,588.99
965,732.72
966,881.96
967,14.89
968,95.07
969,296.48
970,576.14
971,293.73
972,857.05
973,395.97
974,988.35
975,221.24
976,949.68
977,976.86
978,616.76
979,364.44
980,765.27
981,463.93
982,406.13
983,88.32
984,202.12
985,711.08
986,303.62
987,103.19
988,474.16
989,982.19
990,226.35
991,940.98
992,486.76
993,562.88
994,358.68
995,786.14
996,312.3
997,984.91
998,347.12
999,131.53
1000,124.97
1001,967.87
1002,574.01
1003,347.25
1004,275.58
1005,328.98
1006,517.84
1007,568.68
1008,672.84
1009,762.14
1010,798.05
1011,672.6
1012,400.23
1013,984.2
1014,574.65
1015,948.93
1016,431.61
1017,834.5
1018,885.45
1019,743.61
1020,958.41
1021,948.61
1022,518.64
1023,559.41
1024,667.32
1025,562.96
1026,454.79
1027,725.36
1028,73.92
1029,888.39
1030,705.84
1031,783.65
1032,230.4
1033,360.18
1034,447.42
1035,121.94
1036,794.76
1037,910.71
1038,996.33
1039,772.1
1040,347.03
1041,927.75
1042,504.56
1043,30.66
1044,926.26
1045,712.16
1046,144.53
1047,557.27
1048,215.91
1049,495.14
1050,30.76
1051,782.35
1052,967.03
1053,854.23
1054,156.5
1055,761.57
1056,542.34
1057,471.63
1058,568.24
1059,711.13
1060,499.36
1061,397.68
1062,337.13
1063,916.89
1064,505.29
1065,316.1
1066,445.39
1067,728.97
1068,875.66
1069,156.71
1070,555.21
1071,489.86
1072,543.07
1073,759.8
1074,573.06
1075,895.17
1076,122.97
1077,446.73
1078,929.55
1079,906.26
1080,451.32
1081,547.31
1082,682.81
1083,335.73
1084,371.28
1085,157.79
1086,713.23
1087,683.96
1088,554.25
1089,432.33
1090,268.39
1091,202.43
1092,38.02
1093,538.37
1094,405.53
1095,105.28
1096,106.12
1097,373.39
1098,110.94
1099,542.14
