id,value
100,949.53
101,314.78
102,980.58
103,760.56
104,348.26
105,648.52
106,339.7
107,40.68
108,837.4
109,195.95
110,470.65
111,450.96
112,881.73
113,704.99
114,485.4
115,933.48
116,27.25
117,36.49
118,392.85
119,190.52
120,169.16
121,346.87
122,434.15
123,123.58
124,955.37
125,276.92
126,916.82
127,660.12
128,536.31
129,12.88
130,930.9
131,681.74
132,958.59
133,416.89
134,430.04
135,612.79
136,434.28
137,322.04
138,888.58
139,791.54
140,449.18
141,894.05
142,143.78
143,242.45
144,368.48
145,784.56
146,482.91
147,308.85
148,223.33
149,328.06
150,81.34
151,924.35
152,349.78
153,172.62
154,28.18
155,194.11
156,770.92
157,446.02
158,882.78
159,927.63
160,87.32
161,682.14
162,225.98
163,913.14
164,657.74
165,920.7
166,722
167,170.68
168,114.87
169,152.01
170,335.03
171,581.5
172,362.79
173,683.62
174,689.41
175,689.5
176,845.48
177,377.7
178,793.06
179,913.56
180,829.03
181,652.81
182,441.17
183,539.84
184,998.12
185,671.45
186,118.46
187,611.92
188,414.47
189,387.62
190,834.6
191,576.13
192,360.12
193,430.52
194,723.27
195,686.89
196,817.57
197,274.45
198,935.53
199,792.87
200,350.14
201,412.74
202,695.05
203,700.9
204,849.29
205,897.45
206,280.68
207,840.86
208,426.31
209,654.56
210,617.15
211,149.96
212,756.95
213,217.68
214,861.51
215,552.53
216,322.11
217,305.56
218,880.05
219,859.77
220,937.89
221,695.66
222,688.85
223,669.11
224,884.16
225,554
226,59.66
227,13.73
228,53.76
229,832.4
230,506.09
231,74.26
232,425.24
233,522.12
234,424.58
235,175.49
236,525.67
237,749.29
238,597.43
239,934.55
240,793.65
241,176.52
242,398.49
243,579.94
244,559.06
245,324.75
246,478.55
247,849.78
248,391.47
249,846.52
250,380.34
251,672.97
252,569.94
253,441.61
254,904.93
255,938.75
256,567.76
257,549.83
258,808.03
259,610.72
260,244.42
261,170.35
262,75.82
263,432.58
264,463.03
265,430
266,812.08
267,740.22
268,714.26
269,667.6
270,103.81
271,772.27
272,189.63
273,613.49
274,104.88
275,840.31
276,217.23
277,497.24
278,289.05
279,454.01
280,562.24
281,266.08
282,813.74
283,214.67
284,550.84
285,933.97
286,175.23
287,339.23
288,22.15
289,475.54
290,625.07
291,179.95
292,264.68
293,543.48
294,20.74
295,584.79
296,178.93
297,213.1
298,837.02
299,117.7
300,237.73
301,275.04
302,709.78
303,116.85
304,321.04
305,299.77
306,434.98
307,501.38
308,903.04
309,241.83
310,998.37
311,826.71
312,609.55
313,620.59
314,438.44
315,614.83
316,993.57
317,257.3
318,81.77
319,976.8
320,53.11
321,471.84
322,724.74
323,84.67
324,453.85
325,678.84
326,571.54
327,585.26
328,592
329,155.53
330,121.77
331,873.58
332,369.28
333,481.94
334,524.45
335,813.4
336,457.82
337,852.43
338,214.8
339,383.63
340,118.46
341,253.53
342,45.16
343,347.6
344,171.78
345,156.02
346,292.48
347,758.32
348,184.78
349,835.38
350,161.23
351,576.61
352,715.43
353,224.6
354,92.59
355,732.91
356,396.88
357,849.5
358,211.06
359,935.8
360,371.86
361,994.65
362,170.09
363,346.09
364,195.29
365,901.77
366,300.67
367,91.7
368,838.49
369,854.03
370,694.09
371,893.42
372,1000.3
373,46.57
374,204.67
375,413.98
376,550.17
377,461.49
378,776.11
379,78.68
380,607.69
381,582.43
382,890.04
383,77.93
384,718.89
385,279.76
386,838.2
387,285.3
388,144.38
389,658.98
390,786.08
391,452.71
392,996.51
393,757.08
394,27.88
395,563.83
396,639.76
397,326.27
398,936
399,2.21
400,707.42
401,381.54
402,283.06
403,479.85
404,217.64
405,563.42
406,583.55
407,306.42
408,769.14
409,311.28
410,878.67
411,979.93
412,145.35
413,366.55
414,414.36
415,19.08
416,666.13
417,478.18
418,660.93
419,488.55
420,846.39
421,191.47
422,557.04
423,199.12
424,480.41
425,960.77
426,697.63
427,443.19
428,327.48
429,494.97
430,646.28
431,930.64
432,85.1
433,115.18
434,544.97
435,276.99
436,764.53
437,942.87
438,336.11
439,359.79
440,245.35
441,102.63
442,331.46
443,198.61
444,778.53
445,312.21
446,358.9
447,530.68
448,36.8
449,260.53
450,620.08
451,688.9
452,573.79
453,544.78
454,769.55
455,334.29
456,429.55
457,815.05
458,581.93
459,818.92
460,574.77
461,592.21
462,342.98
463,617.36
464,392.12
465,429.29
466,351.04
467,695.11
468,413.97
469,573.09
470,457.02
471,113.85
472,756
473,62.39
474,440.51
475,998.72
476,961.41
477,908.12
478,486.7
479,561.21
480,777.32
481,838.34
482,154.24
483,851.09
484,130.59
485,76.24
486,220.98
487,241.23
488,752.68
489,655.53
490,70.84
491,987.73
492,112.89
493,853.57
494,485.84
495,123.83
496,597.59
497,259.03
498,829.6
499,736.69
500,946.55
501,154.52
502,768.16
503,188.31
504,777.13
505,560.1
506,165.93
507,270.38
508,409.79
509,981.75
510,21.31
511,45.91
512,876.62
513,165.73
514,461.21
515,356.98
516,603.29
517,499.88
518,280.65
519,205.86
520,585.43
521,564.16
522,510.48
523,115.75
524,849.51
525,695.75
526,443.05
527,998.48
528,401.42
529,67.56
530,441.72
531,235.48
532,860.4
533,730.52
534,987.81
535,573.72
536,223.95
537,641.78
538,517.48
539,521.06
540,818.42
541,580.27
542,68.54
543,124.25
544,916.3
545,69.58
546,465.26
547,689.95
548,140.83
549,93.16
550,360.62
551,375.63
552,16.43
553,92.9
554,97.42
555,104.13
556,460.01
557,206.77
558,160.88
559,845.99
560,808.13
561,706.12
562,476.22
563,192.46
564,829.46
565,339.52
566,402.82
567,881.56
568,774.14
569,291.81
570,359.36
571,667.83
572,231.01
573,52.54
574,607.04
575,60.6
576,212.88
577,93.9
578,54.25
579,495.95
580,757.06
581,388.74
582,763.14
583,700.22
584,271.36
585,336.66
586,449.66
587,432.28
588,793.93
589,53.15
590,71.55
591,922.62
592,923
593,405.63
594,732.19
595,514.14
596,3.59
597,460.22
598,120.76
599,645.48
600,547.17
601,203.18
602,628.33
603,44.51
604,283
605,555.99
606,502.24
607,325.52
608,392.22
609,955.85
610,406.2
611,468.32
612,171.5
613,826.03
614,889.25
615,117.15
616,774.02
617,639.59
618,993.05
619,519.77
620,182.26
621,190.36
622,270.09
623,557.14
624,177.24
625,353.72
626,752.99
627,776.76
628,148.02
629,854.8
630,516.86
631,153.98
632,532.78
633,193.88
634,157.02
635,276.85
636,681.03
637,711.3
638,261.62
639,213.07
640,808.03
641,165.02
642,143.94
643,75.59
644,296.29
645,170.42
646,782.72
647,907.33
648,782.48
649,779.78
650,774.09
651,43.97
652,968.26
653,837.86
654,547.35
655,118.34
656,905.55
657,687.42
658,999.84
659,934.37
660,600.52
661,700.94
662,151.15
663,58.69
664,668.31
665,671.19
666,738.15
667,519.54
668,551.84
669,203.94
670,60.68
671,252.63
672,588.11
673,377.21
674,10.99
675,401.17
676,930.83
677,5.03
678,48.36
679,605.71
680,717.33
681,563.84
682,834.55
683,879.02
684,147.79
685,276.81
686,800.14
687,373.53
688,246.31
689,396.62
690,923.99
691,707.3
692,667.53
693,68.38
694,321.58
695,429.15
696,414.96
697,680.7
698,570.76
699,278.19
700,904.65
701,59.41
702,860.89
703,402.81
704,362.68
705,847.95
706,237.2
707,88.36
708,669.57
709,458.8
710,248.44
711,925.42
712,234.48
713,875.59
714,453.12
715,713.29
716,87.99
717,435.84
718,705.63
719,492.87
720,879.85
721,21.64
722,632.17
723,76.53
724,568
725,158.94
726,48.12
727,612.05
728,259.84
729,411.15
730,557.14
731,470.05
732,303.82
733,194.69
734,426.05
735,642.94
736,875.5
737,427.55
738,39.67
739,480.26
740,104.96
741,490.57
742,99.9
743,712.72
744,807.45
745,812.19
746,748.39
747,395.47
748,688.7
749,860.24
750,899.08
751,885.59
752,146.06
753,866.05
754,505.33
755,593.72
756,405.15
757,952.73
758,262.51
759,183.55
760,291.13
761,384.52
762,315.31
763,506.02
764,367.94
765,307.18
766,942.22
767,975.43
768,211.73
769,827.76
770,305.22
771,322.72
772,562.27
773,504.15
774,435.86
775,654.97
776,129.22
777,166.33
778,454.6
779,223.78
780,7.9
781,30.76
782,313.89
783,241.84
784,97.96
785,789.95
786,205.14
787,819.12
788,950.59
789,698.65
790,369.13
791,658.11
792,431.43
793,383.11
794,716.79
795,583.87
796,598.94
797,596.91
798,483.83
799,567.07
800,261.17
801,912.14
802,99.37
803,349.04
804,911.78
805,954.7
806,619.54
807,774.83
808,68.14
809,596.79
810,237.76
811,227.24
812,399.82
813,444.77
814,352.55
815,598.36
816,623.06
817,362.01
818,593.76
819,481.84
820,416.12
821,986.05
822,714.6
823,910.85
824,961.64
825,83.34
826,315.56
827,719.96
828,142.63
829,558.12
830,791.27
831,31
832,816.84
833,909.28
834,531.53
835,809.48
836,461.45
837,709.88
838,23.67
839,742.75
840,152.46
841,862.43
842,282.27
843,527.18
844,598.6
845,717.36
846,892.83
847,572.26
848,201.73
849,7.67
850,92.59
851,625.68
852,395.36
853,53.11
854,411.64
855,289.67
856,336.42
857,909.31
858,907.17
859,212.8
860,999.48
861,950.95
862,331.41
863,529.78
864,643.27
865,157.03
866,492.05
867,328.29
868,348.41
869,593.89
870,7.18
871,18.62
872,19.76
873,864.23
874,273.69
875,179.19
876,519.98
877,766.75
878,988.27
879,312.12
880,661.77
881,185.89
882,824.22
883,745.89
884,390.05
885,683.5
886,988.01
887,510.43
888,377.31
889,484.76
890,615.42
891,622.4
892,424.03
893,893.13
894,354.01
895,382.37
896,579.32
897,275.26
898,414.99
899,541.71
900,730.61
901,663.89
902,195.81
903,686.24
904,205.42
905,402.35
906,936.09
907,687.57
908,998.1
909,647.72
910,621.78
911,325
912,19.52
913,805.51
914,339.65
915,8.03
916,951.44
917,801.32
918,347.71
919,316.97
920,775.19
921,332.16
922,320
923,1.44
924,59.11
925,837.98
926,466.36
927,509.98
928,704.52
929,323.51
930,881.22
931,523.5
932,329.16
933,254.04
934,337.98
935,942.15
936,596.2
937,149.21
938,194
939,371.72
940,749.17
941,954.52
942,799.71
943,413.37
944,338.94
945,312.63
946,674.48
947,142.98
948,582.77
949,651.05
950,200.93
951,763.25
952,568.3
953,119.3
954,989.36
955,960.91
956,956.9
957,305.45
958,25.76
959,40.35
960,245.41
961,859.14
962,156.79
963,903.79
964,492.61
