id,value
100,318.61
101,135.3
102,875.46
103,304.31
104,115.36
105,625.03
106,476.59
107,816.74
108,816.58
109,770.75
110,149.79
111,679.01
112,136.17
113,863.1
114,548.95
115,426.72
116,250.92
117,548.08
118,687.52
119,610.08
120,116.43
121,197.48
122,713.3
123,276.82
124,348.31
125,518.2
126,35.61
127,144.05
128,969.85
129,286.87
130,364.74
131,459.05
132,42.72
133,463.92
134,979.22
135,424.69
136,133.79
137,745.66
138,726.24
139,379.75
140,814.59
141,965.36
142,553.53
143,63.99
144,748.54
145,468.97
146,641.15
147,937.78
148,71.2
149,252.12
150,228.86
151,859.91
152,919.5
153,646.47
154,861.06
155,447.55
156,387.39
157,222.89
158,89.04
159,122.2
160,113
161,686.64
162,339.11
163,86.62
164,89.49
165,631.67
166,917.92
167,401.54
168,881.55
169,242.69
170,868.6
171,33.48
172,648.17
173,38.88
174,655.02
175,20.51
176,302.99
177,84.19
178,360.53
179,27.41
180,457.9
181,257.9
182,893.81
183,841.55
184,475.1
185,562.81
186,77.66
187,276.87
188,803.56
189,888.66
190,968.92
191,851.3
192,561.26
193,579.04
194,210.1
195,871.01
196,491.73
197,258.19
198,485.54
199,485.85
200,57.87
201,15.49
202,703.98
203,172.37
204,920.22
205,490.64
206,757.85
207,315.83
208,317.45
209,350.88
210,277.74
211,568.34
212,916.33
213,956.46
214,109.23
215,872.54
216,715.49
217,360.33
218,386.51
219,783.87
220,865.79
221,333.18
222,432.83
223,379.13
224,937.3
225,296.94
226,759.34
227,154.96
228,178.4
229,90.24
230,510.33
231,547.21
232,829.98
233,564.81
234,999.37
235,789.11
236,470.69
237,196.03
238,124.85
239,272.59
240,97.62
241,247.26
242,481.82
243,218.47
244,406.75
245,140.81
246,496.13
247,179.94
248,186.84
249,280.92
250,52.7
251,849.63
252,606
253,787.2
254,638.92
255,142.58
256,617.46
257,343.61
258,519.34
259,984.65
260,387.9
261,465.25
262,229.36
263,717.35
264,456.28
265,54.94
266,135.87
267,218.24
268,287.15
269,863.57
270,838.52
271,425.71
272,527.77
273,178.03
274,69.82
275,240.59
276,727.79
277,481.76
278,333.27
279,145.3
280,1.33
281,454.7
282,739.99
283,633.64
284,538.58
285,532.61
286,587.05
287,786.15
288,322.7
289,335.27
290,38.46
291,77.02
292,692.65
293,186.47
294,59.43
295,441.14
296,472.07
297,879.96
298,863.68
299,964.72
300,844.18
301,372.81
302,901.19
303,858.32
304,682.15
305,318.46
306,28.64
307,937.2
308,882.88
309,483.04
310,834.63
311,292.4
312,677.65
313,483.53
314,798.25
315,321.61
316,73.36
317,913.9
318,388.75
319,211.02
320,129.86
321,182.45
322,717.34
323,432.77
324,82.58
325,326.98
326,100.61
327,152.41
328,711.8
329,354.01
330,575.67
331,857.74
332,412.88
333,870.12
334,102.4
335,637.1
336,152.59
337,380.47
338,839.43
339,139.14
340,456.4
341,633.38
342,241.65
343,300.13
344,855.58
345,510.11
346,527.41
347,937.36
348,983.46
349,510.93
350,839.18
351,250.77
352,452.26
353,625.93
354,650.09
355,102.42
356,499.53
357,351.57
358,534.76
359,108.58
360,406.24
361,683.48
362,592.29
363,600.97
364,846.6
365,970.05
366,381.3
367,22.32
368,471.47
369,153.67
370,308.11
371,72.63
372,346.12
373,373.48
374,236.94
375,60.82
376,977.89
377,642.41
378,555.06
379,49.13
380,936.94
381,43.22
382,242.36
383,181.76
384,774.84
385,175.51
386,560.33
387,938.29
388,907.47
389,309.92
390,279.56
391,364.11
392,888.93
393,764.59
394,495.5
395,100.2
396,933.64
397,814.58
398,988.89
399,651.5
400,91.26
401,609.61
402,669.86
403,253.59
404,266.49
405,907.44
406,791.8
407,682.6
408,20.05
409,493.48
410,149.65
411,878.04
412,856.57
413,707.2
414,359.25
415,206.31
416,333.97
417,742.69
418,808.63
419,749.73
420,325.04
421,772.2
422,175.92
423,414.88
424,251.74
425,811.81
426,174.49
427,712.25
428,107.67
429,553.08
430,45.9
431,341.47
432,275.06
433,553.13
434,273.92
435,525.69
436,5.69
437,787.84
438,242.57
439,513.99
440,495.04
441,962.5
442,825.78
443,141.69
444,261.88
445,44.01
446,510.53
447,940.75
448,706.15
449,418.04
450,489.63
451,818.76
452,780.36
453,551.37
454,678.05
455,186.97
456,891.34
457,213.85
458,155.05
459,203.2
460,211.8
461,210.01
462,231.36
463,689.99
464,259.65
465,236.08
466,127.32
467,12.14
468,247.53
469,692.5
470,394.59
471,445.1
472,68.02
473,481.96
474,770.39
475,966.09
476,214
477,837.46
478,185.52
479,841.43
480,402.12
481,744.02
482,723.81
483,960.47
484,986.63
485,205.19
486,475.51
487,912.32
488,970.56
489,389.6
490,570.63
491,268.64
492,4.08
493,727.79
494,972.6
495,340.45
496,6.43
497,430.33
498,373.9
499,34.22
500,220.85
501,268.87
502,438.67
503,987.02
504,900.84
505,456.1
506,226.08
507,635.72
508,414.34
509,567.32
510,559.72
511,120.62
512,324.47
513,373.78
514,562.98
515,766.64
516,746.03
517,645.04
518,187.87
519,716.28
520,128.25
521,898.91
522,132.33
523,288.75
524,407.45
525,191.97
526,549.19
527,758.76
528,29.79
529,576.47
530,486.87
531,739.41
532,595.6
533,991.74
534,907.24
535,134.55
536,676.07
