id,value
100,200.6
101,490.77
102,164.67
103,639.7
104,490.96
105,205.31
106,613.69
107,474.33
108,991.56
109,154.89
110,294.34
111,337.23
112,73.82
113,476.83
114,276.44
115,398.93
116,951.67
117,450.79
118,810.23
119,826.93
120,61.77
121,883.85
122,431.86
123,10.96
124,259.77
125,785.21
126,678.76
127,841.57
128,282.64
129,152.81
130,392.81
131,889.92
132,117.12
133,675.22
134,374.66
135,977.13
136,852.09
137,859.1
138,584.15
139,666.25
140,675.69
141,543.2
142,389.51
143,598.84
144,481.18
145,600.03
146,741.47
147,733.47
148,948.7
149,842.74
150,572.02
151,341.59
152,943.9
153,782.3
154,139.85
155,882.08
156,854.25
157,907.62
158,247
159,3.56
160,811.7
161,805.77
162,593.43
163,515.45
164,719.78
165,922.51
166,310.97
167,709.95
168,134.87
169,396.83
170,804.17
171,989.06
172,987.32
173,9.63
174,686.7
175,572.75
176,214.63
177,665.55
178,945.36
179,865.63
180,494.92
181,253.02
182,350.76
183,308.36
184,255.78
185,312.72
186,1.17
187,107.35
188,341.04
189,837.4
190,718.39
191,87.63
192,860.33
193,299.3
194,766.56
195,61.37
196,1.08
197,766.06
198,501.92
199,396.88
200,541.83
201,630.09
202,699.01
203,550.83
204,372.41
205,779.13
206,928.44
207,985.29
208,328.77
209,971.97
210,127.1
211,811.96
212,309.95
213,245.45
214,689.28
215,720.94
216,903.27
217,33.6
218,220.44
219,433.37
220,74.62
221,425.4
222,8.13
223,877.69
224,132.61
225,197
226,881.11
227,993.47
228,796.65
229,394.88
230,97.19
231,381.04
232,10.45
233,181.98
234,552.79
235,72.72
236,817.06
237,549.1
238,135.23
239,180.3
240,947.73
241,399.34
242,176.05
243,465.38
244,801.38
245,370.81
246,579.24
247,553.67
248,435.08
249,782.91
250,988.97
251,304.53
252,216.87
253,106.2
254,188.78
255,75.17
256,769.95
257,990.34
258,906.99
259,701.58
260,76.12
261,643.77
262,643.27
263,841.87
264,966.55
265,996.51
266,338.96
267,34.84
268,821.17
269,820.29
270,102.41
271,220.86
272,725.68
273,178.14
274,896.04
275,748.64
276,533.99
277,525.84
278,847.68
279,636.19
280,965.41
281,254.05
282,356.19
283,241.06
284,244.83
285,323.58
286,599.74
287,287.17
288,653.52
289,856.44
290,925.4
291,100.43
292,597.32
293,529.52
294,655.33
295,823
296,739.64
297,902.49
298,739.49
299,11.36
300,150.08
301,87.79
302,760.95
303,570.49
304,907.73
305,436.51
306,724.1
307,693.16
308,320.05
309,945.11
310,433.44
311,804.89
312,15.47
313,308.74
314,77.57
315,73.79
316,651.08
317,981.95
318,342.89
319,118.86
320,454.64
321,949.44
322,166.7
323,278.62
324,162.58
325,52.03
326,335.22
327,98.68
328,214.06
329,871.34
330,161.55
331,255.3
332,126.35
333,87.57
334,317.14
335,101.21
336,241.56
337,926.27
338,369.51
339,459.38
340,440.82
341,430.73
342,836.27
343,206.49
344,22.78
345,374.5
346,903.72
347,331.81
348,401.93
349,581.97
350,662.98
351,296.89
352,731.46
353,691.25
354,214.41
355,124.59
356,770.54
357,133.68
358,356.12
359,25.89
360,762.98
361,106.91
362,491.73
363,502.87
364,16.52
365,828.93
366,590.62
367,757.32
368,466.52
369,471.38
370,140.4
371,85.28
372,572.12
373,50.27
374,558.64
375,614.97
376,528.71
377,509.29
378,256.99
379,604.77
380,234.92
381,108.98
382,978.97
383,439.31
384,479.58
385,491.5
386,80.14
387,860.88
388,383.14
389,767.67
390,7.64
391,200.28
392,189.41
393,457.07
394,193.21
395,525.37
396,495.5
397,187.89
398,177.7
399,105.98
400,298.92
401,176.85
402,129.68
403,262.7
404,519.42
405,973.04
406,806.7
407,299.15
408,434.32
409,171.77
410,737.43
411,216.8
412,779.96
413,83.01
414,494.06
415,214.7
416,360.48
417,183.15
418,833.99
419,112.52
420,798.19
421,685.97
422,445.76
423,21.34
424,53.53
425,493.44
426,547.75
427,676.93
428,956.55
429,347.87
430,706.24
431,123.9
432,990.87
433,328.34
434,340.14
435,389.49
436,155.87
437,17.14
438,148.11
439,259.67
440,74.34
441,422.93
442,448.11
443,108.48
444,909.91
445,444.87
446,893.84
447,848.76
448,295.05
449,240.43
450,759.22
451,864.74
452,345.62
453,758.09
454,511.18
455,690.44
456,72.73
457,632.71
458,898.77
459,44.52
460,486.95
461,68.47
462,427.68
463,544.6
464,583.56
465,731.63
466,554.19
467,52.79
468,117.92
469,284.64
470,166.67
471,936.62
472,645.7
473,329.05
474,189.42
475,602.24
476,219.66
477,281.54
478,390.18
479,772.62
480,328.44
481,252.82
482,928.09
483,22.22
484,632.36
485,952.74
486,867.64
487,498.35
488,285.18
489,686.05
490,868.13
491,941.17
492,912.44
493,976.54
494,933.99
495,578.03
496,522.14
497,727.98
498,884.99
499,257.08
500,610.26
501,241.74
502,344.43
503,194.58
504,294.78
505,296.24
506,863.34
507,72.2
508,177.23
509,872.98
510,417.46
511,454.76
512,21.96
513,358.22
514,375.39
515,139.48
516,826.24
517,491.66
518,365.7
519,960.24
520,354.02
521,492.31
522,999.1
523,418.5
524,410.14
525,836.14
526,792.72
527,341.46
528,810.52
529,943.32
530,395.72
531,525.98
532,464.68
533,59.1
534,129.45
535,883.5
536,383.82
537,106.32
538,585.67
539,359.19
540,191.24
541,973.57
542,184.09
543,228.71
544,512.21
545,614.98
546,357.62
547,946.57
548,427.09
549,622.24
