id,value
100,277.09
101,24.52
102,808.6
103,454.82
104,259.16
105,349.98
106,656.48
107,539.47
108,779.22
109,414.22
110,421.65
111,849.09
112,395.64
113,815.54
114,148.67
115,281.93
116,692.36
117,92.38
118,110.48
119,618.51
120,253.34
121,305.31
122,868.96
123,845.18
124,15.42
125,85.61
126,559.34
127,309.9
128,684.89
129,8.86
130,904.75
131,987.45
132,492.72
133,680.27
134,143.72
135,509.26
136,435.51
137,284.98
138,788.21
139,120.89
140,845.54
141,693.2
142,235.39
143,433.12
144,307.77
145,601.37
146,288.9
147,807.27
148,268.4
149,463.5
150,762.61
151,639.31
152,859.59
153,51.67
154,594.24
155,38.87
156,566.66
157,539.24
158,703.02
159,463
160,994.72
161,234.69
162,242.88
163,505.1
164,723.97
165,276.04
166,179.47
167,538.1
168,809.04
169,897.65
170,303.65
171,916.57
172,452.08
173,292.45
174,102.63
175,824.68
176,14.98
177,199.02
178,233.58
179,920.06
180,861.11
181,157.53
182,198.23
183,547.66
184,206.32
185,38.95
186,323.62
187,632.4
188,357.7
189,599.57
190,15.02
191,71.83
192,594.79
193,947.58
194,934.18
195,276.16
196,570.23
197,611.17
198,376.21
199,938.34
200,894.52
201,790.49
202,480.58
203,172.06
204,777.91
205,612.33
206,172.13
207,468.78
208,323.52
209,547.48
210,66.22
211,930.83
212,407.67
213,976.14
214,477.08
215,759.57
216,483.81
217,323.94
218,672.61
219,774.84
220,368.74
221,335.28
222,895.11
223,340.74
224,936.31
225,337.43
226,338.49
227,155.02
228,268.52
229,303.8
230,349.98
231,347.47
232,654.39
233,14.1
234,646.48
235,345.76
236,364.88
237,617.55
238,100.61
239,181.1
240,157.68
241,152.36
242,922.34
243,981.34
244,465.31
245,763.53
246,34.55
247,414.2
248,783.84
249,759.29
250,390.18
251,573.52
252,450.28
253,391.14
254,268.31
255,474.69
256,696.33
257,807.8
258,438.03
259,854.92
260,553.69
261,45.54
262,173.4
263,976.12
264,699.45
265,320.87
266,58.79
267,188.35
268,263.61
269,618.77
270,377.65
271,115.15
272,382.52
273,512.85
274,717.7
275,690.46
276,290.1
277,504.93
278,130.49
279,903.57
280,281.71
281,361.2
282,873.97
283,673.25
284,461.61
285,293.97
286,655.1
287,223.42
288,244.44
289,624.91
290,912.51
291,458.99
292,747.23
293,334.8
294,366.13
295,789.56
296,296.13
297,407.49
298,169.19
299,888.55
300,937.56
301,215.35
302,940.03
303,155.47
304,588.08
305,523.5
306,586.22
307,412.39
308,957.03
309,229.72
310,515.7
311,738.16
312,515.06
313,986.66
314,862.06
315,796.99
316,121.17
317,473.04
318,36.87
319,22.87
320,743.83
321,884.8
322,364.71
323,820.46
324,822.38
325,998.99
326,464.46
327,454.04
328,877.92
329,205.24
330,511.71
331,837.74
332,249.74
333,291.74
334,340.76
335,978.11
336,382.11
337,269.99
338,936.89
339,688.16
340,431.27
341,311.77
342,408.85
343,993.64
344,2.25
345,462.43
346,749.19
347,692.07
348,738.26
349,705.75
350,163.12
351,439.42
352,380.57
353,814.29
354,936.16
355,973.64
356,946.95
357,660.25
358,713.18
359,106.92
360,98.41
361,32.23
362,432.01
363,96.07
364,737.95
365,730.7
366,500.7
367,540.82
368,43.07
369,468.06
370,871.3
371,46.53
372,702.25
373,599.62
374,357.96
375,793.3
376,448.97
377,882.98
378,307.42
379,909.56
380,451.31
381,987.54
382,41.18
383,803.86
384,804.52
385,550.11
386,958.3
387,231.66
388,601.81
389,397.75
390,670.35
391,757.77
392,249.47
393,807.54
394,41.69
395,695.55
396,550.37
397,849.92
398,531.15
399,21.07
400,777.27
401,885.41
402,365.1
403,37.03
404,843.71
405,813.33
406,650.32
407,880.64
408,169.01
409,134.24
410,978.59
411,1.21
412,541.46
413,918.02
414,328.9
415,722.85
416,653.82
417,276.72
418,906.66
419,658.89
420,268.22
421,296.34
422,286.3
423,379.65
424,657.02
425,275.95
426,990.16
427,516.77
428,166.58
429,515.45
430,41.67
431,97.98
432,3.9
433,746.55
434,215.52
435,667.71
436,803.36
437,523.01
438,878.03
439,169.9
440,61.15
441,736.11
442,773.16
443,500.78
444,284.23
445,408.14
446,104.63
447,305.87
448,4.38
449,307.97
450,338.78
451,639.57
452,344.9
453,676.48
454,727.46
455,771.02
456,108.76
457,258.51
458,240.4
459,243.44
460,260.39
461,932.43
462,422.93
463,922.2
464,496.06
465,774.48
466,238.62
467,475.21
468,260.85
469,170.75
470,891.64
471,548.36
472,598.68
473,34
474,232.65
475,937.9
476,437.09
477,920.22
478,195.43
479,148.94
480,808.37
481,925.55
482,655.64
483,453.08
484,771
485,842.95
486,587.84
487,485.36
488,615.92
489,802.5
490,935.02
491,482.49
492,590.8
493,813.68
494,543.62
495,897.72
496,528.79
497,95.59
498,577.87
499,847.17
500,614.29
501,305.38
502,368.74
503,268.85
504,103.19
505,489.95
506,341.43
507,257.42
508,787.67
509,403.01
510,507.47
511,214.83
512,286.78
513,25.78
514,498.26
515,538.77
516,257.53
517,605.08
518,624.71
519,201.78
520,250.2
521,435.72
522,604.94
523,717.91
524,877.09
525,734.58
526,643.12
527,78.21
528,140.75
529,407.76
530,492.39
531,488.38
532,391.01
533,993.27
534,622.41
535,437.25
536,458.44
537,277.51
538,113.19
539,331.64
540,58.08
541,374.11
542,167.42
543,34.88
544,363.8
545,438.16
546,733.45
547,781.25
548,44.64
549,601.37
550,757.18
551,898.25
552,617.56
553,707.69
554,113.54
555,235.13
556,999.4
557,682.48
558,774.32
559,57.65
560,195.09
561,167.5
562,265.75
563,964.36
564,512.38
565,246.97
566,14.64
567,692.25
568,222.09
569,929.42
570,883.87
571,862.71
572,199.1
573,390.62
574,549.54
575,977.9
576,394.18
577,488.77
578,55.9
579,690.19
580,964.92
581,281.47
582,478.13
583,687.27
584,784.31
585,45.91
586,537.15
587,931.69
588,771.23
589,805.4
590,405.55
591,555.54
592,379.6
593,732.09
594,589.01
595,880.02
596,854.95
597,448.15
598,610.55
599,197.33
600,583.88
601,635.97
602,311.05
603,412.57
604,360.64
605,378.45
606,134.88
607,446.77
608,902.35
609,39.24
610,495.45
611,157.64
612,187.55
613,498.11
614,963.73
615,518.1
616,624.13
617,60.68
618,427.61
619,790.36
620,571.71
621,315.44
622,396.9
623,588.96
624,44.92
625,529.03
626,33.33
627,577.44
628,543.74
629,363.33
630,76.38
631,570.13
632,370.44
633,484.89
634,858.47
635,278.24
636,50.13
637,925.35
638,424.84
639,44.08
640,993.01
641,27.13
642,715.55
643,992.16
644,205.09
645,785.83
646,854.83
647,645.61
648,340.69
649,867.16
650,357.48
651,37.66
652,177.44
653,286.52
654,445.05
655,110.85
656,634.66
657,528.59
658,821.35
659,757.82
660,914.09
661,487.08
662,394.7
663,740.63
664,487.35
665,675.48
666,95.39
667,56.3
668,168.48
669,632.37
670,565.4
671,612.81
672,587.31
673,261.98
674,485.74
675,742.27
676,857.98
677,737.38
678,205.65
679,151.8
680,381.16
681,843.43
682,366.34
683,470.8
684,277.85
685,735.08
686,119.14
687,171.57
688,401.73
689,940.42
690,331.83
691,125.57
692,908.39
693,495.59
694,382.32
695,695.32
696,360.3
697,76.64
698,793.47
699,102.17
700,688.1
701,134.33
702,347.45
703,393.14
704,11.7
705,719.67
706,494.81
707,103.56
708,201.87
709,878.54
710,53.35
711,89.87
712,188.82
713,279.11
714,323.44
715,680.69
716,451.73
717,929.43
718,580.94
719,604.77
720,44.4
721,320.55
722,952.75
723,564.03
724,950.75
725,487.51
726,692.78
727,417.24
728,557.76
729,657.01
730,232.36
731,896.23
732,557.18
733,888.74
734,108.21
735,637.41
