id,value
100,750.11
101,953.95
102,434.2
103,974.93
104,732.13
105,968.3
106,307.56
107,328.13
108,136
109,544.16
110,490.21
111,285.74
112,857.19
113,329.07
114,833.24
115,284.43
116,715.14
117,821
118,814.86
119,883.52
120,357.98
121,60.6
122,262.36
123,820.47
124,184.13
125,698.94
126,142.88
127,857.25
128,94.18
129,686.51
130,638.36
131,863.48
132,885.4
133,85
134,46.85
135,601.59
136,439.69
137,106.22
138,251.68
139,235.81
140,440.66
141,411.69
142,744.36
143,142.98
144,163.19
145,48.67
146,155.25
147,558.36
148,205.02
149,134.47
150,873.32
151,69.84
152,783.49
153,895.86
154,44.87
155,131.94
156,508.75
157,945.98
158,670.58
159,547.32
160,925.67
161,406.5
162,486.38
163,307.37
164,594.32
165,44.51
166,296.52
167,778.93
168,325.24
169,547.37
170,437.04
171,464.12
172,74.32
173,402.76
174,423.02
175,322.48
176,504.46
177,663.2
178,315.66
179,581.61
180,489.99
181,817.69
182,757.92
183,583.1
184,99.29
185,423.4
186,890.06
187,642.79
188,549.56
189,679.05
190,374.29
191,641.44
192,688.74
193,624.49
194,591.7
195,995.68
196,883.48
197,842.42
198,528.7
199,966.49
200,406.84
201,691.67
202,882.12
203,214.44
204,816.35
205,953.94
206,476.67
207,314.38
208,493.82
209,210.87
210,771.91
211,770.02
212,68.25
213,793.84
214,580.67
215,734.08
216,969.81
217,46.92
218,207.87
219,232.46
220,763.24
221,236.51
222,455.05
223,392.84
224,632.23
225,112.33
226,779.17
227,392.12
228,647.93
229,711.34
230,176.44
231,859.24
232,562.71
233,160.02
234,964.41
235,225.1
236,476.37
237,131.88
238,357.93
239,59.38
240,926.14
241,552.26
242,750.96
243,974.62
244,873.14
245,119.23
246,852.4
247,422.8
248,48.69
249,484.03
250,934.69
251,877.83
252,696.92
253,419.22
254,688.79
255,183.19
256,668.76
257,481.15
258,917.07
259,402.97
260,860.06
261,636.41
262,974.33
263,151.66
264,71.03
265,830.3
266,530.88
267,403.28
268,251.63
269,944.34
270,11.86
271,195.12
272,8.51
273,968.78
274,7.11
275,847.85
276,155.51
277,253.2
278,691.58
279,994.34
280,971.68
281,656.87
282,792.78
283,778.77
284,76.35
285,121.41
286,393.56
287,898.87
288,223.03
289,316.78
290,124.17
291,803.31
292,557.87
293,580.49
294,217.79
295,398.39
296,295.37
297,2.34
298,128.48
299,517.62
300,94.07
301,748.63
302,104.6
303,34.9
304,316.21
305,740.68
306,602.98
307,592.3
308,135.39
309,831.93
310,509.73
311,911.27
312,650.03
313,445.52
314,452.07
315,458.43
316,579.9
317,530.62
318,519.24
319,960.8
320,726.59
321,140.88
322,929.96
323,35.28
324,704.18
325,796.85
326,120.74
327,541.82
328,935.05
329,596.89
330,53.28
331,230.86
332,886.8
333,277.48
334,814.61
335,246.53
336,905.51
337,520.67
338,253.17
339,132.42
340,551.89
341,249.42
342,389.97
343,926.92
344,104.92
345,242.15
346,470.36
347,365.2
348,110.75
349,98.37
350,956.43
351,150.47
352,892.17
353,92.72
354,868.72
355,977.16
356,571.19
357,925.63
358,630.9
359,921.97
360,180.89
361,173.28
362,409.92
363,20.01
364,66.02
365,89.11
366,955.22
367,132.57
368,977.89
369,86.76
370,419.68
371,24.83
372,849.68
373,711.3
374,495.41
375,10.01
376,621.8
377,751.77
