id,value
100,944.2
101,584.1
102,990.49
103,59.28
104,274.3
105,70.71
106,225.43
107,601.21
108,41.2
109,622.03
110,311.6
111,92.97
112,357.1
113,737.31
114,187.77
115,424.07
116,244.15
117,719.31
118,880.14
119,781.11
120,132.2
121,282.3
122,480.07
123,661.53
124,270.3
125,246.17
126,444.41
127,419.08
128,608.24
129,332.24
130,872.02
131,47.95
132,529.25
133,577.64
134,342.3
135,611.32
136,834.31
137,901.47
138,702.57
139,790.03
140,207.18
141,190.24
142,690.49
143,263.13
144,429.12
145,428.68
146,725.7
147,966.29
148,8.28
149,723.03
150,668.63
151,726.71
152,366.17
153,57.8
154,23.81
155,344.35
156,101.93
157,139.97
158,544.14
159,196.78
160,870.97
161,917.4
162,757.4
163,194.14
164,546.29
165,239.48
166,244.71
167,847
168,271.38
169,387.16
170,864.26
171,385.59
172,485.18
173,613.86
174,507.33
175,654.04
176,680.83
177,265.96
178,657.34
179,762.6
180,35.79
181,917.68
182,185.9
183,75.85
184,139.48
185,124.8
186,448.61
187,495.24
188,179.07
189,678.23
190,807.68
191,370.15
192,40.4
193,710.29
194,766.2
195,843.18
196,133.21
197,544.75
198,794.4
199,441.91
200,317.05
201,115.95
202,344.46
203,868.61
204,887.83
205,266.94
206,548.86
207,188.35
208,228.9
209,787.39
210,447.23
211,611.74
212,24.65
213,115.85
214,296.82
215,163.28
216,553.9
217,953.54
218,587.87
219,207.37
220,120.34
221,866.68
222,24.84
223,83.64
224,947.12
225,508.78
226,579.23
227,557.11
228,574.39
229,851.92
230,310.44
231,592.38
232,86.25
233,649.85
234,690.17
235,717.12
236,276.92
237,364.43
238,826.02
239,837.54
240,697.22
241,12.58
242,265.72
243,425.12
244,986
245,231.75
246,915.85
247,594.05
248,788.26
249,393.23
250,618.21
251,67.61
252,503.9
253,825.06
254,876.6
255,835.08
256,571.99
257,940.06
258,950.34
259,78.07
260,355.01
261,220.68
262,307.82
263,822.85
264,426.37
265,657.65
266,212.67
267,998.53
268,169.06
269,622.38
270,45.04
271,559.45
272,516.93
273,959.93
274,880.99
275,441.38
276,389.5
277,724.1
278,747.32
279,217.79
280,78.1
281,63.65
282,423.28
283,432.76
284,445.25
285,534.29
286,347.46
287,195.97
288,939.73
289,509.36
290,180.88
291,395.01
292,442.97
293,482.13
294,200.3
295,473.18
296,18.17
297,876.82
298,442.75
299,663.51
300,743.52
301,290.86
302,555.19
303,561.12
304,747.34
305,769
306,276.83
307,148.31
308,741.84
309,240.88
310,734.53
311,740.14
312,539.74
313,395.33
314,505.7
315,562.31
316,701.37
317,597.41
318,428.86
319,572.5
320,893.21
321,412.77
322,149.25
323,761.76
324,574.31
325,922
326,350.85
327,976.09
328,234.07
329,611.44
330,292.62
331,342.36
332,66.1
333,780.52
334,280.41
335,27.49
336,765.46
337,970.05
338,427.79
