id,value
100,143.07
101,631.11
102,938.79
103,817.58
104,718.28
105,498.25
106,451.7
107,736.13
108,496.75
109,475.02
110,280.95
111,574.98
112,983.77
113,295.52
114,874.04
115,18.47
116,358.72
117,230.5
118,285.49
119,786.32
120,49.2
121,499.68
122,609.07
123,47.06
124,394.55
125,680.3
126,929.09
127,64.57
128,11.07
129,455.83
130,922.99
131,633.14
132,436.07
133,350.03
134,563.09
135,701.39
136,402.82
137,138.54
138,351.06
139,312.55
140,794.69
141,528.23
142,438.09
143,699.42
144,239.86
145,874.91
146,684.05
147,675.87
148,386.55
149,158.24
150,466.61
151,593.26
152,281.55
153,773.76
154,31.55
155,805.77
156,957.87
157,274.31
158,632.83
159,702.25
160,544.82
161,888.15
162,767.59
163,626.1
164,732.83
165,915.76
166,995.77
167,527.28
168,709.37
169,789.27
170,370.48
171,952.75
172,518.2
173,519.02
174,657.54
175,351.49
176,969.51
177,546.56
178,199.92
179,526.9
180,618.92
181,406.55
182,640.69
183,844.74
184,938.39
185,481.89
186,592.6
187,876.81
188,802.5
189,179.14
190,676.12
191,144.58
192,251.93
193,839.66
194,684.06
195,677.68
196,627.13
197,259.76
198,282.87
199,121.24
200,610.05
201,125.05
202,25.01
203,127.65
204,74.4
205,594.32
206,694.69
207,499.37
208,202.48
209,358.34
210,468.88
211,505.34
212,428.62
213,210.03
214,211.99
215,195.58
216,403.3
217,124.67
218,583.13
219,717.2
220,146.1
221,33.72
222,580.36
223,65.12
224,936.29
225,891.84
226,421.79
227,203.2
228,816.38
229,975.71
230,268.22
231,491.56
232,937.41
233,5.05
234,21.22
235,988.3
236,665.15
237,47.44
238,636.4
239,955.42
240,1000.85
241,972.51
242,779.13
243,70.01
244,644.61
245,829.03
246,853.68
247,360.15
248,137.65
249,318.87
250,829.78
251,170.4
252,823.51
253,592.07
254,833.12
255,56.5
256,879.47
257,21.3
258,368.16
259,34.72
260,564.27
261,698.93
262,355.16
263,268.29
264,662.62
265,42.22
266,1000.83
267,243.59
268,519.19
269,153.97
270,130.19
271,880.69
272,660.74
273,646.95
274,26.77
275,494.98
276,324.04
277,81.43
278,501.85
279,640.03
280,317.72
281,808.69
282,322.14
283,682.04
284,851.02
285,199.9
286,551.11
287,378.02
288,837.09
289,865.59
290,614.3
291,935.76
292,742.95
293,726.26
294,837.56
295,899.74
296,455.7
297,987.12
298,262.61
299,675.03
300,990.18
301,362.94
302,803.65
303,87.63
304,134.54
305,798.71
306,61.99
307,757.58
308,646.06
309,912.36
310,307.53
311,350.3
312,389.42
313,856.54
314,418.53
315,267.56
316,686.89
317,337.16
318,593.21
319,174.82
320,348.34
321,285.81
322,615.71
323,525.11
324,997.12
325,975.37
326,230.1
327,409.01
328,486.46
329,980.6
330,385.79
331,274.39
332,651.27
333,556.73
334,726.54
335,396.99
336,3.43
337,958.76
338,474.76
339,575.62
340,184.98
341,829.88
342,962.04
343,576.02
344,499.62
345,225.18
346,671.9
347,314.28
348,902.79
349,597.44
350,454.99
351,21.14
352,208.5
353,654.55
354,461.97
355,788.52
356,498.2
357,47.05
358,44.78
359,943.52
360,792.55
361,496.1
362,420.77
363,335.36
364,533.67
365,526.94
366,360.18
367,491.39
368,684.11
369,638
370,777.42
371,612.3
372,546.39
373,911.05
374,390.34
375,894.9
376,701.26
377,740.09
378,531.39
379,47.23
380,426.09
381,430.14
382,927.97
383,670.57
384,16.19
385,759.97
386,220.76
387,888.68
388,674.68
389,54.52
390,819.9
391,666.44
392,736.21
393,176.51
394,555.35
395,18.75
396,186.1
397,159.98
398,405.99
399,780.17
400,897.57
401,893.65
402,466.8
403,14.36
404,550.26
405,235.03
406,643.75
407,219.48
408,587.87
409,897.19
410,654.03
411,474.11
412,443.61
413,592.7
414,900.26
415,568.35
416,539.34
417,855.33
418,669.57
419,645.61
420,776.96
421,390.51
422,54.87
423,527.97
424,759.98
425,426.18
426,512.76
427,863.9
428,879.85
429,73.81
430,556.96
431,843.6
432,604.29
433,684.66
434,541.07
435,672.52
436,716.87
437,952.56
438,844.46
439,743.82
440,94.09
441,459.75
442,892.77
443,954.35
444,164.37
445,149.08
446,987.23
447,495.28
448,557.86
449,605.85
450,650.7
451,237.35
452,875.99
453,324.2
454,421.09
455,691.62
456,46.12
457,293.35
458,292.55
459,525.17
460,637.36
461,897.29
462,826.58
463,516.52
464,451.86
465,335.46
466,918.12
467,447.46
468,717.7
469,449.85
470,613.32
471,474.48
472,465.23
473,490.33
474,999.69
475,940.42
476,593.97
477,945.86
478,216.87
479,947.83
480,254.22
481,191.66
482,885.13
483,433.1
484,389.48
485,736.03
486,995.01
487,275.13
488,379.26
489,236.97
490,114.41
491,69.45
492,382.13
493,572.47
494,59.06
495,187.47
496,774.4
497,915.05
498,840.75
499,193.85
500,777.03
501,116.66
502,795.46
503,139.98
504,702.38
505,909.97
506,53.98
507,398.3
508,360.57
509,849.1
510,699.24
511,63.6
512,369.23
513,129.06
514,980.8
515,419.94
516,202.8
517,183.42
518,950.84
519,875.4
520,202.07
521,219.6
522,726.04
523,708.8
524,655.81
525,427.5
526,819.97
527,232.55
528,18.96
529,525.17
530,789.93
531,170.36
532,977.82
533,640.65
534,224.08
535,871.46
536,441.63
537,553.41
538,978.01
539,749.79
540,590.08
541,600.96
542,234.95
543,692.68
544,118.07
545,512.31
546,984.31
547,835.78
548,925.53
549,746.32
550,859.34
551,842.6
552,63.64
553,80.96
554,868.71
555,879.49
556,927.25
557,422.49
558,765.48
559,890.28
560,18.8
561,49.76
562,458.16
563,423.86
564,796.48
565,544.84
566,884.14
567,782.23
568,94.05
569,635.69
570,641.41
571,312.08
572,375
573,292.17
574,434.22
575,983.18
576,126.51
577,736.27
578,135.73
579,411.65
580,733.59
581,83.54
582,202.51
583,242.47
584,267.27
585,16.78
586,254.23
587,259.67
588,538.8
589,890.21
590,201.95
591,229.53
592,71.85
593,384.49
594,375.54
595,537.73
596,250.96
597,706.54
598,323.13
599,722.43
600,950.5
601,855.81
602,103.16
603,404.05
604,468.32
605,201.59
606,772.61
607,355.12
608,75.71
609,812.13
610,687.36
611,312.94
612,404.25
613,564.59
614,308.22
615,10.58
616,480.58
617,46.29
618,471.62
619,463.24
620,701.26
621,839.58
622,701.59
623,744.98
624,687.78
625,548.62
626,411.48
627,313.81
628,510.19
629,936.79
630,758.63
631,793.67
632,532.97
633,665.02
634,989.17
635,352.32
636,622.83
637,738.85
638,233.64
639,612.96
640,960.49
641,936.68
642,691.42
643,598.14
644,134.95
645,129.22
646,224.52
647,594.66
648,33.45
649,751.96
650,958.26
651,125.33
652,735.52
653,413.61
654,28.82
655,440.81
656,283.52
657,410.89
658,458.17
659,132.85
660,816.66
661,388.06
662,577.92
663,162.89
664,256.84
665,623.01
666,565.94
667,475.37
668,280.73
669,49.41
670,157.5
671,881.39
672,373.68
673,101.72
674,158.45
675,333.9
676,50.85
677,988.21
678,127.85
679,661.74
680,987.14
681,108.55
682,293.73
683,497.07
684,991.96
685,827.71
686,389.52
687,504.42
688,656.27
689,280.12
690,92.25
691,770.69
692,105.59
693,338.88
694,828.14
695,146.27
696,711.31
697,44.81
698,121.08
699,994.3
700,947.91
701,221.91
702,882.84
703,840.62
704,154.29
705,63.52
706,737.12
707,171.59
708,910.81
709,420.93
710,341.87
711,466.53
712,463.06
713,959.18
714,785.81
715,301.07
716,214.44
717,367.73
718,321.65
719,540.37
720,268.37
721,406.47
722,257.49
723,781.4
724,696.67
725,594.7
726,725.1
727,379.01
728,421.84
729,408.11
730,678.01
731,555.25
732,258.37
733,520.26
734,348.88
735,457.44
736,905.84
737,770.4
738,368.04
739,475.54
740,43.24
741,899.74
742,802.6
743,165.1
744,22.13
745,223.94
746,76.11
747,796.23
748,211.64
749,583.36
750,872.36
751,109.91
752,144.28
753,941.83
754,256.03
755,328.13
756,918.41
757,224.08
758,352.65
759,578.97
760,995.9
761,838.94
762,175.23
763,396.49
764,280.3
765,798.33
766,845.95
767,322.13
768,582.08
769,557.58
770,10.08
771,599.19
772,957.34
773,916.26
774,733.12
775,56.85
776,911.81
777,776.39
778,907.78
779,781.49
780,679.55
781,305.6
782,396.56
783,102.81
784,977.54
785,425.9
786,227.75
787,854.81
788,558.57
789,622.85
790,334.64
791,895.25
792,589.28
793,148.18
794,97.69
795,63.86
796,86.77
797,29.55
798,515.66
799,548.29
800,735.69
801,425.42
802,980.29
803,83.31
804,706.7
805,617.56
806,490.26
807,608.59
808,233.05
809,806.29
810,29.96
811,912.98
812,502.34
813,308.15
814,59.02
815,180.22
816,329.06
817,793.48
818,891.01
819,212.87
820,402.19
821,77.78
822,831.18
823,59.34
824,766.11
825,666.22
826,720.31
827,164.01
828,438.02
829,89.2
830,155.45
831,378.82
832,302.37
833,638.26
834,321.99
835,36.18
836,207.16
837,769.42
838,4.02
839,591.89
840,120.18
841,78.92
842,808.5
843,4.77
844,341.5
845,116.21
846,844.78
847,491.25
848,823.18
849,133.41
850,651.44
851,534.44
852,895.21
853,474.44
854,114.16
855,280.88
856,758.95
857,229.88
858,609.06
859,516.18
860,546.75
861,781.62
862,437.98
863,826.91
864,760.04
865,806.03
866,385.65
867,111.44
868,594.88
869,87.28
870,442.54
871,632.65
872,586.88
873,208.23
874,742.65
875,381.08
876,428.21
877,741.39
878,542.89
879,683.12
880,354.05
881,393.1
882,33.81
883,420.91
884,903.14
885,76.95
886,396.82
887,959.45
888,752
889,249.11
890,752.11
891,411.33
892,359.64
893,642.01
894,895.38
895,73.79
896,879.56
897,908.36
898,596.73
899,128.32
900,339.8
901,688.1
902,740.97
903,269.76
904,925.42
905,982.17
906,828.05
907,852.7
908,28.8
909,615.48
910,108.59
911,209.66
912,705.25
913,783.82
914,575.16
915,599.03
916,615.79
917,635.79
918,792.03
919,741.07
920,742.94
921,827.39
922,188.84
923,894.48
924,577.38
925,866.1
926,872.92
927,134.36
928,1000.02
929,968.57
930,453.58
931,371.5
932,661.76
933,498.86
934,426.44
935,369.49
936,739.83
937,815.67
938,460.12
939,213.64
940,486.87
941,523.83
942,55.97
943,896.26
944,836.36
945,892.07
946,176.61
947,906.76
948,80.68
949,568.25
950,47.93
951,940.8
952,853.64
953,619.82
954,212.96
955,651.05
956,129.01
957,658.77
958,474.61
959,776.54
960,440.86
961,496.66
962,367.79
963,349.18
964,45.06
965,639.56
966,487.57
967,144.86
968,634.29
969,791.64
970,915.2
971,556.14
972,513.48
973,160.17
974,431.75
975,619.85
976,444.58
977,567.87
978,789.23
979,424.67
980,806.04
981,696
982,970.47
983,131.91
984,871.69
985,221.43
986,746.42
987,281.2
988,291.68
989,304
990,412.28
991,915.31
992,750.34
993,922.65
994,528.96
995,447.35
996,336.82
997,867.68
998,535.08
999,571.53
1000,107.51
1001,811.15
1002,578.91
1003,877.76
1004,746.96
1005,77.76
1006,773.7
1007,818.77
1008,373.51
1009,530.2
1010,369.32
1011,577.89
1012,828.56
1013,11
1014,702.21
1015,340.42
1016,780.91
1017,421.88
1018,246.47
1019,747.23
1020,75.89
1021,313.33
1022,844.45
1023,772.25
1024,549.1
1025,484.49
1026,356.67
1027,268.07
1028,466.62
1029,625.34
1030,958.92
1031,888.2
1032,790.57
1033,493.56
1034,750.56
1035,704.32
1036,355.23
1037,805.36
1038,185.25
1039,102.35
1040,330.38
1041,284.67
1042,801.65
1043,888.08
1044,671.94
1045,529.58
1046,356.14
1047,845.07
1048,312.64
1049,14.54
1050,884.47
1051,290.05
1052,140.76
1053,302.75
1054,268.64
1055,340.17
1056,350
1057,781.16
1058,919.96
1059,897.29
1060,505.94
1061,271.27
1062,546.14
1063,122.18
1064,83.25
1065,45.83
1066,40.51
1067,201.39
1068,187.78
1069,192.42
1070,308.16
1071,530.66
1072,717.06
1073,887.68
1074,543.63
1075,583.13
1076,435.73
1077,264.15
1078,297.77
1079,725.39
1080,654.29
1081,325.55
1082,8.85
1083,683.03
1084,138.65
1085,609.97
1086,269.04
1087,257.26
1088,366.49
1089,536.04
1090,284.04
1091,700.85
1092,156.87
1093,468.03
1094,706.01
1095,841.56
1096,980.01
1097,541.21
1098,898.35
1099,475.34
