id,value
100,208.6
101,798.74
102,328.39
103,147.92
104,420.15
105,819.25
106,728.69
107,56.11
108,490.58
109,164.15
110,652.19
111,175.95
112,530.2
113,20.39
114,27.37
115,72.26
116,431.43
117,246.21
118,195.06
119,553.17
120,397.32
121,1.17
122,267.87
123,134.99
124,716.3
125,557
126,248.17
127,301.57
128,773.26
129,306.22
130,943.89
131,429.97
132,131.41
133,854.76
134,541.89
135,1000.9
136,915.68
137,260.3
138,786.35
139,636.43
140,471.79
141,681.1
142,136.48
143,759.14
144,529.95
145,291.64
146,183.27
147,302.36
148,999.52
149,13.76
150,668.74
151,288.11
152,170.85
153,372.94
154,832.63
155,465.82
156,56.3
157,80.19
158,82.3
159,672.58
160,547.6
161,37.11
162,161.22
163,926.96
164,785.22
165,965.89
166,646.72
167,72.47
168,215.08
169,476.65
170,267.06
171,964.32
172,869.05
173,473.94
174,175.73
175,77.56
176,757.35
177,872.17
178,621.02
179,420.57
180,400.61
181,852.39
182,515.12
183,252.02
184,316.69
185,157.07
186,814.2
187,77.48
188,114.12
189,530.37
190,410.36
191,35.19
192,258.42
193,403.94
194,26.21
195,37.18
196,665.65
197,6.23
198,63.22
199,437.62
200,178.26
201,187.88
202,763.88
203,876.4
204,41.31
205,125.56
206,324.76
207,566.14
208,110.54
209,738.36
210,436.3
211,770.1
212,219.76
213,547.47
214,33.04
215,546.74
216,994.4
217,971.84
218,271.4
219,50.4
220,142.56
221,208.66
222,242.82
223,376.83
224,558.05
225,666.25
226,111.64
227,57.06
228,852.21
229,71.23
230,724.62
231,910.99
232,285.37
233,697.28
234,971.45
235,446.89
236,58.51
237,787.56
238,387.97
239,779.27
240,82.14
241,245.54
242,705.26
243,798.82
244,42.29
245,879.79
246,630.83
247,378.25
248,273.92
249,106.56
250,283.79
251,888.96
252,885.1
253,662.83
254,22.32
255,949.09
256,372.05
257,610.1
258,64.7
259,204.35
260,347.65
261,167.44
262,965.38
263,228.36
264,991.12
265,806.01
266,705.03
267,679.94
268,100.08
269,625.65
270,473.22
271,357.76
272,998.54
273,926.34
274,665.87
275,633.5
276,134.55
277,266.57
278,54.48
279,769.04
280,104.5
281,804.87
282,712.75
283,25.23
284,996.56
285,969.55
286,379.16
287,5.16
288,581.06
289,61.51
290,53.4
291,992.39
292,655.31
293,593.49
294,856.45
295,511.57
296,685.36
297,516.73
298,644.5
299,25.36
300,186.56
301,361.9
302,5.29
303,334.09
304,585.17
305,787.36
306,669.13
307,853.22
308,821.36
309,217.2
310,462.18
311,242.22
312,700.48
313,282.09
314,54.18
315,590.77
316,289.51
317,325.66
318,395.71
319,217.02
320,205.04
321,3.36
322,83.23
323,710.66
324,766.43
325,985.24
326,402.79
327,56.68
328,163.81
329,21.92
330,672.04
331,20.37
332,5.18
333,265.04
334,461.09
335,929.52
336,238.55
337,752.01
338,210.62
339,53.73
340,946.23
341,57.21
342,348.38
343,432.07
344,759.22
345,698.89
346,199.62
347,969.53
348,117.53
349,970.5
350,382.15
351,836.49
352,726.1
353,341.14
354,665.59
355,147.21
356,129.5
357,837.14
358,916.52
359,534.33
360,281.77
361,460.04
362,956.01
363,378.47
364,858.57
365,727.78
366,654.65
367,620.04
368,801.79
369,300.85
370,768.21
371,244.14
372,411.01
373,590.9
374,936.68
375,896.7
376,390.03
377,696.59
378,130.5
379,359.72
380,960.83
381,129.03
382,978.1
383,447.85
384,451
385,765.79
386,117.25
387,686.06
388,865.58
389,732.81
390,327.54
391,839.41
392,37.6
393,677.62
394,424.91
395,294.9
396,495.76
397,893.2
398,312.8
399,251.3
400,478.7
401,134.25
402,679.22
403,872.3
404,958.32
405,490.55
406,689.33
407,257.65
408,906.01
409,665.14
410,567.2
411,470.81
412,243.68
413,545.44
414,915.4
415,822.87
416,344.85
417,527.76
418,637.03
419,743.66
420,169.8
421,894.5
422,655.16
423,158.3
424,292.42
425,292.01
426,255.65
427,106.25
428,115.48
429,631.4
430,262.98
431,864.57
432,908.68
433,101.47
434,546.89
435,813.04
436,759.38
437,245.32
438,346.16
439,700.08
440,216.12
441,952.28
442,82.24
443,733.87
444,193.04
445,673.12
446,977.39
447,28.21
448,329.97
449,78.78
450,83.55
451,847.81
452,501.06
453,202.2
454,960.82
455,787.7
456,4.65
457,180.09
458,638.89
459,100.06
460,946.98
461,900.54
462,709.24
463,578.84
464,851.61
465,61.74
466,792.99
467,41.99
468,63.11
469,944.54
470,351.31
471,858.58
472,377.17
473,610.94
474,992.76
475,287.41
476,881.68
477,438.14
478,404.41
479,603.11
480,206.15
481,205.23
482,289.56
483,688.9
484,819.89
485,952.03
486,345.04
487,205.63
488,232.78
489,942.12
490,829.13
491,875.67
492,700.79
493,390.09
494,789.02
495,850.25
496,523.74
497,159.28
498,716.7
499,93.44
500,440.64
501,736.65
502,834.18
503,333.01
504,832.82
505,784.97
506,702.21
507,633.19
508,470.59
509,282.66
510,147.72
511,770.28
512,881.61
513,320.34
514,577.65
515,572.24
516,714.69
517,385.13
518,331.89
519,319.84
520,850.69
521,802.04
522,331.04
523,402.03
524,319.29
525,762.88
526,970.98
527,581.29
528,916.3
529,849.3
530,608.4
531,92.77
532,250.85
533,523.37
534,837.73
535,265.09
536,889.84
537,519.38
538,682.64
539,718.45
540,812.55
541,561.12
542,980.87
543,628.39
544,219.74
545,80.76
546,330.83
547,495.26
548,9.02
549,564.08
550,320.8
551,230.35
552,232.89
553,326.07
554,466.99
555,725.48
556,495.69
557,489.73
558,528.81
559,593.09
560,517.4
561,986.09
562,300.67
563,680.05
564,610.74
565,724.03
566,70.94
567,377.75
568,913.61
569,985.77
570,469.67
571,817.29
572,579.88
573,686.55
574,524.15
575,28.63
576,424.58
577,372.01
578,179.27
579,194
580,336.48
581,116.31
582,743.95
583,635.82
584,801.47
585,950.36
586,674.18
587,181.04
588,603.71
589,176.63
590,284.7
591,806.52
592,989.19
593,456.61
594,883.39
595,507.68
596,253.16
597,351.5
598,545.81
599,540.92
600,811.57
601,254.84
602,193.28
603,211.14
604,804.04
605,431.05
606,898.15
607,786
608,127.89
609,517.49
610,138.65
611,286.31
612,762
613,706.7
614,768.77
615,35.28
616,864.99
617,85.77
618,840.64
619,567.27
620,913.76
621,895.04
622,547.47
623,115.59
624,85.41
625,48.93
626,936.03
627,782.1
628,136.43
629,673.69
630,747.98
631,709.2
632,997.85
633,52.01
634,138.51
635,473.44
636,10.81
637,883.15
638,778.01
639,887.83
640,866.68
641,877.35
642,489.82
643,940.74
644,290.23
645,487.14
646,267.31
647,400.56
648,965.72
649,737.74
650,997.02
651,847.19
652,201.93
653,616.82
654,370.95
655,829.33
656,614.87
657,73.42
658,447.71
659,519.74
660,2.32
661,823.83
662,80.43
663,70.91
664,834.82
665,274.18
666,93.59
667,784.47
668,907.3
669,368.84
670,677.21
671,351.23
672,570.56
673,245
674,14.07
675,198.33
676,899.9
677,336.29
678,203.17
679,467.42
680,915.22
681,519.69
682,616.28
683,137.68
684,160.37
685,76.25
686,958.2
687,737.04
688,692.47
689,683.15
690,127.86
691,586.19
692,671.47
693,672.81
694,350.08
695,68.29
696,378.05
697,847.19
698,92.42
699,195.36
700,851.83
701,812.67
702,989.85
703,579.59
704,587.92
705,732.75
706,483.23
707,269.17
708,15.54
709,252.29
710,127.26
711,5.29
712,142.55
713,442.69
714,817.78
715,564.67
716,376.5
717,854.09
718,27.87
719,401.12
720,864.39
721,460.91
722,747.34
723,199.84
724,969.98
725,268.13
726,482.99
727,386.11
728,925.14
729,101.8
730,224.64
731,332.48
732,517.29
733,193.76
734,390.73
735,559.89
736,298.63
737,476.62
738,108.35
739,63.12
740,636.34
741,773.3
742,92.32
743,13.13
744,710.73
745,610.2
746,853.03
747,284.98
748,974.11
749,619.52
750,935.65
751,558.79
752,74.84
753,737.16
754,420.86
755,877.17
756,528.35
757,149.45
758,17.15
759,813.26
760,826.86
761,950.77
762,883.2
763,390.48
764,29.33
765,861.15
766,565.15
767,645.45
768,560.1
769,886.94
770,711.51
771,822.09
772,611.03
773,601.88
774,91.79
775,80.92
776,206.84
777,707.35
778,460.51
779,576.93
780,498.39
781,481.27
782,890.03
783,32.23
784,737.71
785,548.2
786,642.81
787,126.19
788,209.26
789,61.12
790,582.04
791,352.47
792,293.65
793,52.96
794,345.86
795,218.19
796,524.38
797,529.08
798,916.55
799,715.03
800,498.88
801,767.86
802,794.83
803,127.16
804,582.43
805,871.65
806,827.74
807,215.92
808,630.27
809,778.7
810,24.58
811,203.23
812,187.55
813,713.27
814,903.36
815,930.73
816,225.58
817,755.82
818,278.51
819,600.35
820,496.88
821,337.88
822,376.87
823,707.43
824,412.7
825,442.31
826,633.56
827,626.7
828,635.03
829,907.9
830,47.66
831,884.83
832,6.57
833,252.03
834,374.31
835,812.12
836,448.07
837,799.4
838,171.78
839,344.82
840,415.18
841,848.49
842,92.08
843,358.48
844,599.08
845,556.32
846,646.93
847,314.42
848,178.41
849,177.42
850,706.54
851,286.5
852,470.08
853,673.69
854,130.74
855,848.02
856,255.86
857,569.36
858,31.19
859,29.53
860,754.7
861,412.02
862,79.68
863,422.21
864,486.29
865,40.44
866,337.87
867,617.13
868,120.58
869,808.73
870,32.41
871,476.07
872,705.16
873,5.07
874,454.7
875,941.46
876,152.07
877,477.51
878,343.83
879,533.69
880,780.83
881,869.06
882,1.03
883,768.72
884,920.84
885,761.47
886,12.21
887,302.88
888,535.86
889,145.01
890,726.07
891,356.48
892,652.84
893,937.89
894,160.03
895,88.78
896,714.83
897,336.05
898,668.43
899,375.4
900,921.39
901,610.15
902,401.17
903,266.26
904,156.77
905,5.54
906,37.08
907,18.94
908,461.77
909,684.78
910,233.59
911,821.07
912,436.77
913,687.72
914,371.95
915,818.58
916,730.87
917,914.95
918,91.68
919,490.69
920,254.3
921,976.65
922,106.88
923,465.81
924,227.62
925,559.78
926,609.94
927,184.5
928,840.4
929,238.63
930,31.58
931,788.65
932,949.17
933,479.7
934,700.32
935,429.49
936,888.63
937,940.68
938,887.41
939,785.75
940,313.08
941,145.51
942,338.16
943,595.64
944,486.05
945,756.04
946,987.68
947,601.16
948,704.61
949,819.93
950,813.68
951,465.16
952,609.5
953,391.12
954,829.73
955,662.9
956,913.66
957,413.69
958,430.83
959,723.76
960,88.38
961,893.38
962,321.26
963,934.32
964,376.77
965,113.57
966,818.29
967,511.63
968,183.38
969,141.74
970,883.49
971,618.15
972,819.56
973,269.04
974,961.68
