id,value
100,657.57
101,399.63
102,769.47
103,653.42
104,250.98
105,974.45
106,431.06
107,619.68
108,450.05
109,767.95
110,109.73
111,560.82
112,80.39
113,768.42
114,540.69
115,799.72
116,148.63
117,937.71
118,480.95
119,256.93
120,495.09
121,500.92
122,781.79
123,633.43
124,484.27
125,929.16
126,149.01
127,38.53
128,163.39
129,268.79
130,99.66
131,669
132,234.13
133,893.31
134,805.67
135,494.18
136,640.82
137,646.76
138,518.72
139,863.98
140,583.57
141,91.33
142,317.02
143,318.62
144,541.93
145,333.31
146,644.87
147,792.48
148,542.59
149,332.48
150,878.53
151,748.93
152,932.1
153,944.22
154,314.92
155,325.58
156,171.14
157,255.2
158,853.76
159,483.01
160,897.7
161,27.29
162,710.07
163,281.91
164,337.61
165,216.91
166,704.13
167,629.91
168,28.32
169,234.44
170,393.58
171,908.48
172,421.38
173,654.98
174,768.02
175,88.6
176,702.98
177,318.66
178,791.98
179,3.84
180,11.77
181,57.8
182,958.4
183,203.18
184,716.67
185,620.2
186,71.96
187,883.97
188,755.65
189,71.29
190,446.55
191,363.5
192,46.26
193,41.57
194,233.26
195,201.56
196,736.81
197,321.77
198,572.31
199,326.32
200,542.34
201,675.2
202,621.65
203,83.51
204,575.84
205,300.23
206,421.04
207,284.62
208,647.5
209,95.68
210,333.16
211,906.09
212,200.79
213,237.43
214,856.21
215,844.32
216,587.77
217,470.85
218,665.36
219,746.88
220,961.88
221,715.37
222,243.53
223,467.37
224,626.34
225,746.11
226,672.32
227,485.25
228,197.37
229,950.97
230,799.81
231,77.68
232,917.43
233,637.13
234,806.24
235,728.15
236,210.76
237,453.32
238,109.79
239,498.15
240,185.08
241,596.93
242,542.01
243,837.9
244,117.1
245,482.87
246,792.38
247,278.68
248,686.75
249,213.67
250,264.81
251,797.91
252,184.7
253,130.52
254,409.35
255,300.45
256,125.03
257,649.91
258,697.99
259,361.89
260,510.35
261,19.72
262,149.73
263,724.16
264,596.73
265,785.24
266,832.65
267,266.31
268,172.14
269,339.98
270,278.39
271,46.42
272,935.64
273,231.34
274,48.44
275,25.21
276,793.87
277,301.65
278,205.21
279,184.51
280,520.65
281,530.89
282,469.91
283,226.61
284,599.26
285,520.01
286,253.42
287,533.08
288,751.68
289,258.64
290,192.92
291,186.54
292,817.72
293,836.21
294,585.18
295,69.2
296,880.3
297,762.85
298,480.5
299,640.91
300,935.84
301,216.75
302,648.72
303,361.94
304,159.69
305,579.55
306,843.27
307,427.84
308,466.83
309,363.16
310,61.38
311,494.28
312,674.19
313,653.88
314,350.19
315,230.92
316,265.5
317,550.45
318,160.03
319,148.49
320,95.71
321,651.99
322,963.74
323,747.31
324,192.33
325,685.42
326,142.92
327,950.41
328,961.4
329,69.92
330,320.24
331,740.02
332,401.85
333,971.99
334,208.93
335,485.03
336,542.1
337,964.4
338,527.76
339,472.82
340,436.08
341,63.34
342,205.29
343,572.88
344,474.35
345,20.28
346,727.1
347,106.52
348,170.69
349,500.48
350,90.92
351,669.8
352,255.38
353,504.74
354,368.92
355,950.78
356,269.78
357,284.2
358,437.25
359,423.97
360,826.33
361,470.17
362,220.81
363,523.16
364,176.01
365,209
366,747.94
367,137.68
368,704.56
369,241.66
370,998.18
371,157.04
372,70.97
373,68.45
374,662.56
375,364.84
376,214.79
377,728.98
378,921.57
379,256.58
380,949.86
381,119.16
382,476.31
383,331.71
384,553.75
385,450.9
386,469.74
387,358.76
388,190.19
389,318.31
390,338.36
391,977.86
392,356.75
393,22.41
394,265.99
395,826.59
396,745.23
397,433.31
398,455.48
399,391.99
400,532.86
401,919.44
402,536.48
403,708.66
404,375.79
405,785.52
406,236.66
407,17.69
408,37.34
409,742.11
410,544.31
411,741.93
412,382.54
413,331.34
414,917.35
415,602.74
416,989
417,516.55
418,769.11
419,748.74
420,988.48
421,959.21
422,776.38
423,709.57
424,784.12
425,171.69
426,435.51
427,619.55
428,870.24
429,406.85
430,953.22
431,56.98
432,760.27
433,969.11
434,387.15
435,160.88
436,205.53
437,55.56
438,164.59
439,211.12
440,801.67
441,248.65
442,875.72
443,557.31
444,289.54
445,598.23
446,183.43
447,709.64
448,89.64
449,100.76
450,503.18
451,91.4
452,542.94
453,735.9
454,172.29
455,715.4
456,170.15
457,24.61
458,441.5
459,460.31
460,237.53
461,839.99
462,808.66
463,982.48
464,570.31
465,327.75
466,506.69
467,553.87
468,649
469,154
470,339.16
471,487.15
472,389.91
473,737.26
474,781.38
475,592.81
476,604.24
477,2.34
478,59.2
479,773.47
480,448.26
481,69.56
482,926.98
483,517.51
484,917.62
485,795.11
486,313.42
487,378.07
488,716.95
489,441.53
490,827.6
491,990.24
492,99.74
493,216.27
494,629.52
495,329.76
496,104.64
497,465.09
498,375.43
499,937.64
500,308.14
501,968.31
502,34.52
503,339.81
504,165.49
505,284.31
506,927.54
507,776.89
508,166.75
509,32.62
510,174.03
511,815.33
512,447.31
513,431.25
514,80.77
515,321.37
516,830.97
517,681.08
518,381.46
519,872.96
520,979.21
521,224.37
522,145.2
523,357.88
524,14.36
525,392.17
526,372.49
527,861.96
528,31.71
529,62.01
530,773.1
531,342.86
532,383.55
533,404.77
534,421.77
535,323.59
536,985.39
537,811.63
538,640.72
539,941.8
540,552.95
541,888.02
542,5.4
543,605.48
544,35.3
545,100.37
546,618.16
547,481.67
548,206.29
549,685.23
550,398.32
551,160.38
552,372.09
553,144.82
554,949.34
555,659.7
556,385.41
557,69.33
558,230.84
559,285.49
560,252.73
561,263.4
562,583.51
563,915.97
564,986.8
565,320.05
566,954.51
567,128.52
568,563.24
569,420.2
570,972.81
571,847.29
572,512.57
573,781.32
574,664.23
575,8.73
576,734.97
577,528.76
578,695.01
579,195.69
580,421.51
581,55.28
582,854.22
583,919.06
584,587.2
585,696.56
586,231.93
587,627.32
588,781.58
589,771.41
590,255.14
591,185.6
592,78.16
593,144.88
594,579.68
595,710.3
596,697.56
597,73.12
598,732.5
599,948.87
600,219.62
601,942.86
602,377.78
603,424.74
604,730.86
605,434.48
606,362.2
607,913.26
608,801.33
609,948.69
610,916.23
611,986.95
612,81.6
613,820.6
614,44.73
615,560.65
616,781.58
617,282.47
618,3.16
619,527.54
620,197.33
621,564.32
622,169.92
623,996.38
624,659.22
625,986.37
626,893.5
627,311.1
628,882.68
629,134.89
630,954.36
631,94.98
632,323.72
633,988.25
634,340.92
635,852.94
636,12.36
637,385.24
638,599.21
639,523.35
640,163.25
641,98.3
642,130.35
643,757.73
644,926.83
645,163.78
646,743.92
647,395.65
648,240.86
649,901.3
650,296.16
651,563.36
652,432.36
653,6.6
654,921.65
655,401.61
656,52.06
657,627.52
658,624.65
659,547.08
660,447.84
661,310.91
662,455.27
663,318.34
664,107.08
665,394.78
666,508.5
667,881.88
668,180.79
669,251.71
670,66.2
671,913.27
672,220.1
673,607.95
674,636.6
675,642.74
676,2.75
677,498.26
678,774.43
679,48.54
680,338.68
681,268.67
682,925.93
683,492.98
684,308.3
685,160.62
686,768.98
687,507.08
688,599.39
689,235.88
690,838.66
691,349.09
692,351.08
693,436.33
694,87.54
695,798.35
696,455.25
697,809.94
698,874.13
699,823.59
700,681.71
701,259.02
702,869.17
703,36.76
704,991
705,403.04
706,775.96
707,58.91
708,111.42
709,346.91
710,82.87
711,880.35
712,619.66
713,717.94
714,964.03
715,936.4
716,694.4
717,725.03
718,941.8
719,900.87
720,580.91
721,911.77
722,356.61
723,26.94
724,39.18
725,203.45
726,549.51
727,596.42
728,966.57
729,255.69
730,413.25
731,96.82
732,352.43
733,346.33
734,83.71
735,957.12
736,973.86
737,739.31
738,48.94
739,103.74
740,740.31
741,102.52
742,147.6
743,803.72
744,14.3
745,328.54
746,263.08
747,406.28
748,982.63
749,560.63
750,862.69
751,827.35
752,306.11
753,984.84
754,882.09
755,652.45
756,46.88
757,313.58
758,994.88
759,246.47
760,943.58
761,201.87
762,628.72
763,701.63
764,855.41
765,390.09
766,595.2
767,955.37
768,171.02
769,610.44
770,724.62
771,699.78
772,68.83
773,980.07
774,114
775,327.11
776,136.14
777,309.89
778,813.51
779,255.6
780,574.03
781,969.65
782,698.09
783,374.29
784,104.75
785,642.65
786,973.61
787,724.64
788,354.23
789,560.12
790,181.77
791,485.13
792,247.31
793,452.37
794,299.53
795,102.98
796,474.07
797,903.17
798,165.86
799,209.31
800,371.09
801,526.94
802,994.36
803,701.35
804,775.94
805,685.47
806,680.9
807,723.57
808,619.37
809,179.02
810,274.43
811,805.39
812,28.19
813,247.76
814,554.31
815,1.38
816,15.07
817,86.66
818,384.69
819,557.95
820,91.91
821,576.01
822,182.52
823,35.82
824,276.78
825,879.23
826,177.45
827,471.64
828,632.21
829,971.87
830,234.21
831,325.46
832,922.76
833,635.59
834,477.91
835,879.87
836,872.56
837,322.26
838,750.01
839,203.83
840,910.52
841,429.43
842,755.15
843,683.76
844,196.89
845,456.59
846,316.71
847,964.28
848,543.69
849,213.13
850,920.38
851,942.23
852,287.64
853,395.85
854,995.42
855,822.29
856,276.59
857,600.4
858,998.59
859,227.61
860,664.95
861,567.98
862,46.79
863,930.06
864,85.04
865,233.27
866,7.23
867,163.84
868,428.4
869,382.63
870,758.69
871,797.47
872,600.29
873,137.43
874,588.43
875,60.48
876,125.06
877,483.91
878,674.54
879,425.71
880,260.29
881,624.13
882,816.33
883,469.51
884,524.3
885,645.4
886,818.63
887,805.12
888,692.13
889,523.73
890,278.36
891,455.55
892,667.16
893,935.95
894,115.77
895,703.49
896,36.65
897,264.33
898,604.35
899,456.84
900,58.99
901,825.88
902,5.19
903,288.23
904,162.41
905,258.56
906,540.61
907,672.06
908,417.95
909,636.51
910,630.34
911,251.28
912,636.88
913,12.73
914,182.02
915,270.7
916,955.96
917,457.42
918,544.77
919,1000.12
920,79.94
921,102.9
922,881.57
923,931.6
924,653.44
925,312.99
926,482.89
927,387.65
928,959.96
929,456.83
930,506.47
931,694.87
932,677.61
933,760.67
934,748.67
935,448.15
936,785.32
937,712.22
938,423.09
939,121.14
940,519.63
941,582.38
942,687.38
943,186.33
944,23.07
945,172.4
946,571.53
947,851.99
948,568.09
949,543.52
950,914.06
951,49.85
952,283.4
953,631.09
954,119.52
955,402.68
956,164.32
957,919.68
958,770.98
959,915.06
960,375.2
961,604.88
962,338.94
963,886.96
964,958.91
965,900.6
966,426.23
967,591.49
968,745.97
969,949.48
970,114.15
971,639.99
972,38.19
973,536.15
974,536.22
975,624.3
976,694.5
977,179.33
978,132.8
979,176.14
980,179.9
981,922.42
982,133.75
983,938.93
984,314.98
985,906.88
986,976.06
987,681.55
988,746.88
989,399.26
990,915.97
991,530.44
992,416.3
993,441.29
994,799.48
995,67.04
996,385.98
997,185.34
998,93
999,543.8
1000,547.95
1001,76.26
1002,789.12
1003,477.76
1004,291.55
1005,788.42
1006,987.11
1007,375.53
1008,822.21
1009,803.25
1010,422.02
1011,364.67
1012,966.17
1013,746.26
1014,798.77
1015,317.75
1016,805.92
1017,933.2
1018,327.35
1019,655.59
1020,415.36
1021,599.02
1022,170.39
1023,194.81
1024,500.23
1025,759.23
1026,116.04
1027,980.07
1028,151.62
1029,205.39
1030,666.11
1031,30.98
1032,785.93
1033,880.04
1034,394.5
1035,694.11
1036,926.97
1037,576.23
1038,729.1
1039,299.16
1040,164.01
1041,971.96
1042,963.24
1043,952.77
1044,178.9
1045,802.61
1046,540.38
1047,709.54
1048,936.35
1049,120.16
1050,387.57
1051,50.38
1052,563.64
1053,507.87
1054,15.91
1055,133.88
1056,264.82
1057,37.51
1058,100.31
1059,349.89
1060,663.59
1061,363.93
1062,586.71
1063,243.1
1064,993.56
1065,404.6
1066,594.88
1067,261.24
1068,853.67
1069,439.57
1070,267.51
1071,251.46
1072,843.07
1073,72.95
1074,46.8
1075,939.78
1076,450.29
1077,66.71
1078,528.72
1079,508.6
1080,857.01
1081,112.58
1082,184.71
1083,157.7
1084,945.53
1085,234.27
1086,329.78
1087,680.59
1088,678.27
1089,906.35
1090,222.8
1091,593.61
1092,499.06
1093,16.95
1094,130.29
1095,289.7
1096,103.07
1097,190.72
1098,801.05
1099,925.59
