id,value
100,333.84
101,785.95
102,944.59
103,288.37
104,353.83
105,871.89
106,404.82
107,228.41
108,95.89
109,373.86
110,397.63
111,660.19
112,90.95
113,176.41
114,814.23
115,398.37
116,319.06
117,931.53
118,443.38
119,739.09
120,169.89
121,768.09
122,771.92
123,802.74
124,651.79
125,803.41
126,40.57
127,974.52
128,338.15
129,610.55
130,408.79
131,543.62
132,310.58
133,914.47
134,602.29
135,474.58
136,246.46
137,336.18
138,658.03
139,844.81
140,7.13
141,22.42
142,228.77
143,604.45
144,91.96
145,764.3
146,792.7
147,869.63
148,211.08
149,291.93
150,534.09
151,369.94
152,287.2
153,836.9
154,60.2
155,79.55
156,338.92
157,865.07
158,870.52
159,446.84
160,896.7
161,454.71
162,753.11
163,632.24
164,378.49
165,782.79
166,6.77
167,934.13
168,38.35
169,181.82
170,266.64
171,359.74
172,945.36
173,379.9
174,990.5
175,311.83
176,452.64
177,431.59
178,9.6
179,945.93
180,89.94
181,595.6
182,393.58
183,117.75
184,192.78
185,781.63
186,698.79
187,675.75
188,876.43
189,775.08
190,467.1
191,538.03
192,306.99
193,499.44
194,530.16
195,806.56
196,873.82
197,141.58
198,740.75
199,597.02
200,316.02
201,93.72
202,33.31
203,94.74
204,728.5
205,552.91
206,449.46
207,733.75
208,396.47
209,110.57
210,373.8
211,822.36
212,278.28
213,272.45
214,922.83
215,549.94
216,734.5
217,887.04
218,676.52
219,419.97
220,670.4
221,653.07
222,616.8
223,648.16
224,595.39
225,496.91
226,502.55
227,559.6
228,58.21
229,491.18
230,435.25
231,703.82
232,411.59
233,408.67
234,268.64
235,332.82
236,262.19
237,206.35
238,996.16
239,44.69
240,180.33
241,605.36
242,890.34
243,914.29
244,620.95
245,935.62
246,32.87
247,225.6
248,905.78
249,308.59
250,319.09
251,32.21
252,372.87
253,721.34
254,411.85
255,246.85
256,375.75
257,475.36
258,381.73
259,549.08
260,10.16
261,223.93
262,734.03
263,233.3
264,576.93
265,510.51
266,256.05
267,849.56
268,664.7
269,775.08
270,156.33
271,339.34
272,703.51
273,442.45
274,956.27
275,929.11
276,173.42
277,677.83
278,612.28
279,705.42
280,511.61
281,192.86
282,11.73
283,467.98
284,632.25
285,471
286,256.74
287,611
288,275.18
289,980.3
290,623.72
291,25.47
292,559.3
293,907.26
294,226.43
295,652.31
296,855.92
297,654.17
298,394.14
299,104.5
300,69.25
301,391.57
302,927.62
303,769.04
304,551.18
305,164.57
306,433.12
307,587.23
308,384.41
309,464.18
310,333.92
311,507.49
312,372.08
313,168.23
314,281.99
315,965.22
316,876.53
317,952.27
318,691.9
319,964.86
320,596.55
321,535.57
322,371.77
323,292.73
324,956.98
325,767.2
326,651.84
327,969.2
328,962.53
329,177.56
330,609.84
331,174
332,19.1
333,610.5
334,189.48
335,751.38
336,8.42
337,355.43
338,803.41
339,495.62
340,984.91
341,1.32
342,157.86
343,177.34
344,161.96
345,506.08
346,358.31
347,636.2
348,861.16
349,118.51
350,53.18
351,938.22
352,710.94
353,622.36
354,964.15
355,271.67
356,161.39
357,319.58
358,386.84
359,359.47
360,880.74
361,262.59
362,751.55
363,332.85
364,339.38
365,220.27
366,429.77
367,665.7
368,949.4
369,966.22
370,145.67
371,464.63
372,533.74
373,898.47
374,173.32
375,791.42
376,939.49
377,483.72
378,927.55
379,81.04
380,574.1
381,397.64
382,576.51
383,680.63
384,895.63
385,481.82
386,968.26
387,189.15
388,979.01
389,201.07
390,842.2
391,697.88
392,285.63
393,381.74
394,306.36
395,785.29
396,270.28
397,212.23
398,756.81
399,363.82
400,235.57
401,634.63
402,512.95
403,411.39
404,146.41
405,627.66
406,420.04
407,919.12
408,727.1
409,691.95
410,888.2
411,583.01
412,721.53
413,144.13
414,333.39
415,769.06
416,730.82
417,725.83
418,498.43
419,963.73
420,883.94
421,753.88
422,238.56
423,895.25
424,251.06
425,823.44
426,827.42
427,936.31
428,814.76
429,287.18
430,266.86
431,483
432,535.86
433,110.36
434,502.41
435,660.37
436,523.37
437,713.95
438,637.13
439,649.62
440,31.85
441,307.47
442,401.3
443,757.68
444,755.64
445,749.42
446,853.86
447,755.43
448,151.08
449,497.43
450,820.41
451,83.67
452,829.07
453,166.72
454,696.61
455,531.32
456,952.1
457,588.69
458,290.4
