id,value
100,986.67
101,666.69
102,645.59
103,278.83
104,598.69
105,143.18
106,341.73
107,763.99
108,425.09
109,902.41
110,322.11
111,249.97
112,741.72
113,701.19
114,584.52
115,467.84
116,313.3
117,496.39
118,255.19
119,660.98
120,472.84
121,380.89
122,439.43
123,377.67
124,292.03
125,656.04
126,630.83
127,855.2
128,194.49
129,217.95
130,449.33
131,83.59
132,335.64
133,785.66
134,275.12
135,486.86
136,894.09
137,299.28
138,377.03
139,175.96
140,892.02
141,259.28
142,895.43
143,455.26
144,187.69
145,670.49
146,41.75
147,673.42
148,925.72
149,259.85
150,2.42
151,262.95
152,750
153,489.9
154,487.71
155,639
156,806.34
157,450.34
158,359
159,326.48
160,512.69
161,630.83
162,306.69
163,176.94
164,316.33
165,383.41
166,714.75
167,32.38
168,241.52
169,468.98
170,6.73
171,8.81
172,753.92
173,848.84
174,800.2
175,193.08
176,668.11
177,538.63
178,692.34
179,97.38
180,625.42
181,843.48
182,626.61
183,706.57
184,308.07
185,601.25
186,319.72
187,364.22
188,414.67
189,408.59
190,101.81
191,132.02
192,35.9
193,350.14
194,83.03
195,384.14
196,207.67
197,578.64
198,239.84
199,683.99
200,961.12
201,846.2
202,492.93
203,174.65
204,54.35
205,283.72
206,662.22
207,858.75
208,689.1
209,565.2
210,388.36
211,499.18
212,794.18
213,192.84
214,895.95
215,759.8
216,643.16
217,822.56
218,302.14
219,69.17
220,899.39
221,135.66
222,328.14
223,569.24
224,37.99
225,252.7
226,869.24
227,406.9
228,145.18
229,88.47
230,617.76
231,565.77
232,925.41
233,724.25
234,509.41
235,442.94
236,446.58
237,900.16
238,591
239,318.17
240,293.06
241,378.22
242,860.32
243,666.07
244,998.66
245,686.73
246,269.13
247,10.98
248,198.01
249,771.55
250,269.6
251,106.55
252,68.23
253,589.11
254,389.77
255,20.47
256,703.05
257,46.11
258,528.68
259,252.17
260,493.26
261,746.32
262,33.78
263,430.96
264,103.85
265,627.03
266,87.79
267,557.59
268,180.93
269,931.73
270,821.93
271,72.2
272,1000.41
273,274.86
274,783.2
275,442.93
276,119.03
277,369.35
278,66.79
279,469.89
280,710.32
281,197.02
282,457.06
283,629.71
284,214.62
285,420.13
286,48.37
287,735.42
288,668.71
289,359.47
290,615.26
291,552.14
292,576.83
293,47.8
294,214.86
295,154.1
296,304.76
297,765.81
298,360.43
299,622.5
300,302.59
301,871.02
302,789.99
303,362.08
304,935.3
305,837.94
306,963.93
307,525.56
308,271.77
309,85.59
310,456.31
311,625.47
312,802.81
313,827.4
314,408.22
315,398.4
316,471.24
317,33.52
318,91.33
319,14.29
320,687.19
321,937.14
322,969.55
323,260.07
324,110.27
325,582.46
326,704.98
327,898.38
328,700.83
329,388.91
330,794.83
331,727.77
332,27.48
333,178.92
334,699.36
335,461
336,591.85
337,659.24
338,358.54
339,236.15
340,518.66
341,388.15
342,296.07
343,853.71
344,627.19
345,507.91
346,869.69
347,804.2
348,69.75
349,277.26
350,691.99
351,510.22
352,675.69
353,522.3
354,624.66
355,325.88
356,658.42
357,426.21
358,74.02
359,447.12
360,772.7
361,928.6
362,755.17
363,578.85
364,157.34
365,982.71
366,942.54
367,163.42
368,924.43
369,387.24
370,181
371,491.79
372,545.39
373,569.03
374,127.43
375,328.8
376,827.38
377,48.3
378,224.2
379,162.74
380,734.6
381,662.57
382,949.86
383,666.78
384,179.8
385,730.36
386,574.87
387,116.02
388,850.53
389,68
390,961.34
391,197.54
392,760.07
393,392.9
394,180.05
395,95.43
396,444.85
397,683.93
398,809.82
399,312.59
400,58.6
401,743.66
402,778.51
403,52.5
404,722.26
405,858.08
406,6.35
407,189.25
408,900.52
409,23.11
410,760.26
411,585.52
412,691.01
413,360.14
414,219.46
415,612.37
416,172.39
417,298.51
418,313.63
419,370.5
420,442.58
421,694.07
422,904.81
423,298.88
424,416
425,917.04
426,815.4
427,343.5
428,287.93
429,873.86
430,535.59
431,389.31
432,418.69
433,804.29
434,949.48
435,654.75
436,100.84
437,109.55
438,419.05
439,131.77
440,950.36
441,751.52
442,998.67
443,440.42
444,90.18
445,708.55
446,475.67
447,724.77
448,257.83
449,255.05
450,97.65
451,492.59
452,280.69
453,435.21
454,452.82
455,612.16
456,659.36
457,814.13
458,177.13
459,715.99
460,511.02
461,703.05
462,818.48
463,688.71
464,1.09
465,653.67
466,995.57
467,570.5
468,170.1
469,658.68
470,680.4
471,207.77
472,320.89
473,117.46
474,752.83
475,49.22
476,309.72
477,55.4
478,938.51
479,440.48
480,558.43
481,415.79
482,923.84
483,380.88
484,999.95
485,660.96
486,77.6
487,918.57
488,420.76
489,702.25
490,201.85
491,365.31
492,228.91
493,919.03
494,592.78
495,853.69
496,248.88
497,136.14
498,720.54
499,305.33
500,999.03
501,9.6
502,8.56
503,395.8
504,86.13
505,159.74
506,584.71
507,763
508,660.13
509,540.22
510,416.84
511,309.77
512,944.23
513,121.1
514,231.85
515,578.4
516,715
517,651.19
518,677.43
519,493.34
520,742.31
521,553.32
522,960.41
523,752.98
524,975.28
525,947.04
526,262.38
527,320.59
528,34.43
529,341.45
530,763.1
531,88.24
532,230.76
533,976.43
534,471.24
535,818.66
536,159.6
537,982.51
538,443.01
539,288.15
540,252.18
541,740.61
542,254.88
543,444.71
544,733.36
545,871.05
546,914.07
547,660.94
548,828.62
549,237.34
550,93
551,899.25
552,466.16
553,338.85
554,208
555,779.47
556,971.47
557,51.39
558,912.36
559,870.57
560,985.19
561,667.15
562,752.17
563,345.88
564,176.9
565,226.29
566,158.77
567,736.3
568,46.68
569,116.2
570,460.28
571,891.73
572,209.8
573,158.82
574,461.78
575,416.34
576,895.66
577,361.3
578,48.93
579,182.93
580,355.9
581,965.79
582,565.81
583,145.64
584,635.01
585,839.48
586,146.85
587,923.37
588,767.29
589,971.38
590,607.08
591,856.59
592,199.69
593,397.47
594,694.02
595,369.85
596,776.16
597,814.21
598,824.91
599,67.15
600,723.36
601,4.98
602,517.9
603,924
604,287.74
605,800.26
606,278
607,32.84
608,463.43
609,302.26
610,731.57
611,36.27
612,914.34
613,854.5
614,131.9
615,45.47
616,662.01
617,863.67
618,752.85
619,624.64
620,678.57
621,729.75
622,530.33
623,611.47
624,18.35
625,360.62
626,373.07
627,109.37
628,735.53
629,394.93
630,575.32
631,944.73
632,122.45
633,806.57
634,105.12
635,13.95
636,383.31
637,378.44
638,128.86
639,286.82
640,971.78
641,577.46
642,471
643,454.21
644,905.77
645,663.47
646,37.03
647,10.56
648,533.24
649,940.94
650,70.06
651,64.58
652,380.97
653,878.95
654,277.58
655,489.37
656,294.04
657,556.87
658,728.26
659,680.51
660,509.61
661,711.99
662,359.89
663,760.16
664,210.32
665,680.02
666,742.5
667,678.24
668,138.14
669,700.86
670,244.82
671,418.61
672,739.47
673,415.65
674,658.74
675,848.72
676,252.67
677,161.36
678,633.84
679,271.96
680,295.97
681,720.84
682,521.11
