id,value
100,679.42
101,737.9
102,858.57
103,18.5
104,399.47
105,757.86
106,334.77
107,431.96
108,469.35
109,938.88
110,921.25
111,877.03
112,412.75
113,44.01
114,858.58
115,483
116,648.97
117,537.42
118,254.97
119,665.19
120,178.52
121,656.86
122,760.59
123,458.42
124,544.94
125,949.83
126,783.62
127,939.93
128,191.7
129,894.67
130,890.24
131,468.69
132,551.15
133,292.54
134,610.45
135,580.21
136,944.9
137,857.54
138,775.85
139,833.9
140,21.1
141,834.33
142,724
143,560.03
144,68.08
145,488.24
146,401.04
147,482.08
148,527.53
149,342.5
150,325.92
151,985.98
152,287.52
153,515.36
154,64.24
155,746.71
156,155.67
157,240.37
158,197.13
159,576.7
160,299.79
161,982.22
162,415.31
163,283.11
164,820.02
165,732.56
166,594.46
167,618.07
168,253.68
169,202.7
170,27
171,637.77
172,810.25
173,789.35
174,441.85
175,386.47
176,618.48
177,359.09
178,542.8
179,973.08
180,165.17
181,109.19
182,552.64
183,939.14
184,428.29
185,417.09
186,16.9
187,542.74
188,318.84
189,8.96
190,350.55
191,464.32
192,411.49
193,989.86
194,704.68
195,599.09
196,891.77
197,603.67
198,107.38
199,98.24
200,968.15
201,506.97
202,417.92
203,97.83
204,743.63
205,490.13
206,378.31
207,580.83
208,218.93
209,310.15
210,582.19
211,729.05
212,32.04
213,983.33
214,185.85
215,37
216,139.85
217,8.3
218,558.74
219,550.17
220,136.99
221,41.18
222,684.46
223,828.04
224,191.65
225,596.89
226,127.9
227,79.67
228,423.85
229,533.59
230,290.33
231,237.15
232,941.53
233,929.93
234,722.52
235,990.34
236,387.74
237,408.18
238,705.45
239,862.43
240,45.49
241,670.02
242,326.41
243,945.22
244,979.81
245,690.3
246,641.7
247,718.08
248,244.91
249,246.01
250,806.12
251,358.59
252,1.02
253,871.2
254,313.55
255,755.79
256,688.89
257,139
258,609.6
259,546.46
260,155.55
261,436.75
262,566.41
263,815.53
264,823.18
265,774.95
266,732.44
267,178.76
268,387.42
269,357.19
270,496.97
271,886.16
272,988.89
273,474.36
274,399.86
275,76.45
276,609.1
277,466.38
278,798.79
279,154.48
280,7.35
281,799.76
282,219.05
283,478.36
284,770.57
285,789.93
286,909.07
287,987.76
288,895.72
289,353.61
290,958.81
291,900.58
292,141.76
293,573.38
294,226.84
295,639.16
296,818.01
297,973.11
298,697.76
299,556.85
300,73.39
301,112.92
302,943.94
303,6.7
304,564.72
305,555.68
306,122.55
307,563.44
308,963.88
309,751.26
310,834.03
311,240.1
312,284.35
313,41.35
314,637.37
315,276.26
316,896.3
317,431.72
318,544.05
319,565.15
320,559.19
321,167.02
322,736.78
323,568.84
324,554.87
325,758.8
326,284.11
327,108.04
328,500.71
329,312.84
330,481.55
331,21.26
332,445.47
333,950.89
334,573.97
335,21.34
336,49.18
337,442.44
338,670.83
339,471.27
340,386.42
341,994.14
342,732.54
343,992.66
344,922.82
345,286.23
346,755.25
347,469.25
348,368.6
349,364.22
350,380.94
351,505.84
352,765.37
353,722.83
354,95.08
355,674.01
356,1.8
357,449.56
358,188.68
359,878.74
360,144.14
361,943.54
362,619.76
363,867.67
364,780.61
365,770.82
366,923.01
367,251.43
368,41.81
369,419.96
370,877.06
371,886.16
372,379.28
373,269.2
374,165.31
375,455.64
376,291.83
377,63.57
378,90.36
379,427.06
380,428.74
381,687.91
382,453.29
383,7.32
384,300.65
385,21.45
386,335.28
387,210.7
388,984.65
389,218.77
390,557.4
391,668.02
392,468.38
393,956.58
394,503.97
395,830.95
396,118.75
397,289.37
398,831.95
399,775.65
400,25.31
401,725.22
402,129.07
403,738.77
404,570.3
405,5.89
406,497.88
407,835.41
408,878.81
409,171.79
410,607.73
411,262.59
412,551.76
413,890.06
414,284.33
415,241.51
416,968.78
417,182.29
418,384.32
419,584.43
420,752.86
421,17.51
422,338.63
423,528.47
424,5.17
425,613.64
426,669.64
427,1000.74
428,271.83
429,521.33
430,612.36
431,705.22
432,767.96
433,631.25
434,625.25
435,950.74
436,687.29
437,418.58
438,765.04
439,293.14
440,28.98
441,254.49
442,97.1
443,862.81
