id,value
100,458.63
101,680.62
102,279.63
103,311.15
104,548.41
105,12.89
106,422.53
107,458.04
108,771.76
109,134.06
110,558.45
111,226.31
112,973.8
113,150.95
114,932.66
115,922.39
116,818.65
117,301.64
118,800.34
119,430.88
120,413.76
121,697.11
122,970.55
123,601.19
124,565.69
125,258.46
126,61.5
127,180.04
128,295.55
129,576.04
130,799.78
131,7.41
132,586.06
133,73.43
134,87.82
135,610.83
136,398.02
137,120.44
138,33.46
139,810.58
140,235.44
141,896.36
142,371.02
143,969.54
144,750.96
145,721.35
146,928.95
147,420.12
148,475.76
149,962.09
150,828.77
151,543.91
152,149.63
153,373.69
154,642.71
155,833.81
156,173.19
157,20.36
158,124.42
159,913.81
160,306.85
161,642.36
162,388.31
163,7.38
164,456.17
165,448.51
166,576.18
167,837.79
168,95.55
169,252.1
170,323.86
171,937.48
172,822.14
173,458.09
174,693.11
175,259.93
176,691.55
177,427.21
178,903.02
179,669.56
180,533.46
181,5.84
182,477.59
183,636.15
184,453.08
185,491.03
186,286.04
187,670.56
188,93.17
189,573.72
190,399.17
191,409.49
192,199.43
193,582.52
194,236.36
195,822.34
196,515.8
197,64.46
198,176.76
199,851.16
200,473.12
201,165.34
202,653.98
203,765.84
204,741.7
205,348.9
206,306.5
207,610.15
208,998.02
209,552.28
210,861.35
211,137.01
212,560.73
213,322.09
214,346.35
215,151.98
216,357.98
217,684.24
218,370.58
219,320.78
220,778.08
221,128.04
222,187.06
223,699.59
224,627.54
225,354.92
226,784.98
227,309.27
228,106.19
229,597.13
230,298.4
231,10.92
232,421.93
233,323.53
234,262.39
235,91.07
236,143.15
237,992.55
238,112.71
239,263.56
240,558.24
241,831.43
242,69.43
243,949.05
244,979.02
245,603.3
246,496.77
247,827.06
248,573.36
249,595.6
250,702.5
251,695.16
252,960.04
253,744.44
254,338.63
255,694.71
256,232.34
257,588.2
258,247.69
259,956.95
260,997.21
261,73.38
262,599.06
263,703.53
264,514.44
265,843.78
266,194.26
267,913.7
268,431.74
269,61.12
270,622.87
271,640.23
272,47.4
273,294.47
274,585.79
275,250.03
276,126.84
277,435.8
278,537.07
279,209.45
280,432.5
281,175.28
282,510.26
283,765.12
284,412.44
285,548.72
286,123.04
287,120.9
288,714.78
289,910.87
290,127.23
291,569.29
292,147.4
293,445.78
294,781.71
295,923.66
296,345.12
297,204.95
298,686.06
299,614.71
300,81.37
301,265.55
302,536.3
303,291.22
304,30.76
305,147.51
306,937.24
307,969.14
308,16.99
309,153.2
310,218.78
311,135.99
312,793.87
313,893.88
314,50.56
315,719.33
316,14.12
317,630.2
318,279.73
319,710.37
320,224.5
321,20.29
322,619.68
323,449.55
324,820.58
325,467.47
