id,value
100,671.1
101,869.51
102,799.81
103,487.19
104,798.1
105,596.25
106,235.28
107,636.04
108,614.29
109,762.14
110,900.88
111,904.2
112,296.59
113,664.61
114,120.49
115,417.92
116,89.44
117,756
118,275.2
119,688.62
120,887.41
121,181.28
122,282.3
123,710.06
124,493.34
125,103.94
126,820.94
127,862.77
128,938.81
129,623.1
130,405.29
131,8.06
132,562.93
133,749.26
134,45.16
135,14.49
136,556.38
137,933.16
138,654.7
139,919.65
140,384.06
141,1000.44
142,314.76
143,641.48
144,895.85
145,201.23
146,988.47
147,846.4
148,438.69
149,15.14
150,70.3
151,337.88
152,902.26
153,474.87
154,755.37
155,31.04
156,804.84
157,867.91
158,432.55
159,44.81
160,512.22
161,311.8
162,566.72
163,480.75
164,973.59
165,327.31
166,955.73
167,329.62
168,64.66
169,182.84
170,195.81
171,184.58
172,316.38
173,365.65
174,331.71
175,999.71
176,786.94
177,909.23
178,341.78
179,133.99
180,360.09
181,48.69
182,538.04
183,38.03
184,309.93
185,49.47
186,201.81
187,154.01
188,886.57
189,475.6
190,290.9
191,740.85
192,604.53
193,514.83
194,496.65
195,274.58
196,935.49
197,432.65
198,834.46
199,630.5
200,488.22
201,676.56
202,576.05
203,863.22
204,907.77
205,611.05
206,808.37
207,681.32
208,960.57
209,474.23
210,976.72
211,695.91
212,1.75
213,387.85
214,189.65
215,811.23
216,453.33
217,512.6
218,385.44
219,496.5
220,782.96
221,636.72
222,80.12
223,903.24
224,39.36
225,938.39
226,687.59
227,174.52
228,1000.6
229,727.1
230,989.08
231,463.47
232,817.33
233,533.1
234,957.67
235,364.66
236,973.97
237,550.21
238,894.63
239,628.23
240,461.28
241,411.49
242,486.57
243,258.4
244,452.21
245,571.52
246,909.92
247,446.54
248,678.67
249,412.29
250,44.72
251,433.12
252,370.87
253,643.91
254,691.14
255,596.62
256,111.05
257,326.35
258,313.16
259,116.88
260,87.66
261,661.11
262,789.63
263,553.32
264,345.3
265,183.93
266,944.45
267,492.1
268,761.22
269,432.15
270,562.75
271,145.92
272,489.62
273,346.33
274,293.14
275,269.65
276,913.37
277,639.02
278,230.66
279,663.36
280,676.02
281,794.33
282,570.64
283,926.86
284,916.24
285,929.11
286,807.42
287,318.11
288,622.28
289,297.19
290,49.63
291,827.66
292,174.37
293,86.68
294,60.55
295,293.51
296,437.62
297,833.31
298,256.71
299,373.12
300,377.01
301,191.58
302,41.3
303,899.51
304,923.72
305,796.25
306,682.48
307,292.97
308,10.32
309,14.85
310,372.39
311,153.84
312,659.93
313,157.83
314,177.67
315,302.62
316,766.28
317,724.36
318,71.17
319,168.18
320,22.66
321,423.64
322,810.66
323,673.19
324,592.01
325,859.26
326,366.74
327,297.53
328,397.8
329,710.65
330,386.35
331,753.7
332,162.74
333,747.1
334,16.43
335,871.26
336,328.03
337,331.45
338,369.25
339,604.6
340,265.38
341,324.67
342,270.68
343,390.43
344,55.94
345,349.08
346,609.65
347,513.24
348,642.68
349,251.44
350,85.85
351,276.49
352,655.13
353,604.22
354,597.87
355,260.61
356,54.6
357,175.88
358,289.48
359,392.29
360,835.18
361,686.92
362,476.81
363,664.6
364,956.87
365,738.53
366,719.63
367,157.35
368,3.48
369,636.43
370,133.46
371,535.67
372,856.38
373,853.32
374,341.69
375,209.82
376,421.33
377,798.21
378,835.49
379,669.56
380,476.26
381,57.86
382,439.85
383,331.16
384,458.07
385,790.59
386,361.51
387,289.51
388,365.37
389,368.56
390,250.31
391,711.07
392,711.92
393,329.55
394,194.4
395,248.86
396,933.2
397,830.55
398,362.54
399,619.29
400,80.93
401,389.76
402,655.83
403,706.76
404,822.45
405,256.46
406,198.29
407,82.11
408,398.86
409,639.38
410,62.34
411,814.39
412,463.24
413,61.28
414,947.14
415,857.35
416,285.41
417,408.29
418,150.23
419,378.56
420,749.17
421,909.95
422,115.21
423,95.69
424,543.63
425,967.74
426,975.2
427,369.76
428,639.09
429,138.1
430,56.26
431,778.07
432,160.99
433,533.87
434,870.47
435,612.98
436,19.85
437,792.13
438,652.89
439,442.77
440,423.28
441,44.16
442,18.22
443,758.92
444,830.98
445,406.2
446,829.47
447,613.6
448,661.55
449,38.8
450,765.64
451,930.63
452,635.34
453,931.82
454,282.93
455,985.96
456,706.35
457,679.46
458,839.13
459,114.09
460,506.13
461,128.69
462,406.16
463,535.48
464,441.04
465,709.38
466,317.02
467,670.8
468,875.56
469,376.18
470,980.16
471,965.53
472,797.03
473,524.11
474,254.65
475,558.09
476,439.95
477,922.84
478,224.97
479,854.1
480,386.21
481,547.43
482,465.35
483,348.96
484,892.99
485,103.15
486,935.55
487,6.61
488,799.52
489,758.68
490,889.03
491,412.66
492,205.15
493,950.21
494,372.36
495,844.77
496,401.2
497,341.01
498,863.83
499,261.28
500,947.12
501,261.87
502,856.32
503,110.27
504,296.24
505,900.3
506,317.96
507,213.16
508,358.87
509,825.45
510,317.14
511,61.93
512,574.61
513,692.31
514,357.73
515,987.31
516,681.87
517,813
518,553.37
519,250.32
520,986.37
521,34.96
522,597.52
523,902.05
524,631.48
525,298.23
526,276.78
527,155.57
528,145.56
529,678.26
530,640.71
531,656.51
532,652.6
533,696.96
534,572.12
535,567.28
536,651.87
537,174.38
538,979.37
539,549.45
540,693.42
541,788.84
542,151.5
543,138.57
544,957.16
545,635.58
546,107.13
547,473.13
548,731.95
549,255.7
550,965.28
551,808.39
552,345.69
553,493.39
554,812.36
555,269.42
556,779.84
557,917.7
558,314.72
559,296.55
560,360.41
561,599.16
562,976.72
563,821.59
564,66.69
565,204.72
566,394.91
567,446.51
568,13.39
569,706.46
570,158.08
571,609.43
572,786.79
573,261.3
574,668.04
575,89.93
576,774.88
577,875.79
578,553.44
579,729.24
580,147.45
581,38.56
582,435.86
583,564.84
584,775.05
585,721.83
586,754.39
587,1.19
588,38.15
589,593.52
590,178.98
591,753.5
592,574.6
593,210.12
594,391.71
595,42.81
596,440.49
597,275.17
598,736.54
599,855.92
600,975.29
601,8.94
602,845.11
603,912.97
604,330.4
605,249
606,990.88
607,504.6
608,720.05
609,850.42
610,743.36
611,869.27
612,206.1
613,647.61
614,134.57
615,957.89
616,253.21
617,287.29
618,421.48
619,996.75
620,503.52
621,557.27
622,616.74
623,470
624,744.43
625,344.64
626,392.21
627,380.3
628,974.4
629,694.12
630,459.28
631,533.37
632,833.35
633,286.26
634,639.89
635,763.28
636,264.49
637,291.88
638,840.58
639,590.65
640,873.59
641,911.54
642,944.34
643,414.85
644,816.67
645,247.98
646,814.9
647,822.35
648,844.31
649,576.9
650,889.31
651,132.36
652,57.3
653,583.53
654,779.47
655,774.73
656,81.81
657,796.62
658,358.87
659,544.61
660,24.94
661,212.8
662,840.36
663,189.08
664,615.62
665,440.61
666,790.56
667,4.21
668,564.28
669,628.2
670,601.37
671,487.89
672,722.81
673,726.65
674,508.16
675,21.26
676,992.76
677,932.87
678,197.45
679,647.85
680,696.21
681,363.73
682,16.17
683,821.65
684,926.89
685,499.94
686,563.37
687,708.58
688,628.2
689,200.25
690,794.25
691,562.18
692,530.67
693,90.99
694,21.35
695,241.51
696,608.98
697,876.25
698,517.07
699,972.99
700,213.47
701,292.96
702,670.95
703,992.81
704,117.4
705,378.65
706,464.93
707,220.96
708,951.78
709,480.18
710,480.31
711,525.1
712,50.04
713,235.18
714,752.89
715,255.78
716,130.07
717,625.22
718,77.75
719,483.61
720,101.19
721,95.53
722,552.31
723,94.23
724,807.38
725,107.75
726,613.41
727,566.71
728,229.58
729,433.88
730,421.9
731,106.56
732,389.17
733,843.56
734,180.53
735,360.85
736,947.65
737,101.68
738,102.54
739,154.64
740,124.86
741,284.86
742,135.95
743,345.72
744,105.85
745,834.34
746,866.78
747,533.19
748,42.53
749,652.73
750,37.08
751,313.34
752,369.89
753,274.03
754,563.37
755,628.77
756,162.96
757,764.08
758,201.37
759,659.61
760,470.38
761,75.78
762,989.89
763,663.7
764,704.47
765,326.88
766,933.42
767,225.81
768,700.59
769,167.05
770,99.61
771,710.79
772,798.08
773,605.09
774,56.6
775,640.67
776,620.17
777,418.97
778,944.24
779,928.25
780,139.8
781,961.81
782,721.66
783,308.95
784,735.15
785,973.94
786,67.82
787,575.41
788,741.07
789,310.52
790,986.61
791,338.5
792,210
793,709.49
794,968.58
795,878.18
796,635.06
797,460.83
798,822.44
799,47.25
800,101.2
801,973.6
802,955.68
803,297.55
804,669.4
805,118.17
806,648.16
807,862.45
808,381.91
809,632.62
810,411.21
811,342.82
812,718.84
813,311.98
814,269.39
815,635.59
816,94.8
817,160.28
818,934.37
819,953.91
820,173.09
821,625.04
822,45.34
823,313.59
824,568.7
825,986.92
826,895.01
827,668.18
828,270.68
829,336.9
830,980.44
831,808.27
832,573.18
833,788.61
834,227.69
835,3.82
836,355.09
837,557.84
838,328.64
839,839.68
840,447.45
841,987.56
842,596.02
843,428
844,194.73
845,855.07
846,427.29
847,504.97
848,689.34
849,579.5
850,35.58
851,7.23
852,232.37
853,411.88
854,282.09
855,441.84
856,615.16
857,663.76
858,596.4
859,646.42
860,319.44
861,117.77
862,725.88
863,253.6
864,839.28
865,335.06
866,706.86
867,392.36
868,133.93
869,102.74
870,876.85
871,410.68
872,852.32
873,275.59
874,255.44
875,973.56
876,276.23
877,672.65
878,454.27
879,600.85
880,530.55
881,48.89
882,336.93
883,476.89
884,987.6
885,39.65
886,510.57
887,928.66
888,112.79
889,554.91
890,958.96
891,674.22
892,140.31
893,851.96
894,656.23
895,358.7
896,174.63
897,715.91
898,883.03
899,574.24
900,504.42
901,484.09
902,516.61
903,895.38
904,10.99
905,220.68
906,672.84
907,992.45
908,680.7
909,614.94
910,582.89
911,814.51
912,700.38
913,135.11
914,294.87
915,672.4
916,537.57
917,170.67
918,872.21
919,400.29
920,133.56
921,810.53
922,700.98
923,353.78
924,620.28
925,182.13
926,288.91
927,287.66
928,802.42
929,113.69
930,418.41
931,696.69
932,989.02
933,157.87
934,35.93
935,128.17
936,992.86
937,991
938,804.75
939,994.63
940,218.74
941,37.05
942,38.61
943,654.11
944,533.08
945,798.55
946,791.33
947,257.66
948,508.72
949,824.54
950,253.77
951,636.68
952,309.99
953,218.5
954,353.9
955,827.81
956,617.35
957,315.32
958,653.43
959,31.56
960,212.66
961,591.69
962,402.74
963,111.46
964,431.84
965,472.62
966,94.2
967,414.69
968,107.69
969,960.3
970,801.1
971,900.52
972,892.37
973,754.65
974,437.36
975,679.09
976,677.57
977,750.46
978,262.19
979,553.54
980,358.78
981,629.43
982,521.6
983,874.4
984,617.22
985,137.61
986,207.62
987,964.49
988,375.77
989,948.67
990,948.59
991,863.15
992,948.15
993,353.7
994,483.99
995,526.02
996,793.22
997,611.57
998,866.39
999,616.09
1000,971.35
1001,550.92
1002,469.02
1003,571.43
1004,432.61
1005,176.84
1006,769.31
1007,694.33
1008,683.6
1009,919.74
1010,930.22
1011,462.51
1012,461.41
1013,786.61
1014,205.33
1015,46
1016,522.06
1017,695.43
1018,830.16
1019,467.66
1020,946.77
1021,443.8
1022,162.34
1023,231.88
1024,402.04
1025,966.22
1026,623.13
1027,517.1
1028,70.78
1029,432.51
1030,600.81
1031,126.63
1032,468.46
1033,362
1034,943.77
1035,2.47
1036,116.56
1037,668.11
1038,457.49
1039,494.59
1040,940.87
1041,435.19
1042,487.76
1043,926.39
1044,5.9
1045,50.55
1046,747.82
1047,474.78
1048,434.42
1049,993.83
1050,50.31
1051,452.42
1052,252.69
1053,112.17
1054,407.69
1055,282.47
1056,8.84
1057,493.96
1058,770.52
1059,685.55
1060,460.71
1061,13.89
1062,91.39
1063,104.66
1064,301.51
1065,854.9
1066,246.61
1067,878.34
1068,771.02
1069,556.88
1070,575.04
1071,902.29
1072,413.36
1073,996.45
1074,475.46
1075,587.78
1076,66.18
1077,4.67
1078,344.01
1079,177.09
1080,886.8
1081,155.07
1082,187.27
1083,656.97
1084,535.01
1085,362.43
1086,992.1
1087,325.73
1088,883.16
1089,118.33
1090,804.45
1091,282.1
1092,807.11
1093,578.08
1094,533.44
1095,730.33
1096,164.21
1097,993.44
1098,56.82
1099,75.48
