id,value
100,692.36
101,379.82
102,876.76
103,552.62
104,705.58
105,998.61
106,365.67
107,748.64
108,410.3
109,780.74
110,139.48
111,453.62
112,944.47
113,343.94
114,159.94
115,368.04
116,337.89
117,668.29
118,923.47
119,189.74
120,699.97
121,552.15
122,940.74
123,812.15
124,703.73
125,240.5
126,627.91
127,267.34
128,846.71
129,907.58
130,988.14
131,324.72
132,263.5
133,689.61
134,784.86
135,357.3
136,744.85
137,583.89
138,990.76
139,619.47
140,596.6
141,3.4
142,870.02
143,55.14
144,11.85
145,483.78
146,709.1
147,831.8
148,920.43
149,254.77
150,264.76
151,566.62
152,282.69
153,101.87
154,647.15
155,511.75
156,827.62
157,681.52
158,712.65
159,290.46
160,978.47
161,363.02
162,527.08
163,346.04
164,813.37
165,329.1
166,769.16
167,468.66
168,523.55
169,131.25
170,365.33
171,36.96
172,358.57
173,604.67
174,817.79
175,699.82
176,778.37
177,502.04
178,701.72
179,39.64
180,918.99
181,424.74
182,386.89
183,658.13
184,875.21
185,234
186,795.92
187,12.44
188,7.37
189,426.41
190,155.96
191,437.56
192,267.57
193,356.13
194,954.69
195,931.9
196,52.08
197,703.08
198,316.68
199,309.97
200,979.92
201,949.55
202,951.47
203,783.55
204,923.29
205,288.47
206,431.12
207,41.73
208,499.6
209,987.63
210,559.93
211,583.67
212,991.4
213,996.26
214,642.28
215,589.02
216,751.55
217,27.67
218,156.35
219,173.34
220,615.24
221,730.51
222,378.66
223,542.27
224,138.75
225,79.12
226,129.54
227,713.4
228,847.05
229,12.09
230,825.43
231,793.16
232,846
233,663.95
234,482.59
235,155.65
236,775.62
237,987.99
238,437.53
239,330.37
240,892.21
241,824.69
242,317.5
243,209.54
244,831.63
245,963.73
246,465.83
247,591.81
248,676.58
249,531.94
250,999.01
251,165.78
252,289.37
253,26.83
254,288.82
255,792.52
256,961.89
257,554.84
258,62.3
259,728.26
260,37.97
261,623.56
262,49.5
263,208.23
264,439.52
265,41.41
266,100.73
267,766.93
268,936.22
269,912.87
270,496.37
271,736.74
272,368.47
273,908.04
274,133.25
275,791.85
276,47.28
277,85.05
278,301.9
279,972.53
280,357.12
281,262.05
282,743.95
283,824.33
284,66.79
285,163.68
286,812.24
287,88.31
288,427.08
289,916.77
290,942.26
291,400.27
292,51.24
293,627.01
294,659.24
295,357.09
296,725.19
297,623.58
298,876.68
299,673.09
300,340.85
301,711.42
302,705.65
303,236.91
304,656.35
305,98.74
306,77.68
307,84.1
308,395.73
309,707.16
310,19.87
311,367.21
312,640.86
313,705.81
314,247.14
315,651.4
316,529.31
317,160.62
318,424.15
319,837.08
320,347.98
321,873.22
322,752.59
323,863.05
324,686.8
325,892.56
326,30.07
327,174.66
328,187.61
329,325.26
330,496.8
331,130.94
332,512.92
333,149.96
334,200.75
335,304.71
336,662.35
337,659.62
338,831.29
339,263.51
340,803.18
341,334.82
342,915.4
343,261.99
344,594.18
345,792.49
346,704.12
347,299.88
348,8.79
349,834.58
350,344.15
351,52.87
352,72.66
353,307.09
354,5.04
355,583.9
356,191.73
357,652.58
358,725.79
359,782.44
360,403.58
361,943.39
362,735.81
363,653.32
364,940.51
365,209.9
366,701.14
367,734.96
368,936.42
369,259.29
370,126.37
371,36.58
372,940.75
373,121.25
374,973.26
375,354.1
376,95.22
377,846.65
378,34.63
379,30.82
380,733.73
381,283.43
382,478.73
383,972.72
384,996.81
385,830.5
386,679.07
387,800.37
388,409.89
389,522.48
390,2.49
391,704.34
392,296.29
393,84.2
394,808.29
395,374.41
396,98.91
397,196.13
398,212.6
399,872.38
400,714.92
401,895.57
402,398.15
403,402.06
404,477.31
405,223.21
406,890.56
407,446.3
408,55.85
409,895.4
410,919.31
411,72.22
412,402
413,665.61
414,893.81
415,256.13
416,678.75
417,152.43
418,332.46
419,759.25
420,330.78
421,634.47
422,40.02
423,649.74
424,304.54
425,922.39
426,302.98
427,42.58
428,389.15
429,971.42
430,820.48
431,457.16
432,753.55
433,358.42
434,765.31
435,300.66
436,923.09
437,272.28
438,55.93
439,814.81
440,306.91
441,312.95
442,819.53
443,710.96
444,492.39
445,95.67
446,421.64
447,260.34
448,765.75
449,508.12
450,889.44
451,292.23
452,253.78
453,490.63
454,940.91
455,109.17
456,365.74
457,346.68
458,540.68
459,793.71
460,443.75
461,378.2
462,286.37
463,24.6
464,983.78
465,8.1
466,459.48
467,464
468,592.38
469,975.14
470,278.46
471,827.95
472,144.57
473,611.64
474,266.98
475,448.86
476,347.43
477,725.05
478,711.82
479,251.15
480,973.11
481,596.05
482,934.33
483,730.24
484,830.84
485,599.61
486,285.72
487,359.39
488,534.54
489,666.59
490,692.8
491,480.89
492,171.57
493,862.78
494,848.5
495,643.47
496,372.44
497,988.64
498,839.76
499,776.95
500,728.41
501,696.51
502,710.84
503,803.1
504,678.31
505,58.14
506,710.79
507,309.32
508,846.83
509,785.02
510,485.82
511,178.03
512,602.35
513,98.71
514,832.69
515,360.69
516,145.79
517,56.66
518,847.78
519,388.46
520,593.63
521,175.48
522,636.05
523,75.97
524,149.67
525,131.08
526,981.21
527,642.48
528,773.59
529,689.97
530,239.28
531,345.92
532,889.36
533,736.22
534,317.56
535,768.99
536,320.12
537,14.02
538,802.46
539,299.48
540,806.12
541,209.03
542,721.62
543,171.61
544,98.91
545,622.25
546,824.96
547,653.95
548,229.32
549,774.27
550,963.14
551,565.43
552,428.16
553,810.85
554,979.41
555,277.65
556,1.76
557,301.69
558,321.15
559,548.51
560,595.51
561,159.96
562,549.89
563,909.24
564,631.01
565,281.73
566,954.98
567,219.88
568,831.74
569,491.82
570,609.51
571,453.23
572,969.63
573,260.27
574,845.93
575,37.77
576,886.11
577,114.36
578,574.12
579,915.57
580,512.27
581,995.82
582,696.2
583,208.43
584,827.16
585,7.7
586,766.64
587,252.07
588,319.83
589,812.7
590,577.54
591,260.77
592,697.71
593,69.16
594,561.11
595,717.55
596,922.85
597,236.37
598,37.89
599,768.24
600,383.78
601,520.98
602,637.45
603,563.51
604,964.07
605,996.49
606,47.7
607,430.37
608,743.33
609,762.48
610,751.41
611,766.29
612,195.92
613,434.53
614,8.46
615,939.7
616,992.21
617,580.01
618,906.01
619,23.48
620,421.09
621,143.33
622,527.76
623,185.96
624,85.55
625,405.89
626,489.96
627,84.74
628,131.25
629,757.51
630,649.08
631,705.57
632,53
633,390.34
634,47.26
635,25.12
636,562.46
637,76.42
638,375.05
639,640.61
640,497.34
641,803.11
642,320.78
643,661.39
644,760.19
645,889.4
646,609.21
647,721.47
648,964.82
649,718.32
650,225.38
651,825.74
652,454.53
653,280.84
654,824.58
655,151.25
656,203.19
657,375.42
658,731.37
659,833.15
660,694.59
661,243.88
662,956.66
663,170.63
664,714.11
665,477.5
666,964.4
667,257.72
668,953.62
669,930.68
670,210.45
671,114.25
672,338.98
673,9.77
674,28.32
675,572.48
676,55.67
677,527.91
678,263.51
679,452.16
680,831.51
681,819.29
682,851.56
683,314.73
684,734.6
685,306.94
686,468.6
687,864.08
688,51.16
689,693.71
690,241.07
691,340.8
692,783.67
693,660.3
694,921.53
695,798.34
696,162.88
697,713.29
698,791.36
699,962.66
700,381.88
701,54.31
702,972.76
703,241.05
704,19.29
705,863.22
706,422.5
707,849.46
708,319.96
709,565.98
710,522.45
711,540.33
712,638.43
713,377.91
714,190.93
715,514.91
716,749.17
717,393.89
718,544.53
719,726.72
720,765.59
721,987.52
722,61.29
723,604.11
724,723.6
725,855.89
726,315.95
727,784.24
728,752.87
729,464.67
730,955.77
731,360.15
732,254.29
733,220.79
734,933.35
735,843
736,679.23
737,648.52
738,199.89
739,937.57
740,693.44
741,470.82
742,771.71
743,110.69
744,258.73
745,567.94
746,198.21
747,795.52
748,755.24
749,614.01
750,252.73
751,961.43
752,889.22
753,622.23
754,632.82
755,489.17
756,482.73
757,581.18
758,224.6
759,548.46
760,986.31
761,194.86
762,151.94
763,468.62
764,161.91
765,987.27
766,94.75
767,661.63
768,762.68
769,863.72
770,156.68
771,46.03
772,44.83
773,674.77
774,978.07
775,35.49
776,202.05
777,105.73
778,713.18
779,885.17
780,355.39
781,304.98
782,519.35
783,311.99
784,922.4
785,553.56
786,581.95
787,6.94
788,52.07
789,822.7
790,115.12
791,653.81
792,485.34
793,32.18
794,542.9
795,854.64
796,933.98
797,686.24
798,213.25
799,145.71
800,727.68
801,514.03
802,372.92
803,995.3
804,242.72
805,789.15
806,254.58
807,314.24
808,817
809,758.21
810,703.46
811,736.28
812,977.81
813,673.6
814,442.55
815,458.83
816,3.46
817,8.7
818,814.32
819,541.9
820,912.88
821,289.6
822,63.97
823,285.67
824,554.71
825,839.83
826,343.43
827,943.49
828,658.18
829,978.03
830,904.27
831,818.75
832,787.38
833,750.29
834,719.55
835,888.63
836,652.29
837,923.65
838,1000.65
839,413.77
840,423.19
841,166.1
842,126.95
843,506.29
844,98.38
845,714.5
846,480.49
847,639.54
848,123.75
849,985.85
850,826.73
851,974.84
852,49.91
853,299.31
854,58.82
855,920.43
856,975.56
857,98.57
858,498.07
859,781.49
860,500.06
861,423.71
862,520.37
863,559.34
864,175.7
865,996.21
866,347.03
867,79.99
868,363.45
869,873.47
870,442.19
871,689.01
872,812.49
873,731.9
874,341.27
875,173.03
876,418.5
877,238.99
878,474
879,82.27
880,405.64
881,951.23
882,524.27
883,951.42
884,732.11
885,328.75
886,248.04
887,697.98
888,258.19
889,726.9
890,872
891,636.23
892,544.45
893,921.6
894,348.05
895,604.9
896,409.5
897,453.78
898,999.41
899,717.57
900,415.68
901,239.89
902,892.99
903,391.06
904,874.59
905,507.65
906,716.08
907,778.38
908,893.23
909,545.58
910,358.98
911,131.75
912,688.91
913,286.61
914,723.61
915,564.53
916,775.88
917,783.6
918,525.96
919,500.89
920,61.83
921,980.68
922,826.84
923,805.92
924,258.19
925,246.99
926,935.26
927,340.71
928,787.28
929,184.17
930,58.21
931,729.51
932,720.33
933,940.18
934,548.77
935,477.61
936,467.2
937,2.61
938,589.13
939,262.3
940,836.67
941,26.35
942,846.57
943,95.7
944,3.07
945,186.08
946,689.01
947,895.21
948,867.35
949,687.47
950,149.23
951,835.96
952,599.92
953,650.19
954,595.62
955,490.23
956,164
957,469.84
958,61.24
959,113.88
960,952.99
961,700.27
962,514.08
963,246.5
964,681.57
965,624.18
966,185.21
967,890.05
968,939.01
969,83.31
970,461.9
971,402.11
972,910.12
973,860.48
974,443.81
975,10.44
976,551.82
977,841.74
978,221.03
979,730.17
980,278.69
981,687.52
982,132.77
983,655.48
984,295.73
985,358.1
986,583.88
987,415.34
988,381.88
989,748.46
990,73.11
991,667.33
992,134.83
993,404.63
994,51.59
995,732
996,735.74
997,574
998,748.15
999,337.2
1000,162.86
1001,86.94
1002,752.98
1003,764.31
1004,59.01
1005,955.04
1006,449.09
1007,746.3
1008,848.51
1009,776.3
1010,689.99
1011,816.94
1012,967.49
1013,840.88
1014,698.49
1015,407.94
1016,426.26
1017,453.17
1018,919.12
1019,691.68
1020,392.06
1021,540.97
1022,402.59
1023,598.8
1024,970.65
1025,360.48
1026,78.21
1027,206.39
1028,415.32
1029,249.31
1030,69.16
1031,496.74
1032,533.61
1033,355.4
1034,927.19
1035,93.01
1036,160.56
1037,476.73
1038,486.28
1039,685.48
1040,136.82
1041,989.18
1042,480.51
1043,677.38
1044,178.06
1045,854.4
1046,635.04
1047,210.75
1048,616.48
1049,593.41
1050,285.78
1051,97.32
1052,812.93
1053,246.16
1054,745.14
1055,676.15
1056,197.63
1057,311.68
1058,4.83
1059,139.9
1060,248.64
1061,906.72
1062,143.69
1063,76.36
1064,462.6
1065,635.9
1066,901.18
1067,801.83
1068,891.01
1069,592.37
1070,591.75
1071,682.66
1072,805.61
1073,224.91
1074,112.23
1075,236.32
1076,408.64
1077,775.2
1078,678.86
1079,10.54
1080,650.46
1081,333.55
1082,133.51
1083,348.57
1084,882.51
1085,134.97
1086,929.39
1087,371.23
1088,707.92
1089,371.99
1090,673.55
1091,274
1092,697.29
1093,341.55
1094,256.73
1095,85.2
1096,116.84
1097,976.17
1098,465.49
1099,286.03
