id,value
100,644.91
101,196.45
102,541.85
103,290.69
104,916.88
105,293.61
106,947.16
107,254.96
108,770.41
109,375.71
110,693.05
111,45.01
112,110.42
113,15.08
114,49.26
115,760.65
116,714.27
117,373.54
118,99.93
119,193.14
120,620.53
121,112.66
122,768.32
123,926.97
124,992.58
125,737.93
126,27.66
127,443.68
128,549.56
129,408.39
130,851.66
131,369.31
132,689.39
133,365.36
134,276.81
135,966.33
136,432.13
137,37.53
138,738.63
139,192.59
140,526.33
141,311.4
142,280.89
143,4.55
144,254.97
145,717.1
146,884.06
147,122.96
148,95.21
149,955.57
150,195.74
151,605.56
152,384.54
153,197.81
154,266.62
155,6.16
156,829.91
157,562.85
158,12.88
159,287.23
160,649.03
161,546.34
162,937.07
163,531.54
164,431.78
165,240.53
166,445.76
167,820.96
168,631.92
169,727.27
170,156.03
171,751.11
172,940.18
173,451.05
174,712.63
175,473.49
176,788.1
177,763.93
178,18.67
179,598.59
180,257.59
181,462.37
182,670.98
183,415.68
184,289.47
185,15.06
186,525.01
187,684.29
188,894.58
189,89.29
190,40.15
191,112.43
192,213.55
193,57.71
194,576.59
195,885.67
196,507.58
197,488.06
198,99.67
199,131.38
200,342.11
201,945.5
202,603.33
203,436.17
204,522.51
205,393.72
206,399.79
207,475.63
208,751.31
209,110.55
210,66.15
211,994.68
212,422.84
213,365.15
214,522.42
215,602.74
216,868.31
217,859.96
218,998.71
219,689.72
220,439.9
221,408.94
222,188.13
223,582.23
224,690.19
225,412.41
226,757.41
227,480.39
228,14.13
229,14.47
230,199.13
231,936.37
232,281.05
233,514.62
234,163.28
235,330.53
236,903.09
237,185.33
238,220.58
239,113.99
240,54
241,749.38
242,78.61
243,929.89
244,724.93
245,19.67
246,84.67
247,253.86
248,485.12
249,19.85
250,856.23
251,574.37
252,94.23
253,843.52
254,684.49
255,582.78
256,128.98
257,764.64
258,2.49
259,223.82
260,909.94
261,781.02
262,175.16
263,682.16
264,519.79
265,178.34
266,850.38
267,326.98
268,490.26
269,441.93
270,668.01
271,767.72
272,935.67
273,711.63
274,552.76
275,287.37
276,395.96
277,968.47
278,974.24
279,328.6
280,624.39
281,264.68
282,715.89
283,803.75
284,44.5
285,581.97
286,786.01
287,495.77
288,871.87
289,884.6
290,742.11
291,595.75
292,893.61
293,482.52
294,59.51
295,717.12
296,393.68
297,54.9
298,277.33
299,374.65
300,739.6
301,110.97
302,218.87
303,306.28
304,580.84
305,901.79
306,694.81
307,120.37
308,151.37
309,336.43
310,858.92
311,454.24
312,617.05
313,345.31
314,393.62
315,322.24
316,835.24
317,581.96
318,823.34
319,228.03
320,36.28
321,983.65
322,677.97
323,368.9
324,840.88
325,2.69
326,344.96
327,201.11
328,185.44
329,318.55
330,645.4
331,896.45
332,550.76
333,742.58
334,143.9
335,923.33
336,98.96
337,998.45
338,463.4
339,916.86
340,702.55
341,631.89
342,79.02
343,247.42
344,474.25
345,727.74
346,783.91
347,665.47
348,202.36
349,256.27
350,233.15
351,838.82
352,860.9
353,684.29
354,69.49
355,499.7
356,841.87
357,483.19
358,230.63
359,754
360,317.37
361,315.07
362,922.13
363,725.07
364,276.19
365,445.7
366,714.72
367,125.01
368,67.82
369,444.41
370,334.96
371,482.72
372,1.71
373,520.5
374,151.21
375,687.28
376,148.13
377,917.61
378,601.44
379,124.89
380,197.15
381,286.16
382,243.54
383,735.27
384,809.08
385,605.73
386,832.1
387,581.58
388,195.81
389,581.78
390,157.9
391,161.05
392,946.46
393,853.3
394,862.33
395,830.17
396,924.41
397,897.77
398,197.09
399,421.04
400,75.36
401,839.45
402,372.44
403,136.5
404,205.24
405,646.97
406,982.78
407,855.96
408,625.11
409,814.56
410,204.41
411,520.21
412,218.31
413,905.09
414,932.28
415,928.2
416,286.13
417,386.77
418,50.2
419,561.03
420,532.5
421,115.97
422,319.47
423,50.81
424,881.25
425,120.13
426,405.61
427,170.14
428,445.45
429,311.09
430,63.3
431,163.62
432,828.28
433,671.08
434,59.22
435,209.92
436,466.26
437,572.52
438,159.87
439,849.72
440,960.94
441,782.4
442,824.73
443,833.22
444,119.45
445,597.6
446,564.41
447,767.82
448,134.42
449,81.67
450,646.34
451,666.07
452,177.61
453,661.73
454,593.15
455,777.55
456,115.24
457,841.21
458,636.79
459,153.72
460,10.81
461,579.12
462,782.29
463,672.47
464,98.36
465,313.25
466,119.82
467,267.36
468,848.3
469,482.62
470,650.44
471,88.08
472,275.6
473,855.4
474,107.86
475,290.33
476,115.94
477,14.1
478,512.14
479,102.03
480,446.83
481,265.97
482,464.94
483,548.37
484,993.31
485,668.15
486,97.58
487,804.06
488,746.18
489,839.08
490,847.25
491,56.55
492,145.09
493,637.87
494,339.51
495,893.97
496,129.32
497,116.43
498,643.08
499,161.87
500,495.08
501,588.99
502,174.62
503,685.24
504,803.7
505,261.74
506,811.91
507,228.9
508,660.66
509,628.37
510,227.14
511,651.24
512,605.19
513,726.66
514,466.81
515,434.32
516,6.33
517,271.87
518,379.18
519,452.48
520,251.82
521,191.47
522,839.06
523,118.1
524,779.93
525,379.95
526,943.06
527,226.07
528,959.49
529,36.07
530,517.99
531,473.74
532,97.25
533,567.01
534,685.19
535,204.07
536,103.83
537,112.62
538,5.7
539,379.27
540,203.74
541,744.98
542,677.3
543,105.85
544,38.44
545,364.86
546,21.01
547,237.07
548,826.41
549,834.13
550,664.07
551,741.38
552,860.24
553,894.3
554,75.35
555,862.72
556,732.62
557,483.38
558,272.04
559,998.04
560,476.8
561,66.11
562,510.18
563,376.71
564,206.68
565,28.8
566,889.42
567,636.91
568,655.81
569,482.31
570,885.27
571,639.69
572,55.66
573,72.58
574,310.52
575,747.84
576,932.62
577,526.23
578,637.99
579,992.38
580,853.41
581,537.46
582,381.29
583,616.07
584,643.34
585,578.09
586,405.51
587,823.76
588,532.79
589,387.46
590,710.25
591,276.48
592,682.49
593,307.95
594,108.86
595,202.15
596,221.12
597,514.48
598,245.28
599,241.79
600,320.56
601,252.98
602,93.38
603,871.44
604,507.82
605,343.51
606,11.76
607,12.3
608,4.59
609,286.66
610,416.99
611,893.46
612,680.2
613,908.35
614,896.25
615,591.83
616,689.27
617,594.83
618,317.65
619,416.74
620,841.52
621,257.43
622,727.82
623,462.01
624,381.06
625,989.69
626,683.1
627,531.75
628,730.88
629,500.03
630,505.5
631,937.62
632,910.27
633,428.78
634,746.33
635,407.86
636,75.58
637,558.11
638,898.94
639,313.92
640,885.52
641,287.06
642,58.84
643,904.08
644,631.32
645,851.38
646,691.47
647,688.68
648,477.79
649,589.95
650,422.26
651,927.66
652,480.15
653,910.72
654,18.57
655,153.78
656,763.22
657,537.91
658,823.17
659,998.67
660,656.87
661,412.88
662,662.02
663,701.76
664,520.49
665,526.09
666,84.72
667,702.44
668,663.31
669,515.28
670,272.97
671,943.27
672,660.14
673,403.64
674,930.6
675,494.79
676,84.74
677,122.92
678,285.91
679,311.16
680,19.17
681,785.38
682,937.48
683,746.64
684,953.17
685,622.85
686,988.6
687,646.56
688,160.66
689,978.44
690,410.42
691,436.85
692,340.21
693,940.11
694,327.73
695,977.23
696,27.82
697,126.14
698,334.14
699,767.82
700,22.37
701,562.36
702,341.69
703,672.83
704,114.37
705,40.13
706,474.7
707,996.44
708,496.37
709,770.61
710,467.82
711,207.65
712,974.51
713,313.25
714,528.91
715,639.03
716,762.2
717,516.74
718,534.28
719,681.57
720,932.68
721,965.8
722,761.58
723,312.84
724,602.04
725,387.11
726,482.49
727,513.39
728,647.26
729,302.26
730,623.86
731,696.52
732,85.86
733,286.53
734,938.25
735,794.65
736,381.23
737,549.29
738,712.63
739,367.65
740,905.35
741,113.37
742,199.34
743,327.13
744,60.43
745,377.26
746,130.01
747,495.26
748,1.16
749,805.78
750,489.27
751,332.48
752,790.28
753,280.42
754,512.33
755,679.4
756,316.12
757,549.1
758,67.94
759,523.92
760,771.45
761,137.62
762,844.08
763,920.54
764,909
765,750.3
766,514.12
767,608.26
768,755.27
769,795.68
770,137.21
771,987.34
772,325.02
773,62.09
774,990.09
775,349.13
776,152.31
777,93.98
778,233.8
779,538.09
780,969.65
781,489.41
782,200.39
783,892.38
784,417.36
785,930.37
786,316.47
787,669.13
788,888.49
789,18.79
790,429.26
791,690.24
792,398.84
793,155.27
794,505.25
795,164.94
796,416.97
797,134.62
798,525.38
799,431.25
800,781.41
801,621.56
802,168.34
803,610.85
804,949.42
805,891.61
806,603.53
807,408.3
808,29.99
809,229.37
810,648.12
811,404.24
812,141.66
813,251.07
814,968.65
815,511.48
816,647.96
817,117.29
818,161.87
819,802.81
820,332.86
821,127.86
822,973.56
823,880.65
824,368.59
825,389.76
826,829.8
827,180.57
828,241.86
829,802.97
830,613.75
831,137.86
832,113.15
833,676.95
834,650.95
835,906.46
836,170.21
837,279.78
838,124.09
839,504.48
840,851.62
841,108.9
842,747.14
843,384.1
844,60.07
845,165.56
846,16.95
847,830.69
848,119.2
849,543.56
850,655.76
851,305.19
852,261.12
853,753.81
854,214.62
855,239.19
856,615.03
857,881.58
858,77.25
859,401.48
860,669.29
861,417.51
862,667.54
863,271.69
864,704.39
865,904.41
866,590
867,518.69
868,817.45
869,627.47
870,607.22
871,782.32
872,986.31
873,428.45
874,979.61
875,232.72
876,108.26
877,602.73
878,11.35
879,822.86
880,214.24
881,243.38
882,340.7
883,54.32
884,662.34
885,437.15
886,575.94
887,761.39
888,606.71
889,979.76
890,330.05
891,9.1
892,736.91
893,467.93
894,894.64
895,655.54
896,588.51
897,440.35
898,722.43
899,738.32
900,140.96
901,208.2
902,345.35
903,648.04
904,63.71
905,662.83
906,732.41
907,571.32
908,904.64
909,918.11
910,374.05
911,828.25
912,477.97
913,254.13
914,778.36
915,688.17
916,454.59
917,460.84
918,248.31
919,580.83
920,48.34
921,338.55
922,759.56
923,678.9
924,499.79
925,734.79
926,891.6
927,277.9
928,522.19
929,99.85
930,119.56
931,954.41
932,921.17
933,428.85
934,351.64
935,100.82
936,97.56
937,886.68
938,166
939,538.94
940,440.6
941,22.72
942,460.04
943,136.84
944,130.6
945,365.31
946,157.61
947,209.13
948,751.08
949,876.42
950,326.09
951,738.34
952,816.81
953,371.15
954,491.47
955,786.38
956,789.93
957,519.3
958,531.75
959,694.58
960,622.27
961,315.07
962,681.93
963,346.87
964,908.81
965,148.78
966,709.21
967,513.34
968,615.9
969,618.67
970,829.18
971,939.96
972,492.46
973,155.56
974,363.66
975,307.17
976,611.7
977,330.66
978,419.45
979,506.12
980,293.16
981,861.65
982,23.47
983,60.34
984,635.44
985,597.36
986,479.44
987,706.55
988,227.02
989,532.55
990,92.6
991,335.4
992,708.07
993,190.86
994,464.43
995,215.94
996,289.84
997,916.3
998,761.2
999,416.19
1000,428.33
1001,448.95
1002,337.57
1003,857.17
1004,215.22
1005,488.1
1006,179.64
1007,656.97
1008,648.04
1009,712.14
1010,119.7
1011,377.85
1012,22.24
1013,221.84
1014,648.95
1015,794
1016,33.73
1017,271.65
1018,893.98
1019,510.33
1020,279.37
1021,202.42
1022,238.99
1023,970.1
1024,710.18
1025,361.13
1026,805.73
1027,905.76
1028,813.98
1029,52.68
1030,232.44
1031,423.74
1032,952.63
1033,374.53
1034,454.68
1035,651.45
1036,298.38
1037,340.56
1038,119.43
1039,294.9
1040,602.53
1041,59.95
1042,549.22
1043,561.73
1044,952.44
1045,701.03
1046,120.95
1047,139.3
1048,225.31
1049,650.99
1050,893.44
1051,386.5
1052,354.2
1053,861.64
1054,868.77
1055,971.36
1056,230.23
1057,117.86
1058,426.92
1059,348.4
1060,612.66
1061,98.6
1062,327.4
1063,877.46
1064,463.81
1065,392.39
1066,654.87
1067,970.67
1068,454.07
1069,607.32
1070,981.56
1071,397.8
1072,880.35
1073,653.04
1074,67.73
1075,206.4
1076,561.89
1077,208.78
1078,736.78
1079,314.92
1080,784.41
1081,596.57
1082,484.87
1083,762.76
1084,69.17
1085,913.52
1086,866.52
1087,345.15
1088,767.5
1089,457.09
1090,525.43
1091,488.59
1092,926.54
1093,893.86
1094,518.71
1095,994.53
1096,529.3
1097,503.57
1098,356.19
1099,534.79
