id,value
100,625.58
101,866.77
102,267.17
103,974.09
104,489.66
105,505.72
106,667.51
107,395.72
108,841.9
109,359.02
110,726.91
111,187.4
112,458.73
113,304.32
114,724.9
115,860.04
116,531.74
117,94.7
118,187.47
119,903.99
120,885.95
121,132.68
122,267.86
123,807.87
124,808.93
125,630.33
126,708.46
127,41.04
128,193.15
129,760.75
130,420.49
131,118.07
132,948.87
133,16.33
134,416.16
135,193.6
136,824.74
137,672.45
138,371.07
139,479.18
140,793.44
141,1.46
142,230.09
143,764.45
144,829.69
145,73.26
146,556.07
147,427.2
148,850.56
149,744.06
150,625.52
151,345.38
152,362.57
153,348.39
154,227.24
155,430.66
156,396.1
157,158.37
158,641.91
159,21.36
160,407.07
161,927.11
162,684.33
163,139.97
164,419.64
165,715.89
166,427.11
167,904.44
168,375.63
169,473.05
170,482.54
171,614.12
172,404.81
173,664.22
174,712.72
175,490.98
176,355.71
177,838.85
178,54.92
179,7.3
180,758.11
181,584.15
182,722.47
183,100.49
184,932.24
185,829.07
186,999.45
187,633.06
188,94.71
189,694.49
190,224.89
191,763.87
192,299.27
193,269.39
194,26.03
195,10.5
196,684.03
197,116.15
198,352.64
199,400.86
200,467.66
201,4.28
202,68.94
203,406.95
204,517.51
205,781.63
206,106.7
207,588.6
208,164.76
209,830.61
210,330.65
211,411.7
212,962.42
213,165.72
214,323.37
215,557.38
216,90.86
217,14.72
218,947.97
219,58.67
220,576.99
221,607.13
222,556.12
223,774.18
224,494.89
225,443.61
226,243.19
227,318.23
228,268.74
229,930.54
230,970.54
231,508.1
232,132.38
233,59.35
234,439.91
235,746.11
236,286.98
237,267.66
238,924.84
239,532.64
240,96.73
241,414.98
242,483.68
243,749.93
244,268.67
245,560.05
246,28.97
247,224.71
248,974.37
249,579.94
250,313.29
251,109.18
252,873.91
253,291.57
254,939.11
255,654.11
256,345.72
257,91.45
258,346.52
259,477.5
260,593.7
261,1.04
262,559.37
263,725.35
264,546.65
265,628.94
266,204.33
267,434.5
268,691.74
269,460.77
270,421.49
271,198.87
272,300.48
273,134
274,538.58
275,122.27
276,916.86
277,286.73
278,478.86
279,566.98
280,626.75
281,224.38
282,645.33
283,913.66
284,369.88
285,69.74
286,947.49
287,947.86
288,217.92
289,882.99
290,534.72
291,777.72
292,483.55
293,866.84
294,852.26
295,857.19
296,258.88
297,628.41
298,126.81
299,415.95
300,844.59
301,247.42
302,408.32
303,561.43
304,531.02
305,720.95
306,658.31
307,287.98
308,212.76
309,375.3
310,672.7
311,60.75
312,442.45
313,225.99
314,432.19
315,179.44
316,499.15
317,820.04
318,441.13
319,979.08
320,523.19
321,733.47
322,879.39
323,333.31
324,287.84
325,997.34
326,910.31
327,451.05
328,407.07
329,771.36
330,646.24
331,66.02
332,721
333,632.06
334,77.85
335,410.77
336,870.04
337,286.74
338,373.35
339,621.73
340,836.34
341,358.19
342,187.6
343,166.02
344,473.44
345,534.45
346,939.22
347,344.16
348,928.6
349,444.26
350,600.61
351,970.34
352,661.84
353,254.41
354,952.22
355,993.9
356,676.84
357,783.72
358,747.06
359,706.2
360,909.3
361,722.89
362,965.03
363,784.02
364,315.3
365,385.26
366,723.45
367,11.13
368,873.63
369,93.54
370,219.81
371,540.22
372,182.67
373,756.05
374,392.4
375,107.29
376,730.32
377,777.35
378,854.08
379,565.13
380,684.94
381,854.87
382,564.2
383,791.89
384,43.49
385,3.24
386,472.94
387,12.66
388,773.75
389,406.17
390,290.02
391,105.42
392,829.04
393,330.49
394,693.06
395,689.99
396,31.13
397,827.8
398,891.95
399,286.38
400,141.82
401,195.62
402,29.81
403,3.57
404,350.01
405,556.11
406,884.82
407,748.88
408,246.57
409,382.52
410,935.17
411,845.57
412,878.97
413,719.76
414,665.51
415,647.3
416,909.02
417,762.06
418,25.4
419,50.96
420,662.3
421,869.12
422,667.79
423,285.61
424,297.87
425,477.96
426,957.2
427,51.4
428,236.24
429,703.52
430,871.56
431,544.47
432,10.32
433,858.3
434,926.45
435,899.61
436,433.12
437,112.55
438,222.36
439,513.93
440,941.62
441,192.39
442,191.44
443,82.99
444,396.3
445,942.05
446,545.03
447,535.19
448,258.58
449,463.79
450,763.91
451,702.01
452,49.6
453,599.28
454,568.43
455,230.41
456,492.95
457,125.94
458,135.06
459,104.73
460,766.49
461,429.16
462,185.34
463,353.44
