id,value
100,446
101,660.12
102,503.01
103,373.19
104,966.88
105,137.12
106,140.17
107,438.42
108,530.39
109,730.83
110,411.76
111,25.93
112,390.72
113,537.66
114,317.28
115,229.04
116,18.57
117,834.75
118,109.71
119,78.92
120,215.36
121,63.4
122,931.73
123,427.24
124,59.39
125,481.64
126,225.05
127,841.32
128,88.95
129,547.06
130,974.45
131,805.67
132,79.37
133,981.86
134,251.57
135,150.85
136,806.01
137,569.6
138,620.32
139,597.49
140,679.26
141,141.13
142,770.94
143,963.05
144,759.25
145,665.3
146,481.56
147,225.85
148,341.57
149,796.44
150,787.38
151,365.73
152,434.06
153,629.01
154,359.78
155,49.71
156,661.34
157,450.47
158,952.62
159,662.27
160,27.08
161,140.84
162,618.32
163,771.31
164,710.31
165,85.17
166,325.76
167,915.18
168,190.39
169,852.31
170,590.1
171,94.18
172,691.32
173,998.8
174,424.44
175,405.99
176,948.75
177,793.97
178,827.31
179,610.93
180,592.43
181,61.56
182,502.5
183,748.09
184,729.91
185,517.14
186,265.98
187,772.21
188,481.81
189,189.32
190,769.36
191,141.97
192,594.06
193,221.96
194,339.16
195,64.89
196,620.02
197,872.28
198,857.89
199,371.05
200,855.55
201,607.9
202,900.52
203,721.11
204,516.6
205,932.77
206,55.89
207,984.14
208,337.89
209,173.09
210,217.78
211,60.54
212,263.96
213,909.02
214,819.2
215,769.29
216,528.21
217,327.7
218,618.6
219,691.44
220,977.78
221,928.87
222,446
223,452.87
224,531.55
225,108.28
226,548.17
227,531.43
228,857.3
229,739.26
230,555.98
231,173.98
232,13.49
233,879.5
234,353.55
235,145.88
236,592.81
237,888.95
238,746.75
239,1000.79
240,668.61
241,739.7
242,255.36
243,706.2
244,696.71
245,320.22
246,832.14
247,912.15
248,923.46
249,802.73
250,168.05
251,31.89
252,3.74
253,969.3
254,60.81
255,110.09
256,698.93
257,803.52
258,137.38
259,969.86
260,60.21
261,150.85
262,319.52
263,824.44
264,294.06
265,869.14
266,282.69
267,147.83
268,51.66
269,430.35
270,708.65
271,342.19
272,723.4
273,57.22
274,949.68
275,154.72
276,21.15
277,26.86
278,551.24
279,234.36
280,654.84
281,536.11
282,526.95
283,645.15
284,746.54
285,134.48
286,724.83
287,658.94
288,718.2
289,49.13
290,842.37
291,110.56
292,741.88
293,737.33
294,111.41
