id,value
100,867.58
101,347.37
102,335.86
103,963.72
104,959.11
105,369.12
106,517.06
107,227.65
108,700.48
109,247.48
110,937.49
111,263.56
112,286.01
113,384.75
114,159.33
115,423.6
116,449.43
117,362.14
118,398.32
119,887.99
120,68.34
121,927.85
122,495.02
123,986.99
124,440.36
125,851.82
126,976.73
127,222.85
128,415.96
129,79.56
130,909.21
131,176.7
132,624.54
133,210.68
134,961.48
135,125.3
136,714.2
137,473.66
138,501.16
139,487.83
140,90.78
141,387.15
142,83.17
143,46.6
144,198.46
145,589.27
146,959.35
147,198.62
148,227.38
149,162.32
150,88.7
151,680.36
152,821.92
153,469.58
154,740.11
155,92.27
156,460.56
157,64.55
158,968.14
159,446.7
160,770.57
161,885.97
162,859.51
163,11.57
164,836.33
165,496.38
166,476.91
167,399.79
168,941.05
169,251.77
170,422.91
171,235.72
172,916.31
173,854.64
174,726.56
175,377.84
176,82.96
177,280.44
178,917.73
179,216.23
180,293.21
181,85.76
182,213.44
183,911.66
184,530.63
185,975.06
186,475.53
187,366.35
188,736.26
189,455.06
190,768.17
191,350.91
192,312.71
193,284.25
194,312.11
195,931.7
196,738.95
197,3.97
198,402
199,970.64
200,762.26
201,8.17
202,687.43
203,807.62
204,690.02
205,582.9
206,85.53
207,9.62
208,259.37
209,384.49
210,477.62
211,549.22
212,105.35
213,845.7
214,999.11
215,648.66
216,953.31
217,825.94
218,495.96
219,958.2
220,976.51
221,372.87
222,717.31
223,295.77
224,519.11
225,92.68
226,540.01
227,548.18
228,870.36
229,74.54
230,663.74
231,627.5
232,390.84
233,293.35
234,140.71
235,150.9
236,78.09
237,565.05
238,819.16
239,347.28
240,710.73
241,73.32
242,867.57
243,132.76
244,820.76
245,30.35
246,355.07
247,753.49
248,635.13
249,924.55
250,381.69
251,771.69
252,712.38
253,799.91
254,108.29
255,122.43
256,127.72
257,364.09
258,429.72
259,269.67
260,179.84
261,778.87
262,633.05
263,856.5
264,696.05
265,254.62
266,424.94
267,316.57
268,392.03
269,741.75
270,396.67
271,459.32
272,195.7
273,918.94
274,544.67
275,355.73
276,713.05
277,846.2
278,727.91
279,364.67
280,154.63
281,699.79
282,758.04
283,631.36
284,854.81
285,718.15
286,24.44
287,568.15
288,245.6
289,248.66
290,764.33
291,554.61
292,283.86
293,50.8
294,662.98
295,485.74
296,467.61
297,776.86
298,730.44
299,474.61
300,584.1
301,17.45
302,174.81
303,35.76
304,324.88
305,476.89
306,434.33
307,947.02
308,69.68
309,250.3
310,419.1
311,745.04
312,833.1
313,12.18
314,920.63
315,325.44
316,68.74
317,182.22
318,60.4
319,491.23
320,917.83
321,985.98
322,953.63
323,381.55
324,311.21
325,405.51
326,443.55
327,580.47
328,293.93
329,546.23
330,867.38
331,735.79
332,341.2
333,774.77
334,663.89
335,340.32
336,968.06
337,260.75
338,718.72
339,42.54
340,140.74
341,401.01
342,382.39
343,849.18
344,263.28
345,946.42
346,430.97
347,287.7
348,881.78
349,235.08
350,445.54
351,828.5
352,676.71
353,54.07
354,247.94
355,65.36
356,57.87
357,167.89
358,46.47
359,265.6
360,429.43
361,534.9
362,182.31
363,974.07
364,109.79
365,729.66
366,977.45
367,251.93
368,897.39
369,388.12
370,288.41
371,336.29
372,395.78
373,992.76
374,252.74
375,311.08
376,917.31
377,761.37
378,813.44
379,28.23
380,507.4
381,614.62
382,772.6
383,585.82
384,695.29
385,270.21
386,91.23
387,595.17
388,172.21
389,867.31
390,338.1
391,988.28
392,427.04
393,909.16
394,650.31
395,557.55
396,325.72
397,560.89
398,368.58
399,649.83
400,460.01
401,709.78
402,492.39
403,403.33
404,933.67
405,803.03
406,284.64
407,611.23
408,772.24
409,950.02
410,793.99
411,37.27
412,723.33
413,927.18
414,679.24
415,811.71
416,780.28
417,359.46
418,412.46
419,113.68
420,195.5
421,771.8
422,164.64
423,447.3
424,737.42
425,591.37
426,802.34
427,643.59
428,729.08
429,856.83
430,940.61
431,659.67
432,621.4
433,757.12
434,356.07
435,719.55
436,278.13
437,211.15
438,83.6
439,938.96
440,357.78
441,354
442,834.68
443,270.03
444,419.92
445,866.56
446,797.09
447,506.47
448,546.66
449,572.79
450,14.69
451,259.03
452,730.18
453,998.99
454,391.55
455,892.04
456,978.85
457,517
458,382.17
459,159.32
460,477.07
461,510.85
462,758.23
463,711.09
464,554.87
465,343.24
466,421.22
467,50.88
468,885.88
469,393.43
470,28.61
471,247.61
472,120.38
473,971.34
474,258.28
475,774.56
476,752.4
477,903.35
478,12.79
479,159.76
480,173.84
481,185.76
482,866.87
483,543.14
484,817.07
485,892.42
486,60.36
487,796.31
488,949.7
489,600.33
490,917.54
491,76.3
492,262.04
493,618.57
494,94.17
495,467.42
496,70.28
497,641.04
498,174.99
499,154.87
500,311.55
501,425.37
502,276.03
503,633.43
504,770.12
505,322.12
506,604.79
507,968.44
508,372.54
509,561.93
510,927.1
511,39.86
512,899.79
513,183.16
514,818.92
515,172.8
516,618.01
517,952.24
518,676.64
519,295.75
520,608.73
521,317.37
522,36.79
523,522.24
524,471.17
525,794.18
526,669.68
527,245.07
528,983.9
529,995.77
530,643.22
531,879.87
532,102.08
533,883.37
534,784.36
535,28.6
536,938.56
537,556.99
538,563.89
539,502.36
540,791.33
541,243.03
542,433.14
543,826.56
544,950.33
545,13.37
546,501.96
547,881.76
548,276.6
549,423.16
550,450.16
551,32.28
552,20.36
553,977.34
554,762.34
555,741.8
556,113.4
557,683.1
558,243.45
559,63.3
560,774.63
561,97.29
562,285.48
563,798.07
564,943.8
565,427.65
566,395.73
567,783.04
568,200.01
569,254.8
570,222.99
571,257.45
572,804.13
573,238.31
574,581.98
575,586.36
576,827.27
577,5.69
578,334.81
579,83.45
580,682.68
581,191.93
582,214.47
583,314.56
584,733.94
585,466.28
586,916.17
587,376.6
588,283.6
589,743.01
590,620.48
591,216.52
592,215.87
593,153.68
594,880.7
595,903.33
596,937.09
597,894.82
598,218.01
599,266.61
600,561.75
601,575.74
602,336.2
603,725.36
604,695.81
605,823.61
606,790.56
607,510.72
608,418.52
609,577.88
610,414.89
611,944.64
612,557.48
613,906.88
614,995.95
615,564.38
616,644.74
617,875.38
618,658.58
619,367.62
620,774.98
621,661.82
622,357.81
623,78.83
624,937.93
625,220.04
626,437.22
627,985.05
628,791.07
629,337.53
630,642.28
631,872.29
632,735.3
633,295.77
634,368.53
635,623.23
636,112.7
637,417.98
638,262.13
639,320.12
640,549.6
641,221.58
642,160.51
643,73.38
644,627.12
645,824.33
646,661.19
647,438.31
648,185.73
649,85.98
650,352.33
651,828.41
