id,value
100,552.33
101,446.91
102,296.17
103,874.36
104,96.87
105,338.75
106,361.52
107,842.12
108,125.69
109,31.65
110,671.2
111,337.95
112,299.52
113,591.44
114,582.12
115,973.19
116,379.98
117,109.63
118,988.58
119,924.39
120,935.68
121,215.05
122,506.53
123,5.02
124,850.83
125,174.67
126,771.32
127,402
128,141.85
129,717.78
130,859.86
131,407.16
132,536.41
133,572.79
134,912.39
135,985.38
136,68.96
137,41.84
138,28.39
139,31.19
140,989.97
141,138.03
142,950.49
143,137.29
144,67.88
145,250
146,537.12
147,54.81
148,810.73
149,276.55
150,95.72
151,952.97
152,581.6
153,326.46
154,242.72
155,742.15
156,349.9
157,816.24
158,175.82
159,579.73
160,907.73
161,813.05
162,843.12
163,256.77
164,932.6
165,25.21
166,795.05
167,14.12
168,874.99
169,531.59
170,145.13
171,16.02
172,768.35
173,908.84
174,41.79
175,128.51
176,626.48
177,464.91
178,442.58
179,400.43
180,330.36
181,652.2
182,242.99
183,885.54
184,18.91
185,12.3
186,585.01
187,112.78
188,886.41
189,575.42
190,648.1
191,794.5
192,781.66
193,596.73
194,424.78
195,917.16
196,68.02
197,414.03
198,592.89
199,948.2
200,450.85
201,950.67
202,383.34
203,528.54
204,413.48
205,938.13
206,445.11
207,937.71
208,799.16
209,592.36
210,463.54
211,550.95
212,228.5
213,81.87
214,991.11
215,699.78
216,143.25
217,337.86
218,963.35
219,10.47
220,7.31
221,705.89
222,9.37
223,424.81
224,152.74
225,486.38
226,530.1
227,857.4
228,718.2
229,706.79
230,595.28
231,466.18
232,199.82
233,422.97
234,900.54
235,846.2
236,168.42
237,560.25
238,545.33
239,812.99
240,861.26
241,64.94
242,656.94
243,341.81
244,196.6
245,270.22
246,768.28
247,710.66
248,679.75
249,402.08
250,768.7
251,655.63
252,283.76
253,225.92
254,60.37
255,819.5
256,848.55
257,992.24
258,850.18
259,369.7
260,875.85
261,595.48
262,619.03
263,223.44
264,425.52
265,456.4
266,147.16
267,328.3
268,854.34
269,857.13
270,123.92
271,251.79
272,289.15
273,286.94
274,88.09
275,432.93
276,160.44
277,570.14
278,322.35
