id,value
100,575.89
101,576.32
102,126.29
103,226.35
104,769.14
105,952.15
106,358.32
107,933.9
108,646.14
109,996.28
110,160.95
111,898.75
112,410.12
113,637.02
114,674.41
115,339.82
116,643.67
117,688.7
118,877.25
119,531.04
120,17.43
121,617.79
122,247.14
123,621.21
124,617.79
125,685.91
126,292.79
127,292.21
128,955.12
129,382.11
130,400.76
131,169.45
132,525.23
133,564.19
134,601.68
135,262.23
136,696.78
137,914.55
138,243.51
139,31.92
140,41.75
141,630.43
142,559.4
143,850.67
144,990.66
145,301.64
146,701.89
147,275.44
148,647.18
149,597.61
150,771.05
151,474.31
152,181.25
153,742.41
154,318.14
155,759.07
156,641.8
157,32.56
158,775.2
159,227.55
160,249.58
161,151.97
162,588.42
163,614.37
164,872.29
165,251.25
166,514.76
167,772.58
168,749.9
169,399.79
170,604.97
171,897.75
172,866.01
173,579.36
174,791.68
175,59.54
176,76.1
177,274.47
178,911.68
179,175.78
180,754.61
181,962.48
182,60.24
183,781.84
184,111.58
185,271.92
186,738.98
187,827.02
188,404.24
189,331.98
190,348.8
191,105.32
192,291.73
193,394.26
194,464.02
195,301.91
196,16.64
197,959.82
198,492.96
199,770.76
200,897.14
201,999.49
202,837.11
203,687.73
204,358.89
205,451.75
206,145.01
207,38.23
208,247.59
209,174.22
210,466.54
211,434.6
212,504.51
213,989.61
214,926.24
215,933.13
216,141.71
217,151.99
218,51.28
219,856.47
220,591.32
221,254.2
222,913.35
223,262.42
224,559.89
225,147.19
226,38.46
227,241.57
228,311.16
229,621.32
230,31.92
231,144.52
232,765.43
233,734.6
234,43.11
235,824.57
236,449.68
237,118.12
238,282.72
239,555.31
240,889.15
241,247.1
242,586.26
243,746.48
244,204.24
245,437.86
246,937.13
247,686.47
248,594.76
249,998.83
250,378
251,339.37
252,335.48
253,488.08
254,593.2
255,690.57
256,792.8
257,921.03
258,59.27
259,891.71
260,987.77
261,646.25
262,301.15
263,127.76
264,320.29
265,998.73
266,146.09
267,741.07
268,758.5
269,415.98
270,639.17
271,181.62
272,296.38
273,975.46
274,159.8
275,766.55
276,933.8
277,102.18
278,323.5
279,618.32
280,148.09
281,151.59
282,792.01
283,168.38
284,592.85
285,601.1
286,538.27
287,324.14
288,403.55
289,256.92
290,670.3
291,703.13
292,793.03
293,156.81
294,315.58
295,627.27
296,34.53
297,799.74
298,223.97
299,676.98
300,927.3
301,249.3
302,817.38
303,152.61
304,418.23
305,407.31
306,994.18
307,471.69
308,262.11
309,175.53
310,786.46
311,559.27
312,374.58
313,912.49
314,888.05
315,785.14
316,147.76
317,972.41
318,231.05
319,168.08
320,720.44
321,369.85
322,495.43
323,305.76
324,920.19
325,329.66
326,437.87
327,308.98
328,890.26
329,884.22
330,2.8
331,871.78
332,159.66
333,891.58
334,340.88
335,139.29
336,744.4
337,36.9
338,937.92
339,216.16
340,153.48
341,301.21
342,21.58
343,503.99
344,895.09
345,354.92
