id,value
100,214.66
101,142.06
102,394.12
103,76.42
104,420.39
105,646.2
106,875.47
107,750.85
108,1.26
109,170.5
110,153.46
111,967.47
112,77.5
113,647.1
114,647.44
115,316.52
116,334.42
117,577.45
118,866.21
119,147.51
120,952.47
121,826.81
122,620.71
123,914.62
124,690.28
125,705.24
126,536.62
127,785.03
128,535.2
129,928.98
130,6.65
131,935.38
132,186.21
133,586.97
134,908.7
135,650.12
136,69.4
137,838.53
138,620.3
139,789.81
140,53.84
141,44.88
142,320.45
143,748.83
144,123.54
145,140.91
146,31.15
147,818.52
148,181.07
149,364.52
150,162.73
151,925.06
152,271.43
153,631.41
154,361.91
155,409.51
156,553.18
157,929.25
158,954.13
159,627
160,785.04
161,899.97
162,89.81
163,345.8
164,401.09
165,280.3
166,298.61
167,235.85
168,619.01
169,426.72
170,184.61
171,208.42
172,903.44
173,635.35
174,993.21
175,815.48
176,894.13
177,89.23
178,102.38
179,973.88
180,855.34
181,547.66
182,497.31
183,465.91
184,148.45
185,179.22
186,884.48
187,517.17
188,504.48
189,343.74
190,263.8
191,475.93
192,13.29
193,692.88
194,353.4
195,532.23
196,542.22
197,748.26
198,419.86
199,603.69
200,214.24
201,322.93
202,508.8
203,481.48
204,438.9
205,248.87
206,350.35
207,897.98
208,76.43
209,404.56
210,861.17
211,544.83
212,476.88
213,182.4
214,154.47
215,881
216,602.96
217,777.51
218,691.75
219,629.56
220,676.37
221,334.56
222,1.81
223,867.68
224,233.12
225,682.9
226,822.8
227,369.09
228,327.76
229,679.04
230,46.68
231,258.93
232,841.15
233,670.3
234,513.23
235,427.28
236,121.09
237,189.43
238,162.5
239,122.87
240,564.18
241,768.92
242,569.93
243,758.64
244,267.32
245,641.43
246,42.08
247,266.71
248,326.55
249,296.17
250,767.2
251,130.67
252,583.74
253,310.15
254,269.28
255,694.68
256,238.57
257,335.9
258,526
259,640.88
260,797.02
261,937.37
262,976.79
263,90.03
264,225.08
265,220.23
266,269.64
267,925.02
268,905.68
269,265.66
270,916.47
271,791.14
272,71.78
273,411.91
274,497.66
275,64.44
276,624.12
277,345.76
278,518.19
279,203.11
280,123.54
281,974.59
282,486.06
283,386.31
284,301.83
285,874.43
286,637.75
287,22.75
288,498.18
289,417.76
290,321.47
291,175.03
292,457.85
293,919.95
294,916.56
295,783.01
296,885.89
297,984.68
298,647.13
299,303.66
300,122.65
301,134.78
302,703.51
303,934.87
304,33.71
305,590.48
306,36.69
307,783.68
308,685.4
309,925.06
310,272.3
311,437.53
312,622.46
313,138.97
314,436
315,856.31
316,453.33
317,110.96
318,883.63
319,64.09
320,316
321,670.21
322,154.24
323,181.8
324,762.89
325,378.28
326,439.55
327,652.08
328,518.12
329,676.68
330,711.92
331,271.02
332,737.1
333,756.32
334,68.63
335,842.61
336,659.52
337,298.3
338,815.21
339,486.03
340,950.37
341,188.61
342,263.27
343,766.86
344,737.32
345,246.6
346,764.81
347,404.89
348,587.73
349,627.69
350,163.22
351,199.87
352,256.08
353,167.31
354,520.7
355,489.37
356,82.27
357,755.05
358,583.6
359,764.42
360,294.81
361,233.16
362,200.85
363,900.45
364,934.92
365,72.23
366,654.65
367,627.93
368,948.48
369,399.39
370,606.44
371,998.44
372,21.45
373,359.69
374,281.36
375,461.47
376,435.7
377,951.98
378,342.42
379,64.73
380,431.66
381,381.39
382,928.21
383,501.32
384,931.93
385,8.87
386,725.46
387,542.52
388,520.37
389,995.29
390,842.77
391,204.85
392,508.79
393,48.16
394,667.79
395,577.62
396,239.7
397,174.43
398,371.13
399,629.37
400,933.64
401,437.27
402,292.7
403,500.78
404,190.56
405,907.93
406,294.22
407,88.27
408,64
409,968.81
410,823.17
411,175.21
412,206.4
413,521.12
414,410.63
415,923.37
416,171.61
417,985.47
418,227.42
419,849.12
420,1.36
421,517.03
422,947.26
423,312.3
424,1.86
425,747.24
426,348.1
427,381.29
428,981.21
429,895.54
430,47.5
431,80.17
432,570.86
433,11.53
434,774.87
435,952.6
436,573.43
437,908.51
438,259.07
439,833.26
440,147.56
441,180.33
442,97.49
443,548.31
444,403.53
445,244.56
446,955.16
447,252.19
448,66.34
449,547.16
450,356.07
451,506.48
452,870.55
453,396.53
454,561.19
455,378.68
456,11.77
457,923.51
458,73.12
459,845.85
460,334.34
461,419.73
462,371.22
463,835.99
464,183.53
465,951.17
466,559.8
467,580.84
468,499.93
469,383.46
470,694.12
471,776.13
472,31.38
473,729.47
474,197.1
475,483.36
476,331.38
477,997.83
478,480.07
479,464.44
480,336.93
481,100.2
482,183.27
483,545.85
484,398.05
485,377.4
486,927.27
487,541.98
488,503.25
489,885.66
490,318.04
491,237.26
492,470.05
493,550.19
494,452.15
495,847.68
496,315.36
497,253.73
498,153.86
499,997.34
500,958.78
501,371.67
502,608.46
503,373.76
504,311.7
505,195.29
506,11.82
507,861.71
508,302.29
509,489.68
510,677.29
511,662.69
512,692.22
513,75.94
514,66.21
515,471.11
516,829.73
517,758.68
518,984.81
519,254.72
520,618.92
521,240.01
522,848.29
523,379.8
524,672.39
525,131.51
526,229.97
527,33.01
528,73.94
529,52.66
530,975
531,674.7
532,528.99
533,125.89
534,199.36
535,355.8
536,892.19
537,699.79
538,794.66
539,808.31
540,329.88
541,966.81
542,188.56
543,85.39
544,490.02
545,451.04
546,391.46
547,49.77
548,715.23
549,162.81
550,85.74
551,635.5
552,682.89
553,245.02
554,87.87
555,276.52
556,660.64
557,428
558,213.58
559,425.15
560,561.25
561,137.42
562,732.74
563,279.87
564,576.45
565,992.46
566,833.11
567,760.06
568,347.35
569,36.15
570,744.77
571,463.08
572,169.14
573,127.68
574,847.36
575,187.54
576,374.05
577,810.73
578,962.06
579,157.13
580,531.33
581,151.54
582,368.86
583,691.07
584,132.29
585,694.12
586,274.92
587,337.98
588,293.43
589,919.18
590,51.85
591,411
592,479.86
593,730.41
594,546.52
595,185.51
596,22.37
597,562.22
598,255.55
599,90.6
600,213.79
601,379.57
602,439.55
603,739.15
604,570.09
605,279.08
606,524.85
607,81.98
608,496
609,906.36
610,165.45
611,931.47
612,301.89
613,620.44
