id,value
100,544.79
101,449.24
102,292.22
103,879.77
104,691.32
105,257.96
106,854.54
107,313.7
108,103.27
109,478.14
110,880.2
111,368.98
112,342.8
113,744.06
114,756.64
115,436.28
116,274.93
117,245.02
118,500.71
119,959.17
120,205.18
121,773.23
122,395.74
123,538.58
124,725.37
125,368.65
126,467.92
127,412.17
128,149.26
129,893.56
130,2.96
131,787.69
132,193.81
133,162.02
134,493.53
135,941.05
136,16.72
137,45.55
138,654.56
139,918.07
140,707.07
141,728.61
142,180.46
143,778.46
144,632.6
145,391.59
146,918.26
147,884.33
148,324.87
149,492.68
150,333.18
151,334.32
152,348.13
153,687.94
154,504.34
155,54.72
156,896.85
157,274.51
158,153.59
159,740.84
160,874.09
161,273.85
162,786.34
163,564.35
164,448.73
165,686.75
166,887.71
167,655.89
168,660.6
169,162.65
170,341.81
171,630.61
172,205.76
173,109.08
174,108.35
175,86.57
176,114.54
177,302.48
178,815.83
179,878.35
180,40.59
181,415
182,381.98
183,494.62
184,540.62
185,325.15
186,12.65
187,949.12
188,453.33
189,776.54
190,369.25
191,520.6
192,306.44
193,190.92
194,366.17
195,602.47
196,715.81
197,391.42
198,68.67
199,413.57
200,928.91
201,170.48
202,127.52
203,954.7
204,396.96
205,396.76
206,896.79
207,56.87
208,354.89
209,805.11
210,79.99
211,123.82
212,344.95
213,858.08
214,655.86
215,416.31
216,743.88
217,776.52
218,786.55
219,398.48
220,840.8
221,987.81
222,647.77
223,297.66
224,798.3
225,257.38
226,46.89
227,421.94
228,887.45
229,982.98
230,740.02
231,408.72
232,204.11
233,455.52
234,249.07
235,218.2
236,599.18
237,211.25
238,885.9
239,283.39
240,750.73
241,530.25
242,937.07
243,670.85
244,433.43
245,505.46
246,802.3
247,236.45
248,426.07
249,111.37
250,60.75
251,599.13
252,685.85
253,904.79
254,694.68
255,935.86
256,761.63
257,100.35
258,999.37
259,195.31
260,933.66
261,26.8
262,666.55
263,849.86
264,797.54
265,688.65
266,136.71
267,794.37
268,668.42
269,675.43
270,300.92
271,95.22
272,558.87
273,707.88
274,864.13
275,711.4
276,288.46
277,667.39
278,473.78
279,957.07
280,730.94
281,712.66
282,566.52
283,67.33
284,652.88
285,646.28
286,874.7
287,886.15
288,692.8
289,133.53
290,65.99
291,712.06
292,538.45
293,270.19
294,472.71
295,528.98
296,596.82
297,484.41
298,238.13
299,236.29
300,543.95
301,412.32
302,462.79
303,49.39
304,963.74
305,933.52
306,203.89
307,690.01
308,871.08
309,379.66
310,886.51
311,386.38
312,981.72
313,895.86
314,424.17
315,811.15
316,515.38
317,568.65
318,862.58
319,902.3
320,194.25
321,593.59
322,954.51
323,265.62
324,580.43
325,329.79
326,86.34
327,582.35
328,74.62
329,825.34
330,933.5
331,500.78
332,883.92
333,949.57
334,350.47
335,67.26
336,581.16
337,532.98
338,97.36
339,536.34
340,308.13
341,522.57
342,880.4
343,782.71
344,613.56
345,535.07
346,195
347,298.12
348,78.87
349,9.65
350,439.18
351,248.27
352,865.99
353,57.79
354,564.85
355,177.68
356,984.06
357,496.82
358,422.96
359,617.88
360,998.19
361,984.51
362,195.91
363,719.72
364,823.95
365,860.88
366,38.41
367,177.27
368,2.1
369,468
370,437.33
371,926.62
372,867.55
373,773.58
374,718.81
375,778.98
376,907.79
377,766.65
378,79.38
379,695.25
380,185.37
381,258.39
382,122.8
383,155.44
384,454.83
385,904.95
386,145.21
387,787.67
388,797.95
389,813.02
390,336.46
391,241.42
392,772.56
393,578.08
394,798
395,646.62
396,887.28
397,898.5
398,651.2
399,71.53
400,496.49
401,538.47
402,538.19
403,967.14
404,684.87
405,371.59
406,8.23
407,835.36
408,884.81
409,861.27
410,9.16
411,821.69
412,926.13
413,975.68
414,651.74
415,900.04
416,766.06
417,529.67
418,965.35
419,929.36
420,558.98
421,723.89
422,35.18
423,269.39
424,203.01
425,653.23
426,375.76
427,542.99
428,802.92
429,820.62
430,289.09
431,125.19
432,440.67
433,562.19
434,66.75
435,283.86
436,108.61
437,142.49
438,372.77
439,410.34
440,610.6
441,814.95
442,493.7
443,274.25
444,672.25
445,315.6
446,106
447,691.91
448,637.17
449,913.83
450,637.61
451,181.6
452,157.3
453,694.86
454,251.11
455,136.58
456,452.61
457,592.78
458,935.87
459,108.94
460,412.3
461,560.3
462,837.82
463,114.1
464,395.22
465,325
466,967.46
467,450.66
468,999.95
469,792.37
470,105.06
471,970.42
472,217.75
473,68.57
474,134.27
475,418.94
476,576.39
477,47.91
478,428.02
479,39.78
480,102.99
481,785.19
482,190.92
483,910.62
484,127
485,834.56
486,900.73
487,987.1
488,678.53
489,955.65
490,312.71
491,578.99
492,182.04
493,431.01
494,881.69
495,603.74
496,995.81
497,222.06
498,931.17
499,253.58
500,668.4
501,805.35
502,571.32
503,288.51
504,811.25
505,36.05
506,435.59
507,862.25
508,709.54
509,581.35
510,118.31
511,725.11
512,624.07
513,698.83
514,250.4
515,347.52
516,962.74
517,363.13
518,409.17
519,959.48
520,144.08
521,595.46
522,840.55
523,371.02
524,611.47
525,332.1
526,554.44
527,990.52
528,483.6
529,281.88
530,427.05
531,758.23
532,25.25
533,412.99
534,56.55
535,843.15
536,367.49
537,55.47
538,152.6
539,924.87
540,200.64
541,901.06
542,1000.33
543,135.88
544,485.12
545,184.83
546,924.1
547,947.23
548,954.7
549,717.77
550,990.87
551,3.58
552,242.69
553,551.45
554,250.44
555,906.28
556,738.48
557,281.95
558,831.37
559,571.1
560,177.04
561,383.11
562,305.89
563,567.04
564,885.81
565,798.23
566,795.53
567,305.1
568,899.24
569,954.94
570,115.2
571,552.8
572,817.01
573,220.68
574,423.59
575,53.74
576,32.16
577,676.16
578,994.69
579,467.54
580,690.67
581,782.09
582,647.54
583,439.62
584,709.59
585,519.23
586,291.59
587,617.78
588,759.91
589,892.99
590,371.5
591,472.28
592,234.76
593,912.39
594,992.06
595,753.54
596,185.74
597,352.28
598,418.69
599,770.12
600,191.01
601,992.55
602,397.08
603,838.64
604,77.12
605,758.67
606,731.05
607,931.42
608,676.27
609,445.95
610,384.22
611,188.2
612,746.21
613,460.94
614,974.39
615,565.12
616,807.9
617,607.54
618,696.05
619,207.32
620,235.38
621,552.81
622,354.6
623,708.16
624,15.71
625,867.59
626,632.55
627,141.84
628,988.54
629,755.52
630,149.81
631,206.15
632,102.68
633,379.57
634,425.16
635,943.48
636,451.73
637,982.18
638,733.27
639,728.45
640,70.73
641,485.59
642,37.91
643,867.99
644,916.7
645,238.14
646,584.16
647,861.07
648,107.85
649,358.37
650,4.3
651,228.79
652,572.18
653,768.52
654,91.02
655,563.64
656,561.06
657,531.53
658,672.08
659,752.53
660,647.71
661,706.18
662,113.11
663,418.79
664,836.43
665,127.31
666,502.24
667,425.19
668,433.93
669,727.43
670,838.17
671,379.12
672,166.41
673,144.66
674,374.84
675,168.39
676,68.03
677,624.79
678,639.41
679,954.42
680,302.23
681,848.83
682,436.6
683,154.53
684,210.32
685,947.83
686,391.46
687,978.89
688,803.86
689,102.93
690,565.7
691,43.57
692,385.95
693,334.43
694,511.03
695,215.55
696,719.17
697,166.82
698,933.08
699,143.33
700,627.56
701,979.48
702,173.56
703,119.31
704,293.66
705,462.07
706,967.14
707,675.33
708,49.19
709,744.27
710,609.93
711,945.19
712,539.69
713,794.96
714,423.23
715,970.54
716,339.49
717,724.29
718,779.97
719,219.04
720,576.22
721,535.73
722,549.58
723,983.93
724,202.33
725,464.55
726,445.48
727,683.27
728,121.96
729,174.74
730,543.42
731,124.4
732,994.89
733,973.65
734,341.35
735,230.07
736,320.08
737,777.39
738,364.77
739,465.12
740,256.12
741,24.8
742,113.98
743,875.9
744,366.34
745,124.61
746,758.22
747,446.9
748,666.67
749,282.9
750,543.52
751,6.14
752,175.16
753,80.35
754,162.89
755,195.47
756,819.01
757,31.12
758,149.5
759,656.27
760,275.87
761,218.41
762,644.19
763,403.49
764,83.78
765,452.3
766,792.85
767,329.01
768,736.42
769,30.66
770,994.57
771,276.88
772,686.46
773,55.23
774,48.98
775,910
776,269.5
777,293.7
778,343.44
779,670.69
780,826.72
781,210.16
782,284.5
783,139
784,458.78
785,362.45
786,425.45
787,584.18
788,939.37
789,186.73
790,403.93
791,900.69
792,746.32
793,897.71
794,41.95
795,500.93
796,754.01
797,857.97
798,452.41
799,218.14
800,843.55
801,589.74
802,503.05
803,508.06
804,461.29
805,931.56
806,73.66
807,926.18
808,456.37
809,693.95
810,535.54
811,696.26
812,934.84
813,246.03
814,724.11
815,20.09
816,418.2
817,834.91
818,906.54
819,820.79
820,743.54
821,412.86
822,271.65
823,421.58
824,551.23
825,42.95
826,557.35
827,634.74
828,69.45
829,759.28
830,280.74
831,425.54
832,760.4
833,955.56
834,793.55
835,874.02
836,756.39
837,481.53
838,855.73
839,246.34
840,972.32
841,365.35
842,374.81
843,13.74
844,331.57
845,305.78
846,85.68
847,374.62
848,694.89
849,867.29
850,796.24
851,490.66
852,48.33
853,949.71
854,6.74
855,368.61
856,584.19
857,323.25
858,88.23
859,361.75
860,877.65
861,980.31
862,785.49
863,910.92
864,478.24
865,224.58
866,553.13
867,271.72
868,417.1
869,649.88
870,121.39
871,756.75
872,668.56
873,941.55
874,964.35
875,922.68
876,46
877,302
878,154.89
879,41.81
880,984.55
881,445.15
882,819.33
883,460.08
884,2.25
885,619.98
886,370.32
887,400.7
888,483.54
889,497.93
890,918.84
891,1000.9
892,635.83
893,938.96
894,446.87
895,761.6
896,965.57
897,278.87
898,287.15
899,124.95
900,64.82
901,449.88
902,809.54
903,564.46
904,26.24
905,865.82
906,707.6
907,470.12
908,906.49
909,365.72
910,453.53
911,439.14
912,168.68
913,611.77
914,839.99
915,45.81
916,349.24
917,691.25
918,166.16
919,591.88
920,524.22
921,437.65
922,178.23
923,948.31
924,702.92
925,581.61
926,536.25
927,1000.78
928,95.09
929,887.73
930,55.42
931,266.1
932,206.85
933,288.21
934,116.99
935,590.38
936,276.99
937,962.84
938,680.61
939,298.58
940,403.28
941,284.61
942,901.74
943,558.79
944,34.93
945,187.89
946,923.22
947,935.8
948,23.82
949,425.62
950,609.31
951,12.14
952,239.73
953,449.33
954,771.91
955,577.85
956,781.38
957,107.43
958,477.87
959,302.62
960,500.65
961,577.87
962,53.48
963,315.8
964,289.19
965,458.52
966,931.09
967,562.07
968,39.15
969,211.99
970,762.23
971,816.19
972,437.64
973,153.23
974,546.29
975,364.69
976,450.45
977,147.12
978,928.77
979,611.72
980,807.21
981,251.22
982,452.51
983,290.69
984,367.41
985,588.75
986,223.63
987,194.13
988,198.74
989,790.45
990,875
991,55.36
992,516.63
993,622.68
994,953.76
995,734.79
996,449.41
997,817.37
998,867.43
999,842.29
1000,640.31
1001,636.71
1002,525.88
1003,805.62
1004,343.64
1005,143.94
1006,971.81
1007,139.03
1008,875.07
1009,582.94
1010,69.31
1011,290.82
1012,668.78
1013,104.92
1014,970.97
1015,982.83
1016,75.08
1017,640.17
1018,964.42
1019,674.46
1020,260.67
1021,546.1
1022,174.33
1023,848.22
1024,43.4
1025,51.17
1026,810.32
1027,334.96
1028,442.2
1029,120.11
1030,923.08
1031,287.86
1032,570.15
1033,339.4
1034,261.15
1035,988.6
1036,158.23
1037,275.77
1038,78.98
1039,36.24
1040,931.21
1041,408.32
1042,706.41
1043,142.93
1044,447.36
1045,437.21
1046,881.16
1047,497.72
1048,920.61
1049,549.18
1050,133.33
1051,597.74
1052,962.47
1053,261.78
1054,434.47
1055,590.44
1056,210.96
1057,214.23
1058,357.75
1059,634.74
1060,294.86
1061,20.45
1062,764.68
1063,995.88
1064,706.99
1065,868.05
1066,575.13
1067,101.31
1068,798.95
1069,605.79
1070,393.38
1071,990.88
1072,635.1
1073,800.2
1074,401.06
1075,918.94
1076,936.36
1077,441.69
1078,900.07
1079,265.21
1080,924.61
1081,105.45
1082,897.53
1083,807.35
1084,977.31
1085,605.05
1086,563.22
1087,880.68
1088,786.41
1089,366.54
1090,246.67
1091,891.46
1092,53.37
1093,227.78
1094,979.81
1095,740.44
1096,894.97
1097,378.2
1098,112.72
1099,518.24
