id,value
100,459.99
101,802.32
102,931.62
103,41.55
104,637.88
105,96.67
106,105.03
107,926.01
108,70.93
109,513.75
110,187.83
111,464.95
112,409.33
113,56.66
114,290.53
115,681.1
116,535.75
117,426.71
118,544.29
119,1.28
120,523.08
121,294.85
122,509.04
123,893.88
124,461.06
125,288.96
126,573.69
127,915.12
128,555.43
129,552.6
130,250.7
131,380.26
132,633.9
133,478.32
134,81.14
135,401.22
136,905.7
137,8.19
138,144.09
139,1.05
140,480.6
141,298.94
142,890.07
143,250.71
144,223.96
145,257.99
146,503.27
147,482.3
148,676.56
149,980.67
150,775.65
151,954.32
152,62.96
153,784.82
154,169.42
155,226.87
156,869.16
157,161.35
158,786.29
159,641.3
160,125.2
161,709.09
162,511.7
163,208.3
164,835.62
165,500.91
166,820.45
167,853.59
168,85.92
169,382.92
170,327.25
171,687.14
172,625.91
173,584.67
174,576.73
175,641.93
176,107.57
177,746.52
178,866.99
179,79.27
180,971.65
181,298.11
182,34.72
183,322.65
184,272.83
185,599.31
186,464.73
187,348.95
188,430.75
189,801.94
190,70.95
191,64.53
192,907.09
193,591.41
194,582.49
195,865.83
196,716.86
197,600.15
198,269.27
199,707
200,353.48
201,727.55
202,262.8
203,222.42
204,54.36
205,427.1
206,369.48
207,76.02
208,944.1
209,952
210,492.69
211,301.78
212,539.12
213,475.72
214,411.05
215,782.57
216,892.05
217,723.96
218,211.55
219,353.47
220,290.46
221,78.07
222,781.66
223,416.82
224,559.39
225,565.27
226,185.45
227,383.65
228,878.19
229,373.32
230,705.55
231,969.28
232,83.53
233,543.69
234,365.58
235,521.04
236,145.29
237,629.63
238,824.72
239,23.83
240,281.83
241,395.66
242,264.37
243,694.36
244,554.66
245,711.22
246,323.08
247,780.49
248,170.86
249,909.69
250,820.62
251,529.6
252,416.69
253,53.2
254,650.43
255,476.17
256,283.08
257,219.24
258,977.49
259,412.9
260,619.82
261,546.03
262,778.03
263,867.85
264,394.45
265,482.01
266,679.53
267,602.61
268,600.06
269,331.04
270,557.25
271,772.28
272,310.41
273,15.28
274,107.78
275,194.05
276,579.6
277,50.68
278,31.59
279,848.69
280,747.88
281,867.81
282,232.82
283,376.78
284,92.11
285,165.08
286,900.91
287,948.35
288,265.63
289,564.4
290,607.71
291,557.08
292,640.64
293,202.82
294,570.48
295,645.55
296,404.37
297,51.15
298,895.87
299,106.51
300,660.81
301,953.32
302,104.39
303,394.32
304,71.53
305,425.88
306,603.17
307,7.31
308,971.69
309,972.17
310,473.98
311,628.72
312,829.54
313,869.52
314,318.77
315,260.09
316,711.31
317,550.27
318,380.64
319,865.25
320,862.01
321,304.29
322,969.94
323,886.58
324,959.61
325,162.8
326,93.97
327,374.18
328,964.39
329,165.93
330,914.78
331,165.31
332,311.31
333,125.91
334,479.78
335,492.05
336,903.92
337,47.92
338,567.42
339,390.71
340,744.22
341,403.07
342,974.75
343,583.62
344,970.59
345,991.53
346,515.86
347,333.06
348,830.49
349,145.86
350,483.42
351,161.54
352,740.49
353,315.4
354,279.74
355,482.4
356,165.75
357,862.71
358,662.24
359,477.2
360,892.05
361,104.31
362,45.95
363,818.6
364,535.83
365,79.09
366,350.59
367,972.09
368,252.81
369,731.5
370,800.9
371,272.81
372,632.88
373,767.61
374,218.31
375,890.74
376,169.32
377,337.36
378,538.73
379,409.5
380,208.17
381,355.79
382,241.71
383,604.57
384,71.49
385,423.55
386,18.11
387,532.01
388,770.53
389,829.36
390,654.78
391,763.88
392,553.23
393,841.93
394,970.58
395,849.49
396,310.39
397,127.49
398,723.39
399,645.53
400,916.33
401,267.35
402,643.04
403,259.73
404,873.04
405,573.39
406,679.94
407,807.55
408,277.99
