id,value
100,668.51
101,610.22
102,906.93
103,849.57
104,577.9
105,522.67
106,120.73
107,829.36
108,577.83
109,725.78
110,336.51
111,156.97
112,499.24
113,917.41
114,971.36
115,114
116,22.48
117,111.31
118,389.66
119,42.25
120,510.49
121,849.81
122,994.68
123,194.9
124,523.22
125,427.48
126,716.04
127,500.65
128,854.25
129,732.66
130,209.22
131,870.52
132,433.53
133,339.07
134,910.78
135,505.51
136,107.37
137,920.49
138,868.52
139,915.21
140,372.06
141,780.18
142,118
143,505.68
144,650.62
145,918.83
146,50.44
147,627.25
148,175.71
149,392.36
150,661.57
151,270.85
152,232.77
153,723.55
154,462.43
155,606.12
156,548.19
157,258.31
158,681.43
159,761.79
160,255.66
161,580
162,951.38
163,787.75
164,854.77
165,294.62
166,420.25
167,512.9
168,507.9
169,922.3
170,247.35
171,158.83
172,324.57
173,962.12
174,899.98
175,820.27
176,347.97
177,333.9
178,679.27
179,585.81
180,946.42
181,174.12
182,857.83
183,240.99
184,216.85
185,928.42
186,318.94
187,517.37
188,545.15
189,451.59
190,120.45
191,529.88
192,702.94
193,575.52
194,539.3
195,369.34
196,427.94
197,947.99
198,103.24
199,539.24
200,917.5
201,690.38
202,747.61
203,263.46
204,773.53
205,692.02
206,263.16
207,548.03
208,943.46
209,44.14
210,58.61
211,484.48
212,631.44
213,276.54
214,751.12
215,406.68
216,743.91
217,758.76
218,948.67
219,693.92
220,393.33
221,892.5
222,668.33
223,951.96
224,814.14
225,166.13
226,429.53
227,798.14
228,200.14
229,642.53
230,566.69
231,750.4
232,333.16
233,315.55
234,96.12
235,753.66
236,755.34
237,115.92
238,297.61
239,801.66
240,746.11
241,917.8
242,534.55
243,861.57
244,999.86
245,433.99
246,889.13
247,514.04
248,550.84
249,20.36
250,471.33
251,135.48
252,438.86
253,271.15
254,584.39
255,9.18
256,470.19
257,952.68
258,771.73
259,212.83
260,382.95
261,790.41
262,446.02
263,40.58
264,436.25
265,714.59
266,220.19
267,249.27
268,657.96
269,712.49
270,47.51
271,957.22
272,60.66
273,122.93
274,479.55
275,785.53
276,482.11
277,804.5
278,865.05
279,799.74
280,676.51
281,625.35
282,183.75
283,125.06
284,130.24
285,222.72
286,757.4
287,186.47
288,178.96
289,724.56
290,151.79
291,742.74
292,696.88
293,83.01
294,754.87
295,547.52
296,868.77
297,419.22
298,79.34
299,912.19
300,127.64
301,51.91
302,27.22
303,634.06
304,257.71
305,350.06
306,898.97
307,342.19
308,376.03
309,619.94
310,694.2
311,848.18
312,174.74
313,526.56
314,368.8
315,501.37
316,435.51
317,768.33
318,800.38
319,653.6
320,799.85
321,319.8
322,801.12
323,35.88
324,379.56
325,626.16
326,179.61
327,934.23
328,165.73
329,28.92
330,433.94
331,924.69
332,587.6
333,691.12
334,492.32
335,469.89
336,90.29
