id,value
100,809.34
101,938.18
102,571.72
103,570.83
104,194.48
105,28.8
106,311.73
107,131.28
108,315.32
109,777.93
110,76.57
111,735.04
112,701.63
113,965.85
114,659.86
115,54.89
116,299.09
117,544.4
118,128.19
119,437.42
120,178.61
121,65.14
122,957.83
123,331.67
124,68.23
125,21.98
126,158.91
127,743.78
128,798.55
129,912
130,852.89
131,414.85
132,969.25
133,408.64
134,261.03
135,806.62
136,119.57
137,411.71
138,356.22
139,508
140,469.83
141,798.71
142,269.31
143,386.5
144,765.02
145,561.09
146,578.54
147,221.97
148,283.2
149,970.3
150,407.78
151,86.01
152,552.43
153,940.64
154,467.81
155,862.46
156,212.51
157,492.97
158,842.42
159,698.63
160,235.91
161,327.94
162,599.66
163,351.37
164,780.99
165,767.63
166,618.6
167,957.79
168,972.67
169,413.2
170,374.82
171,107.07
172,249.11
173,411.44
174,60.17
175,25.52
176,583.36
177,91.52
178,659.15
179,586.98
180,98.36
181,283.34
182,890.95
183,732.76
184,802.14
185,337.81
186,116.68
187,160.04
188,507.4
189,654.85
190,689.61
191,862.86
192,965.63
193,954.58
194,932.85
195,1000.65
196,308.91
197,599.93
198,494.68
199,115.18
200,790.66
201,921.12
202,144.68
203,524.32
204,149.81
205,880.37
206,390.71
207,22.9
208,526.25
209,145.65
210,327.7
211,57.01
212,883.14
213,881.22
214,430.66
215,634.31
216,993.81
217,811.46
218,361.11
219,54.31
220,857.3
221,580.44
222,495.21
223,714.78
224,807.59
225,227.27
226,286.06
227,949.36
228,314.66
229,956.53
230,934.61
231,486.1
232,372.58
233,292.51
234,847.3
235,282.38
236,169.77
237,49.34
238,393.88
239,360.16
240,621.1
241,385.94
242,287.46
243,358.7
244,794.98
245,465
246,135.04
247,987.96
248,270.6
249,129.89
250,230.59
251,400.49
252,679.44
253,161.16
254,141.3
255,137.06
256,360.48
257,839.04
258,547.51
259,397.04
260,45.65
261,794.68
262,819.94
263,858.57
264,900.53
265,936.04
266,262.77
267,524.69
268,400.39
269,188.22
270,429.3
271,188.61
272,937.67
273,89.26
274,837.53
275,581.39
276,201.54
277,567.93
278,89.07
279,675.05
280,524.98
281,720.26
282,726.36
283,926.14
284,152.05
285,817.25
286,54.94
287,954.32
288,584.25
289,87.64
290,6.45
291,334.53
292,277.08
293,23.1
294,908.3
295,57.84
296,806.3
297,191.03
298,654.59
299,958.61
300,632.26
301,999.62
302,833.83
303,833.16
304,742.08
305,388.28
306,60.77
307,476.41
308,405.54
309,653.1
310,552.57
311,708.76
312,55.26
313,933.26
314,766.45
315,829.43
316,971.17
317,61.25
318,969.45
319,870.92
320,345.35
321,201.05
322,829.84
323,698.16
324,902.27
325,60.94
326,991.2
327,892.95
328,759.93
329,250.79
330,888.25
331,351.18
332,654.36
333,172.64
334,623.59
335,494.83
336,18.78
337,809.05
338,212.48
339,518.06
340,707.9
341,430.3
342,777.15
343,320.33
344,508.56
345,314.62
346,482.59
347,554.25
348,557.19
349,678.97
350,909.49
351,192.58
352,205.36
353,937.97
354,493.54
355,349.99
356,311.51
357,45.82
358,856.2
359,511.94
360,961.97
361,769.11
362,407.47
363,20.65
364,36.66
365,89.14
366,685.62
367,551.68
368,340.87
369,381.48
370,661.95
371,28.77
372,759.13
373,819.75
374,716.77
375,989.55
376,614.15
377,879.26
378,58.21
379,883.57
380,57.69
381,877.67
382,436.43
383,909.5
384,439.47
385,223.45
386,911.63
387,766.06
388,984.65
389,228.5
390,970.88
391,432.29
392,858.56
393,12.83
394,958.4
395,579.5
396,142.86
397,421.41
398,795.71
399,489.61
400,920.65
401,479.87
402,38.09
403,473.3
404,658.38
405,68.05
406,494.36
407,904.31
408,906.73
409,224.23
410,927.03
411,193.18
412,945.15
413,11.18
414,794.9
415,563.43
416,517.54
417,212.14
418,686.79
419,458.81
420,604.98
421,524.72
422,236.43
423,124.34
424,611.36
425,808.18
426,397.59
427,215.96
428,692.48
429,925.25
430,103.89
431,901.63
432,1000.91
433,637.09
434,754.54
435,115.08
436,585.73
437,186.37
438,105.77
439,100.3
440,470.22
441,28.79
442,738.55
443,499.38
444,121.14
445,546.67
446,992.96
447,193.96
448,11.85
449,774.89
450,886.22
451,6.12
452,150.32
453,614.11
454,578.29
455,282.69
456,932.07
457,218.68
458,427.37
459,218.5
460,426.15
461,17.09
462,662.23
463,456.32
464,795.71
465,975.89
466,189.98
467,31.21
468,3.72
469,713.72
470,415.33
471,780.82
472,733.86
473,53.9
474,845.99
475,662.38
476,489.97
477,384.74
478,332.35
479,144.33
480,439.49
481,462.08
482,723.97
483,131.5
484,289.99
485,347.35
486,174.08
487,399.8
488,133.37
489,762.21
490,71.08
491,225.91
492,465.55
493,19.21
494,138.48
495,837.02
496,524.56
497,708.74
498,308.45
499,252.24
500,379.66
501,838.37
502,416.13
503,728.25
504,522.25
505,22.37
506,924.27
507,890.03
508,176.53
509,439.74
510,747.5
511,249.68
512,778.98
513,1.18
514,556.44
515,467.04
516,693.89
517,589.99
518,345.45
519,402.15
520,693.54
521,985.86
522,671.93
523,87.87
524,181.99
525,491.15
526,850.26
527,141.76
528,877.93
529,751.51
530,907.4
531,810.66
532,255.69
533,699.37
534,213.8
535,64.95
536,55.12
537,512.63
538,97
539,651.94
540,231.23
541,842.85
542,330.46
543,699.79
544,375.21
545,899.08
546,828.78
547,877.55
548,502.43
549,853.31
550,25.64
551,512.23
552,957.73
553,414.98
554,162.96
555,397.15
556,877.77
557,232.97
558,729.2
559,123.21
560,799.63
561,660.68
562,189.27
563,705.26
564,977.17
565,829.41
566,32.38
567,631.15
568,653.35
569,387.65
570,151.28
571,229.88
572,37.34
573,210.88
574,234.62
575,145.06
576,999.75
577,140.71
578,9.06
579,609.49
580,772.31
581,19.3
582,834.23
583,430.24
584,615.88
585,398.29
586,261.42
587,880.64
588,778.04
589,99.69
590,455.63
591,775.66
592,24.72
593,377.88
594,174.87
595,811.8
596,712.8
597,519.75
598,271.99
599,108.97
600,961.43
601,642.99
602,814.43
603,588.94
604,893.22
605,909.68
606,245.15
607,768.45
608,734.52
609,47.04
610,947.1
611,261.76
612,303.14
613,171.52
614,9.12
615,187.76
616,127.57
617,416.19
618,741.28
619,80.09
620,548.88
621,210.81
622,145.01
623,757.66
624,537.18
625,919.03
626,878.34
627,821.35
628,224.17
629,560.48
630,573.3
631,197.01
632,630.66
633,354.87
634,409.26
635,115.39
636,250.05
637,53.48
638,676.87
639,653.3
640,753.39
641,828.91
642,585.07
643,20.08
644,417.95
645,467.68
646,181.27
647,593.68
648,704.85
649,222.4
650,587.14
651,166.4
652,563.93
653,723.02
654,718.09
655,53.7
656,678.97
657,654.78
658,536.84
659,957.71
660,484.3
661,318.3
662,131.57
663,867.45
664,247.93
665,852.93
666,842.27
667,848.06
668,71.44
669,792.99
670,572.41
671,509.35
672,771.77
673,323.55
674,13.78
675,612.76
676,305.25
677,718.26
678,440.14
679,64.39
680,900.54
681,441.81
682,670.69
683,719.14
684,332.29
685,521.35
686,904.07
687,451.74
688,77.05
689,718.54
690,157.51
691,836.21
692,468.37
693,228.99
694,980.68
695,316.79
696,520.87
697,890.08
698,894
699,336.68
700,375.79
701,642.59
702,257.58
703,200.57
704,971.95
705,9.49
706,945.11
707,728.59
708,109.15
709,433.11
710,577.69
711,839.19
712,129.31
713,404.96
714,665.85
715,930.94
716,173.78
717,289.57
718,297.87
719,87.49
720,592.73
721,579.97
722,267.83
723,223.12
724,213.61
725,625.69
726,521.16
727,212.38
728,999.87
729,122.96
730,537.33
731,858.05
732,656.44
733,71.94
734,764.42
735,79.01
736,500.77
737,788.03
738,118.04
739,333.27
740,228.88
741,562.35
742,320.81
743,36
744,905.6
745,15.19
746,846.51
747,202.87
748,373.33
749,262.25
750,401.01
751,433.95
752,485.97
753,906.17
754,323.41
755,739.22
756,845.65
757,587.78
758,743.77
759,683.55
760,586.2
761,931.34
762,551.55
763,335.81
764,301.7
765,691.3
766,802.79
767,933.11
768,877.77
769,599.75
770,855.61
771,68.52
772,457.76
773,668.67
774,116.07
775,962.36
776,595.89
777,31.54
778,757.03
779,851.61
780,563.48
781,283.67
782,941.31
783,553.42
784,935.63
785,816.73
786,102.95
787,296.53
788,252.41
789,351.6
790,455.68
791,628.37
792,350.72
793,380.24
794,994.16
795,725.14
796,670.18
797,444.33
798,665.16
799,44.27
800,125.09
801,932.67
802,475.89
803,157.67
804,596.97
805,582.61
806,941.01
807,730.29
808,389.54
809,891.76
810,77.86
811,698.93
812,220.91
813,179.59
814,582.17
815,936.79
816,339.42
817,297.47
818,108.91
819,459.64
820,234.2
821,142.96
822,398.46
823,902.18
824,488.36
825,460.27
826,456.47
827,197.32
828,150.81
829,878.79
830,457.12
831,113.65
832,895.57
833,416.93
834,150.3
835,409.3
836,753.32
837,151.98
838,767.61
839,186.74
840,979.72
841,111.8
842,76.62
843,739.07
844,215.15
845,428.64
846,532.44
847,52.91
848,480.67
849,432.29
850,483.77
851,903.74
852,923.4
853,446.69
854,258.24
855,256.13
856,500.61
857,417.11
858,255.19
859,812.89
860,689.11
861,832.91
862,800.96
863,913.28
864,459.11
865,261.76
866,61.44
867,399.4
868,727.25
869,544.46
870,709.43
871,328.07
872,990.23
873,933.9
874,56.72
875,186.68
876,626.62
877,179.41
878,456.87
879,540.06
880,427.12
881,528.42
882,956.23
883,967.58
884,704.05
885,440.6
886,520.89
887,386.8
888,92.51
889,12.61
890,439.78
891,856.93
892,888.47
893,570.13
894,715.48
895,108
896,713.89
897,857.9
898,916.99
899,571.73
900,2.86
901,55.82
902,324.13
903,94.56
904,178.74
905,80.81
906,147.94
907,627.21
908,499.02
909,552.51
910,938.24
911,894.13
912,901.68
913,927.35
914,671
915,660.99
916,915.4
917,636.09
918,471.54
919,697.24
920,712.08
921,137.59
922,268.23
923,255.63
924,768.57
925,278.82
926,929.16
927,967.47
928,770.4
929,106.21
930,463.55
931,139.82
932,696.35
933,498.22
934,967.22
935,285.12
936,880.77
937,733.5
938,877.06
939,456.63
940,889.74
941,858.51
942,486.6
943,716.75
944,363
945,512.44
946,223.42
947,523.43
948,108.19
949,492.83
950,873.14
951,303.84
952,902.26
953,428.82
954,895.17
955,190.79
956,605.48
957,956.17
958,403.86
959,543.55
960,960.64
961,67.42
962,625.21
963,550.9
964,664.5
965,684.03
966,716.1
967,203.79
968,858.64
969,369.28
970,287.89
971,790.71
972,197.96
973,780.92
974,883.83
975,914.36
976,438.35
977,300.16
978,558.2
979,235.86
980,606.63
981,24.46
982,520.39
983,969.37
984,184.83
985,909.92
986,721.7
987,641.57
988,620.36
989,797.51
990,200.61
991,959.62
992,382.2
993,814.61
994,64.14
995,612.45
996,786.76
997,56.23
998,248.67
999,511.26
1000,912.53
1001,12.26
1002,159.89
1003,898.8
1004,617.96
1005,891.91
1006,193.68
1007,569.82
1008,127.29
1009,134.39
1010,162.7
1011,225
