id,value
100,86.52
101,534.91
102,156
103,594.02
104,710.91
105,781.18
106,746.36
107,195.56
108,658.23
109,75.94
110,845.35
111,643.31
112,23.03
113,447.53
114,618.04
115,765.8
116,556.18
117,375.05
118,37.68
119,95.18
120,895.54
121,85.19
122,400.98
123,774.77
124,863.67
125,250.17
126,394.86
127,482.49
128,577.28
129,910.84
130,957.66
131,451.49
132,281.17
133,38.06
134,964.76
135,269.18
136,64.23
137,232.66
138,197.17
139,383.11
140,304.86
141,858.37
142,469.1
143,239.04
144,140.54
145,685.41
146,166.78
147,257.79
148,183.46
149,491.35
150,464.22
151,778.7
152,894.57
153,268.85
154,384.97
155,248.57
156,287.28
157,745.24
158,384.21
159,566.14
160,126.42
161,873.41
162,695.6
163,188.58
164,975.43
165,677.86
166,126.26
167,300.09
168,2.78
169,707.18
170,757
171,52.19
172,111.27
173,195.79
174,693.88
175,641.61
176,470.4
177,757.62
178,567.7
179,969.17
180,667.77
181,500.32
182,934.19
183,688.03
184,884.58
185,466.75
186,926.99
187,71.02
188,742.46
189,93.84
190,166.03
191,387.92
192,965.28
193,266.65
194,781.17
195,619.02
196,499.58
197,430.85
198,554.49
199,287.95
200,645.74
201,33.82
202,678.8
203,70.58
204,206.33
205,684.17
206,115.66
207,109.75
208,491.21
209,907.45
210,93.36
211,511.88
212,889.83
213,531.05
214,689.4
215,478.31
216,848.94
217,43.44
218,966.06
219,829.22
220,450.19
221,189.67
222,987.43
223,727.59
224,650.65
225,260.7
226,768.54
227,639.18
228,66.07
229,958.44
230,843.57
231,624.39
232,992.76
233,822.75
234,732.74
235,187.14
236,536.33
237,716.8
238,624.08
239,539.1
240,708.29
241,985.3
242,166.61
243,924.95
244,151.97
245,741.98
246,978.55
247,993.31
248,491.28
249,415.12
250,661.87
251,541.05
252,713.61
253,76.64
254,78.09
255,292.66
256,919.29
257,59.28
258,950.14
259,401.39
260,377.4
261,259.96
262,628.9
263,401.75
264,265.56
265,565.89
266,59.59
267,147.04
268,549.17
269,631.82
270,255.55
271,931.12
272,564.92
273,37.41
274,708.15
275,577.89
276,973.39
277,747.36
278,117.91
279,406.15
280,875.51
281,581.42
282,514.34
283,312.89
284,373.96
285,224
286,819.32
287,32.65
288,740.38
289,681.06
290,449.62
291,124.73
292,564.07
293,782.96
294,600.01
295,1000.19
296,148.76
297,174.01
298,964.4
299,766.65
300,434.09
301,296.32
302,713.08
303,746.95
304,238.83
305,435.78
306,724.58
307,890.67
308,36.04
309,300.74
310,636.24
311,756.5
312,44.53
313,163.72
314,63.53
315,961.01
316,877.6
317,870.07
318,739.83
319,265.65
320,743.76
321,745.62
322,231.73
323,20.95
324,474.66
325,310.24
326,6.06
327,86.13
328,291.29
329,347.95
330,964.36
331,923.37
332,670.21
333,527.24
334,678.97
335,656.67
336,888.43
337,792.54
338,336.6
339,684.22
340,624.56
341,715.71
342,60.42
343,871.55
344,370.07
345,756.29
346,646.84
347,862.87
348,261.16
349,97.03
350,620.02
351,919.74
352,528.2
353,563.95
354,836.38
355,219.09
356,324.54
357,15.32
358,55.64
359,133.65
360,934.88
361,774.19
362,676.66
363,812.94
364,699.09
365,804.28
366,145.57
367,895.03
368,570.21
369,801.45
370,932.88
371,107.74
372,802.66
373,581.05
374,388.43
375,605.71
376,880.02
377,262.27
378,435.92
379,674.86
380,498.02
381,479.59
382,402.01
383,428.63
384,301.78
385,205.01
386,731.81
387,437.94
388,829.17
389,665.92
390,552.02
391,259.95
392,323.47
393,757.07
394,453.44
395,548.32
396,898.63
397,689.49
398,87.03
399,242.05
400,911.91
401,322.69
402,113.15
403,657.09
404,30.15
405,790.25
406,634.2
407,264.22
408,213.42
409,695.97
410,830.94
411,445.42
412,742.37
413,768.33
414,722.66
415,669.21
416,2.16
417,432.33
418,839.47
419,248.88
420,562.46
421,777.69
422,312.56
423,802.63
424,701.22
425,197.65
426,130.93
427,500.16
428,310.21
429,897.75
430,402.82
431,522.58
432,515.98
433,101.48
434,711.47
435,977.08
436,697.82
437,593.84
438,807.69
439,372.18
440,966.05
441,399.39
442,299.47
443,414.74
444,731.91
445,653.54
446,496.15
447,664.3
448,520.32
449,51.24
450,839.3
451,136.71
452,32.58
453,702.17
454,899.85
455,310.86
456,750.21
457,351.68
458,4.55
459,810.42
460,879.43
461,362.81
462,257.35
463,42.85
464,262.46
465,522.15
466,791.73
467,199.19
468,208.79
469,392.67
470,795.17
471,409.15
472,500.22
473,221.13
474,224.83
475,264.38
476,893.99
477,204.32
478,462.44
479,382.75
480,94.42
481,710.25
482,962.07
483,658.47
484,596.04
485,891.87
486,217.44
487,142.39
488,325.8
489,287.2
490,224.92
491,236.99
492,824.72
493,760.19
494,256.3
495,707.67
496,560.92
497,201.14
