id,value
100,520.69
101,156.99
102,660.59
103,336.52
104,404.67
105,730.54
106,511
107,453.36
108,559.75
109,615.17
110,388.15
111,956.93
112,145.8
113,120.16
114,538.97
115,432.79
116,684.6
117,617.13
118,518.15
119,954.84
120,894.38
121,145.88
122,35.49
123,604.67
124,157.12
125,176.27
126,561.99
127,403.09
128,427.89
129,290.47
130,827.86
131,96.3
132,329.75
133,898.01
134,531.65
135,363.55
136,14.58
137,579.29
138,784.94
139,281.99
140,272.13
141,392.72
142,18.54
143,704.15
144,457.97
145,540.95
146,666.04
147,627.73
148,606
149,215.94
150,274.4
151,119.57
152,60.23
153,722.31
154,36.91
155,77.47
156,778.77
157,627.81
158,849.52
159,671.15
160,912.52
161,64.3
162,436.93
163,702.9
164,516.14
165,180.6
166,807.7
167,388.73
168,55.09
169,454.3
170,760.73
171,373.59
172,307.87
173,397.4
174,976.43
175,938.56
176,934.12
177,503.33
178,713.87
179,734.88
180,612.95
181,269.74
182,488.02
183,642.91
184,618.21
185,179.14
186,643.97
187,99.82
188,603.61
189,228.33
190,914.35
191,43.03
192,799.94
193,499.29
194,736.24
195,684.74
196,372.85
197,691.4
198,898.7
199,997.19
200,856.91
201,699.36
202,136.17
203,885.96
204,198.16
205,139.47
206,693.78
207,791.93
208,414.11
209,245.24
210,188.06
211,263.36
212,933.49
213,313.41
214,954.04
215,569.72
216,210.76
217,951.11
218,441.86
219,621.09
220,632.78
221,142.89
222,671.07
223,11.43
224,561.7
225,840.35
226,445.54
227,619.48
228,62.27
229,318.82
230,761.79
231,775.42
232,971.63
233,392.93
234,126.18
235,758.42
236,832.41
237,725.65
238,826.37
239,252.51
240,228.26
241,262.06
242,580.84
243,78.67
244,220.85
245,663.86
246,266.51
247,307.03
248,747.47
249,520.89
250,152.5
251,868.64
252,600.91
253,151.68
254,519.92
255,950.16
256,642.41
257,309.36
258,785.65
259,450.13
260,927.87
261,515.49
262,420.28
263,666.39
264,290.71
265,640
266,176.56
267,923.5
268,304.18
269,333.82
270,377.81
271,726.18
272,698.43
273,817.31
274,651.74
275,385.93
276,900.26
277,13.56
278,534.75
279,356.39
280,336.43
281,206.19
282,333.85
283,671.22
284,969.77
285,305.94
286,256.28
287,732.42
288,332.03
289,303.75
290,843.98
291,940.89
292,870.95
293,457.48
294,560.88
295,876.58
296,476.32
297,977.47
298,930.22
299,561.69
300,277.98
301,315.05
302,788.87
303,233.32
304,856.87
305,210.32
306,327.25
307,374.34
308,599.8
309,99.34
310,605.25
311,144.53
312,400.44
313,237.47
314,335.78
315,834.58
316,729.77
317,377.46
318,92.89
319,372.71
320,862.13
321,941.54
322,250.56
323,144.53
324,885.4
325,120.38
326,760.36
327,338.15
328,895.1
329,431.13
330,762.42
331,418.52
332,21.11
333,314.6
334,844.33
335,523.1
336,953.27
337,40.81
338,851.51
339,859.4
340,32.24
341,524.68
342,829.13
343,871.85
344,562.74
345,674.25
346,475.6
347,361.31
348,346.07
349,129.02
350,616.21
351,364.25
352,890.66
353,666.18
354,353.28
355,573.51
356,875.68
357,545.44
358,391.34
359,150.13
360,103.65
361,542.45
362,846.01
363,776.58
364,64.96
365,532.84
366,6.28
367,62.94
368,479.66
369,64.27
370,688.89
371,217.42
372,818.11
373,936.09
374,433.91
375,882.71
376,844.63
377,483.22
378,588.1
379,982.39
380,361.58
381,136.24
382,237.08
383,505.6
384,205.78
385,963.73
386,763.46
387,300.08
388,529.81
389,352.98
390,779.53
391,283.01
392,365.62
393,578.24
394,169.08
395,393.64
396,316.76
397,660.28
398,594.45
399,378.44
400,581.6
401,686.33
402,424.62
403,635.69
404,316.18
405,155.18
406,826.59
407,110.25
408,235.37
409,728.71
410,792.7
411,303.36
412,812.87
413,402.41
414,398.49
415,982.98
416,811.83
417,398.57
418,426.01
419,180.83
420,57.71
421,614.54
422,77.55
423,173.64
424,853.7
425,117.87
426,623.34
427,490
428,653.38
429,118.75
430,858.43
431,662.03
432,932.91
433,978.04
434,369.06
435,22.67
436,716.35
437,501.76
438,849.05
439,892.29
440,356.79
441,779.76
442,546.4
443,79.01
444,761.44
445,752.44
446,793
447,595.32
448,351.63
449,433.79
450,407.43
451,852.12
452,348.91
453,587.16
454,925.47
455,712.27
456,645.04
457,806.32
458,613.08
459,157.84
460,139.79
461,27.33
462,837.48
463,952.66
