id,value
100,730.23
101,97.2
102,320.78
103,566.51
104,31.38
105,263.42
106,108.81
107,609.24
108,17.75
109,812.96
110,838.78
111,467.32
112,567.57
113,61.98
114,546.66
115,334.28
116,785.87
117,546.31
118,948.31
119,637.9
120,883.88
121,907.51
122,539.01
123,891.53
124,148.31
125,211.02
126,806.73
127,253.44
128,144.72
129,972.13
130,230.3
131,956.1
132,716.32
133,635.05
134,626.74
135,5.04
136,680.01
137,110.73
138,882.39
139,603.27
140,79.21
141,10.05
142,465.32
143,27.72
144,636.23
145,486.77
146,343.91
147,719.29
148,45.94
149,429.49
150,18.64
151,156.23
152,105.33
153,77.6
154,597.12
155,989.21
156,926.06
157,593.18
158,503.3
159,477.08
160,160.15
161,17.99
162,507.08
163,392.27
164,319.09
165,312.69
166,571.8
167,379.7
168,465.86
169,989.9
170,972.96
171,347.88
172,37.9
173,369.06
174,333.99
175,961.85
176,167.55
177,934.91
178,812.08
179,827.99
180,454.49
181,383.48
182,275.95
183,89.63
184,20.67
185,669.41
186,332.26
187,677.99
188,107.92
189,276.93
190,205.18
191,569.04
192,643.04
193,982.43
194,693.8
195,933.99
196,287.12
197,909.91
198,585.79
199,811.43
200,26.33
201,878.5
202,572.1
203,947.25
204,357.58
205,775.68
206,946.5
207,816.72
208,515.98
209,673.26
210,667.16
211,47.16
212,861.6
213,81.91
214,816.21
215,314.94
216,220.81
217,35.98
218,179.96
219,467.07
220,304.12
221,237.38
222,338.32
223,365.46
224,457.83
225,354.33
226,56.47
227,230.6
228,413.51
229,542.31
230,237.31
231,120.96
232,50.38
233,89.99
234,156.52
235,612.59
236,603.67
237,662.84
238,161.22
239,511.69
240,549.32
241,656.35
242,670.22
243,192.72
244,972.1
245,86.55
246,918.46
247,179.63
248,179.57
249,858.8
250,220.98
251,635.24
252,837.86
253,927.44
254,288.21
255,800.48
256,238.84
257,868.6
258,477.18
259,458.47
260,310.19
261,414.43
262,439.52
263,668.95
264,64.19
265,867.51
266,815.47
267,74.07
268,705.86
269,782.32
270,18.12
271,642.96
272,17.74
273,848.26
274,187.31
275,598.54
276,277.69
277,911.77
278,826.9
279,470.76
280,112.43
281,278.44
282,141.85
283,936.16
284,724.22
285,694.56
286,588.73
287,976.69
288,689.22
289,442.08
290,661.98
291,43.73
292,723.99
293,544.28
294,519.8
295,899.75
296,190.75
297,724.72
298,429.82
299,445.44
300,347.12
301,109.66
302,737.64
303,904.73
304,943.34
305,946.59
306,580.12
307,821.85
308,544.38
309,305.28
310,664.4
311,587.56
312,551.59
313,661.85
314,565.43
315,757.88
316,445.98
317,940.3
318,375.2
319,940.76
320,928.74
321,6.57
322,892.08
323,285.84
324,753.95
325,794.7
326,127.93
327,498.84
328,601.08
329,368.65
330,977.62
331,52.88
332,347.38
333,541.09
334,795.71
335,149.77
336,799.03
337,993.21
338,247.63
339,33.53
340,322.99
341,968.53
342,429.88
343,518.38
344,153.38
345,122.38
346,185.1
347,343.29
348,937.23
349,703.4
350,907.67
351,914.48
352,674.98
353,743.98
354,359.27
355,333.23
356,555.66
357,540.33
358,256.62
359,27.54
360,988.77
361,712.24
362,854.64
363,3.33
364,349.14
365,31.38
366,602.3
367,621.84
368,3.54
369,316.34
370,608.63
371,153.07
372,856.46
373,940.15
374,126.39
375,331.66
376,781.88
377,230.94
378,350.91
379,163.81
380,657.5
381,603.74
382,455.87
383,193.27
384,242.2
385,454.58
386,204.87
387,280.33
388,312.6
389,63.48
390,589.59
391,999.01
392,787.15
393,810.57
394,268.56
395,2.13
396,842.23
397,570.55
398,969.55
399,621.14
400,31.26
401,479.26
402,609.75
403,665.54
404,788.17
405,583.16
406,681.79
407,218.42
408,620.18
409,743.56
410,798.36
411,198.78
412,897.12
413,455.88
414,88.84
415,688.2
416,328.89
417,16.54
418,805.05
419,90.79
420,862.79
421,418.34
422,943.96
423,384.62
424,216.81
425,575.84
426,754.06
427,669.51
428,410.68
429,97
430,480.19
431,682.8
432,169.47
433,12.48
434,652.61
435,770.92
436,815.09
437,260.27
438,546.22
439,400.44
440,153.34
441,712.94
442,213.57
443,853.36
444,121.2
445,558.39
446,833.38
447,729.89
448,808.94
449,936.83
450,198.38
451,727.23
452,963.6
453,728.89
454,751.73
455,338.97
456,826.26
457,910.26
458,702.82
459,106.67
460,444.57
461,496.22
462,739.66
463,16.68
464,349.36
465,403.29
466,252.77
467,111.81
468,520.17
469,736.77
470,802.55
471,194.32
472,934.31
473,33.9
474,691.72
475,480.7
476,368.65
477,865.27
478,535.91
479,500.65
480,267.88
481,273.32
482,609.4
483,850.27
484,248.94
485,34.34
486,577.25
487,803.78
488,420.4
489,811.68
490,829.64
491,139.63
492,853.36
493,678.72
494,204.47
495,666.15
496,481.74
497,897.12
498,186.98
499,63.87
500,527.67
501,981.7
502,775.64
503,129.07
504,358.26
505,466.79
506,136.9
507,345.95
508,49.25
509,859.3
510,157.43
511,455.95
512,113.66
513,28.39
514,773.84
515,938.47
516,405.06
517,623.96
518,917.71
519,599.56
520,575.13
521,929.38
522,598.16
523,667.69
524,707.06
525,904.92
526,460.46
527,837.13
528,685
529,699.09
530,6.3
531,524.25
