id,value
100,897.48
101,718.39
102,393.35
103,419.67
104,113.11
105,910.57
106,873.77
107,434.25
108,323.54
109,385.74
110,950.15
111,1000.1
112,876.08
113,990.33
114,552.31
115,332.37
116,381.52
117,559.06
118,222.25
119,627.86
120,194.62
121,390.2
122,939.63
123,378.63
124,552.99
125,405.11
126,907.09
127,216.78
128,864.46
129,311.12
130,712.62
131,800.85
132,185.21
133,860.27
134,341.9
135,391.35
136,954.56
137,344.71
138,782.86
139,688.54
140,543.51
141,741.04
142,433.6
143,566.18
144,518.24
145,32.84
146,304.09
147,776.23
148,651.6
149,897.72
150,4.12
151,74.65
152,50.39
153,291.95
154,991.86
155,912.81
156,289.15
157,334.78
158,123.14
159,695.54
160,647.93
161,503.13
162,236.6
163,528.33
164,611.1
165,929.74
166,682.6
167,840.63
168,763.43
169,639.12
170,85.18
171,713.45
172,773.67
173,261.96
174,69
175,3.31
176,455.99
177,23.51
178,383.32
179,21.46
180,948.78
181,147.96
182,190.11
183,634.97
184,122.05
185,104.91
186,206.96
187,757.23
188,318.08
189,889.27
190,866.89
191,278.03
192,289.96
193,902.95
194,88.33
195,903.43
196,908.47
197,700.25
198,12.53
199,669.37
200,434.69
201,486.57
202,537.07
203,970.66
204,967.67
205,404.34
206,366.56
207,571.75
208,535
209,63.6
210,329.63
211,807.5
212,399.52
213,147.96
214,392.46
215,651.21
216,491.06
217,652.77
218,825.17
219,463.61
220,491.53
221,751.65
222,390.61
223,538
224,22.38
225,241.54
226,42
227,564.22
228,876.87
229,400.77
230,422.98
231,914.77
232,104.29
233,520.54
234,471.09
235,823.47
236,309.42
237,284.99
238,850.18
239,436.1
240,897.48
241,496.81
242,179.61
243,203.75
244,636.66
245,649.63
246,318.56
247,565.8
248,78.15
249,18.73
250,839.52
251,567.52
252,348.87
253,50.99
254,460.94
255,747.08
256,642.95
257,983.24
258,896.67
259,620.68
260,156.68
261,233.59
262,235.05
263,877.67
264,972.58
265,946.68
266,758.46
267,379.53
268,787.86
269,568.65
270,979.51
271,479.43
272,508.62
273,306.13
274,635.99
275,353.12
276,644.46
277,184.2
278,566.66
